1848, 10.00554579420566, rnapol, 2
2313, 11.003037310869201, proteinX_total, 2
2313, 11.003037310869201, rnapol_total, 3
2313, 11.003037310869201, transcript_total, 1
2313, 11.003037310869201, ecoli, 8
2313, 11.003037310869201, phi1, 0
2313, 11.003037310869201, phi10, 0
2313, 11.003037310869201, proteinX, 2
2313, 11.003037310869201, rbs, 2
2313, 11.003037310869201, ribosome, 86
2313, 11.003037310869201, rnapol, 2
2897, 12.0025114615871, proteinX_total, 3
2897, 12.0025114615871, rnapol_total, 4
2897, 12.0025114615871, transcript_total, 1
2897, 12.0025114615871, ecoli, 8
2897, 12.0025114615871, phi1, 1
2897, 12.0025114615871, phi10, 0
2897, 12.0025114615871, proteinX, 3
2897, 12.0025114615871, rbs, 5
2897, 12.0025114615871, ribosome, 85
2897, 12.0025114615871, rnapol, 2
3551, 13.000764965312426, proteinX_total, 4
3551, 13.000764965312426, rnapol_total, 5
3551, 13.000764965312426, transcript_total, 2
3551, 13.000764965312426, ecoli, 9
3551, 13.000764965312426, phi1, 1
3551, 13.000764965312426, phi10, 1
3551, 13.000764965312426, proteinX, 4
3551, 13.000764965312426, rbs, 4
3551, 13.000764965312426, ribosome, 82
3551, 13.000764965312426, rnapol, 2
4327, 14.000227515704918, proteinX_total, 5
4327, 14.000227515704918, rnapol_total, 6
4327, 14.000227515704918, transcript_total, 2
4327, 14.000227515704918, ecoli, 9
4327, 14.000227515704918, phi1, 1
4327, 14.000227515704918, phi10, 1
4327, 14.000227515704918, proteinX, 5
4327, 14.000227515704918, rbs, 5
4327, 14.000227515704918, ribosome, 80
4327, 14.000227515704918, rnapol, 3
5153, 15.001213415668573, proteinX_total, 6
5153, 15.001213415668573, rnapol_total, 8
5153, 15.001213415668573, transcript_total, 2
5153, 15.001213415668573, ecoli, 9
5153, 15.001213415668573, phi1, 1
5153, 15.001213415668573, phi10, 1
5153, 15.001213415668573, proteinX, 6
5153, 15.001213415668573, rbs, 5
5153, 15.001213415668573, ribosome, 75
5153, 15.001213415668573, rnapol, 5
6206, 16.000541733188587, proteinX_total, 8
6206, 16.000541733188587, rnapol_total, 10
6206, 16.000541733188587, transcript_total, 2
6206, 16.000541733188587, ecoli, 8
6206, 16.000541733188587, phi1, 0
6206, 16.000541733188587, phi10, 1
6206, 16.000541733188587, proteinX, 8
6206, 16.000541733188587, rbs, 6
6206, 16.000541733188587, ribosome, 71
6206, 16.000541733188587, rnapol, 5
7508, 17.00240180987078, proteinX_total, 10
7508, 17.00240180987078, rnapol_total, 13
7508, 17.00240180987078, transcript_total, 2
7508, 17.00240180987078, ecoli, 8
7508, 17.00240180987078, phi1, 1
7508, 17.00240180987078, phi10, 1
7508, 17.00240180987078, proteinX, 10
7508, 17.00240180987078, rbs, 6
7508, 17.00240180987078, ribosome, 65
7508, 17.00240180987078, rnapol, 6
8976, 18.000446851307327, proteinX_total, 12
8976, 18.000446851307327, rnapol_total, 16
8976, 18.000446851307327, transcript_total, 2
8976, 18.000446851307327, ecoli, 8
8976, 18.000446851307327, phi1, 1
8976, 18.000446851307327, phi10, 1
8976, 18.000446851307327, proteinX, 12
8976, 18.000446851307327, rbs, 7
8976, 18.000446851307327, ribosome, 59
8976, 18.000446851307327, rnapol, 9
10673, 19.00203702399389, proteinX_total, 15
10673, 19.00203702399389, rnapol_total, 18
10673, 19.00203702399389, transcript_total, 3
10673, 19.00203702399389, ecoli, 8
10673, 19.00203702399389, phi1, 1
10673, 19.00203702399389, phi10, 1
10673, 19.00203702399389, proteinX, 15
10673, 19.00203702399389, rbs, 10
10673, 19.00203702399389, ribosome, 57
10673, 19.00203702399389, rnapol, 9
12467, 20.001280734061545, proteinX_total, 17
12467, 20.001280734061545, rnapol_total, 20
12467, 20.001280734061545, transcript_total, 4
12467, 20.001280734061545, ecoli, 8
12467, 20.001280734061545, phi1, 1
12467, 20.001280734061545, phi10, 0
12467, 20.001280734061545, proteinX, 17
12467, 20.001280734061545, rbs, 10
12467, 20.001280734061545, ribosome, 52
12467, 20.001280734061545, rnapol, 10
14561, 21.000428507020324, proteinX_total, 19
14561, 21.000428507020324, rnapol_total, 24
14561, 21.000428507020324, transcript_total, 5
14561, 21.000428507020324, ecoli, 8
14561, 21.000428507020324, phi1, 1
14561, 21.000428507020324, phi10, 0
14561, 21.000428507020324, proteinX, 19
14561, 21.000428507020324, rbs, 11
14561, 21.000428507020324, ribosome, 45
14561, 21.000428507020324, rnapol, 12
17007, 22.000079201355387, proteinX_total, 23
17007, 22.000079201355387, proteinY_total, 1
17007, 22.000079201355387, rnapol_total, 26
17007, 22.000079201355387, transcript_total, 6
17007, 22.000079201355387, ecoli, 8
17007, 22.000079201355387, phi1, 1
17007, 22.000079201355387, phi10, 1
17007, 22.000079201355387, proteinX, 23
17007, 22.000079201355387, proteinY, 1
17007, 22.000079201355387, rbs, 15
17007, 22.000079201355387, ribosome, 39
17007, 22.000079201355387, rnapol, 13
19632, 23.000130013179046, proteinX_total, 24
19632, 23.000130013179046, proteinY_total, 1
19632, 23.000130013179046, rnapol_total, 30
19632, 23.000130013179046, transcript_total, 6
19632, 23.000130013179046, ecoli, 7
19632, 23.000130013179046, phi1, 1
19632, 23.000130013179046, phi10, 0
19632, 23.000130013179046, proteinX, 24
19632, 23.000130013179046, proteinY, 1
19632, 23.000130013179046, rbs, 19
19632, 23.000130013179046, ribosome, 29
19632, 23.000130013179046, rnapol, 15
22521, 24.000149264587137, proteinX_total, 29
22521, 24.000149264587137, proteinY_total, 1
22521, 24.000149264587137, rnapol_total, 34
22521, 24.000149264587137, transcript_total, 8
22521, 24.000149264587137, ecoli, 8
22521, 24.000149264587137, phi1, 1
22521, 24.000149264587137, phi10, 0
22521, 24.000149264587137, proteinX, 29
22521, 24.000149264587137, proteinY, 1
22521, 24.000149264587137, rbs, 22
22521, 24.000149264587137, ribosome, 27
22521, 24.000149264587137, rnapol, 18
25544, 25.000582819134113, proteinX_total, 30
25544, 25.000582819134113, proteinY_total, 3
25544, 25.000582819134113, rnapol_total, 38
25544, 25.000582819134113, transcript_total, 9
25544, 25.000582819134113, ecoli, 8
25544, 25.000582819134113, phi1, 1
25544, 25.000582819134113, phi10, 0
25544, 25.000582819134113, proteinX, 30
25544, 25.000582819134113, proteinY, 3
25544, 25.000582819134113, rbs, 27
25544, 25.000582819134113, ribosome, 22
25544, 25.000582819134113, rnapol, 22
28667, 26.000048297510197, proteinX_total, 33
28667, 26.000048297510197, proteinY_total, 7
28667, 26.000048297510197, rnapol_total, 42
28667, 26.000048297510197, transcript_total, 12
28667, 26.000048297510197, ecoli, 9
28667, 26.000048297510197, phi1, 1
28667, 26.000048297510197, phi10, 1
28667, 26.000048297510197, proteinX, 33
28667, 26.000048297510197, proteinY, 7
28667, 26.000048297510197, rbs, 25
28667, 26.000048297510197, ribosome, 20
28667, 26.000048297510197, rnapol, 26
31768, 27.00025642760881, proteinX_total, 36
31768, 27.00025642760881, proteinY_total, 9
31768, 27.00025642760881, rnapol_total, 47
31768, 27.00025642760881, transcript_total, 13
31768, 27.00025642760881, ecoli, 9
31768, 27.00025642760881, phi1, 1
31768, 27.00025642760881, phi10, 0
31768, 27.00025642760881, proteinX, 36
31768, 27.00025642760881, proteinY, 9
31768, 27.00025642760881, rbs, 27
31768, 27.00025642760881, ribosome, 21
31768, 27.00025642760881, rnapol, 29
34988, 28.000730735788135, proteinX_total, 38
34988, 28.000730735788135, proteinY_total, 13
34988, 28.000730735788135, rnapol_total, 52
34988, 28.000730735788135, transcript_total, 14
34988, 28.000730735788135, ecoli, 9
34988, 28.000730735788135, phi1, 1
34988, 28.000730735788135, phi10, 0
34988, 28.000730735788135, proteinX, 38
34988, 28.000730735788135, proteinY, 13
34988, 28.000730735788135, rbs, 30
34988, 28.000730735788135, ribosome, 20
34988, 28.000730735788135, rnapol, 33
38324, 29.00011422414448, proteinX_total, 39
38324, 29.00011422414448, proteinY_total, 16
38324, 29.00011422414448, rnapol_total, 56
38324, 29.00011422414448, transcript_total, 15
38324, 29.00011422414448, ecoli, 9
38324, 29.00011422414448, phi1, 1
38324, 29.00011422414448, phi10, 0
38324, 29.00011422414448, proteinX, 39
38324, 29.00011422414448, proteinY, 16
38324, 29.00011422414448, rbs, 32
38324, 29.00011422414448, ribosome, 14
38324, 29.00011422414448, rnapol, 37
41733, 30.000055784368687, proteinX_total, 42
41733, 30.000055784368687, proteinY_total, 19
41733, 30.000055784368687, rnapol_total, 60
41733, 30.000055784368687, transcript_total, 19
41733, 30.000055784368687, ecoli, 9
41733, 30.000055784368687, phi1, 0
41733, 30.000055784368687, phi10, 0
41733, 30.000055784368687, proteinX, 42
41733, 30.000055784368687, proteinY, 19
41733, 30.000055784368687, rbs, 34
41733, 30.000055784368687, ribosome, 12
41733, 30.000055784368687, rnapol, 41
45215, 31.000452560499838, proteinX_total, 45
45215, 31.000452560499838, proteinY_total, 21
45215, 31.000452560499838, rnapol_total, 62
45215, 31.000452560499838, transcript_total, 20
45215, 31.000452560499838, ecoli, 8
45215, 31.000452560499838, phi1, 1
45215, 31.000452560499838, phi10, 0
45215, 31.000452560499838, proteinX, 45
45215, 31.000452560499838, proteinY, 21
45215, 31.000452560499838, rbs, 41
45215, 31.000452560499838, ribosome, 10
45215, 31.000452560499838, rnapol, 42
48756, 32.00021547745463, proteinX_total, 51
48756, 32.00021547745463, proteinY_total, 28
48756, 32.00021547745463, rnapol_total, 66
48756, 32.00021547745463, transcript_total, 23
48756, 32.00021547745463, ecoli, 7
48756, 32.00021547745463, phi1, 1
48756, 32.00021547745463, phi10, 0
48756, 32.00021547745463, proteinX, 51
48756, 32.00021547745463, proteinY, 28
48756, 32.00021547745463, rbs, 38
48756, 32.00021547745463, ribosome, 14
48756, 32.00021547745463, rnapol, 46
52463, 33.000031613738216, proteinX_total, 54
52463, 33.000031613738216, proteinY_total, 38
52463, 33.000031613738216, rnapol_total, 69
52463, 33.000031613738216, transcript_total, 26
52463, 33.000031613738216, ecoli, 7
52463, 33.000031613738216, phi1, 1
52463, 33.000031613738216, phi10, 0
52463, 33.000031613738216, proteinX, 54
52463, 33.000031613738216, proteinY, 38
52463, 33.000031613738216, rbs, 48
52463, 33.000031613738216, ribosome, 14
52463, 33.000031613738216, rnapol, 49
56106, 34.0010001205366, proteinX_total, 57
56106, 34.0010001205366, proteinY_total, 42
56106, 34.0010001205366, rnapol_total, 71
56106, 34.0010001205366, transcript_total, 27
56106, 34.0010001205366, ecoli, 6
56106, 34.0010001205366, phi1, 1
56106, 34.0010001205366, phi10, 1
56106, 34.0010001205366, proteinX, 57
56106, 34.0010001205366, proteinY, 42
56106, 34.0010001205366, rbs, 47
56106, 34.0010001205366, ribosome, 10
56106, 34.0010001205366, rnapol, 50
59872, 35.00019514989389, proteinX_total, 59
59872, 35.00019514989389, proteinY_total, 50
59872, 35.00019514989389, rnapol_total, 74
59872, 35.00019514989389, transcript_total, 29
59872, 35.00019514989389, ecoli, 6
59872, 35.00019514989389, phi1, 1
59872, 35.00019514989389, phi10, 1
59872, 35.00019514989389, proteinX, 59
59872, 35.00019514989389, proteinY, 50
59872, 35.00019514989389, rbs, 49
59872, 35.00019514989389, ribosome, 8
59872, 35.00019514989389, rnapol, 53
63564, 36.00005726585808, proteinX_total, 62
63564, 36.00005726585808, proteinY_total, 56
63564, 36.00005726585808, rnapol_total, 78
63564, 36.00005726585808, transcript_total, 31
63564, 36.00005726585808, ecoli, 6
63564, 36.00005726585808, phi1, 1
63564, 36.00005726585808, phi10, 0
63564, 36.00005726585808, proteinX, 62
63564, 36.00005726585808, proteinY, 56
63564, 36.00005726585808, rbs, 54
63564, 36.00005726585808, ribosome, 10
63564, 36.00005726585808, rnapol, 55
67388, 37.000644290125216, proteinX_total, 64
67388, 37.000644290125216, proteinY_total, 63
67388, 37.000644290125216, rnapol_total, 82
67388, 37.000644290125216, transcript_total, 33
67388, 37.000644290125216, ecoli, 6
67388, 37.000644290125216, phi1, 1
67388, 37.000644290125216, phi10, 0
67388, 37.000644290125216, proteinX, 64
67388, 37.000644290125216, proteinY, 63
67388, 37.000644290125216, rbs, 56
67388, 37.000644290125216, ribosome, 8
67388, 37.000644290125216, rnapol, 61
71174, 38.00039868041795, proteinX_total, 66
71174, 38.00039868041795, proteinY_total, 70
71174, 38.00039868041795, rnapol_total, 84
71174, 38.00039868041795, transcript_total, 37
71174, 38.00039868041795, ecoli, 8
71174, 38.00039868041795, phi1, 1
71174, 38.00039868041795, phi10, 0
71174, 38.00039868041795, proteinX, 66
71174, 38.00039868041795, proteinY, 70
71174, 38.00039868041795, rbs, 62
71174, 38.00039868041795, ribosome, 10
71174, 38.00039868041795, rnapol, 64
74835, 39.00020077327018, proteinX_total, 70
74835, 39.00020077327018, proteinY_total, 72
74835, 39.00020077327018, rnapol_total, 89
74835, 39.00020077327018, transcript_total, 39
74835, 39.00020077327018, ecoli, 8
74835, 39.00020077327018, phi1, 1
74835, 39.00020077327018, phi10, 0
74835, 39.00020077327018, proteinX, 70
74835, 39.00020077327018, proteinY, 72
74835, 39.00020077327018, rbs, 62
74835, 39.00020077327018, ribosome, 6
74835, 39.00020077327018, rnapol, 67
78340, 40.00070513778998, proteinX_total, 74
78340, 40.00070513778998, proteinY_total, 79
78340, 40.00070513778998, rnapol_total, 94
78340, 40.00070513778998, transcript_total, 41
78340, 40.00070513778998, ecoli, 8
78340, 40.00070513778998, phi1, 1
78340, 40.00070513778998, phi10, 0
78340, 40.00070513778998, proteinX, 74
78340, 40.00070513778998, proteinY, 79
78340, 40.00070513778998, rbs, 61
78340, 40.00070513778998, ribosome, 10
78340, 40.00070513778998, rnapol, 73
82113, 41.000129380107666, proteinX_total, 76
82113, 41.000129380107666, proteinY_total, 80
82113, 41.000129380107666, rnapol_total, 96
82113, 41.000129380107666, transcript_total, 44
82113, 41.000129380107666, ecoli, 8
82113, 41.000129380107666, phi1, 1
82113, 41.000129380107666, phi10, 0
82113, 41.000129380107666, proteinX, 76
82113, 41.000129380107666, proteinY, 80
82113, 41.000129380107666, rbs, 70
82113, 41.000129380107666, ribosome, 5
82113, 41.000129380107666, rnapol, 74
85767, 42.00026135278173, proteinX_total, 80
85767, 42.00026135278173, proteinY_total, 88
85767, 42.00026135278173, rnapol_total, 105
85767, 42.00026135278173, transcript_total, 46
85767, 42.00026135278173, ecoli, 8
85767, 42.00026135278173, phi1, 1
85767, 42.00026135278173, phi10, 0
85767, 42.00026135278173, proteinX, 80
85767, 42.00026135278173, proteinY, 88
85767, 42.00026135278173, rbs, 71
85767, 42.00026135278173, ribosome, 15
85767, 42.00026135278173, rnapol, 82
89462, 43.00024037210568, proteinX_total, 83
89462, 43.00024037210568, proteinY_total, 96
89462, 43.00024037210568, rnapol_total, 107
89462, 43.00024037210568, transcript_total, 49
89462, 43.00024037210568, ecoli, 8
89462, 43.00024037210568, phi1, 1
89462, 43.00024037210568, phi10, 0
89462, 43.00024037210568, proteinX, 83
89462, 43.00024037210568, proteinY, 96
89462, 43.00024037210568, rbs, 73
89462, 43.00024037210568, ribosome, 8
89462, 43.00024037210568, rnapol, 84
93240, 44.00052925721633, proteinX_total, 88
93240, 44.00052925721633, proteinY_total, 99
93240, 44.00052925721633, rnapol_total, 112
93240, 44.00052925721633, transcript_total, 50
93240, 44.00052925721633, ecoli, 8
93240, 44.00052925721633, phi1, 1
93240, 44.00052925721633, phi10, 0
93240, 44.00052925721633, proteinX, 88
93240, 44.00052925721633, proteinY, 99
93240, 44.00052925721633, rbs, 80
93240, 44.00052925721633, ribosome, 10
93240, 44.00052925721633, rnapol, 88
96957, 45.00013581457076, proteinX_total, 91
96957, 45.00013581457076, proteinY_total, 107
96957, 45.00013581457076, rnapol_total, 116
96957, 45.00013581457076, transcript_total, 53
96957, 45.00013581457076, ecoli, 8
96957, 45.00013581457076, phi1, 1
96957, 45.00013581457076, phi10, 0
96957, 45.00013581457076, proteinX, 91
96957, 45.00013581457076, proteinY, 107
96957, 45.00013581457076, rbs, 80
96957, 45.00013581457076, ribosome, 12
96957, 45.00013581457076, rnapol, 93
100519, 46.00000644581106, proteinX_total, 95
100519, 46.00000644581106, proteinY_total, 114
100519, 46.00000644581106, rnapol_total, 120
100519, 46.00000644581106, transcript_total, 56
100519, 46.00000644581106, ecoli, 8
100519, 46.00000644581106, phi1, 0
100519, 46.00000644581106, phi10, 0
100519, 46.00000644581106, proteinX, 95
100519, 46.00000644581106, proteinY, 114
100519, 46.00000644581106, rbs, 84
100519, 46.00000644581106, ribosome, 16
100519, 46.00000644581106, rnapol, 97
104242, 47.00006370496484, proteinX_total, 97
104242, 47.00006370496484, proteinY_total, 120
104242, 47.00006370496484, rnapol_total, 121
104242, 47.00006370496484, transcript_total, 58
104242, 47.00006370496484, ecoli, 8
104242, 47.00006370496484, phi1, 1
104242, 47.00006370496484, phi10, 0
104242, 47.00006370496484, proteinX, 97
104242, 47.00006370496484, proteinY, 120
104242, 47.00006370496484, rbs, 86
104242, 47.00006370496484, ribosome, 9
104242, 47.00006370496484, rnapol, 99
107886, 48.00053591921825, proteinX_total, 101
107886, 48.00053591921825, proteinY_total, 123
107886, 48.00053591921825, rnapol_total, 125
107886, 48.00053591921825, transcript_total, 61
107886, 48.00053591921825, ecoli, 9
107886, 48.00053591921825, phi1, 1
107886, 48.00053591921825, phi10, 0
107886, 48.00053591921825, proteinX, 101
107886, 48.00053591921825, proteinY, 123
107886, 48.00053591921825, rbs, 87
107886, 48.00053591921825, ribosome, 10
107886, 48.00053591921825, rnapol, 102
111556, 49.00005629367866, proteinX_total, 101
111556, 49.00005629367866, proteinY_total, 129
111556, 49.00005629367866, rnapol_total, 128
111556, 49.00005629367866, transcript_total, 64
111556, 49.00005629367866, ecoli, 9
111556, 49.00005629367866, phi1, 1
111556, 49.00005629367866, phi10, 0
111556, 49.00005629367866, proteinX, 101
111556, 49.00005629367866, proteinY, 129
111556, 49.00005629367866, rbs, 88
111556, 49.00005629367866, ribosome, 7
111556, 49.00005629367866, rnapol, 105
115391, 50.00004507518773, proteinX_total, 107
115391, 50.00004507518773, proteinY_total, 133
115391, 50.00004507518773, rnapol_total, 135
115391, 50.00004507518773, transcript_total, 66
115391, 50.00004507518773, ecoli, 9
115391, 50.00004507518773, phi1, 1
115391, 50.00004507518773, phi10, 0
115391, 50.00004507518773, proteinX, 107
115391, 50.00004507518773, proteinY, 133
115391, 50.00004507518773, rbs, 89
115391, 50.00004507518773, ribosome, 6
115391, 50.00004507518773, rnapol, 112
119221, 51.000036407639506, proteinX_total, 107
119221, 51.000036407639506, proteinY_total, 140
119221, 51.000036407639506, rnapol_total, 138
119221, 51.000036407639506, transcript_total, 67
119221, 51.000036407639506, ecoli, 8
119221, 51.000036407639506, phi1, 1
119221, 51.000036407639506, phi10, 0
119221, 51.000036407639506, proteinX, 107
119221, 51.000036407639506, proteinY, 140
119221, 51.000036407639506, rbs, 94
119221, 51.000036407639506, ribosome, 3
119221, 51.000036407639506, rnapol, 113
123180, 52.00033884906605, proteinX_total, 114
123180, 52.00033884906605, proteinY_total, 144
123180, 52.00033884906605, rnapol_total, 142
123180, 52.00033884906605, transcript_total, 69
123180, 52.00033884906605, ecoli, 7
123180, 52.00033884906605, phi1, 1
123180, 52.00033884906605, phi10, 0
123180, 52.00033884906605, proteinX, 114
123180, 52.00033884906605, proteinY, 144
123180, 52.00033884906605, rbs, 103
123180, 52.00033884906605, ribosome, 9
123180, 52.00033884906605, rnapol, 117
127036, 53.000135521306014, proteinX_total, 115
127036, 53.000135521306014, proteinY_total, 151
127036, 53.000135521306014, rnapol_total, 147
127036, 53.000135521306014, transcript_total, 73
127036, 53.000135521306014, ecoli, 8
127036, 53.000135521306014, phi1, 1
127036, 53.000135521306014, phi10, 0
127036, 53.000135521306014, proteinX, 115
127036, 53.000135521306014, proteinY, 151
127036, 53.000135521306014, rbs, 102
127036, 53.000135521306014, ribosome, 7
127036, 53.000135521306014, rnapol, 123
130826, 54.00020852578939, proteinX_total, 118
130826, 54.00020852578939, proteinY_total, 159
130826, 54.00020852578939, rnapol_total, 154
130826, 54.00020852578939, transcript_total, 75
130826, 54.00020852578939, ecoli, 7
130826, 54.00020852578939, phi1, 1
130826, 54.00020852578939, phi10, 0
130826, 54.00020852578939, proteinX, 118
130826, 54.00020852578939, proteinY, 159
130826, 54.00020852578939, rbs, 105
130826, 54.00020852578939, ribosome, 9
130826, 54.00020852578939, rnapol, 130
134845, 55.000115376443155, proteinX_total, 122
134845, 55.000115376443155, proteinY_total, 160
134845, 55.000115376443155, rnapol_total, 157
134845, 55.000115376443155, transcript_total, 77
134845, 55.000115376443155, ecoli, 6
134845, 55.000115376443155, phi1, 1
134845, 55.000115376443155, phi10, 0
134845, 55.000115376443155, proteinX, 122
134845, 55.000115376443155, proteinY, 160
134845, 55.000115376443155, rbs, 112
134845, 55.000115376443155, ribosome, 9
134845, 55.000115376443155, rnapol, 133
138727, 56.00004581870863, proteinX_total, 124
138727, 56.00004581870863, proteinY_total, 168
138727, 56.00004581870863, rnapol_total, 159
138727, 56.00004581870863, transcript_total, 80
138727, 56.00004581870863, ecoli, 6
138727, 56.00004581870863, phi1, 1
138727, 56.00004581870863, phi10, 0
138727, 56.00004581870863, proteinX, 124
138727, 56.00004581870863, proteinY, 168
138727, 56.00004581870863, rbs, 113
138727, 56.00004581870863, ribosome, 10
138727, 56.00004581870863, rnapol, 135
142655, 57.000239732555336, proteinX_total, 125
142655, 57.000239732555336, proteinY_total, 173
142655, 57.000239732555336, rnapol_total, 163
142655, 57.000239732555336, transcript_total, 82
142655, 57.000239732555336, ecoli, 6
142655, 57.000239732555336, phi1, 1
142655, 57.000239732555336, phi10, 0
142655, 57.000239732555336, proteinX, 125
142655, 57.000239732555336, proteinY, 173
142655, 57.000239732555336, rbs, 113
142655, 57.000239732555336, ribosome, 4
142655, 57.000239732555336, rnapol, 140
146707, 58.00033987241546, proteinX_total, 127
146707, 58.00033987241546, proteinY_total, 179
146707, 58.00033987241546, rnapol_total, 169
146707, 58.00033987241546, transcript_total, 84
146707, 58.00033987241546, ecoli, 6
146707, 58.00033987241546, phi1, 1
146707, 58.00033987241546, phi10, 0
146707, 58.00033987241546, proteinX, 127
146707, 58.00033987241546, proteinY, 179
146707, 58.00033987241546, rbs, 115
146707, 58.00033987241546, ribosome, 2
146707, 58.00033987241546, rnapol, 146
150700, 59.000633102281824, proteinX_total, 131
150700, 59.000633102281824, proteinY_total, 185
150700, 59.000633102281824, rnapol_total, 171
150700, 59.000633102281824, transcript_total, 87
150700, 59.000633102281824, ecoli, 6
150700, 59.000633102281824, phi1, 1
150700, 59.000633102281824, phi10, 0
150700, 59.000633102281824, proteinX, 131
150700, 59.000633102281824, proteinY, 185
150700, 59.000633102281824, rbs, 122
150700, 59.000633102281824, ribosome, 8
150700, 59.000633102281824, rnapol, 148
154643, 60.00043112197706, proteinX_total, 132
154643, 60.00043112197706, proteinY_total, 195
154643, 60.00043112197706, rnapol_total, 175
154643, 60.00043112197706, transcript_total, 90
154643, 60.00043112197706, ecoli, 6
154643, 60.00043112197706, phi1, 1
154643, 60.00043112197706, phi10, 0
154643, 60.00043112197706, proteinX, 132
154643, 60.00043112197706, proteinY, 195
154643, 60.00043112197706, rbs, 120
154643, 60.00043112197706, ribosome, 4
154643, 60.00043112197706, rnapol, 152
