55.999345	proteinY	48	100	0.480000
55.999345	rnapol	43	118	0.364407
56.999378	proteinX	9	105	0.085714
56.999378	proteinY	47	101	0.465347
56.999378	rnapol	42	120	0.350000
57.999277	proteinX	7	108	0.064815
57.999277	proteinY	49	104	0.471154
57.999277	rnapol	41	122	0.336066
58.999064	proteinX	8	110	0.072727
58.999064	proteinY	48	106	0.452830
58.999064	rnapol	41	125	0.328000
59.999132	proteinX	6	112	0.053571
59.999132	proteinY	44	108	0.407407
59.999132	rnapol	44	128	0.343750
