time	species	count	transcript	ribo_density
24.999069	__rnase	0.000000	0.000000	0.000000
24.999069	__rnase_site	26.000000	0.000000	0.000000
24.999069	phi1	1.000000	0.000000	0.000000
24.999069	proteinX	125.000000	18.000000	1.277778
24.999069	proteinX_rbs	16.000000	0.000000	0.000000
24.999069	proteinY	86.000000	18.000000	1.833333
24.999069	proteinY_rbs	13.000000	0.000000	0.000000
24.999069	proteinZ	50.000000	14.000000	1.714286
24.999069	proteinZ_rbs	10.000000	0.000000	0.000000
24.999069	ribosome	20.000000	0.000000	0.000000
24.999069	rnapol	4.000000	0.000000	0.000000
26.000044		0.000000	0.000000	0.000000
26.000044	__rnase	0.000000	0.000000	0.000000
26.000044	__rnase_site	25.000000	0.000000	0.000000
26.000044	phi1	0.000000	0.000000	0.000000
26.000044	proteinX	131.000000	19.000000	1.210526
26.000044	proteinX_rbs	14.000000	0.000000	0.000000
26.000044	proteinY	94.000000	19.000000	1.684211
26.000044	proteinY_rbs	13.000000	0.000000	0.000000
26.000044	proteinZ	55.000000	14.000000	1.642857
26.000044	proteinZ_rbs	11.000000	0.000000	0.000000
26.000044	ribosome	22.000000	0.000000	0.000000
26.000044	rnapol	2.000000	0.000000	0.000000
26.999281		0.000000	0.000000	0.000000
26.999281	__rnase	0.000000	0.000000	0.000000
26.999281	__rnase_site	27.000000	0.000000	0.000000
26.999281	phi1	1.000000	0.000000	0.000000
26.999281	proteinX	140.000000	20.000000	1.000000
26.999281	proteinX_rbs	17.000000	0.000000	0.000000
26.999281	proteinY	104.000000	20.000000	1.500000
26.999281	proteinY_rbs	13.000000	0.000000	0.000000
26.999281	proteinZ	63.000000	14.000000	1.428571
26.999281	proteinZ_rbs	10.000000	0.000000	0.000000
26.999281	ribosome	30.000000	0.000000	0.000000
26.999281	rnapol	3.000000	0.000000	0.000000
27.999035		0.000000	0.000000	0.000000
27.999035	__rnase	0.000000	0.000000	0.000000
27.999035	__rnase_site	28.000000	0.000000	0.000000
27.999035	phi1	0.000000	0.000000	0.000000
27.999035	proteinX	146.000000	20.000000	1.050000
27.999035	proteinX_rbs	16.000000	0.000000	0.000000
27.999035	proteinY	110.000000	20.000000	1.550000
27.999035	proteinY_rbs	13.000000	0.000000	0.000000
27.999035	proteinZ	70.000000	15.000000	1.466667
27.999035	proteinZ_rbs	12.000000	0.000000	0.000000
27.999035	ribosome	26.000000	0.000000	0.000000
27.999035	rnapol	3.000000	0.000000	0.000000
28.999166		0.000000	0.000000	0.000000
28.999166	__rnase	0.000000	0.000000	0.000000
28.999166	__rnase_site	32.000000	0.000000	0.000000
28.999166	phi1	0.000000	0.000000	0.000000
28.999166	proteinX	149.000000	21.000000	1.142857
28.999166	proteinX_rbs	19.000000	0.000000	0.000000
28.999166	proteinY	118.000000	21.000000	1.476190
28.999166	proteinY_rbs	14.000000	0.000000	0.000000
28.999166	proteinZ	74.000000	16.000000	1.625000
28.999166	proteinZ_rbs	14.000000	0.000000	0.000000
28.999166	ribosome	19.000000	0.000000	0.000000
28.999166	rnapol	3.000000	0.000000	0.000000
29.999024		0.000000	0.000000	0.000000
29.999024	__rnase	0.000000	0.000000	0.000000
29.999024	__rnase_site	33.000000	0.000000	0.000000
29.999024	phi1	1.000000	0.000000	0.000000
29.999024	proteinX	152.000000	23.000000	1.043478
29.999024	proteinX_rbs	20.000000	0.000000	0.000000
29.999024	proteinY	124.000000	22.000000	1.454545
29.999024	proteinY_rbs	16.000000	0.000000	0.000000
29.999024	proteinZ	77.000000	17.000000	1.705882
29.999024	proteinZ_rbs	13.000000	0.000000	0.000000
29.999024	ribosome	15.000000	0.000000	0.000000
29.999024	rnapol	3.000000	0.000000	0.000000
31.001313		0.000000	0.000000	0.000000
31.001313	__rnase	0.000000	0.000000	0.000000
31.001313	__rnase_site	34.000000	0.000000	0.000000
31.001313	phi1	0.000000	0.000000	0.000000
31.001313	proteinX	162.000000	23.000000	0.869565
31.001313	proteinX_rbs	19.000000	0.000000	0.000000
31.001313	proteinY	131.000000	22.000000	1.318182
31.001313	proteinY_rbs	16.000000	0.000000	0.000000
31.001313	proteinZ	83.000000	17.000000	1.764706
31.001313	proteinZ_rbs	15.000000	0.000000	0.000000
31.001313	ribosome	21.000000	0.000000	0.000000
31.001313	rnapol	3.000000	0.000000	0.000000
31.999189		0.000000	0.000000	0.000000
31.999189	__rnase	0.000000	0.000000	0.000000
31.999189	__rnase_site	36.000000	0.000000	0.000000
31.999189	phi1	1.000000	0.000000	0.000000
31.999189	proteinX	169.000000	25.000000	0.720000
31.999189	proteinX_rbs	23.000000	0.000000	0.000000
31.999189	proteinY	139.000000	22.000000	1.227273
31.999189	proteinY_rbs	17.000000	0.000000	0.000000
31.999189	proteinZ	90.000000	18.000000	1.666667
31.999189	proteinZ_rbs	13.000000	0.000000	0.000000
31.999189	ribosome	25.000000	0.000000	0.000000
31.999189	rnapol	2.000000	0.000000	0.000000
32.999269		0.000000	0.000000	0.000000
32.999269	__rnase	0.000000	0.000000	0.000000
32.999269	__rnase_site	36.000000	0.000000	0.000000
32.999269	phi1	1.000000	0.000000	0.000000
32.999269	proteinX	173.000000	26.000000	0.730769
32.999269	proteinX_rbs	24.000000	0.000000	0.000000
32.999269	proteinY	147.000000	24.000000	1.041667
32.999269	proteinY_rbs	19.000000	0.000000	0.000000
32.999269	proteinZ	100.000000	18.000000	1.500000
32.999269	proteinZ_rbs	12.000000	0.000000	0.000000
32.999269	ribosome	29.000000	0.000000	0.000000
32.999269	rnapol	2.000000	0.000000	0.000000
34.000045		0.000000	0.000000	0.000000
34.000045	__rnase	0.000000	0.000000	0.000000
34.000045	__rnase_site	36.000000	0.000000	0.000000
34.000045	phi1	1.000000	0.000000	0.000000
34.000045	proteinX	176.000000	27.000000	0.925926
34.000045	proteinX_rbs	22.000000	0.000000	0.000000
34.000045	proteinY	153.000000	25.000000	0.960000
34.000045	proteinY_rbs	20.000000	0.000000	0.000000
34.000045	proteinZ	104.000000	18.000000	1.722222
34.000045	proteinZ_rbs	14.000000	0.000000	0.000000
34.000045	ribosome	20.000000	0.000000	0.000000
34.000045	rnapol	1.000000	0.000000	0.000000
34.999007		0.000000	0.000000	0.000000
34.999007	__rnase	0.000000	0.000000	0.000000
34.999007	__rnase_site	37.000000	0.000000	0.000000
34.999007	phi1	1.000000	0.000000	0.000000
34.999007	proteinX	182.000000	27.000000	0.962963
34.999007	proteinX_rbs	23.000000	0.000000	0.000000
34.999007	proteinY	161.000000	27.000000	0.740741
34.999007	proteinY_rbs	23.000000	0.000000	0.000000
34.999007	proteinZ	111.000000	18.000000	1.722222
34.999007	proteinZ_rbs	14.000000	0.000000	0.000000
34.999007	ribosome	23.000000	0.000000	0.000000
34.999007	rnapol	2.000000	0.000000	0.000000
35.999085		0.000000	0.000000	0.000000
35.999085	__rnase	0.000000	0.000000	0.000000
35.999085	__rnase_site	43.000000	0.000000	0.000000
35.999085	phi1	1.000000	0.000000	0.000000
35.999085	proteinX	189.000000	28.000000	0.892857
35.999085	proteinX_rbs	27.000000	0.000000	0.000000
35.999085	proteinY	167.000000	28.000000	0.821429
35.999085	proteinY_rbs	23.000000	0.000000	0.000000
35.999085	proteinZ	117.000000	19.000000	1.684211
35.999085	proteinZ_rbs	17.000000	0.000000	0.000000
35.999085	ribosome	20.000000	0.000000	0.000000
35.999085	rnapol	2.000000	0.000000	0.000000
36.999103		0.000000	0.000000	0.000000
36.999103	__rnase	0.000000	0.000000	0.000000
36.999103	__rnase_site	42.000000	0.000000	0.000000
36.999103	phi1	1.000000	0.000000	0.000000
36.999103	proteinX	197.000000	29.000000	0.931034
36.999103	proteinX_rbs	24.000000	0.000000	0.000000
36.999103	proteinY	174.000000	28.000000	0.857143
36.999103	proteinY_rbs	24.000000	0.000000	0.000000
36.999103	proteinZ	127.000000	20.000000	1.350000
36.999103	proteinZ_rbs	20.000000	0.000000	0.000000
36.999103	ribosome	22.000000	0.000000	0.000000
36.999103	rnapol	1.000000	0.000000	0.000000
37.999432		0.000000	0.000000	0.000000
37.999432	__rnase	0.000000	0.000000	0.000000
37.999432	__rnase_site	36.000000	0.000000	0.000000
37.999432	phi1	0.000000	0.000000	0.000000
37.999432	proteinX	203.000000	26.000000	1.153846
37.999432	proteinX_rbs	20.000000	0.000000	0.000000
37.999432	proteinY	176.000000	29.000000	1.000000
37.999432	proteinY_rbs	23.000000	0.000000	0.000000
37.999432	proteinZ	136.000000	21.000000	1.000000
37.999432	proteinZ_rbs	18.000000	0.000000	0.000000
37.999432	ribosome	20.000000	0.000000	0.000000
37.999432	rnapol	1.000000	0.000000	0.000000
38.999038		0.000000	0.000000	0.000000
38.999038	__rnase	0.000000	0.000000	0.000000
38.999038	__rnase_site	41.000000	0.000000	0.000000
38.999038	phi1	1.000000	0.000000	0.000000
38.999038	proteinX	209.000000	27.000000	1.185185
38.999038	proteinX_rbs	23.000000	0.000000	0.000000
38.999038	proteinY	181.000000	29.000000	1.103448
38.999038	proteinY_rbs	21.000000	0.000000	0.000000
38.999038	proteinZ	143.000000	22.000000	1.000000
38.999038	proteinZ_rbs	18.000000	0.000000	0.000000
38.999038	ribosome	14.000000	0.000000	0.000000
38.999038	rnapol	2.000000	0.000000	0.000000
39.999246		0.000000	0.000000	0.000000
39.999246	__rnase	0.000000	0.000000	0.000000
39.999246	__rnase_site	39.000000	0.000000	0.000000
39.999246	phi1	0.000000	0.000000	0.000000
39.999246	proteinX	218.000000	27.000000	1.111111
39.999246	proteinX_rbs	22.000000	0.000000	0.000000
39.999246	proteinY	193.000000	30.000000	0.866667
39.999246	proteinY_rbs	25.000000	0.000000	0.000000
39.999246	proteinZ	149.000000	23.000000	1.043478
39.999246	proteinZ_rbs	17.000000	0.000000	0.000000
39.999246	ribosome	20.000000	0.000000	0.000000
39.999246	rnapol	2.000000	0.000000	0.000000
41.000818		0.000000	0.000000	0.000000
41.000818	__rnase	0.000000	0.000000	0.000000
41.000818	__rnase_site	43.000000	0.000000	0.000000
41.000818	phi1	0.000000	0.000000	0.000000
41.000818	proteinX	223.000000	28.000000	1.214286
41.000818	proteinX_rbs	24.000000	0.000000	0.000000
41.000818	proteinY	199.000000	31.000000	0.838710
41.000818	proteinY_rbs	25.000000	0.000000	0.000000
41.000818	proteinZ	154.000000	24.000000	1.166667
41.000818	proteinZ_rbs	20.000000	0.000000	0.000000
41.000818	ribosome	12.000000	0.000000	0.000000
41.000818	rnapol	2.000000	0.000000	0.000000
41.999003		0.000000	0.000000	0.000000
41.999003	__rnase	0.000000	0.000000	0.000000
41.999003	__rnase_site	42.000000	0.000000	0.000000
41.999003	phi1	1.000000	0.000000	0.000000
41.999003	proteinX	233.000000	30.000000	1.100000
41.999003	proteinX_rbs	26.000000	0.000000	0.000000
41.999003	proteinY	204.000000	30.000000	0.900000
41.999003	proteinY_rbs	25.000000	0.000000	0.000000
41.999003	proteinZ	157.000000	23.000000	1.347826
41.999003	proteinZ_rbs	19.000000	0.000000	0.000000
41.999003	ribosome	9.000000	0.000000	0.000000
41.999003	rnapol	3.000000	0.000000	0.000000
42.999226		0.000000	0.000000	0.000000
42.999226	__rnase	0.000000	0.000000	0.000000
42.999226	__rnase_site	48.000000	0.000000	0.000000
42.999226	phi1	1.000000	0.000000	0.000000
42.999226	proteinX	243.000000	30.000000	0.966667
42.999226	proteinX_rbs	26.000000	0.000000	0.000000
42.999226	proteinY	212.000000	29.000000	0.965517
42.999226	proteinY_rbs	22.000000	0.000000	0.000000
42.999226	proteinZ	165.000000	24.000000	1.208333
42.999226	proteinZ_rbs	22.000000	0.000000	0.000000
42.999226	ribosome	14.000000	0.000000	0.000000
42.999226	rnapol	3.000000	0.000000	0.000000
43.999404		0.000000	0.000000	0.000000
43.999404	__rnase	0.000000	0.000000	0.000000
43.999404	__rnase_site	46.000000	0.000000	0.000000
43.999404	phi1	1.000000	0.000000	0.000000
43.999404	proteinX	251.000000	31.000000	0.967742
43.999404	proteinX_rbs	24.000000	0.000000	0.000000
43.999404	proteinY	220.000000	30.000000	0.900000
43.999404	proteinY_rbs	23.000000	0.000000	0.000000
43.999404	proteinZ	172.000000	25.000000	1.160000
43.999404	proteinZ_rbs	22.000000	0.000000	0.000000
43.999404	ribosome	14.000000	0.000000	0.000000
43.999404	rnapol	2.000000	0.000000	0.000000
44.999005		0.000000	0.000000	0.000000
44.999005	__rnase	0.000000	0.000000	0.000000
44.999005	__rnase_site	49.000000	0.000000	0.000000
44.999005	phi1	1.000000	0.000000	0.000000
44.999005	proteinX	255.000000	31.000000	0.870968
44.999005	proteinX_rbs	30.000000	0.000000	0.000000
44.999005	proteinY	224.000000	31.000000	0.870968
44.999005	proteinY_rbs	29.000000	0.000000	0.000000
44.999005	proteinZ	181.000000	23.000000	1.173913
44.999005	proteinZ_rbs	19.000000	0.000000	0.000000
44.999005	ribosome	19.000000	0.000000	0.000000
44.999005	rnapol	2.000000	0.000000	0.000000
45.999456		0.000000	0.000000	0.000000
45.999456	__rnase	0.000000	0.000000	0.000000
45.999456	__rnase_site	40.000000	0.000000	0.000000
45.999456	phi1	0.000000	0.000000	0.000000
45.999456	proteinX	265.000000	32.000000	0.937500
45.999456	proteinX_rbs	24.000000	0.000000	0.000000
45.999456	proteinY	234.000000	32.000000	0.906250
45.999456	proteinY_rbs	23.000000	0.000000	0.000000
45.999456	proteinZ	187.000000	22.000000	1.363636
45.999456	proteinZ_rbs	18.000000	0.000000	0.000000
45.999456	ribosome	11.000000	0.000000	0.000000
45.999456	rnapol	1.000000	0.000000	0.000000
46.999298		0.000000	0.000000	0.000000
46.999298	__rnase	0.000000	0.000000	0.000000
46.999298	__rnase_site	49.000000	0.000000	0.000000
46.999298	phi1	1.000000	0.000000	0.000000
46.999298	proteinX	273.000000	33.000000	0.909091
46.999298	proteinX_rbs	31.000000	0.000000	0.000000
46.999298	proteinY	240.000000	32.000000	0.937500
