time	species	count	transcript	ribo_density
12.000138	proteinY_rbs	8.000000	0.000000	0.000000
12.000138	proteinZ	1.000000	7.000000	1.428571
12.000138	proteinZ_rbs	5.000000	0.000000	0.000000
12.000138	ribosome	51.000000	0.000000	0.000000
12.000138	rnapol	1.000000	0.000000	0.000000
12.999064	phi1	0.000000	0.000000	0.000000
12.999064	proteinX	44.000000	12.000000	1.833333
12.999064	proteinX_rbs	10.000000	0.000000	0.000000
12.999064	proteinY	14.000000	9.000000	2.666667
12.999064	proteinY_rbs	7.000000	0.000000	0.000000
12.999064	proteinZ	3.000000	8.000000	1.625000
12.999064	proteinZ_rbs	4.000000	0.000000	0.000000
12.999064	ribosome	41.000000	0.000000	0.000000
12.999064	rnapol	1.000000	0.000000	0.000000
14.001488	phi1	1.000000	0.000000	0.000000
14.001488	proteinX	52.000000	13.000000	1.615385
14.001488	proteinX_rbs	9.000000	0.000000	0.000000
14.001488	proteinY	22.000000	10.000000	2.400000
14.001488	proteinY_rbs	3.000000	0.000000	0.000000
14.001488	proteinZ	6.000000	9.000000	1.666667
14.001488	proteinZ_rbs	7.000000	0.000000	0.000000
14.001488	ribosome	40.000000	0.000000	0.000000
14.001488	rnapol	2.000000	0.000000	0.000000
15.000298	phi1	1.000000	0.000000	0.000000
15.000298	proteinX	55.000000	13.000000	2.000000
15.000298	proteinX_rbs	8.000000	0.000000	0.000000
15.000298	proteinY	26.000000	11.000000	2.272727
15.000298	proteinY_rbs	6.000000	0.000000	0.000000
15.000298	proteinZ	9.000000	9.000000	1.777778
15.000298	proteinZ_rbs	7.000000	0.000000	0.000000
15.000298	ribosome	33.000000	0.000000	0.000000
15.000298	rnapol	4.000000	0.000000	0.000000
15.999222	phi1	1.000000	0.000000	0.000000
15.999222	proteinX	62.000000	14.000000	1.785714
15.999222	proteinX_rbs	9.000000	0.000000	0.000000
15.999222	proteinY	31.000000	12.000000	2.083333
15.999222	proteinY_rbs	9.000000	0.000000	0.000000
15.999222	proteinZ	9.000000	9.000000	2.222222
15.999222	proteinZ_rbs	7.000000	0.000000	0.000000
15.999222	ribosome	30.000000	0.000000	0.000000
15.999222	rnapol	5.000000	0.000000	0.000000
16.999615	phi1	0.000000	0.000000	0.000000
16.999615	proteinX	66.000000	15.000000	1.933333
16.999615	proteinX_rbs	9.000000	0.000000	0.000000
16.999615	proteinY	39.000000	13.000000	1.923077
16.999615	proteinY_rbs	9.000000	0.000000	0.000000
16.999615	proteinZ	15.000000	10.000000	1.800000
16.999615	proteinZ_rbs	8.000000	0.000000	0.000000
16.999615	ribosome	28.000000	0.000000	0.000000
16.999615	rnapol	3.000000	0.000000	0.000000
17.999226	phi1	0.000000	0.000000	0.000000
17.999226	proteinX	72.000000	16.000000	1.812500
17.999226	proteinX_rbs	12.000000	0.000000	0.000000
17.999226	proteinY	44.000000	13.000000	1.692308
17.999226	proteinY_rbs	12.000000	0.000000	0.000000
17.999226	proteinZ	21.000000	11.000000	1.545455
17.999226	proteinZ_rbs	9.000000	0.000000	0.000000
17.999226	ribosome	32.000000	0.000000	0.000000
17.999226	rnapol	2.000000	0.000000	0.000000
18.999134	phi1	1.000000	0.000000	0.000000
18.999134	proteinX	81.000000	17.000000	1.705882
18.999134	proteinX_rbs	12.000000	0.000000	0.000000
18.999134	proteinY	50.000000	14.000000	1.642857
18.999134	proteinY_rbs	12.000000	0.000000	0.000000
18.999134	proteinZ	25.000000	12.000000	1.500000
18.999134	proteinZ_rbs	12.000000	0.000000	0.000000
18.999134	ribosome	30.000000	0.000000	0.000000
18.999134	rnapol	3.000000	0.000000	0.000000
19.999523	phi1	0.000000	0.000000	0.000000
19.999523	proteinX	88.000000	17.000000	1.823529
19.999523	proteinX_rbs	12.000000	0.000000	0.000000
19.999523	proteinY	57.000000	15.000000	1.733333
19.999523	proteinY_rbs	11.000000	0.000000	0.000000
19.999523	proteinZ	28.000000	13.000000	1.692308
19.999523	proteinZ_rbs	10.000000	0.000000	0.000000
19.999523	ribosome	21.000000	0.000000	0.000000
19.999523	rnapol	2.000000	0.000000	0.000000
20.999243	phi1	1.000000	0.000000	0.000000
20.999243	proteinX	95.000000	18.000000	1.666667
20.999243	proteinX_rbs	13.000000	0.000000	0.000000
20.999243	proteinY	64.000000	16.000000	1.500000
20.999243	proteinY_rbs	15.000000	0.000000	0.000000
20.999243	proteinZ	32.000000	13.000000	2.000000
20.999243	proteinZ_rbs	9.000000	0.000000	0.000000
20.999243	ribosome	20.000000	0.000000	0.000000
20.999243	rnapol	3.000000	0.000000	0.000000
21.999005	phi1	1.000000	0.000000	0.000000
21.999005	proteinX	104.000000	19.000000	1.315789
21.999005	proteinX_rbs	16.000000	0.000000	0.000000
21.999005	proteinY	67.000000	17.000000	1.352941
21.999005	proteinY_rbs	16.000000	0.000000	0.000000
21.999005	proteinZ	39.000000	13.000000	2.230769
21.999005	proteinZ_rbs	6.000000	0.000000	0.000000
21.999005	ribosome	23.000000	0.000000	0.000000
21.999005	rnapol	3.000000	0.000000	0.000000
22.999335	phi1	0.000000	0.000000	0.000000
22.999335	proteinX	109.000000	19.000000	1.578947
22.999335	proteinX_rbs	14.000000	0.000000	0.000000
22.999335	proteinY	75.000000	17.000000	1.235294
22.999335	proteinY_rbs	14.000000	0.000000	0.000000
22.999335	proteinZ	45.000000	14.000000	2.285714
22.999335	proteinZ_rbs	10.000000	0.000000	0.000000
22.999335	ribosome	17.000000	0.000000	0.000000
22.999335	rnapol	3.000000	0.000000	0.000000
23.999216	phi1	1.000000	0.000000	0.000000
23.999216	proteinX	116.000000	21.000000	1.476190
23.999216	proteinX_rbs	16.000000	0.000000	0.000000
23.999216	proteinY	83.000000	18.000000	0.888889
23.999216	proteinY_rbs	16.000000	0.000000	0.000000
23.999216	proteinZ	49.000000	15.000000	2.200000
23.999216	proteinZ_rbs	12.000000	0.000000	0.000000
23.999216	ribosome	20.000000	0.000000	0.000000
23.999216	rnapol	2.000000	0.000000	0.000000
24.999297	phi1	1.000000	0.000000	0.000000
24.999297	proteinX	125.000000	22.000000	1.136364
24.999297	proteinX_rbs	21.000000	0.000000	0.000000
24.999297	proteinY	88.000000	19.000000	1.052632
24.999297	proteinY_rbs	13.000000	0.000000	0.000000
24.999297	proteinZ	54.000000	17.000000	1.882353
24.999297	proteinZ_rbs	17.000000	0.000000	0.000000
24.999297	ribosome	23.000000	0.000000	0.000000
24.999297	rnapol	1.000000	0.000000	0.000000
25.999610	phi1	1.000000	0.000000	0.000000
25.999610	proteinX	131.000000	23.000000	1.130435
25.999610	proteinX_rbs	19.000000	0.000000	0.000000
25.999610	proteinY	89.000000	19.000000	1.315789
25.999610	proteinY_rbs	15.000000	0.000000	0.000000
25.999610	proteinZ	63.000000	17.000000	1.647059
25.999610	proteinZ_rbs	17.000000	0.000000	0.000000
25.999610	ribosome	21.000000	0.000000	0.000000
25.999610	rnapol	1.000000	0.000000	0.000000
26.999250	phi1	0.000000	0.000000	0.000000
26.999250	proteinX	138.000000	23.000000	1.304348
26.999250	proteinX_rbs	18.000000	0.000000	0.000000
26.999250	proteinY	94.000000	20.000000	1.300000
26.999250	proteinY_rbs	18.000000	0.000000	0.000000
26.999250	proteinZ	75.000000	17.000000	1.352941
26.999250	proteinZ_rbs	13.000000	0.000000	0.000000
26.999250	ribosome	21.000000	0.000000	0.000000
26.999250	rnapol	1.000000	0.000000	0.000000
27.999478	phi1	1.000000	0.000000	0.000000
27.999478	proteinX	147.000000	24.000000	1.291667
27.999478	proteinX_rbs	17.000000	0.000000	0.000000
27.999478	proteinY	99.000000	22.000000	1.454545
27.999478	proteinY_rbs	18.000000	0.000000	0.000000
27.999478	proteinZ	83.000000	19.000000	1.000000
27.999478	proteinZ_rbs	17.000000	0.000000	0.000000
27.999478	ribosome	18.000000	0.000000	0.000000
27.999478	rnapol	2.000000	0.000000	0.000000
28.999099	phi1	1.000000	0.000000	0.000000
28.999099	proteinX	151.000000	25.000000	1.200000
28.999099	proteinX_rbs	22.000000	0.000000	0.000000
28.999099	proteinY	104.000000	23.000000	1.434783
28.999099	proteinY_rbs	20.000000	0.000000	0.000000
28.999099	proteinZ	88.000000	19.000000	0.947368
28.999099	proteinZ_rbs	16.000000	0.000000	0.000000
28.999099	ribosome	19.000000	0.000000	0.000000
28.999099	rnapol	2.000000	0.000000	0.000000
29.999862	phi1	0.000000	0.000000	0.000000
29.999862	proteinX	161.000000	26.000000	0.961538
29.999862	proteinX_rbs	23.000000	0.000000	0.000000
29.999862	proteinY	111.000000	23.000000	1.391304
29.999862	proteinY_rbs	20.000000	0.000000	0.000000
29.999862	proteinZ	92.000000	20.000000	1.100000
29.999862	proteinZ_rbs	17.000000	0.000000	0.000000
29.999862	ribosome	21.000000	0.000000	0.000000
29.999862	rnapol	1.000000	0.000000	0.000000
30.999435	phi1	1.000000	0.000000	0.000000
30.999435	proteinX	165.000000	27.000000	1.185185
30.999435	proteinX_rbs	23.000000	0.000000	0.000000
30.999435	proteinY	119.000000	23.000000	1.434783
30.999435	proteinY_rbs	21.000000	0.000000	0.000000
30.999435	proteinZ	98.000000	21.000000	1.047619
30.999435	proteinZ_rbs	17.000000	0.000000	0.000000
30.999435	ribosome	13.000000	0.000000	0.000000
30.999435	rnapol	2.000000	0.000000	0.000000
32.000796	phi1	1.000000	0.000000	0.000000
32.000796	proteinX	175.000000	27.000000	1.000000
32.000796	proteinX_rbs	24.000000	0.000000	0.000000
32.000796	proteinY	130.000000	25.000000	1.200000
32.000796	proteinY_rbs	21.000000	0.000000	0.000000
32.000796	proteinZ	102.000000	22.000000	1.090909
32.000796	proteinZ_rbs	18.000000	0.000000	0.000000
32.000796	ribosome	19.000000	0.000000	0.000000
32.000796	rnapol	2.000000	0.000000	0.000000
32.999138	phi1	1.000000	0.000000	0.000000
32.999138	proteinX	181.000000	27.000000	1.000000
32.999138	proteinX_rbs	25.000000	0.000000	0.000000
32.999138	proteinY	134.000000	26.000000	1.230769
32.999138	proteinY_rbs	21.000000	0.000000	0.000000
32.999138	proteinZ	107.000000	23.000000	1.086957
32.999138	proteinZ_rbs	19.000000	0.000000	0.000000
32.999138	ribosome	16.000000	0.000000	0.000000
32.999138	rnapol	3.000000	0.000000	0.000000
33.999526	phi1	1.000000	0.000000	0.000000
33.999526	proteinX	189.000000	27.000000	0.925926
33.999526	proteinX_rbs	25.000000	0.000000	0.000000
33.999526	proteinY	144.000000	27.000000	1.000000
33.999526	proteinY_rbs	25.000000	0.000000	0.000000
33.999526	proteinZ	114.000000	23.000000	1.173913
33.999526	proteinZ_rbs	15.000000	0.000000	0.000000
33.999526	ribosome	21.000000	0.000000	0.000000
33.999526	rnapol	4.000000	0.000000	0.000000
34.999534	phi1	1.000000	0.000000	0.000000
34.999534	proteinX	198.000000	28.000000	0.857143
34.999534	proteinX_rbs	22.000000	0.000000	0.000000
34.999534	proteinY	152.000000	27.000000	0.962963
34.999534	proteinY_rbs	24.000000	0.000000	0.000000
34.999534	proteinZ	118.000000	24.000000	1.333333
34.999534	proteinZ_rbs	18.000000	0.000000	0.000000
34.999534	ribosome	18.000000	0.000000	0.000000
34.999534	rnapol	4.000000	0.000000	0.000000
36.000850	phi1	1.000000	0.000000	0.000000
36.000850	proteinX	204.000000	29.000000	0.931034
36.000850	proteinX_rbs	24.000000	0.000000	0.000000
36.000850	proteinY	160.000000	27.000000	0.962963
36.000850	proteinY_rbs	24.000000	0.000000	0.000000
36.000850	proteinZ	128.000000	25.000000	1.240000
36.000850	proteinZ_rbs	19.000000	0.000000	0.000000
36.000850	ribosome	16.000000	0.000000	0.000000
36.000850	rnapol	4.000000	0.000000	0.000000
36.999028	phi1	0.000000	0.000000	0.000000
36.999028	proteinX	211.000000	29.000000	0.965517
36.999028	proteinX_rbs	23.000000	0.000000	0.000000
36.999028	proteinY	167.000000	27.000000	0.962963
36.999028	proteinY_rbs	22.000000	0.000000	0.000000
36.999028	proteinZ	133.000000	26.000000	1.307692
36.999028	proteinZ_rbs	21.000000	0.000000	0.000000
36.999028	ribosome	12.000000	0.000000	0.000000
36.999028	rnapol	3.000000	0.000000	0.000000
37.999000	phi1	0.000000	0.000000	0.000000
37.999000	proteinX	216.000000	30.000000	1.033333
37.999000	proteinX_rbs	24.000000	0.000000	0.000000
37.999000	proteinY	173.000000	28.000000	0.964286
37.999000	proteinY_rbs	23.000000	0.000000	0.000000
37.999000	proteinZ	140.000000	27.000000	1.222222
37.999000	proteinZ_rbs	24.000000	0.000000	0.000000
37.999000	ribosome	9.000000	0.000000	0.000000
37.999000	rnapol	4.000000	0.000000	0.000000
38.999380	phi1	0.000000	0.000000	0.000000
38.999380	proteinX	226.000000	32.000000	0.906250
38.999380	proteinX_rbs	30.000000	0.000000	0.000000
38.999380	proteinY	179.000000	29.000000	0.896552
38.999380	proteinY_rbs	27.000000	0.000000	0.000000
38.999380	proteinZ	147.000000	27.000000	1.148148
38.999380	proteinZ_rbs	23.000000	0.000000	0.000000
38.999380	ribosome	14.000000	0.000000	0.000000
38.999380	rnapol	3.000000	0.000000	0.000000
39.999630	phi1	0.000000	0.000000	0.000000
39.999630	proteinX	233.000000	33.000000	0.818182
39.999630	proteinX_rbs	28.000000	0.000000	0.000000
39.999630	proteinY	184.000000	30.000000	0.933333
39.999630	proteinY_rbs	27.000000	0.000000	0.000000
39.999630	proteinZ	155.000000	27.000000	1.037037
39.999630	proteinZ_rbs	25.000000	0.000000	0.000000
39.999630	ribosome	17.000000	0.000000	0.000000
39.999630	rnapol	3.000000	0.000000	0.000000
40.999037	phi1	1.000000	0.000000	0.000000
40.999037	proteinX	237.000000	34.000000	0.882353
40.999037	proteinX_rbs	29.000000	0.000000	0.000000
40.999037	proteinY	194.000000	30.000000	0.933333
40.999037	proteinY_rbs	24.000000	0.000000	0.000000
40.999037	proteinZ	164.000000	27.000000	1.000000
40.999037	proteinZ_rbs	21.000000	0.000000	0.000000
40.999037	ribosome	15.000000	0.000000	0.000000
40.999037	rnapol	3.000000	0.000000	0.000000
41.999238	phi1	1.000000	0.000000	0.000000
41.999238	proteinX	249.000000	35.000000	0.657143
41.999238	proteinX_rbs	31.000000	0.000000	0.000000
41.999238	proteinY	202.000000	31.000000	1.129032
41.999238	proteinY_rbs	23.000000	0.000000	0.000000
41.999238	proteinZ	172.000000	29.000000	0.965517
41.999238	proteinZ_rbs	24.000000	0.000000	0.000000
41.999238	ribosome	14.000000	0.000000	0.000000
41.999238	rnapol	2.000000	0.000000	0.000000
43.000429	phi1	0.000000	0.000000	0.000000
43.000429	proteinX	254.000000	35.000000	0.600000
43.000429	proteinX_rbs	34.000000	0.000000	0.000000
43.000429	proteinY	208.000000	33.000000	1.090909
43.000429	proteinY_rbs	27.000000	0.000000	0.000000
43.000429	proteinZ	178.000000	29.000000	1.000000
43.000429	proteinZ_rbs	24.000000	0.000000	0.000000
43.000429	ribosome	14.000000	0.000000	0.000000
43.000429	rnapol	1.000000	0.000000	0.000000
43.999281	phi1	1.000000	0.000000	0.000000
43.999281	proteinX	259.000000	37.000000	0.648649
43.999281	proteinX_rbs	32.000000	0.000000	0.000000
43.999281	proteinY	212.000000	34.000000	1.205882
43.999281	proteinY_rbs	29.000000	0.000000	0.000000
43.999281	proteinZ	183.000000	30.000000	0.900000
43.999281	proteinZ_rbs	29.000000	0.000000	0.000000
43.999281	ribosome	8.000000	0.000000	0.000000
43.999281	rnapol	1.000000	0.000000	0.000000
44.999209	phi1	1.000000	0.000000	0.000000
44.999209	proteinX	265.000000	37.000000	0.675676
44.999209	proteinX_rbs	33.000000	0.000000	0.000000
44.999209	proteinY	225.000000	34.000000	1.029412
44.999209	proteinY_rbs	30.000000	0.000000	0.000000
44.999209	proteinZ	190.000000	31.000000	0.967742
44.999209	proteinZ_rbs	26.000000	0.000000	0.000000
44.999209	ribosome	10.000000	0.000000	0.000000
44.999209	rnapol	2.000000	0.000000	0.000000
45.999356	phi1	1.000000	0.000000	0.000000
45.999356	proteinX	272.000000	38.000000	0.736842
45.999356	proteinX_rbs	34.000000	0.000000	0.000000
45.999356	proteinY	235.000000	35.000000	0.885714
45.999356	proteinY_rbs	30.000000	0.000000	0.000000
45.999356	proteinZ	200.000000	33.000000	0.818182
45.999356	proteinZ_rbs	30.000000	0.000000	0.000000
45.999356	ribosome	14.000000	0.000000	0.000000
45.999356	rnapol	2.000000	0.000000	0.000000
46.999256	phi1	0.000000	0.000000	0.000000
46.999256	proteinX	276.000000	38.000000	0.763158
46.999256	proteinX_rbs	34.000000	0.000000	0.000000
46.999256	proteinY	241.000000	37.000000	0.837838
46.999256	proteinY_rbs	36.000000	0.000000	0.000000
46.999256	proteinZ	206.000000	34.000000	0.852941
46.999256	proteinZ_rbs	31.000000	0.000000	0.000000
46.999256	ribosome	11.000000	0.000000	0.000000
46.999256	rnapol	1.000000	0.000000	0.000000
47.999764	phi1	1.000000	0.000000	0.000000
47.999764	proteinX	281.000000	39.000000	0.743590
47.999764	proteinX_rbs	38.000000	0.000000	0.000000
47.999764	proteinY	250.000000	37.000000	0.729730
47.999764	proteinY_rbs	35.000000	0.000000	0.000000
47.999764	proteinZ	212.000000	34.000000	0.882353
47.999764	proteinZ_rbs	30.000000	0.000000	0.000000
47.999764	ribosome	14.000000	0.000000	0.000000
47.999764	rnapol	2.000000	0.000000	0.000000
48.999165	phi1	1.000000	0.000000	0.000000
48.999165	proteinX	293.000000	40.000000	0.725000
48.999165	proteinX_rbs	32.000000	0.000000	0.000000
48.999165	proteinY	259.000000	38.000000	0.657895
48.999165	proteinY_rbs	34.000000	0.000000	0.000000
48.999165	proteinZ	220.000000	35.000000	0.800000
48.999165	proteinZ_rbs	33.000000	0.000000	0.000000
48.999165	ribosome	18.000000	0.000000	0.000000
48.999165	rnapol	2.000000	0.000000	0.000000
49.999662	phi1	0.000000	0.000000	0.000000
49.999662	proteinX	302.000000	41.000000	0.780488
49.999662	proteinX_rbs	35.000000	0.000000	0.000000
49.999662	proteinY	267.000000	38.000000	0.657895
49.999662	proteinY_rbs	32.000000	0.000000	0.000000
49.999662	proteinZ	227.000000	36.000000	0.805556
49.999662	proteinZ_rbs	32.000000	0.000000	0.000000
49.999662	ribosome	14.000000	0.000000	0.000000
49.999662	rnapol	2.000000	0.000000	0.000000
50.999420	phi1	1.000000	0.000000	0.000000
50.999420	proteinX	306.000000	42.000000	0.904762
50.999420	proteinX_rbs	38.000000	0.000000	0.000000
50.999420	proteinY	274.000000	39.000000	0.615385
50.999420	proteinY_rbs	37.000000	0.000000	0.000000
50.999420	proteinZ	234.000000	37.000000	0.756757
50.999420	proteinZ_rbs	33.000000	0.000000	0.000000
50.999420	ribosome	10.000000	0.000000	0.000000
50.999420	rnapol	2.000000	0.000000	0.000000
51.999224	phi1	1.000000	0.000000	0.000000
51.999224	proteinX	313.000000	43.000000	0.976744
51.999224	proteinX_rbs	36.000000	0.000000	0.000000
51.999224	proteinY	279.000000	40.000000	0.625000
51.999224	proteinY_rbs	36.000000	0.000000	0.000000
51.999224	proteinZ	243.000000	37.000000	0.621622
51.999224	proteinZ_rbs	35.000000	0.000000	0.000000
51.999224	ribosome	10.000000	0.000000	0.000000
51.999224	rnapol	2.000000	0.000000	0.000000
52.999375	phi1	1.000000	0.000000	0.000000
52.999375	proteinX	323.000000	44.000000	0.863636
52.999375	proteinX_rbs	44.000000	0.000000	0.000000
52.999375	proteinY	289.000000	41.000000	0.609756
52.999375	proteinY_rbs	35.000000	0.000000	0.000000
52.999375	proteinZ	250.000000	38.000000	0.578947
52.999375	proteinZ_rbs	35.000000	0.000000	0.000000
52.999375	ribosome	15.000000	0.000000	0.000000
52.999375	rnapol	2.000000	0.000000	0.000000
53.999005	phi1	0.000000	0.000000	0.000000
53.999005	proteinX	334.000000	45.000000	0.844444
53.999005	proteinX_rbs	39.000000	0.000000	0.000000
53.999005	proteinY	291.000000	42.000000	0.690476
53.999005	proteinY_rbs	39.000000	0.000000	0.000000
53.999005	proteinZ	256.000000	39.000000	0.615385
53.999005	proteinZ_rbs	32.000000	0.000000	0.000000
53.999005	ribosome	9.000000	0.000000	0.000000
53.999005	rnapol	1.000000	0.000000	0.000000
54.999124	phi1	1.000000	0.000000	0.000000
54.999124	proteinX	346.000000	46.000000	0.673913
54.999124	proteinX_rbs	41.000000	0.000000	0.000000
54.999124	proteinY	295.000000	43.000000	0.767442
54.999124	proteinY_rbs	38.000000	0.000000	0.000000
54.999124	proteinZ	262.000000	40.000000	0.650000
54.999124	proteinZ_rbs	36.000000	0.000000	0.000000
54.999124	ribosome	10.000000	0.000000	0.000000
54.999124	rnapol	1.000000	0.000000	0.000000
55.999054	phi1	1.000000	0.000000	0.000000
55.999054	proteinX	356.000000	46.000000	0.673913
55.999054	proteinX_rbs	41.000000	0.000000	0.000000
55.999054	proteinY	303.000000	43.000000	0.837209
55.999054	proteinY_rbs	40.000000	0.000000	0.000000
55.999054	proteinZ	267.000000	40.000000	0.650000
55.999054	proteinZ_rbs	37.000000	0.000000	0.000000
55.999054	ribosome	7.000000	0.000000	0.000000
55.999054	rnapol	2.000000	0.000000	0.000000
56.999119	phi1	1.000000	0.000000	0.000000
56.999119	proteinX	364.000000	47.000000	0.617021
56.999119	proteinX_rbs	43.000000	0.000000	0.000000
56.999119	proteinY	315.000000	43.000000	0.674419
56.999119	proteinY_rbs	40.000000	0.000000	0.000000
56.999119	proteinZ	273.000000	42.000000	0.666667
56.999119	proteinZ_rbs	38.000000	0.000000	0.000000
56.999119	ribosome	14.000000	0.000000	0.000000
56.999119	rnapol	3.000000	0.000000	0.000000
57.999262	phi1	1.000000	0.000000	0.000000
57.999262	proteinX	370.000000	48.000000	0.791667
57.999262	proteinX_rbs	39.000000	0.000000	0.000000
57.999262	proteinY	322.000000	46.000000	0.586957
57.999262	proteinY_rbs	42.000000	0.000000	0.000000
57.999262	proteinZ	280.000000	43.000000	0.604651
57.999262	proteinZ_rbs	41.000000	0.000000	0.000000
57.999262	ribosome	9.000000	0.000000	0.000000
57.999262	rnapol	2.000000	0.000000	0.000000
58.999714	phi1	1.000000	0.000000	0.000000
58.999714	proteinX	377.000000	48.000000	0.791667
58.999714	proteinX_rbs	42.000000	0.000000	0.000000
58.999714	proteinY	331.000000	46.000000	0.565217
58.999714	proteinY_rbs	43.000000	0.000000	0.000000
58.999714	proteinZ	286.000000	43.000000	0.651163
58.999714	proteinZ_rbs	40.000000	0.000000	0.000000
58.999714	ribosome	8.000000	0.000000	0.000000
