time	species	count	transcript	ribo_density
27.999143	phi10	0	NA	NA
27.999143	proteinX	75	33	0.242424
27.999143	proteinY	34	44	0.909091
27.999143	rbs	113	NA	NA
27.999143	ribosome	3	NA	NA
27.999143	rnapol	94	51	0.960784
28.999357	phi1	0	NA	NA
28.999357	phi10	0	NA	NA
28.999357	proteinX	81	36	0.166667
28.999357	proteinY	37	47	0.787234
28.999357	rbs	127	NA	NA
28.999357	ribosome	5	NA	NA
28.999357	rnapol	98	53	0.981132
29.999030	phi1	0	NA	NA
29.999030	phi10	0	NA	NA
29.999030	proteinX	84	38	0.184211
29.999030	proteinY	40	49	0.714286
29.999030	rbs	136	NA	NA
29.999030	ribosome	4	NA	NA
29.999030	rnapol	103	55	0.981818
30.999122	phi1	1	NA	NA
30.999122	phi10	0	NA	NA
30.999122	proteinX	89	41	0.195122
30.999122	proteinY	43	51	0.647059
30.999122	rbs	141	NA	NA
30.999122	ribosome	5	NA	NA
30.999122	rnapol	110	58	0.931034
31.999135	phi1	0	NA	NA
31.999135	phi10	0	NA	NA
31.999135	proteinX	95	42	0.142857
31.999135	proteinY	46	54	0.648148
31.999135	rbs	147	NA	NA
31.999135	ribosome	6	NA	NA
31.999135	rnapol	117	60	0.883333
32.999896	phi1	0	NA	NA
32.999896	phi10	0	NA	NA
32.999896	proteinX	99	44	0.113636
32.999896	proteinY	52	56	0.589286
32.999896	rbs	154	NA	NA
32.999896	ribosome	4	NA	NA
32.999896	rnapol	124	63	0.920635
33.999284	phi1	0	NA	NA
33.999284	phi10	0	NA	NA
33.999284	proteinX	102	46	0.043478
33.999284	proteinY	58	58	0.603448
33.999284	rbs	157	NA	NA
33.999284	ribosome	3	NA	NA
33.999284	rnapol	133	65	0.923077
34.999074	phi1	0	NA	NA
34.999074	phi10	0	NA	NA
34.999074	proteinX	104	48	0.041667
34.999074	proteinY	63	61	0.508197
34.999074	rbs	169	NA	NA
34.999074	ribosome	3	NA	NA
34.999074	rnapol	138	67	0.955224
35.999045	phi1	0	NA	NA
35.999045	phi10	0	NA	NA
35.999045	proteinX	105	50	0.100000
35.999045	proteinY	63	62	0.564516
35.999045	rbs	173	NA	NA
35.999045	ribosome	1	NA	NA
35.999045	rnapol	151	69	0.855072
36.999012	phi1	0	NA	NA
36.999012	phi10	0	NA	NA
36.999012	proteinX	107	53	0.113208
36.999012	proteinY	68	65	0.492308
36.999012	rbs	181	NA	NA
36.999012	ribosome	2	NA	NA
36.999012	rnapol	157	72	0.833333
37.999537	phi1	0	NA	NA
37.999537	phi10	0	NA	NA
37.999537	proteinX	112	55	0.163636
37.999537	proteinY	74	67	0.432836
37.999537	rbs	188	NA	NA
37.999537	ribosome	4	NA	NA
37.999537	rnapol	162	74	0.783784
38.999115	phi1	0	NA	NA
38.999115	phi10	0	NA	NA
38.999115	proteinX	116	57	0.157895
38.999115	proteinY	74	70	0.485714
38.999115	rbs	197	NA	NA
38.999115	ribosome	4	NA	NA
38.999115	rnapol	173	76	0.697368
39.999120	phi1	0	NA	NA
39.999120	phi10	0	NA	NA
39.999120	proteinX	123	59	0.084746
39.999120	proteinY	75	72	0.527778
39.999120	rbs	198	NA	NA
39.999120	ribosome	2	NA	NA
39.999120	rnapol	182	78	0.705128
40.999128	phi1	0	NA	NA
40.999128	phi10	0	NA	NA
40.999128	proteinX	125	62	0.064516
40.999128	proteinY	77	75	0.533333
40.999128	rbs	211	NA	NA
40.999128	ribosome	5	NA	NA
40.999128	rnapol	194	80	0.637500
41.999172	phi1	0	NA	NA
41.999172	phi10	0	NA	NA
41.999172	proteinX	128	65	0.169231
41.999172	proteinY	81	77	0.532468
41.999172	rbs	213	NA	NA
41.999172	ribosome	1	NA	NA
41.999172	rnapol	205	82	0.573171
42.999487	phi1	0	NA	NA
42.999487	phi10	0	NA	NA
42.999487	proteinX	132	67	0.179104
42.999487	proteinY	84	79	0.493671
42.999487	rbs	224	NA	NA
42.999487	ribosome	3	NA	NA
42.999487	rnapol	210	84	0.547619
43.999194	phi1	0	NA	NA
43.999194	phi10	0	NA	NA
43.999194	proteinX	142	69	0.144928
43.999194	proteinY	93	82	0.500000
43.999194	rbs	223	NA	NA
43.999194	ribosome	6	NA	NA
43.999194	rnapol	218	86	0.500000
44.999237	phi1	0	NA	NA
44.999237	phi10	0	NA	NA
44.999237	proteinX	146	72	0.138889
44.999237	proteinY	93	85	0.541176
44.999237	rbs	239	NA	NA
44.999237	ribosome	0	NA	NA
44.999237	rnapol	222	89	0.494382
45.999030	phi1	0	NA	NA
45.999030	phi10	0	NA	NA
45.999030	proteinX	153	74	0.121622
45.999030	proteinY	97	87	0.528736
45.999030	rbs	242	NA	NA
45.999030	ribosome	1	NA	NA
45.999030	rnapol	226	92	0.478261
46.999058	phi1	0	NA	NA
46.999058	phi10	0	NA	NA
46.999058	proteinX	160	76	0.105263
46.999058	proteinY	101	90	0.511111
46.999058	rbs	251	NA	NA
46.999058	ribosome	7	NA	NA
46.999058	rnapol	236	94	0.414894
47.999212	phi1	0	NA	NA
47.999212	phi10	0	NA	NA
47.999212	proteinX	165	78	0.128205
47.999212	proteinY	103	92	0.543478
47.999212	rbs	259	NA	NA
47.999212	ribosome	3	NA	NA
47.999212	rnapol	246	96	0.385417
48.999038	phi1	0	NA	NA
48.999038	phi10	0	NA	NA
48.999038	proteinX	172	80	0.112500
48.999038	proteinY	110	95	0.536842
48.999038	rbs	261	NA	NA
48.999038	ribosome	2	NA	NA
48.999038	rnapol	252	98	0.387755
49.999172	phi1	0	NA	NA
49.999172	phi10	0	NA	NA
49.999172	proteinX	176	82	0.085366
49.999172	proteinY	114	97	0.494845
49.999172	rbs	274	NA	NA
49.999172	ribosome	2	NA	NA
49.999172	rnapol	252	100	0.430000
50.999015	phi1	0	NA	NA
50.999015	phi10	0	NA	NA
50.999015	proteinX	181	85	0.070588
50.999015	proteinY	117	100	0.500000
50.999015	rbs	280	NA	NA
50.999015	ribosome	3	NA	NA
50.999015	rnapol	261	102	0.401961
51.999607	phi1	0	NA	NA
51.999607	phi10	0	NA	NA
51.999607	proteinX	184	87	0.091954
51.999607	proteinY	122	102	0.490196
51.999607	rbs	286	NA	NA
51.999607	ribosome	1	NA	NA
51.999607	rnapol	267	104	0.394231
52.999027	phi1	0	NA	NA
52.999027	phi10	0	NA	NA
52.999027	proteinX	189	90	0.100000
52.999027	proteinY	124	104	0.500000
52.999027	rbs	292	NA	NA
52.999027	ribosome	1	NA	NA
52.999027	rnapol	273	105	0.361905
53.999035	phi1	0	NA	NA
53.999035	phi10	0	NA	NA
53.999035	proteinX	197	92	0.065217
53.999035	proteinY	130	106	0.500000
53.999035	rbs	294	NA	NA
53.999035	ribosome	2	NA	NA
53.999035	rnapol	278	108	0.361111
54.999084	phi1	0	NA	NA
54.999084	phi10	0	NA	NA
54.999084	proteinX	200	94	0.117021
54.999084	proteinY	138	109	0.440367
54.999084	rbs	304	NA	NA
54.999084	ribosome	4	NA	NA
54.999084	rnapol	286	110	0.336364
55.999012	phi1	0	NA	NA
55.999012	phi10	0	NA	NA
55.999012	proteinX	208	97	0.123711
55.999012	proteinY	143	111	0.432432
55.999012	rbs	309	NA	NA
55.999012	ribosome	2	NA	NA
55.999012	rnapol	291	113	0.336283
56.999039	phi1	0	NA	NA
56.999039	phi10	0	NA	NA
56.999039	proteinX	214	100	0.070000
56.999039	proteinY	145	114	0.429825
56.999039	rbs	320	NA	NA
56.999039	ribosome	3	NA	NA
56.999039	rnapol	298	115	0.356522
57.999299	phi1	0	NA	NA
57.999299	phi10	0	NA	NA
57.999299	proteinX	221	101	0.059406
57.999299	proteinY	154	117	0.393162
57.999299	rbs	323	NA	NA
57.999299	ribosome	5	NA	NA
57.999299	rnapol	306	118	0.364407
58.999425	phi1	0	NA	NA
58.999425	phi10	0	NA	NA
58.999425	proteinX	224	103	0.048544
58.999425	proteinY	159	120	0.375000
58.999425	rbs	338	NA	NA
58.999425	ribosome	3	NA	NA
58.999425	rnapol	309	120	0.391667
59.999291	phi1	0	NA	NA
59.999291	phi10	0	NA	NA
59.999291	proteinX	228	105	0.028571
59.999291	proteinY	163	122	0.377049
59.999291	rbs	344	NA	NA
59.999291	ribosome	3	NA	NA
59.999291	rnapol	315	122	0.393443
