44303, 29.000117483704354, phi10, 0
44303, 29.000117483704354, rbs, 40
44303, 29.000117483704354, ribosome, 20
44303, 29.000117483704354, proteinX, 43
44303, 29.000117483704354, proteinY, 35
47513, 30.000163173791698, proteinX_total, 48
47513, 30.000163173791698, rnapol_total, 56
47513, 30.000163173791698, transcript_total, 17
47513, 30.000163173791698, proteinY_total, 37
47513, 30.000163173791698, rnapol, 39
47513, 30.000163173791698, ecoli, 7
47513, 30.000163173791698, phi1, 1
47513, 30.000163173791698, phi10, 0
47513, 30.000163173791698, rbs, 38
47513, 30.000163173791698, ribosome, 12
47513, 30.000163173791698, proteinX, 48
47513, 30.000163173791698, proteinY, 37
51073, 31.000149403129836, proteinX_total, 49
51073, 31.000149403129836, rnapol_total, 59
51073, 31.000149403129836, transcript_total, 18
51073, 31.000149403129836, proteinY_total, 45
51073, 31.000149403129836, rnapol, 41
51073, 31.000149403129836, ecoli, 7
51073, 31.000149403129836, phi1, 1
51073, 31.000149403129836, phi10, 0
51073, 31.000149403129836, rbs, 43
51073, 31.000149403129836, ribosome, 13
51073, 31.000149403129836, proteinX, 49
51073, 31.000149403129836, proteinY, 45
54624, 32.0000813377026, proteinX_total, 52
54624, 32.0000813377026, rnapol_total, 62
54624, 32.0000813377026, transcript_total, 19
54624, 32.0000813377026, proteinY_total, 51
54624, 32.0000813377026, rnapol, 42
54624, 32.0000813377026, ecoli, 6
54624, 32.0000813377026, phi1, 0
54624, 32.0000813377026, phi10, 0
54624, 32.0000813377026, rbs, 44
54624, 32.0000813377026, ribosome, 11
54624, 32.0000813377026, proteinX, 52
54624, 32.0000813377026, proteinY, 51
58437, 33.000491146982384, proteinX_total, 54
58437, 33.000491146982384, rnapol_total, 64
58437, 33.000491146982384, transcript_total, 21
58437, 33.000491146982384, proteinY_total, 56
58437, 33.000491146982384, rnapol, 44
58437, 33.000491146982384, ecoli, 6
58437, 33.000491146982384, phi1, 1
58437, 33.000491146982384, phi10, 0
58437, 33.000491146982384, rbs, 52
58437, 33.000491146982384, ribosome, 10
58437, 33.000491146982384, proteinX, 54
58437, 33.000491146982384, proteinY, 56
62192, 34.00022300818546, proteinX_total, 55
62192, 34.00022300818546, rnapol_total, 67
62192, 34.00022300818546, transcript_total, 24
62192, 34.00022300818546, proteinY_total, 61
62192, 34.00022300818546, rnapol, 47
62192, 34.00022300818546, ecoli, 8
62192, 34.00022300818546, phi1, 1
62192, 34.00022300818546, phi10, 0
62192, 34.00022300818546, rbs, 53
62192, 34.00022300818546, ribosome, 6
62192, 34.00022300818546, proteinX, 55
62192, 34.00022300818546, proteinY, 61
65920, 35.00138776633633, proteinX_total, 56
65920, 35.00138776633633, rnapol_total, 70
65920, 35.00138776633633, transcript_total, 26
65920, 35.00138776633633, proteinY_total, 65
65920, 35.00138776633633, rnapol, 49
65920, 35.00138776633633, ecoli, 8
65920, 35.00138776633633, phi1, 1
65920, 35.00138776633633, phi10, 0
65920, 35.00138776633633, rbs, 56
65920, 35.00138776633633, ribosome, 6
65920, 35.00138776633633, proteinX, 56
65920, 35.00138776633633, proteinY, 65
69692, 36.0008742774709, proteinX_total, 57
69692, 36.0008742774709, rnapol_total, 73
69692, 36.0008742774709, transcript_total, 29
69692, 36.0008742774709, proteinY_total, 69
69692, 36.0008742774709, rnapol, 53
69692, 36.0008742774709, ecoli, 8
69692, 36.0008742774709, phi1, 1
69692, 36.0008742774709, phi10, 0
69692, 36.0008742774709, rbs, 58
69692, 36.0008742774709, ribosome, 7
69692, 36.0008742774709, proteinX, 57
69692, 36.0008742774709, proteinY, 69
73417, 37.00034554194502, proteinX_total, 58
73417, 37.00034554194502, rnapol_total, 78
73417, 37.00034554194502, transcript_total, 30
73417, 37.00034554194502, proteinY_total, 77
73417, 37.00034554194502, rnapol, 57
73417, 37.00034554194502, ecoli, 7
73417, 37.00034554194502, phi1, 1
73417, 37.00034554194502, phi10, 1
73417, 37.00034554194502, rbs, 60
73417, 37.00034554194502, ribosome, 12
73417, 37.00034554194502, proteinX, 58
73417, 37.00034554194502, proteinY, 77
77120, 38.000097768700876, proteinX_total, 60
77120, 38.000097768700876, rnapol_total, 82
77120, 38.000097768700876, transcript_total, 32
77120, 38.000097768700876, proteinY_total, 82
77120, 38.000097768700876, rnapol, 60
77120, 38.000097768700876, ecoli, 6
77120, 38.000097768700876, phi1, 1
77120, 38.000097768700876, phi10, 0
77120, 38.000097768700876, rbs, 66
77120, 38.000097768700876, ribosome, 12
77120, 38.000097768700876, proteinX, 60
77120, 38.000097768700876, proteinY, 82
80873, 39.000227003222236, proteinX_total, 62
80873, 39.000227003222236, rnapol_total, 84
80873, 39.000227003222236, transcript_total, 34
80873, 39.000227003222236, proteinY_total, 89
80873, 39.000227003222236, rnapol, 62
80873, 39.000227003222236, ecoli, 5
80873, 39.000227003222236, phi1, 1
80873, 39.000227003222236, phi10, 0
80873, 39.000227003222236, rbs, 68
80873, 39.000227003222236, ribosome, 9
80873, 39.000227003222236, proteinX, 62
80873, 39.000227003222236, proteinY, 89
84636, 40.00066925717547, proteinX_total, 64
84636, 40.00066925717547, rnapol_total, 87
84636, 40.00066925717547, transcript_total, 36
84636, 40.00066925717547, proteinY_total, 98
84636, 40.00066925717547, rnapol, 65
84636, 40.00066925717547, ecoli, 4
84636, 40.00066925717547, phi1, 1
84636, 40.00066925717547, phi10, 0
84636, 40.00066925717547, rbs, 69
84636, 40.00066925717547, ribosome, 6
84636, 40.00066925717547, proteinX, 64
84636, 40.00066925717547, proteinY, 98
88589, 41.00003265292286, proteinX_total, 70
88589, 41.00003265292286, rnapol_total, 89
88589, 41.00003265292286, transcript_total, 38
88589, 41.00003265292286, proteinY_total, 104
88589, 41.00003265292286, rnapol, 67
88589, 41.00003265292286, ecoli, 4
88589, 41.00003265292286, phi1, 1
88589, 41.00003265292286, phi10, 0
88589, 41.00003265292286, rbs, 75
88589, 41.00003265292286, ribosome, 8
88589, 41.00003265292286, proteinX, 70
88589, 41.00003265292286, proteinY, 104
92465, 42.000068019531206, proteinX_total, 72
92465, 42.000068019531206, rnapol_total, 91
92465, 42.000068019531206, transcript_total, 41
92465, 42.000068019531206, proteinY_total, 111
92465, 42.000068019531206, rnapol, 70
92465, 42.000068019531206, ecoli, 4
92465, 42.000068019531206, phi1, 1
92465, 42.000068019531206, phi10, 0
92465, 42.000068019531206, rbs, 75
92465, 42.000068019531206, ribosome, 5
92465, 42.000068019531206, proteinX, 72
92465, 42.000068019531206, proteinY, 111
96406, 43.00020109214269, proteinX_total, 75
96406, 43.00020109214269, rnapol_total, 92
96406, 43.00020109214269, transcript_total, 43
96406, 43.00020109214269, proteinY_total, 122
96406, 43.00020109214269, rnapol, 70
96406, 43.00020109214269, ecoli, 4
96406, 43.00020109214269, phi1, 1
96406, 43.00020109214269, phi10, 0
96406, 43.00020109214269, rbs, 80
96406, 43.00020109214269, ribosome, 8
96406, 43.00020109214269, proteinX, 75
96406, 43.00020109214269, proteinY, 122
100262, 44.00006540051485, proteinX_total, 76
100262, 44.00006540051485, rnapol_total, 95
100262, 44.00006540051485, transcript_total, 45
100262, 44.00006540051485, proteinY_total, 130
100262, 44.00006540051485, rnapol, 73
100262, 44.00006540051485, ecoli, 4
100262, 44.00006540051485, phi1, 0
100262, 44.00006540051485, phi10, 0
100262, 44.00006540051485, rbs, 83
100262, 44.00006540051485, ribosome, 8
100262, 44.00006540051485, proteinX, 76
100262, 44.00006540051485, proteinY, 130
104142, 45.000110240272164, proteinX_total, 78
104142, 45.000110240272164, rnapol_total, 97
104142, 45.000110240272164, transcript_total, 48
104142, 45.000110240272164, proteinY_total, 138
104142, 45.000110240272164, rnapol, 77
104142, 45.000110240272164, ecoli, 4
104142, 45.000110240272164, phi1, 1
104142, 45.000110240272164, phi10, 0
104142, 45.000110240272164, rbs, 87
104142, 45.000110240272164, ribosome, 12
104142, 45.000110240272164, proteinX, 78
104142, 45.000110240272164, proteinY, 138
107971, 46.00032440010292, proteinX_total, 79
107971, 46.00032440010292, rnapol_total, 100
107971, 46.00032440010292, transcript_total, 50
107971, 46.00032440010292, proteinY_total, 142
107971, 46.00032440010292, rnapol, 82
107971, 46.00032440010292, ecoli, 4
107971, 46.00032440010292, phi1, 1
107971, 46.00032440010292, phi10, 0
107971, 46.00032440010292, rbs, 88
107971, 46.00032440010292, ribosome, 3
107971, 46.00032440010292, proteinX, 79
107971, 46.00032440010292, proteinY, 142
111743, 47.00038979914694, proteinX_total, 85
111743, 47.00038979914694, rnapol_total, 104
111743, 47.00038979914694, transcript_total, 53
111743, 47.00038979914694, proteinY_total, 145
111743, 47.00038979914694, rnapol, 88
111743, 47.00038979914694, ecoli, 4
111743, 47.00038979914694, phi1, 1
111743, 47.00038979914694, phi10, 0
111743, 47.00038979914694, rbs, 93
111743, 47.00038979914694, ribosome, 8
111743, 47.00038979914694, proteinX, 85
111743, 47.00038979914694, proteinY, 145
115447, 48.00009837024353, proteinX_total, 88
115447, 48.00009837024353, rnapol_total, 112
115447, 48.00009837024353, transcript_total, 54
115447, 48.00009837024353, proteinY_total, 151
115447, 48.00009837024353, rnapol, 95
115447, 48.00009837024353, ecoli, 4
115447, 48.00009837024353, phi1, 1
115447, 48.00009837024353, phi10, 0
115447, 48.00009837024353, rbs, 92
115447, 48.00009837024353, ribosome, 10
115447, 48.00009837024353, proteinX, 88
115447, 48.00009837024353, proteinY, 151
119119, 49.00005569355329, proteinX_total, 89
119119, 49.00005569355329, rnapol_total, 115
119119, 49.00005569355329, transcript_total, 55
119119, 49.00005569355329, proteinY_total, 157
119119, 49.00005569355329, rnapol, 96
119119, 49.00005569355329, ecoli, 4
119119, 49.00005569355329, phi1, 1
119119, 49.00005569355329, phi10, 0
119119, 49.00005569355329, rbs, 93
119119, 49.00005569355329, ribosome, 7
119119, 49.00005569355329, proteinX, 89
119119, 49.00005569355329, proteinY, 157
122877, 50.00010727133597, proteinX_total, 91
122877, 50.00010727133597, rnapol_total, 122
122877, 50.00010727133597, transcript_total, 58
122877, 50.00010727133597, proteinY_total, 164
122877, 50.00010727133597, rnapol, 103
122877, 50.00010727133597, ecoli, 4
122877, 50.00010727133597, phi1, 1
122877, 50.00010727133597, phi10, 0
122877, 50.00010727133597, rbs, 89
122877, 50.00010727133597, ribosome, 5
122877, 50.00010727133597, proteinX, 91
122877, 50.00010727133597, proteinY, 164
126698, 51.00003084428255, proteinX_total, 93
126698, 51.00003084428255, rnapol_total, 123
126698, 51.00003084428255, transcript_total, 60
126698, 51.00003084428255, proteinY_total, 172
126698, 51.00003084428255, rnapol, 104
126698, 51.00003084428255, ecoli, 4
126698, 51.00003084428255, phi1, 1
126698, 51.00003084428255, phi10, 0
126698, 51.00003084428255, rbs, 102
126698, 51.00003084428255, ribosome, 7
126698, 51.00003084428255, proteinX, 93
126698, 51.00003084428255, proteinY, 172
130504, 52.00028509223966, proteinX_total, 94
130504, 52.00028509223966, rnapol_total, 124
130504, 52.00028509223966, transcript_total, 63
130504, 52.00028509223966, proteinY_total, 180
130504, 52.00028509223966, rnapol, 107
130504, 52.00028509223966, ecoli, 4
130504, 52.00028509223966, phi1, 1
130504, 52.00028509223966, phi10, 0
130504, 52.00028509223966, rbs, 104
130504, 52.00028509223966, ribosome, 6
130504, 52.00028509223966, proteinX, 94
130504, 52.00028509223966, proteinY, 180
134310, 53.000024559138, proteinX_total, 97
134310, 53.000024559138, rnapol_total, 127
134310, 53.000024559138, transcript_total, 65
134310, 53.000024559138, proteinY_total, 184
134310, 53.000024559138, rnapol, 110
134310, 53.000024559138, ecoli, 3
134310, 53.000024559138, phi1, 1
134310, 53.000024559138, phi10, 0
134310, 53.000024559138, rbs, 107
134310, 53.000024559138, ribosome, 5
134310, 53.000024559138, proteinX, 97
134310, 53.000024559138, proteinY, 184
138168, 54.00008728193879, proteinX_total, 99
138168, 54.00008728193879, rnapol_total, 130
138168, 54.00008728193879, transcript_total, 67
138168, 54.00008728193879, proteinY_total, 191
138168, 54.00008728193879, rnapol, 112
138168, 54.00008728193879, ecoli, 3
138168, 54.00008728193879, phi1, 1
138168, 54.00008728193879, phi10, 0
138168, 54.00008728193879, rbs, 106
138168, 54.00008728193879, ribosome, 3
138168, 54.00008728193879, proteinX, 99
138168, 54.00008728193879, proteinY, 191
142167, 55.00039116506934, proteinX_total, 100
142167, 55.00039116506934, rnapol_total, 132
142167, 55.00039116506934, transcript_total, 69
142167, 55.00039116506934, proteinY_total, 195
142167, 55.00039116506934, rnapol, 113
142167, 55.00039116506934, ecoli, 4
142167, 55.00039116506934, phi1, 1
142167, 55.00039116506934, phi10, 1
142167, 55.00039116506934, rbs, 115
142167, 55.00039116506934, ribosome, 3
142167, 55.00039116506934, proteinX, 100
142167, 55.00039116506934, proteinY, 195
146148, 56.00057146422246, proteinX_total, 104
146148, 56.00057146422246, rnapol_total, 136
146148, 56.00057146422246, transcript_total, 71
146148, 56.00057146422246, proteinY_total, 203
146148, 56.00057146422246, rnapol, 115
146148, 56.00057146422246, ecoli, 5
146148, 56.00057146422246, phi1, 1
146148, 56.00057146422246, phi10, 0
146148, 56.00057146422246, rbs, 116
146148, 56.00057146422246, ribosome, 9
146148, 56.00057146422246, proteinX, 104
146148, 56.00057146422246, proteinY, 203
149882, 57.00171603785825, proteinX_total, 106
149882, 57.00171603785825, rnapol_total, 140
149882, 57.00171603785825, transcript_total, 73
149882, 57.00171603785825, proteinY_total, 207
149882, 57.00171603785825, rnapol, 119
149882, 57.00171603785825, ecoli, 7
149882, 57.00171603785825, phi1, 1
149882, 57.00171603785825, phi10, 0
149882, 57.00171603785825, rbs, 117
149882, 57.00171603785825, ribosome, 4
149882, 57.00171603785825, proteinX, 106
149882, 57.00171603785825, proteinY, 207
153743, 58.000440231665195, proteinX_total, 108
153743, 58.000440231665195, rnapol_total, 142
153743, 58.000440231665195, transcript_total, 76
153743, 58.000440231665195, proteinY_total, 219
153743, 58.000440231665195, rnapol, 121
153743, 58.000440231665195, ecoli, 7
153743, 58.000440231665195, phi1, 1
153743, 58.000440231665195, phi10, 0
153743, 58.000440231665195, rbs, 121
153743, 58.000440231665195, ribosome, 7
153743, 58.000440231665195, proteinX, 108
153743, 58.000440231665195, proteinY, 219
157588, 59.00018834512727, proteinX_total, 113
157588, 59.00018834512727, rnapol_total, 144
157588, 59.00018834512727, transcript_total, 78
157588, 59.00018834512727, proteinY_total, 229
157588, 59.00018834512727, rnapol, 123
157588, 59.00018834512727, ecoli, 7
157588, 59.00018834512727, phi1, 1
157588, 59.00018834512727, phi10, 0
157588, 59.00018834512727, rbs, 121
157588, 59.00018834512727, ribosome, 6
157588, 59.00018834512727, proteinX, 113
157588, 59.00018834512727, proteinY, 229
161279, 60.00006005971163, proteinX_total, 117
161279, 60.00006005971163, rnapol_total, 147
161279, 60.00006005971163, transcript_total, 80
161279, 60.00006005971163, proteinY_total, 238
161279, 60.00006005971163, rnapol, 126
161279, 60.00006005971163, ecoli, 7
161279, 60.00006005971163, phi1, 1
161279, 60.00006005971163, phi10, 0
161279, 60.00006005971163, rbs, 125
161279, 60.00006005971163, ribosome, 9
161279, 60.00006005971163, proteinX, 117
161279, 60.00006005971163, proteinY, 238
