234968, 15.000068654204044, speciesX, 22253
234968, 15.000068654204044, speciesY1, 569
234968, 15.000068654204044, speciesY2, 135
234968, 15.000068654204044, speciesZ, 79043
240118, 16.000079553889755, rbs, 0
240118, 16.000079553889755, ribosome, 0
240118, 16.000079553889755, rnapol, 0
240118, 16.000079553889755, speciesX, 19925
240118, 16.000079553889755, speciesY1, 1286
240118, 16.000079553889755, speciesY2, 535
240118, 16.000079553889755, speciesZ, 80254
245009, 17.000078666788767, rbs, 0
245009, 17.000078666788767, ribosome, 0
245009, 17.000078666788767, rnapol, 0
245009, 17.000078666788767, speciesX, 18564
245009, 17.000078666788767, speciesY1, 1142
245009, 17.000078666788767, speciesY2, 15
245009, 17.000078666788767, speciesZ, 82279
252513, 18.000363599305945, rbs, 0
252513, 18.000363599305945, ribosome, 0
252513, 18.000363599305945, rnapol, 0
252513, 18.000363599305945, speciesX, 16513
252513, 18.000363599305945, speciesY1, 388
252513, 18.000363599305945, speciesY2, 172
252513, 18.000363599305945, speciesZ, 84927
254167, 19.000369254768593, rbs, 0
254167, 19.000369254768593, ribosome, 0
254167, 19.000369254768593, rnapol, 0
254167, 19.000369254768593, speciesX, 15259
254167, 19.000369254768593, speciesY1, 1528
254167, 19.000369254768593, speciesY2, 0
254167, 19.000369254768593, speciesZ, 85213
258437, 20.000010968453214, rbs, 0
258437, 20.000010968453214, ribosome, 0
258437, 20.000010968453214, rnapol, 0
258437, 20.000010968453214, speciesX, 10989
258437, 20.000010968453214, speciesY1, 5798
258437, 20.000010968453214, speciesY2, 0
258437, 20.000010968453214, speciesZ, 85213
