time	species	count	transcript	ribo_density
21.999107	proteinZ_rbs	13.000000	0.000000	0.000000
21.999107	ribosome	33.000000	0.000000	0.000000
21.999107	rnapol	2.000000	0.000000	0.000000
23.000318	__rnase	0.000000	0.000000	0.000000
23.000318	__rnase_site	31.000000	0.000000	0.000000
23.000318	phi1	1.000000	0.000000	0.000000
23.000318	phi3	1.000000	0.000000	0.000000
23.000318	proteinX	72.000000	12.000000	2.000000
23.000318	proteinX_rbs	8.000000	0.000000	0.000000
23.000318	proteinY	37.000000	8.000000	1.625000
23.000318	proteinY_rbs	5.000000	0.000000	0.000000
23.000318	proteinZ	113.000000	20.000000	1.650000
23.000318	proteinZ_rbs	15.000000	0.000000	0.000000
23.000318	ribosome	30.000000	0.000000	0.000000
23.000318	rnapol	2.000000	0.000000	0.000000
24.000195		0.000000	0.000000	0.000000
24.000195	__rnase	0.000000	0.000000	0.000000
24.000195	__rnase_site	30.000000	0.000000	0.000000
24.000195	phi1	0.000000	0.000000	0.000000
24.000195	phi3	1.000000	0.000000	0.000000
24.000195	proteinX	75.000000	13.000000	2.000000
24.000195	proteinX_rbs	10.000000	0.000000	0.000000
24.000195	proteinY	39.000000	10.000000	1.400000
24.000195	proteinY_rbs	8.000000	0.000000	0.000000
24.000195	proteinZ	122.000000	19.000000	1.684211
24.000195	proteinZ_rbs	12.000000	0.000000	0.000000
24.000195	ribosome	28.000000	0.000000	0.000000
24.000195	rnapol	2.000000	0.000000	0.000000
24.999410		0.000000	0.000000	0.000000
24.999410	__rnase	0.000000	0.000000	0.000000
24.999410	__rnase_site	28.000000	0.000000	0.000000
24.999410	phi1	1.000000	0.000000	0.000000
24.999410	phi3	0.000000	0.000000	0.000000
24.999410	proteinX	80.000000	13.000000	2.153846
24.999410	proteinX_rbs	8.000000	0.000000	0.000000
24.999410	proteinY	43.000000	11.000000	1.545455
24.999410	proteinY_rbs	6.000000	0.000000	0.000000
24.999410	proteinZ	130.000000	18.000000	1.555556
24.999410	proteinZ_rbs	13.000000	0.000000	0.000000
24.999410	ribosome	27.000000	0.000000	0.000000
24.999410	rnapol	3.000000	0.000000	0.000000
25.999118		0.000000	0.000000	0.000000
25.999118	__rnase	0.000000	0.000000	0.000000
25.999118	__rnase_site	33.000000	0.000000	0.000000
25.999118	phi1	1.000000	0.000000	0.000000
25.999118	phi3	0.000000	0.000000	0.000000
25.999118	proteinX	86.000000	13.000000	2.076923
25.999118	proteinX_rbs	10.000000	0.000000	0.000000
25.999118	proteinY	46.000000	12.000000	1.666667
25.999118	proteinY_rbs	6.000000	0.000000	0.000000
25.999118	proteinZ	139.000000	19.000000	1.210526
25.999118	proteinZ_rbs	15.000000	0.000000	0.000000
25.999118	ribosome	30.000000	0.000000	0.000000
25.999118	rnapol	3.000000	0.000000	0.000000
26.999270		0.000000	0.000000	0.000000
26.999270	__rnase	0.000000	0.000000	0.000000
26.999270	__rnase_site	32.000000	0.000000	0.000000
26.999270	phi1	1.000000	0.000000	0.000000
26.999270	phi3	0.000000	0.000000	0.000000
26.999270	proteinX	95.000000	15.000000	1.533333
26.999270	proteinX_rbs	13.000000	0.000000	0.000000
26.999270	proteinY	50.000000	12.000000	1.833333
26.999270	proteinY_rbs	8.000000	0.000000	0.000000
26.999270	proteinZ	144.000000	20.000000	1.350000
26.999270	proteinZ_rbs	13.000000	0.000000	0.000000
26.999270	ribosome	28.000000	0.000000	0.000000
26.999270	rnapol	1.000000	0.000000	0.000000
28.000083		0.000000	0.000000	0.000000
28.000083	__rnase	0.000000	0.000000	0.000000
28.000083	__rnase_site	29.000000	0.000000	0.000000
28.000083	phi1	1.000000	0.000000	0.000000
28.000083	phi3	0.000000	0.000000	0.000000
28.000083	proteinX	100.000000	15.000000	1.400000
28.000083	proteinX_rbs	12.000000	0.000000	0.000000
28.000083	proteinY	53.000000	14.000000	1.571429
28.000083	proteinY_rbs	13.000000	0.000000	0.000000
28.000083	proteinZ	151.000000	22.000000	1.454545
28.000083	proteinZ_rbs	12.000000	0.000000	0.000000
28.000083	ribosome	25.000000	0.000000	0.000000
28.000083	rnapol	0.000000	0.000000	0.000000
28.999073		0.000000	0.000000	0.000000
28.999073	__rnase	0.000000	0.000000	0.000000
28.999073	__rnase_site	36.000000	0.000000	0.000000
28.999073	phi1	1.000000	0.000000	0.000000
28.999073	phi3	1.000000	0.000000	0.000000
28.999073	proteinX	108.000000	14.000000	1.571429
28.999073	proteinX_rbs	11.000000	0.000000	0.000000
28.999073	proteinY	57.000000	13.000000	1.615385
28.999073	proteinY_rbs	11.000000	0.000000	0.000000
28.999073	proteinZ	157.000000	24.000000	1.458333
28.999073	proteinZ_rbs	18.000000	0.000000	0.000000
28.999073	ribosome	22.000000	0.000000	0.000000
28.999073	rnapol	1.000000	0.000000	0.000000
29.999037		0.000000	0.000000	0.000000
29.999037	__rnase	0.000000	0.000000	0.000000
29.999037	__rnase_site	35.000000	0.000000	0.000000
29.999037	phi1	1.000000	0.000000	0.000000
29.999037	phi3	0.000000	0.000000	0.000000
29.999037	proteinX	113.000000	14.000000	1.500000
29.999037	proteinX_rbs	11.000000	0.000000	0.000000
29.999037	proteinY	64.000000	14.000000	1.357143
29.999037	proteinY_rbs	12.000000	0.000000	0.000000
29.999037	proteinZ	162.000000	23.000000	1.565217
29.999037	proteinZ_rbs	16.000000	0.000000	0.000000
29.999037	ribosome	24.000000	0.000000	0.000000
29.999037	rnapol	2.000000	0.000000	0.000000
30.999941		0.000000	0.000000	0.000000
30.999941	__rnase	0.000000	0.000000	0.000000
30.999941	__rnase_site	36.000000	0.000000	0.000000
30.999941	phi1	1.000000	0.000000	0.000000
30.999941	phi3	0.000000	0.000000	0.000000
30.999941	proteinX	118.000000	14.000000	1.428571
30.999941	proteinX_rbs	10.000000	0.000000	0.000000
30.999941	proteinY	70.000000	15.000000	1.400000
30.999941	proteinY_rbs	12.000000	0.000000	0.000000
30.999941	proteinZ	169.000000	24.000000	1.458333
30.999941	proteinZ_rbs	17.000000	0.000000	0.000000
30.999941	ribosome	24.000000	0.000000	0.000000
30.999941	rnapol	3.000000	0.000000	0.000000
31.999618		0.000000	0.000000	0.000000
31.999618	__rnase	0.000000	0.000000	0.000000
31.999618	__rnase_site	39.000000	0.000000	0.000000
31.999618	phi1	0.000000	0.000000	0.000000
31.999618	phi3	1.000000	0.000000	0.000000
31.999618	proteinX	124.000000	16.000000	1.250000
31.999618	proteinX_rbs	12.000000	0.000000	0.000000
31.999618	proteinY	75.000000	15.000000	1.600000
31.999618	proteinY_rbs	11.000000	0.000000	0.000000
31.999618	proteinZ	181.000000	25.000000	1.200000
31.999618	proteinZ_rbs	19.000000	0.000000	0.000000
31.999618	ribosome	26.000000	0.000000	0.000000
31.999618	rnapol	3.000000	0.000000	0.000000
32.999285		0.000000	0.000000	0.000000
32.999285	__rnase	0.000000	0.000000	0.000000
32.999285	__rnase_site	37.000000	0.000000	0.000000
32.999285	phi1	1.000000	0.000000	0.000000
32.999285	phi3	0.000000	0.000000	0.000000
32.999285	proteinX	130.000000	18.000000	1.055556
32.999285	proteinX_rbs	14.000000	0.000000	0.000000
32.999285	proteinY	77.000000	14.000000	2.000000
32.999285	proteinY_rbs	12.000000	0.000000	0.000000
32.999285	proteinZ	191.000000	23.000000	1.217391
32.999285	proteinZ_rbs	16.000000	0.000000	0.000000
32.999285	ribosome	25.000000	0.000000	0.000000
32.999285	rnapol	2.000000	0.000000	0.000000
33.999313		0.000000	0.000000	0.000000
33.999313	__rnase	0.000000	0.000000	0.000000
33.999313	__rnase_site	38.000000	0.000000	0.000000
33.999313	phi1	1.000000	0.000000	0.000000
33.999313	phi3	1.000000	0.000000	0.000000
33.999313	proteinX	134.000000	18.000000	1.222222
33.999313	proteinX_rbs	14.000000	0.000000	0.000000
33.999313	proteinY	85.000000	14.000000	1.642857
33.999313	proteinY_rbs	12.000000	0.000000	0.000000
33.999313	proteinZ	196.000000	24.000000	1.250000
33.999313	proteinZ_rbs	18.000000	0.000000	0.000000
33.999313	ribosome	25.000000	0.000000	0.000000
33.999313	rnapol	3.000000	0.000000	0.000000
34.999019		0.000000	0.000000	0.000000
34.999019	__rnase	0.000000	0.000000	0.000000
34.999019	__rnase_site	38.000000	0.000000	0.000000
34.999019	phi1	1.000000	0.000000	0.000000
34.999019	phi3	0.000000	0.000000	0.000000
34.999019	proteinX	138.000000	19.000000	1.157895
34.999019	proteinX_rbs	18.000000	0.000000	0.000000
34.999019	proteinY	92.000000	15.000000	1.466667
34.999019	proteinY_rbs	10.000000	0.000000	0.000000
34.999019	proteinZ	204.000000	23.000000	1.434783
34.999019	proteinZ_rbs	16.000000	0.000000	0.000000
34.999019	ribosome	23.000000	0.000000	0.000000
34.999019	rnapol	2.000000	0.000000	0.000000
35.999604		0.000000	0.000000	0.000000
35.999604	__rnase	0.000000	0.000000	0.000000
35.999604	__rnase_site	44.000000	0.000000	0.000000
35.999604	phi1	1.000000	0.000000	0.000000
35.999604	phi3	1.000000	0.000000	0.000000
35.999604	proteinX	144.000000	19.000000	1.210526
35.999604	proteinX_rbs	17.000000	0.000000	0.000000
35.999604	proteinY	99.000000	17.000000	1.411765
35.999604	proteinY_rbs	12.000000	0.000000	0.000000
35.999604	proteinZ	210.000000	23.000000	1.391304
35.999604	proteinZ_rbs	19.000000	0.000000	0.000000
35.999604	ribosome	21.000000	0.000000	0.000000
35.999604	rnapol	2.000000	0.000000	0.000000
36.999057		0.000000	0.000000	0.000000
36.999057	__rnase	0.000000	0.000000	0.000000
36.999057	__rnase_site	29.000000	0.000000	0.000000
36.999057	phi1	1.000000	0.000000	0.000000
36.999057	phi3	1.000000	0.000000	0.000000
36.999057	proteinX	147.000000	19.000000	1.631579
36.999057	proteinX_rbs	11.000000	0.000000	0.000000
36.999057	proteinY	105.000000	18.000000	1.166667
36.999057	proteinY_rbs	15.000000	0.000000	0.000000
36.999057	proteinZ	218.000000	19.000000	1.631579
36.999057	proteinZ_rbs	13.000000	0.000000	0.000000
36.999057	ribosome	17.000000	0.000000	0.000000
36.999057	rnapol	3.000000	0.000000	0.000000
37.999014		0.000000	0.000000	0.000000
37.999014	__rnase	0.000000	0.000000	0.000000
37.999014	__rnase_site	40.000000	0.000000	0.000000
37.999014	phi1	1.000000	0.000000	0.000000
37.999014	phi3	0.000000	0.000000	0.000000
37.999014	proteinX	158.000000	20.000000	1.500000
37.999014	proteinX_rbs	16.000000	0.000000	0.000000
37.999014	proteinY	108.000000	18.000000	1.333333
37.999014	proteinY_rbs	12.000000	0.000000	0.000000
37.999014	proteinZ	226.000000	20.000000	1.250000
37.999014	proteinZ_rbs	17.000000	0.000000	0.000000
37.999014	ribosome	21.000000	0.000000	0.000000
37.999014	rnapol	3.000000	0.000000	0.000000
38.999427		0.000000	0.000000	0.000000
38.999427	__rnase	0.000000	0.000000	0.000000
38.999427	__rnase_site	39.000000	0.000000	0.000000
38.999427	phi1	0.000000	0.000000	0.000000
38.999427	phi3	0.000000	0.000000	0.000000
38.999427	proteinX	161.000000	19.000000	1.894737
38.999427	proteinX_rbs	16.000000	0.000000	0.000000
38.999427	proteinY	113.000000	19.000000	1.263158
38.999427	proteinY_rbs	17.000000	0.000000	0.000000
38.999427	proteinZ	236.000000	21.000000	0.952381
38.999427	proteinZ_rbs	17.000000	0.000000	0.000000
38.999427	ribosome	20.000000	0.000000	0.000000
38.999427	rnapol	2.000000	0.000000	0.000000
39.999618		0.000000	0.000000	0.000000
39.999618	__rnase	0.000000	0.000000	0.000000
39.999618	__rnase_site	37.000000	0.000000	0.000000
39.999618	phi1	0.000000	0.000000	0.000000
39.999618	phi3	0.000000	0.000000	0.000000
39.999618	proteinX	170.000000	20.000000	1.800000
39.999618	proteinX_rbs	15.000000	0.000000	0.000000
39.999618	proteinY	122.000000	19.000000	1.105263
39.999618	proteinY_rbs	15.000000	0.000000	0.000000
39.999618	proteinZ	242.000000	23.000000	0.869565
39.999618	proteinZ_rbs	17.000000	0.000000	0.000000
39.999618	ribosome	23.000000	0.000000	0.000000
39.999618	rnapol	1.000000	0.000000	0.000000
40.999487		0.000000	0.000000	0.000000
40.999487	__rnase	0.000000	0.000000	0.000000
40.999487	__rnase_site	38.000000	0.000000	0.000000
40.999487	phi1	1.000000	0.000000	0.000000
40.999487	phi3	0.000000	0.000000	0.000000
40.999487	proteinX	180.000000	21.000000	1.571429
40.999487	proteinX_rbs	16.000000	0.000000	0.000000
40.999487	proteinY	124.000000	20.000000	1.150000
40.999487	proteinY_rbs	16.000000	0.000000	0.000000
40.999487	proteinZ	249.000000	24.000000	0.875000
40.999487	proteinZ_rbs	17.000000	0.000000	0.000000
40.999487	ribosome	23.000000	0.000000	0.000000
40.999487	rnapol	2.000000	0.000000	0.000000
41.999027		0.000000	0.000000	0.000000
41.999027	__rnase	0.000000	0.000000	0.000000
41.999027	__rnase_site	45.000000	0.000000	0.000000
41.999027	phi1	1.000000	0.000000	0.000000
41.999027	phi3	0.000000	0.000000	0.000000
41.999027	proteinX	190.000000	20.000000	1.450000
41.999027	proteinX_rbs	20.000000	0.000000	0.000000
41.999027	proteinY	131.000000	19.000000	0.947368
41.999027	proteinY_rbs	18.000000	0.000000	0.000000
41.999027	proteinZ	253.000000	25.000000	1.120000
41.999027	proteinZ_rbs	19.000000	0.000000	0.000000
41.999027	ribosome	25.000000	0.000000	0.000000
41.999027	rnapol	2.000000	0.000000	0.000000
42.999918		0.000000	0.000000	0.000000
42.999918	__rnase	0.000000	0.000000	0.000000
42.999918	__rnase_site	49.000000	0.000000	0.000000
42.999918	phi1	1.000000	0.000000	0.000000
42.999918	phi3	1.000000	0.000000	0.000000
42.999918	proteinX	198.000000	21.000000	1.285714
42.999918	proteinX_rbs	17.000000	0.000000	0.000000
42.999918	proteinY	139.000000	20.000000	0.950000
42.999918	proteinY_rbs	15.000000	0.000000	0.000000
