98046, 34.000123409425775, proteinX, 100
98046, 34.000123409425775, proteinY, 49
102399, 35.00062784236687, proteinX_total, 107
102399, 35.00062784236687, rnapol_total, 185
102399, 35.00062784236687, transcript_total, 28
102399, 35.00062784236687, proteinY_total, 55
102399, 35.00062784236687, rnapol, 156
102399, 35.00062784236687, phi1, 0
102399, 35.00062784236687, rbs, 149
102399, 35.00062784236687, ribosome, 9
102399, 35.00062784236687, proteinX, 107
102399, 35.00062784236687, proteinY, 55
106750, 36.00064634156405, proteinX_total, 113
106750, 36.00064634156405, rnapol_total, 192
106750, 36.00064634156405, transcript_total, 30
106750, 36.00064634156405, proteinY_total, 59
106750, 36.00064634156405, rnapol, 163
106750, 36.00064634156405, phi1, 0
106750, 36.00064634156405, rbs, 154
106750, 36.00064634156405, ribosome, 5
106750, 36.00064634156405, proteinX, 113
106750, 36.00064634156405, proteinY, 59
111151, 37.00028628487558, proteinX_total, 120
111151, 37.00028628487558, rnapol_total, 197
111151, 37.00028628487558, transcript_total, 32
111151, 37.00028628487558, proteinY_total, 62
111151, 37.00028628487558, rnapol, 167
111151, 37.00028628487558, phi1, 0
111151, 37.00028628487558, rbs, 165
111151, 37.00028628487558, ribosome, 5
111151, 37.00028628487558, proteinX, 120
111151, 37.00028628487558, proteinY, 62
115691, 38.00090894355994, proteinX_total, 125
115691, 38.00090894355994, rnapol_total, 205
115691, 38.00090894355994, transcript_total, 34
115691, 38.00090894355994, proteinY_total, 67
115691, 38.00090894355994, rnapol, 175
115691, 38.00090894355994, phi1, 0
115691, 38.00090894355994, rbs, 169
115691, 38.00090894355994, ribosome, 3
115691, 38.00090894355994, proteinX, 125
115691, 38.00090894355994, proteinY, 67
120149, 39.000213744532445, proteinX_total, 130
120149, 39.000213744532445, rnapol_total, 211
120149, 39.000213744532445, transcript_total, 37
120149, 39.000213744532445, proteinY_total, 75
120149, 39.000213744532445, rnapol, 182
120149, 39.000213744532445, phi1, 0
120149, 39.000213744532445, rbs, 176
120149, 39.000213744532445, ribosome, 9
120149, 39.000213744532445, proteinX, 130
120149, 39.000213744532445, proteinY, 75
124667, 40.00078436781073, proteinX_total, 133
124667, 40.00078436781073, rnapol_total, 214
124667, 40.00078436781073, transcript_total, 39
124667, 40.00078436781073, proteinY_total, 78
124667, 40.00078436781073, rnapol, 185
124667, 40.00078436781073, phi1, 0
124667, 40.00078436781073, rbs, 185
124667, 40.00078436781073, ribosome, 2
124667, 40.00078436781073, proteinX, 133
124667, 40.00078436781073, proteinY, 78
129095, 41.0000415444741, proteinX_total, 140
129095, 41.0000415444741, rnapol_total, 225
129095, 41.0000415444741, transcript_total, 42
129095, 41.0000415444741, proteinY_total, 79
129095, 41.0000415444741, rnapol, 197
129095, 41.0000415444741, phi1, 0
129095, 41.0000415444741, rbs, 189
129095, 41.0000415444741, ribosome, 5
129095, 41.0000415444741, proteinX, 140
129095, 41.0000415444741, proteinY, 79
133656, 42.00025008094318, proteinX_total, 142
133656, 42.00025008094318, rnapol_total, 229
133656, 42.00025008094318, transcript_total, 43
133656, 42.00025008094318, proteinY_total, 82
133656, 42.00025008094318, rnapol, 200
133656, 42.00025008094318, phi1, 0
133656, 42.00025008094318, rbs, 200
133656, 42.00025008094318, ribosome, 2
133656, 42.00025008094318, proteinX, 142
133656, 42.00025008094318, proteinY, 82
138155, 43.00003885008448, proteinX_total, 148
138155, 43.00003885008448, rnapol_total, 237
138155, 43.00003885008448, transcript_total, 43
138155, 43.00003885008448, proteinY_total, 87
138155, 43.00003885008448, rnapol, 206
138155, 43.00003885008448, phi1, 0
138155, 43.00003885008448, rbs, 203
138155, 43.00003885008448, ribosome, 4
138155, 43.00003885008448, proteinX, 148
138155, 43.00003885008448, proteinY, 87
142779, 44.000082995451905, proteinX_total, 152
142779, 44.000082995451905, rnapol_total, 248
142779, 44.000082995451905, transcript_total, 45
142779, 44.000082995451905, proteinY_total, 90
142779, 44.000082995451905, rnapol, 216
142779, 44.000082995451905, phi1, 0
142779, 44.000082995451905, rbs, 211
142779, 44.000082995451905, ribosome, 5
142779, 44.000082995451905, proteinX, 152
142779, 44.000082995451905, proteinY, 90
147483, 45.00008807877282, proteinX_total, 156
147483, 45.00008807877282, rnapol_total, 256
147483, 45.00008807877282, transcript_total, 48
147483, 45.00008807877282, proteinY_total, 95
147483, 45.00008807877282, rnapol, 225
147483, 45.00008807877282, phi1, 0
147483, 45.00008807877282, rbs, 218
147483, 45.00008807877282, ribosome, 4
147483, 45.00008807877282, proteinX, 156
147483, 45.00008807877282, proteinY, 95
151936, 46.000038894789874, proteinX_total, 161
151936, 46.000038894789874, rnapol_total, 264
151936, 46.000038894789874, transcript_total, 49
151936, 46.000038894789874, proteinY_total, 98
151936, 46.000038894789874, rnapol, 232
151936, 46.000038894789874, phi1, 0
151936, 46.000038894789874, rbs, 224
151936, 46.000038894789874, ribosome, 4
151936, 46.000038894789874, proteinX, 161
151936, 46.000038894789874, proteinY, 98
156546, 47.00001018892365, proteinX_total, 168
156546, 47.00001018892365, rnapol_total, 268
156546, 47.00001018892365, transcript_total, 52
156546, 47.00001018892365, proteinY_total, 104
156546, 47.00001018892365, rnapol, 236
156546, 47.00001018892365, phi1, 0
156546, 47.00001018892365, rbs, 233
156546, 47.00001018892365, ribosome, 4
156546, 47.00001018892365, proteinX, 168
156546, 47.00001018892365, proteinY, 104
161135, 48.00018396708967, proteinX_total, 173
161135, 48.00018396708967, rnapol_total, 274
161135, 48.00018396708967, transcript_total, 54
161135, 48.00018396708967, proteinY_total, 109
161135, 48.00018396708967, rnapol, 242
161135, 48.00018396708967, phi1, 0
161135, 48.00018396708967, rbs, 235
161135, 48.00018396708967, ribosome, 5
161135, 48.00018396708967, proteinX, 173
161135, 48.00018396708967, proteinY, 109
165714, 49.000029377316196, proteinX_total, 179
165714, 49.000029377316196, rnapol_total, 280
165714, 49.000029377316196, transcript_total, 56
165714, 49.000029377316196, proteinY_total, 109
165714, 49.000029377316196, rnapol, 248
165714, 49.000029377316196, phi1, 0
165714, 49.000029377316196, rbs, 239
165714, 49.000029377316196, ribosome, 0
165714, 49.000029377316196, proteinX, 179
165714, 49.000029377316196, proteinY, 109
170180, 50.00005689448167, proteinX_total, 185
170180, 50.00005689448167, rnapol_total, 291
170180, 50.00005689448167, transcript_total, 58
170180, 50.00005689448167, proteinY_total, 112
170180, 50.00005689448167, rnapol, 260
170180, 50.00005689448167, phi1, 0
170180, 50.00005689448167, rbs, 247
170180, 50.00005689448167, ribosome, 4
170180, 50.00005689448167, proteinX, 185
170180, 50.00005689448167, proteinY, 112
174784, 51.000093364371104, proteinX_total, 189
174784, 51.000093364371104, rnapol_total, 297
174784, 51.000093364371104, transcript_total, 60
174784, 51.000093364371104, proteinY_total, 117
174784, 51.000093364371104, rnapol, 266
174784, 51.000093364371104, phi1, 0
174784, 51.000093364371104, rbs, 252
174784, 51.000093364371104, ribosome, 2
174784, 51.000093364371104, proteinX, 189
174784, 51.000093364371104, proteinY, 117
179350, 52.00045142441236, proteinX_total, 195
179350, 52.00045142441236, rnapol_total, 303
179350, 52.00045142441236, transcript_total, 61
179350, 52.00045142441236, proteinY_total, 123
179350, 52.00045142441236, rnapol, 271
179350, 52.00045142441236, phi1, 0
179350, 52.00045142441236, rbs, 253
179350, 52.00045142441236, ribosome, 1
179350, 52.00045142441236, proteinX, 195
179350, 52.00045142441236, proteinY, 123
183903, 53.00024954894789, proteinX_total, 198
183903, 53.00024954894789, rnapol_total, 307
183903, 53.00024954894789, transcript_total, 63
183903, 53.00024954894789, proteinY_total, 125
183903, 53.00024954894789, rnapol, 274
183903, 53.00024954894789, phi1, 0
183903, 53.00024954894789, rbs, 271
183903, 53.00024954894789, ribosome, 1
183903, 53.00024954894789, proteinX, 198
183903, 53.00024954894789, proteinY, 125
188578, 54.00017553418765, proteinX_total, 203
188578, 54.00017553418765, rnapol_total, 314
188578, 54.00017553418765, transcript_total, 66
188578, 54.00017553418765, proteinY_total, 130
188578, 54.00017553418765, rnapol, 282
188578, 54.00017553418765, phi1, 0
188578, 54.00017553418765, rbs, 271
188578, 54.00017553418765, ribosome, 2
188578, 54.00017553418765, proteinX, 203
188578, 54.00017553418765, proteinY, 130
193137, 55.000175797357485, proteinX_total, 210
193137, 55.000175797357485, rnapol_total, 319
193137, 55.000175797357485, transcript_total, 68
193137, 55.000175797357485, proteinY_total, 137
193137, 55.000175797357485, rnapol, 287
193137, 55.000175797357485, phi1, 0
193137, 55.000175797357485, rbs, 281
193137, 55.000175797357485, ribosome, 4
193137, 55.000175797357485, proteinX, 210
193137, 55.000175797357485, proteinY, 137
197786, 56.00012568267165, proteinX_total, 215
197786, 56.00012568267165, rnapol_total, 325
197786, 56.00012568267165, transcript_total, 71
197786, 56.00012568267165, proteinY_total, 143
197786, 56.00012568267165, rnapol, 294
197786, 56.00012568267165, phi1, 0
197786, 56.00012568267165, rbs, 284
197786, 56.00012568267165, ribosome, 1
197786, 56.00012568267165, proteinX, 215
197786, 56.00012568267165, proteinY, 143
202385, 57.000293674603306, proteinX_total, 222
202385, 57.000293674603306, rnapol_total, 332
202385, 57.000293674603306, transcript_total, 72
202385, 57.000293674603306, proteinY_total, 148
202385, 57.000293674603306, rnapol, 300
202385, 57.000293674603306, phi1, 0
202385, 57.000293674603306, rbs, 294
202385, 57.000293674603306, ribosome, 5
202385, 57.000293674603306, proteinX, 222
202385, 57.000293674603306, proteinY, 148
207000, 58.000255784898684, proteinX_total, 228
207000, 58.000255784898684, rnapol_total, 337
207000, 58.000255784898684, transcript_total, 74
207000, 58.000255784898684, proteinY_total, 150
207000, 58.000255784898684, rnapol, 304
207000, 58.000255784898684, phi1, 0
207000, 58.000255784898684, rbs, 301
207000, 58.000255784898684, ribosome, 1
207000, 58.000255784898684, proteinX, 228
207000, 58.000255784898684, proteinY, 150
211594, 59.00012798274038, proteinX_total, 236
211594, 59.00012798274038, rnapol_total, 343
211594, 59.00012798274038, transcript_total, 76
211594, 59.00012798274038, proteinY_total, 158
211594, 59.00012798274038, rnapol, 310
211594, 59.00012798274038, phi1, 0
211594, 59.00012798274038, rbs, 305
211594, 59.00012798274038, ribosome, 5
211594, 59.00012798274038, proteinX, 236
211594, 59.00012798274038, proteinY, 158
216252, 60.00028704267299, proteinX_total, 239
216252, 60.00028704267299, rnapol_total, 347
216252, 60.00028704267299, transcript_total, 79
216252, 60.00028704267299, proteinY_total, 162
216252, 60.00028704267299, rnapol, 315
216252, 60.00028704267299, phi1, 0
216252, 60.00028704267299, rbs, 318
216252, 60.00028704267299, ribosome, 3
216252, 60.00028704267299, proteinX, 239
216252, 60.00028704267299, proteinY, 162
