time	species	count	transcript	ribo_density
32.999016	proteinY	26	18	1.222222
32.999016	rbs	115	NA	NA
32.999016	ribosome	11	NA	NA
32.999016	rnapol	164	63	0.873016
33.999337	phi1	0	NA	NA
33.999337	proteinX	145	49	0.285714
33.999337	proteinY	29	20	1.050000
33.999337	rbs	124	NA	NA
33.999337	ribosome	6	NA	NA
33.999337	rnapol	168	65	0.907692
34.999009	phi1	0	NA	NA
34.999009	proteinX	154	51	0.235294
34.999009	proteinY	33	21	1.000000
34.999009	rbs	128	NA	NA
34.999009	ribosome	11	NA	NA
34.999009	rnapol	178	68	0.823529
35.999225	phi1	0	NA	NA
35.999225	proteinX	164	54	0.203704
35.999225	proteinY	33	23	1.043478
35.999225	rbs	133	NA	NA
35.999225	ribosome	6	NA	NA
35.999225	rnapol	184	70	0.842857
36.999220	phi1	0	NA	NA
36.999220	proteinX	170	56	0.160714
36.999220	proteinY	37	24	0.958333
36.999220	rbs	141	NA	NA
36.999220	ribosome	6	NA	NA
36.999220	rnapol	196	72	0.861111
37.999079	phi1	0	NA	NA
37.999079	proteinX	177	58	0.103448
37.999079	proteinY	38	25	1.000000
37.999079	rbs	147	NA	NA
37.999079	ribosome	5	NA	NA
37.999079	rnapol	202	75	0.853333
38.999671	phi1	0	NA	NA
38.999671	proteinX	181	61	0.131148
38.999671	proteinY	39	26	1.000000
38.999671	rbs	155	NA	NA
38.999671	ribosome	4	NA	NA
38.999671	rnapol	209	77	0.805195
39.999505	phi1	1	NA	NA
39.999505	proteinX	186	62	0.177419
39.999505	proteinY	43	29	0.896552
39.999505	rbs	159	NA	NA
39.999505	ribosome	4	NA	NA
39.999505	rnapol	218	80	0.737500
40.999362	phi1	0	NA	NA
40.999362	proteinX	193	65	0.184615
40.999362	proteinY	45	31	0.774194
40.999362	rbs	175	NA	NA
40.999362	ribosome	8	NA	NA
40.999362	rnapol	226	83	0.674699
41.999082	phi1	0	NA	NA
41.999082	proteinX	202	67	0.119403
41.999082	proteinY	45	31	0.935484
41.999082	rbs	174	NA	NA
41.999082	ribosome	4	NA	NA
41.999082	rnapol	233	85	0.694118
42.999190	phi1	0	NA	NA
42.999190	proteinX	207	69	0.130435
42.999190	proteinY	46	33	0.909091
42.999190	rbs	182	NA	NA
42.999190	ribosome	3	NA	NA
42.999190	rnapol	241	87	0.666667
43.999197	phi1	0	NA	NA
43.999197	proteinX	215	72	0.152778
43.999197	proteinY	51	34	0.823529
43.999197	rbs	181	NA	NA
43.999197	ribosome	4	NA	NA
43.999197	rnapol	256	89	0.640449
44.999056	phi1	0	NA	NA
44.999056	proteinX	221	74	0.162162
44.999056	proteinY	52	34	0.882353
44.999056	rbs	192	NA	NA
44.999056	ribosome	4	NA	NA
44.999056	rnapol	266	92	0.586957
45.999042	phi1	0	NA	NA
45.999042	proteinX	229	77	0.142857
45.999042	proteinY	59	34	0.852941
45.999042	rbs	187	NA	NA
45.999042	ribosome	5	NA	NA
45.999042	rnapol	278	94	0.585106
46.999968	phi1	0	NA	NA
46.999968	proteinX	233	80	0.137500
46.999968	proteinY	59	35	0.885714
46.999968	rbs	205	NA	NA
46.999968	ribosome	0	NA	NA
46.999968	rnapol	279	96	0.604167
47.999084	phi1	0	NA	NA
47.999084	proteinX	243	82	0.073171
47.999084	proteinY	62	37	0.864865
47.999084	rbs	204	NA	NA
47.999084	ribosome	3	NA	NA
47.999084	rnapol	288	99	0.595960
48.999925	phi1	0	NA	NA
48.999925	proteinX	247	84	0.059524
48.999925	proteinY	64	40	0.900000
48.999925	rbs	218	NA	NA
48.999925	ribosome	2	NA	NA
48.999925	rnapol	297	101	0.564356
49.999566	phi1	0	NA	NA
49.999566	proteinX	251	87	0.126437
49.999566	proteinY	66	41	0.829268
49.999566	rbs	222	NA	NA
49.999566	ribosome	4	NA	NA
49.999566	rnapol	305	103	0.495146
50.999030	phi1	0	NA	NA
50.999030	proteinX	255	89	0.157303
50.999030	proteinY	69	43	0.813953
50.999030	rbs	230	NA	NA
50.999030	ribosome	6	NA	NA
50.999030	rnapol	314	105	0.428571
51.999097	phi1	0	NA	NA
51.999097	proteinX	268	91	0.142857
51.999097	proteinY	74	44	0.750000
51.999097	rbs	233	NA	NA
51.999097	ribosome	9	NA	NA
51.999097	rnapol	323	108	0.416667
52.999512	phi1	0	NA	NA
52.999512	proteinX	278	93	0.139785
52.999512	proteinY	76	46	0.804348
52.999512	rbs	240	NA	NA
52.999512	ribosome	6	NA	NA
52.999512	rnapol	329	110	0.400000
53.999367	phi1	0	NA	NA
53.999367	proteinX	287	96	0.125000
53.999367	proteinY	78	46	0.869565
53.999367	rbs	248	NA	NA
53.999367	ribosome	2	NA	NA
53.999367	rnapol	336	113	0.407080
54.999600	phi1	0	NA	NA
54.999600	proteinX	297	98	0.122449
54.999600	proteinY	82	46	0.847826
54.999600	rbs	248	NA	NA
54.999600	ribosome	6	NA	NA
54.999600	rnapol	349	115	0.373913
55.999206	phi1	0	NA	NA
55.999206	proteinX	306	101	0.128713
55.999206	proteinY	89	47	0.851064
55.999206	rbs	251	NA	NA
55.999206	ribosome	2	NA	NA
55.999206	rnapol	356	117	0.384615
56.999079	phi1	0	NA	NA
56.999079	proteinX	313	104	0.096154
56.999079	proteinY	91	47	0.872340
56.999079	rbs	262	NA	NA
56.999079	ribosome	1	NA	NA
56.999079	rnapol	358	119	0.403361
57.999012	phi1	0	NA	NA
57.999012	proteinX	320	106	0.066038
57.999012	proteinY	92	49	0.877551
57.999012	rbs	269	NA	NA
57.999012	ribosome	2	NA	NA
57.999012	rnapol	364	120	0.400000
58.999350	phi1	0	NA	NA
58.999350	proteinX	326	108	0.101852
58.999350	proteinY	98	50	0.800000
58.999350	rbs	271	NA	NA
58.999350	ribosome	5	NA	NA
58.999350	rnapol	373	123	0.357724
59.999057	phi1	0	NA	NA
59.999057	proteinX	330	110	0.136364
59.999057	proteinY	100	52	0.788462
59.999057	rbs	278	NA	NA
59.999057	ribosome	2	NA	NA
59.999057	rnapol	383	125	0.336000
