time	species	count	transcript	ribo_density
31.999078	rnapol	126	63	0.682540
32.999516	phi1	0	NA	NA
32.999516	proteinX	101	49	0.142857
32.999516	proteinY	53	45	0.977778
32.999516	rbs	152	NA	NA
32.999516	ribosome	6	NA	NA
32.999516	rnapol	130	66	0.651515
33.999243	phi1	0	NA	NA
33.999243	proteinX	106	51	0.078431
33.999243	proteinY	54	48	0.979167
33.999243	rbs	161	NA	NA
33.999243	ribosome	6	NA	NA
33.999243	rnapol	136	68	0.632353
34.999048	phi1	0	NA	NA
34.999048	proteinX	109	53	0.188679
34.999048	proteinY	60	49	0.938776
34.999048	rbs	163	NA	NA
34.999048	ribosome	3	NA	NA
34.999048	rnapol	144	71	0.577465
35.999324	phi1	1	NA	NA
35.999324	proteinX	115	56	0.196429
35.999324	proteinY	64	52	0.903846
35.999324	rbs	170	NA	NA
35.999324	ribosome	8	NA	NA
35.999324	rnapol	155	73	0.465753
36.999470	phi1	0	NA	NA
36.999470	proteinX	120	59	0.254237
36.999470	proteinY	70	54	0.851852
36.999470	rbs	177	NA	NA
36.999470	ribosome	1	NA	NA
36.999470	rnapol	157	76	0.500000
37.999096	phi1	0	NA	NA
37.999096	proteinX	130	61	0.180328
37.999096	proteinY	71	57	0.859649
37.999096	rbs	188	NA	NA
37.999096	ribosome	3	NA	NA
37.999096	rnapol	162	78	0.474359
38.999820	phi1	0	NA	NA
38.999820	proteinX	136	64	0.218750
38.999820	proteinY	80	59	0.762712
38.999820	rbs	189	NA	NA
38.999820	ribosome	6	NA	NA
38.999820	rnapol	168	80	0.437500
39.999916	phi1	0	NA	NA
39.999916	proteinX	143	66	0.181818
39.999916	proteinY	81	61	0.819672
39.999916	rbs	201	NA	NA
39.999916	ribosome	2	NA	NA
39.999916	rnapol	171	82	0.439024
40.999937	phi1	0	NA	NA
40.999937	proteinX	151	68	0.147059
40.999937	proteinY	83	63	0.793651
40.999937	rbs	205	NA	NA
40.999937	ribosome	3	NA	NA
40.999937	rnapol	177	85	0.435294
41.999195	phi1	0	NA	NA
41.999195	proteinX	156	70	0.171429
41.999195	proteinY	89	65	0.738462
41.999195	rbs	213	NA	NA
41.999195	ribosome	3	NA	NA
41.999195	rnapol	184	87	0.425287
42.999058	phi1	0	NA	NA
42.999058	proteinX	164	73	0.109589
42.999058	proteinY	94	68	0.676471
42.999058	rbs	225	NA	NA
42.999058	ribosome	7	NA	NA
42.999058	rnapol	188	89	0.438202
43.999876	phi1	0	NA	NA
43.999876	proteinX	170	75	0.133333
43.999876	proteinY	102	71	0.577465
43.999876	rbs	228	NA	NA
43.999876	ribosome	6	NA	NA
43.999876	rnapol	193	91	0.472527
44.999163	phi1	0	NA	NA
44.999163	proteinX	177	77	0.116883
44.999163	proteinY	105	73	0.589041
44.999163	rbs	233	NA	NA
44.999163	ribosome	3	NA	NA
44.999163	rnapol	197	93	0.483871
45.999126	phi1	0	NA	NA
45.999126	proteinX	183	79	0.101266
45.999126	proteinY	110	76	0.565789
45.999126	rbs	241	NA	NA
45.999126	ribosome	3	NA	NA
45.999126	rnapol	203	96	0.479167
46.999427	phi1	0	NA	NA
46.999427	proteinX	188	82	0.158537
46.999427	proteinY	116	78	0.512821
46.999427	rbs	250	NA	NA
46.999427	ribosome	4	NA	NA
46.999427	rnapol	210	98	0.438776
47.999243	phi1	0	NA	NA
47.999243	proteinX	197	85	0.105882
47.999243	proteinY	120	80	0.500000
47.999243	rbs	254	NA	NA
47.999243	ribosome	5	NA	NA
47.999243	rnapol	215	100	0.460000
48.999577	phi1	0	NA	NA
48.999577	proteinX	204	87	0.126437
48.999577	proteinY	124	82	0.487805
48.999577	rbs	261	NA	NA
48.999577	ribosome	3	NA	NA
48.999577	rnapol	223	103	0.446602
49.999352	phi1	0	NA	NA
49.999352	proteinX	212	89	0.123596
49.999352	proteinY	130	85	0.505882
49.999352	rbs	266	NA	NA
49.999352	ribosome	4	NA	NA
49.999352	rnapol	231	105	0.400000
50.999069	phi1	0	NA	NA
50.999069	proteinX	218	92	0.119565
50.999069	proteinY	132	87	0.517241
50.999069	rbs	280	NA	NA
50.999069	ribosome	3	NA	NA
50.999069	rnapol	239	108	0.379630
51.999220	phi1	0	NA	NA
51.999220	proteinX	225	94	0.085106
51.999220	proteinY	137	90	0.488889
51.999220	rbs	288	NA	NA
51.999220	ribosome	3	NA	NA
51.999220	rnapol	242	110	0.409091
52.999095	phi1	0	NA	NA
52.999095	proteinX	230	95	0.063158
52.999095	proteinY	138	92	0.521739
52.999095	rbs	294	NA	NA
52.999095	ribosome	5	NA	NA
52.999095	rnapol	251	112	0.366071
53.999041	phi1	0	NA	NA
53.999041	proteinX	235	98	0.051020
53.999041	proteinY	143	95	0.505263
53.999041	rbs	306	NA	NA
53.999041	ribosome	5	NA	NA
53.999041	rnapol	256	114	0.368421
54.999055	phi1	0	NA	NA
54.999055	proteinX	239	101	0.079208
54.999055	proteinY	147	97	0.494845
54.999055	rbs	309	NA	NA
54.999055	ribosome	3	NA	NA
54.999055	rnapol	260	116	0.353448
55.999345	phi1	0	NA	NA
55.999345	proteinX	246	103	0.077670
55.999345	proteinY	152	100	0.480000
55.999345	rbs	306	NA	NA
55.999345	ribosome	1	NA	NA
55.999345	rnapol	270	118	0.364407
56.999378	phi1	0	NA	NA
56.999378	proteinX	249	105	0.085714
56.999378	proteinY	155	101	0.465347
56.999378	rbs	319	NA	NA
56.999378	ribosome	2	NA	NA
56.999378	rnapol	273	120	0.350000
57.999277	phi1	0	NA	NA
57.999277	proteinX	257	108	0.064815
57.999277	proteinY	158	104	0.471154
57.999277	rbs	326	NA	NA
57.999277	ribosome	3	NA	NA
57.999277	rnapol	284	122	0.336066
58.999064	phi1	0	NA	NA
58.999064	proteinX	261	110	0.072727
58.999064	proteinY	164	106	0.452830
58.999064	rbs	333	NA	NA
58.999064	ribosome	3	NA	NA
58.999064	rnapol	290	125	0.328000
59.999132	phi1	0	NA	NA
59.999132	proteinX	268	112	0.053571
59.999132	proteinY	170	108	0.407407
59.999132	rbs	338	NA	NA
59.999132	ribosome	6	NA	NA
59.999132	rnapol	295	128	0.343750
