time	species	protein	transcript	ribo_density
20.011657	__proteinX_rbs	0.000000	0.000000	0.000000
20.011657	__ribosome	4.000000	0.000000	0.000000
20.011657	p1	0.000000	0.000000	0.000000
20.011657	proteinX	0.000000	1.000000	1.000000
20.011657	rnapol	2.000000	0.000000	0.000000
21.214160	__proteinX_rbs	0.000000	0.000000	0.000000
21.214160	__ribosome	4.000000	0.000000	0.000000
21.214160	p1	0.000000	0.000000	0.000000
21.214160	proteinX	0.000000	1.000000	1.000000
21.214160	rnapol	2.000000	0.000000	0.000000
22.291986	__proteinX_rbs	0.000000	0.000000	0.000000
22.291986	__ribosome	4.000000	0.000000	0.000000
22.291986	p1	0.000000	0.000000	0.000000
22.291986	proteinX	0.000000	1.000000	1.000000
22.291986	rnapol	2.000000	0.000000	0.000000
23.094341	__proteinX_rbs	0.000000	0.000000	0.000000
23.094341	__ribosome	4.000000	0.000000	0.000000
23.094341	p1	0.000000	0.000000	0.000000
23.094341	proteinX	0.000000	1.000000	1.000000
23.094341	rnapol	2.000000	0.000000	0.000000
24.509390	__proteinX_rbs	1.000000	0.000000	0.000000
24.509390	__ribosome	4.000000	0.000000	0.000000
24.509390	p1	0.000000	0.000000	0.000000
24.509390	proteinX	0.000000	2.000000	0.500000
24.509390	rnapol	2.000000	0.000000	0.000000
25.103555	__proteinX_rbs	1.000000	0.000000	0.000000
25.103555	__ribosome	4.000000	0.000000	0.000000
25.103555	p1	0.000000	0.000000	0.000000
25.103555	proteinX	0.000000	2.000000	0.500000
25.103555	rnapol	2.000000	0.000000	0.000000
26.069769	__proteinX_rbs	1.000000	0.000000	0.000000
26.069769	__ribosome	4.000000	0.000000	0.000000
26.069769	p1	0.000000	0.000000	0.000000
26.069769	proteinX	0.000000	2.000000	0.500000
26.069769	rnapol	2.000000	0.000000	0.000000
27.064186	__proteinX_rbs	1.000000	0.000000	0.000000
27.064186	__ribosome	4.000000	0.000000	0.000000
27.064186	p1	0.000000	0.000000	0.000000
27.064186	proteinX	0.000000	2.000000	0.500000
27.064186	rnapol	2.000000	0.000000	0.000000
28.211720	__proteinX_rbs	1.000000	0.000000	0.000000
28.211720	__ribosome	4.000000	0.000000	0.000000
28.211720	p1	0.000000	0.000000	0.000000
28.211720	proteinX	0.000000	2.000000	0.500000
28.211720	rnapol	2.000000	0.000000	0.000000
29.032168	__proteinX_rbs	1.000000	0.000000	0.000000
29.032168	__ribosome	4.000000	0.000000	0.000000
29.032168	p1	0.000000	0.000000	0.000000
29.032168	proteinX	0.000000	2.000000	0.500000
29.032168	rnapol	2.000000	0.000000	0.000000
30.084989	__proteinX_rbs	1.000000	0.000000	0.000000
30.084989	__ribosome	4.000000	0.000000	0.000000
30.084989	p1	0.000000	0.000000	0.000000
30.084989	proteinX	0.000000	2.000000	0.500000
30.084989	rnapol	1.000000	0.000000	0.000000
31.375049	__proteinX_rbs	1.000000	0.000000	0.000000
31.375049	__ribosome	4.000000	0.000000	0.000000
31.375049	p1	0.000000	0.000000	0.000000
31.375049	proteinX	0.000000	2.000000	0.500000
31.375049	rnapol	1.000000	0.000000	0.000000
32.117795	__proteinX_rbs	1.000000	0.000000	0.000000
32.117795	__ribosome	4.000000	0.000000	0.000000
32.117795	p1	0.000000	0.000000	0.000000
32.117795	proteinX	0.000000	2.000000	0.500000
32.117795	rnapol	1.000000	0.000000	0.000000
33.156960	__proteinX_rbs	1.000000	0.000000	0.000000
33.156960	__ribosome	4.000000	0.000000	0.000000
33.156960	p1	0.000000	0.000000	0.000000
33.156960	proteinX	0.000000	2.000000	0.500000
33.156960	rnapol	1.000000	0.000000	0.000000
34.063808	__proteinX_rbs	2.000000	0.000000	0.000000
34.063808	__ribosome	4.000000	0.000000	0.000000
34.063808	p1	0.000000	0.000000	0.000000
34.063808	proteinX	0.000000	2.000000	0.500000
34.063808	rnapol	1.000000	0.000000	0.000000
35.238685	__proteinX_rbs	2.000000	0.000000	0.000000
35.238685	__ribosome	4.000000	0.000000	0.000000
35.238685	p1	0.000000	0.000000	0.000000
35.238685	proteinX	0.000000	2.000000	0.500000
35.238685	rnapol	1.000000	0.000000	0.000000
36.671750	__proteinX_rbs	2.000000	0.000000	0.000000
36.671750	__ribosome	4.000000	0.000000	0.000000
36.671750	p1	0.000000	0.000000	0.000000
36.671750	proteinX	0.000000	2.000000	0.500000
36.671750	rnapol	1.000000	0.000000	0.000000
37.455795	__proteinX_rbs	1.000000	0.000000	0.000000
37.455795	__ribosome	3.000000	0.000000	0.000000
37.455795	p1	0.000000	0.000000	0.000000
37.455795	proteinX	0.000000	2.000000	1.000000
37.455795	rnapol	1.000000	0.000000	0.000000
38.132856	__proteinX_rbs	1.000000	0.000000	0.000000
38.132856	__ribosome	3.000000	0.000000	0.000000
38.132856	p1	0.000000	0.000000	0.000000
38.132856	proteinX	0.000000	2.000000	1.000000
38.132856	rnapol	1.000000	0.000000	0.000000
39.104195	__proteinX_rbs	1.000000	0.000000	0.000000
39.104195	__ribosome	3.000000	0.000000	0.000000
39.104195	p1	0.000000	0.000000	0.000000
39.104195	proteinX	0.000000	2.000000	1.000000
39.104195	rnapol	1.000000	0.000000	0.000000
40.095149	__proteinX_rbs	2.000000	0.000000	0.000000
40.095149	__ribosome	3.000000	0.000000	0.000000
40.095149	p1	0.000000	0.000000	0.000000
40.095149	proteinX	0.000000	3.000000	0.666667
40.095149	rnapol	1.000000	0.000000	0.000000
41.264314	__proteinX_rbs	2.000000	0.000000	0.000000
41.264314	__ribosome	3.000000	0.000000	0.000000
41.264314	p1	0.000000	0.000000	0.000000
41.264314	proteinX	0.000000	3.000000	0.666667
41.264314	rnapol	1.000000	0.000000	0.000000
42.111938	__proteinX_rbs	2.000000	0.000000	0.000000
42.111938	__ribosome	3.000000	0.000000	0.000000
42.111938	p1	0.000000	0.000000	0.000000
42.111938	proteinX	0.000000	3.000000	0.666667
42.111938	rnapol	1.000000	0.000000	0.000000
43.202705	__proteinX_rbs	1.000000	0.000000	0.000000
43.202705	__ribosome	2.000000	0.000000	0.000000
43.202705	p1	0.000000	0.000000	0.000000
43.202705	proteinX	0.000000	3.000000	1.000000
43.202705	rnapol	1.000000	0.000000	0.000000
44.097809	__proteinX_rbs	1.000000	0.000000	0.000000
44.097809	__ribosome	2.000000	0.000000	0.000000
44.097809	p1	0.000000	0.000000	0.000000
44.097809	proteinX	0.000000	3.000000	1.000000
44.097809	rnapol	1.000000	0.000000	0.000000
45.102475	__proteinX_rbs	1.000000	0.000000	0.000000
45.102475	__ribosome	2.000000	0.000000	0.000000
45.102475	p1	1.000000	0.000000	0.000000
45.102475	proteinX	0.000000	3.000000	1.000000
45.102475	rnapol	1.000000	0.000000	0.000000
46.049255	__proteinX_rbs	1.000000	0.000000	0.000000
46.049255	__ribosome	2.000000	0.000000	0.000000
46.049255	p1	0.000000	0.000000	0.000000
46.049255	proteinX	0.000000	3.000000	1.000000
46.049255	rnapol	0.000000	0.000000	0.000000
47.003764	__proteinX_rbs	1.000000	0.000000	0.000000
47.003764	__ribosome	2.000000	0.000000	0.000000
47.003764	p1	0.000000	0.000000	0.000000
47.003764	proteinX	0.000000	3.000000	1.000000
47.003764	rnapol	0.000000	0.000000	0.000000
48.501053	__proteinX_rbs	1.000000	0.000000	0.000000
48.501053	__ribosome	2.000000	0.000000	0.000000
48.501053	p1	0.000000	0.000000	0.000000
48.501053	proteinX	0.000000	3.000000	1.000000
48.501053	rnapol	0.000000	0.000000	0.000000
49.253608	__proteinX_rbs	1.000000	0.000000	0.000000
49.253608	__ribosome	2.000000	0.000000	0.000000
49.253608	p1	0.000000	0.000000	0.000000
49.253608	proteinX	0.000000	3.000000	1.000000
49.253608	rnapol	0.000000	0.000000	0.000000
50.027584	__proteinX_rbs	1.000000	0.000000	0.000000
50.027584	__ribosome	2.000000	0.000000	0.000000
50.027584	p1	0.000000	0.000000	0.000000
50.027584	proteinX	0.000000	3.000000	1.000000
50.027584	rnapol	0.000000	0.000000	0.000000
51.026305	__proteinX_rbs	1.000000	0.000000	0.000000
51.026305	__ribosome	2.000000	0.000000	0.000000
51.026305	p1	0.000000	0.000000	0.000000
51.026305	proteinX	0.000000	3.000000	1.000000
51.026305	rnapol	0.000000	0.000000	0.000000
52.012227	__proteinX_rbs	2.000000	0.000000	0.000000
52.012227	__ribosome	2.000000	0.000000	0.000000
52.012227	p1	0.000000	0.000000	0.000000
52.012227	proteinX	0.000000	4.000000	0.750000
52.012227	rnapol	0.000000	0.000000	0.000000
53.034833	__proteinX_rbs	4.000000	0.000000	0.000000
53.034833	__ribosome	2.000000	0.000000	0.000000
53.034833	p1	0.000000	0.000000	0.000000
53.034833	proteinX	0.000000	4.000000	0.750000
53.034833	rnapol	0.000000	0.000000	0.000000
54.792977	__proteinX_rbs	4.000000	0.000000	0.000000
54.792977	__ribosome	2.000000	0.000000	0.000000
54.792977	p1	0.000000	0.000000	0.000000
54.792977	proteinX	0.000000	4.000000	0.750000
54.792977	rnapol	0.000000	0.000000	0.000000
55.185283	__proteinX_rbs	4.000000	0.000000	0.000000
55.185283	__ribosome	2.000000	0.000000	0.000000
55.185283	p1	0.000000	0.000000	0.000000
55.185283	proteinX	0.000000	4.000000	0.750000
55.185283	rnapol	0.000000	0.000000	0.000000
56.076378	__proteinX_rbs	4.000000	0.000000	0.000000
56.076378	__ribosome	2.000000	0.000000	0.000000
56.076378	p1	0.000000	0.000000	0.000000
56.076378	proteinX	0.000000	4.000000	0.750000
56.076378	rnapol	0.000000	0.000000	0.000000
57.055237	__proteinX_rbs	4.000000	0.000000	0.000000
57.055237	__ribosome	2.000000	0.000000	0.000000
57.055237	p1	0.000000	0.000000	0.000000
57.055237	proteinX	0.000000	4.000000	0.750000
57.055237	rnapol	0.000000	0.000000	0.000000
58.642852	__proteinX_rbs	4.000000	0.000000	0.000000
58.642852	__ribosome	2.000000	0.000000	0.000000
58.642852	p1	0.000000	0.000000	0.000000
58.642852	proteinX	0.000000	4.000000	0.750000
58.642852	rnapol	0.000000	0.000000	0.000000
59.060211	__proteinX_rbs	4.000000	0.000000	0.000000
59.060211	__ribosome	2.000000	0.000000	0.000000
59.060211	p1	0.000000	0.000000	0.000000
59.060211	proteinX	0.000000	4.000000	0.750000
59.060211	rnapol	0.000000	0.000000	0.000000
60.006879	__proteinX_rbs	4.000000	0.000000	0.000000
60.006879	__ribosome	2.000000	0.000000	0.000000
60.006879	p1	1.000000	0.000000	0.000000
60.006879	proteinX	0.000000	4.000000	0.750000
60.006879	rnapol	0.000000	0.000000	0.000000
61.029627	__proteinX_rbs	4.000000	0.000000	0.000000
61.029627	__ribosome	2.000000	0.000000	0.000000
61.029627	p1	1.000000	0.000000	0.000000
61.029627	proteinX	0.000000	4.000000	0.750000
61.029627	rnapol	0.000000	0.000000	0.000000
62.102480	__proteinX_rbs	4.000000	0.000000	0.000000
62.102480	__ribosome	2.000000	0.000000	0.000000
62.102480	p1	1.000000	0.000000	0.000000
62.102480	proteinX	0.000000	4.000000	0.750000
62.102480	rnapol	0.000000	0.000000	0.000000
62.999399	__proteinX_rbs	4.000000	0.000000	0.000000
62.999399	__ribosome	2.000000	0.000000	0.000000
62.999399	p1	1.000000	0.000000	0.000000
62.999399	proteinX	0.000000	4.000000	0.750000
62.999399	rnapol	0.000000	0.000000	0.000000
64.077927	__proteinX_rbs	4.000000	0.000000	0.000000
64.077927	__ribosome	2.000000	0.000000	0.000000
64.077927	p1	1.000000	0.000000	0.000000
64.077927	proteinX	0.000000	4.000000	0.750000
64.077927	rnapol	0.000000	0.000000	0.000000
65.011665	__proteinX_rbs	4.000000	0.000000	0.000000
65.011665	__ribosome	2.000000	0.000000	0.000000
65.011665	p1	1.000000	0.000000	0.000000
65.011665	proteinX	0.000000	4.000000	0.750000
65.011665	rnapol	0.000000	0.000000	0.000000
66.056466	__proteinX_rbs	4.000000	0.000000	0.000000
66.056466	__ribosome	2.000000	0.000000	0.000000
66.056466	p1	1.000000	0.000000	0.000000
66.056466	proteinX	0.000000	4.000000	0.750000
66.056466	rnapol	0.000000	0.000000	0.000000
67.011466	__proteinX_rbs	4.000000	0.000000	0.000000
67.011466	__ribosome	2.000000	0.000000	0.000000
67.011466	p1	1.000000	0.000000	0.000000
67.011466	proteinX	0.000000	4.000000	0.750000
67.011466	rnapol	0.000000	0.000000	0.000000
68.035405	__proteinX_rbs	5.000000	0.000000	0.000000
68.035405	__ribosome	2.000000	0.000000	0.000000
68.035405	p1	1.000000	0.000000	0.000000
68.035405	proteinX	0.000000	5.000000	0.600000
68.035405	rnapol	0.000000	0.000000	0.000000
69.299325	__proteinX_rbs	5.000000	0.000000	0.000000
69.299325	__ribosome	2.000000	0.000000	0.000000
69.299325	p1	1.000000	0.000000	0.000000
69.299325	proteinX	0.000000	5.000000	0.600000
69.299325	rnapol	0.000000	0.000000	0.000000
70.055350	__proteinX_rbs	5.000000	0.000000	0.000000
70.055350	__ribosome	2.000000	0.000000	0.000000
70.055350	p1	1.000000	0.000000	0.000000
70.055350	proteinX	0.000000	5.000000	0.600000
70.055350	rnapol	0.000000	0.000000	0.000000
71.246705	__proteinX_rbs	5.000000	0.000000	0.000000
71.246705	__ribosome	2.000000	0.000000	0.000000
71.246705	p1	1.000000	0.000000	0.000000
71.246705	proteinX	0.000000	5.000000	0.600000
71.246705	rnapol	0.000000	0.000000	0.000000
72.057819	__proteinX_rbs	4.000000	0.000000	0.000000
72.057819	__ribosome	1.000000	0.000000	0.000000
72.057819	p1	1.000000	0.000000	0.000000
72.057819	proteinX	0.000000	5.000000	0.800000
72.057819	rnapol	0.000000	0.000000	0.000000
73.067038	__proteinX_rbs	4.000000	0.000000	0.000000
73.067038	__ribosome	1.000000	0.000000	0.000000
73.067038	p1	1.000000	0.000000	0.000000
73.067038	proteinX	0.000000	5.000000	0.800000
73.067038	rnapol	0.000000	0.000000	0.000000
74.061426	__proteinX_rbs	4.000000	0.000000	0.000000
74.061426	__ribosome	1.000000	0.000000	0.000000
74.061426	p1	1.000000	0.000000	0.000000
74.061426	proteinX	0.000000	5.000000	0.800000
74.061426	rnapol	0.000000	0.000000	0.000000
75.024059	__proteinX_rbs	3.000000	0.000000	0.000000
75.024059	__ribosome	0.000000	0.000000	0.000000
75.024059	p1	1.000000	0.000000	0.000000
75.024059	proteinX	0.000000	5.000000	1.000000
75.024059	rnapol	0.000000	0.000000	0.000000
76.128281	__proteinX_rbs	3.000000	0.000000	0.000000
76.128281	__ribosome	0.000000	0.000000	0.000000
76.128281	p1	1.000000	0.000000	0.000000
76.128281	proteinX	0.000000	5.000000	1.000000
76.128281	rnapol	0.000000	0.000000	0.000000
77.021522	__proteinX_rbs	3.000000	0.000000	0.000000
77.021522	__ribosome	0.000000	0.000000	0.000000
77.021522	p1	1.000000	0.000000	0.000000
77.021522	proteinX	0.000000	5.000000	1.000000
77.021522	rnapol	0.000000	0.000000	0.000000
78.118992	__proteinX_rbs	3.000000	0.000000	0.000000
78.118992	__ribosome	0.000000	0.000000	0.000000
78.118992	p1	1.000000	0.000000	0.000000
78.118992	proteinX	0.000000	5.000000	1.000000
78.118992	rnapol	0.000000	0.000000	0.000000
79.275749	__proteinX_rbs	3.000000	0.000000	0.000000
79.275749	__ribosome	0.000000	0.000000	0.000000
79.275749	p1	1.000000	0.000000	0.000000
79.275749	proteinX	0.000000	5.000000	1.000000
79.275749	rnapol	0.000000	0.000000	0.000000
80.002462	__proteinX_rbs	3.000000	0.000000	0.000000
80.002462	__ribosome	0.000000	0.000000	0.000000
80.002462	p1	1.000000	0.000000	0.000000
80.002462	proteinX	0.000000	5.000000	1.000000
80.002462	rnapol	0.000000	0.000000	0.000000
81.214664	__proteinX_rbs	3.000000	0.000000	0.000000
81.214664	__ribosome	0.000000	0.000000	0.000000
81.214664	p1	1.000000	0.000000	0.000000
81.214664	proteinX	0.000000	5.000000	1.000000
81.214664	rnapol	0.000000	0.000000	0.000000
82.063258	__proteinX_rbs	3.000000	0.000000	0.000000
82.063258	__ribosome	0.000000	0.000000	0.000000
82.063258	p1	1.000000	0.000000	0.000000
82.063258	proteinX	0.000000	5.000000	1.000000
82.063258	rnapol	0.000000	0.000000	0.000000
83.033925	__proteinX_rbs	3.000000	0.000000	0.000000
83.033925	__ribosome	0.000000	0.000000	0.000000
83.033925	p1	1.000000	0.000000	0.000000
83.033925	proteinX	0.000000	5.000000	1.000000
83.033925	rnapol	0.000000	0.000000	0.000000
84.048966	__proteinX_rbs	3.000000	0.000000	0.000000
84.048966	__ribosome	0.000000	0.000000	0.000000
84.048966	p1	1.000000	0.000000	0.000000
84.048966	proteinX	0.000000	5.000000	1.000000
84.048966	rnapol	0.000000	0.000000	0.000000
85.043100	__proteinX_rbs	3.000000	0.000000	0.000000
85.043100	__ribosome	0.000000	0.000000	0.000000
85.043100	p1	1.000000	0.000000	0.000000
85.043100	proteinX	0.000000	5.000000	1.000000
85.043100	rnapol	0.000000	0.000000	0.000000
86.077294	__proteinX_rbs	3.000000	0.000000	0.000000
86.077294	__ribosome	0.000000	0.000000	0.000000
86.077294	p1	1.000000	0.000000	0.000000
86.077294	proteinX	0.000000	5.000000	1.000000
86.077294	rnapol	0.000000	0.000000	0.000000
87.169328	__proteinX_rbs	4.000000	0.000000	0.000000
87.169328	__ribosome	0.000000	0.000000	0.000000
87.169328	p1	1.000000	0.000000	0.000000
87.169328	proteinX	0.000000	5.000000	1.000000
87.169328	rnapol	0.000000	0.000000	0.000000
88.050117	__proteinX_rbs	4.000000	0.000000	0.000000
88.050117	__ribosome	0.000000	0.000000	0.000000
88.050117	p1	1.000000	0.000000	0.000000
88.050117	proteinX	0.000000	5.000000	1.000000
88.050117	rnapol	0.000000	0.000000	0.000000
89.256998	__proteinX_rbs	4.000000	0.000000	0.000000
89.256998	__ribosome	0.000000	0.000000	0.000000
89.256998	p1	1.000000	0.000000	0.000000
89.256998	proteinX	0.000000	5.000000	1.000000
89.256998	rnapol	0.000000	0.000000	0.000000
90.040842	__proteinX_rbs	4.000000	0.000000	0.000000
90.040842	__ribosome	0.000000	0.000000	0.000000
90.040842	p1	1.000000	0.000000	0.000000
90.040842	proteinX	0.000000	5.000000	1.000000
90.040842	rnapol	0.000000	0.000000	0.000000
91.139098	__proteinX_rbs	5.000000	0.000000	0.000000
91.139098	__ribosome	0.000000	0.000000	0.000000
91.139098	p1	1.000000	0.000000	0.000000
91.139098	proteinX	0.000000	5.000000	1.000000
91.139098	rnapol	0.000000	0.000000	0.000000
92.071646	__proteinX_rbs	5.000000	0.000000	0.000000
92.071646	__ribosome	0.000000	0.000000	0.000000
92.071646	p1	1.000000	0.000000	0.000000
92.071646	proteinX	0.000000	5.000000	1.000000
92.071646	rnapol	0.000000	0.000000	0.000000
93.019030	__proteinX_rbs	5.000000	0.000000	0.000000
93.019030	__ribosome	0.000000	0.000000	0.000000
93.019030	p1	1.000000	0.000000	0.000000
93.019030	proteinX	0.000000	5.000000	1.000000
93.019030	rnapol	0.000000	0.000000	0.000000
94.094693	__proteinX_rbs	5.000000	0.000000	0.000000
94.094693	__ribosome	0.000000	0.000000	0.000000
94.094693	p1	1.000000	0.000000	0.000000
94.094693	proteinX	0.000000	5.000000	1.000000
94.094693	rnapol	0.000000	0.000000	0.000000
95.187868	__proteinX_rbs	5.000000	0.000000	0.000000
95.187868	__ribosome	0.000000	0.000000	0.000000
95.187868	p1	1.000000	0.000000	0.000000
95.187868	proteinX	0.000000	5.000000	1.000000
95.187868	rnapol	0.000000	0.000000	0.000000
96.039924	__proteinX_rbs	5.000000	0.000000	0.000000
96.039924	__ribosome	0.000000	0.000000	0.000000
96.039924	p1	1.000000	0.000000	0.000000
96.039924	proteinX	0.000000	5.000000	1.000000
96.039924	rnapol	0.000000	0.000000	0.000000
97.004131	__proteinX_rbs	5.000000	0.000000	0.000000
97.004131	__ribosome	0.000000	0.000000	0.000000
97.004131	p1	1.000000	0.000000	0.000000
97.004131	proteinX	0.000000	5.000000	1.000000
97.004131	rnapol	0.000000	0.000000	0.000000
98.142591	__proteinX_rbs	5.000000	0.000000	0.000000
98.142591	__ribosome	0.000000	0.000000	0.000000
98.142591	p1	1.000000	0.000000	0.000000
98.142591	proteinX	0.000000	5.000000	1.000000
98.142591	rnapol	0.000000	0.000000	0.000000
99.619079	__proteinX_rbs	5.000000	0.000000	0.000000
99.619079	__ribosome	0.000000	0.000000	0.000000
99.619079	p1	1.000000	0.000000	0.000000
99.619079	proteinX	0.000000	5.000000	1.000000
99.619079	rnapol	0.000000	0.000000	0.000000
100.000980	__proteinX_rbs	5.000000	0.000000	0.000000
100.000980	__ribosome	0.000000	0.000000	0.000000
100.000980	p1	1.000000	0.000000	0.000000
100.000980	proteinX	0.000000	5.000000	1.000000
100.000980	rnapol	0.000000	0.000000	0.000000
101.068043	__proteinX_rbs	5.000000	0.000000	0.000000
101.068043	__ribosome	0.000000	0.000000	0.000000
101.068043	p1	1.000000	0.000000	0.000000
101.068043	proteinX	0.000000	5.000000	1.000000
101.068043	rnapol	0.000000	0.000000	0.000000
102.002154	__proteinX_rbs	5.000000	0.000000	0.000000
102.002154	__ribosome	0.000000	0.000000	0.000000
102.002154	p1	1.000000	0.000000	0.000000
102.002154	proteinX	0.000000	5.000000	1.000000
102.002154	rnapol	0.000000	0.000000	0.000000
103.106995	__proteinX_rbs	5.000000	0.000000	0.000000
103.106995	__ribosome	0.000000	0.000000	0.000000
103.106995	p1	1.000000	0.000000	0.000000
103.106995	proteinX	0.000000	5.000000	1.000000
103.106995	rnapol	0.000000	0.000000	0.000000
104.052459	__proteinX_rbs	5.000000	0.000000	0.000000
104.052459	__ribosome	0.000000	0.000000	0.000000
104.052459	p1	1.000000	0.000000	0.000000
104.052459	proteinX	0.000000	5.000000	1.000000
104.052459	rnapol	0.000000	0.000000	0.000000
105.056909	__proteinX_rbs	5.000000	0.000000	0.000000
105.056909	__ribosome	0.000000	0.000000	0.000000
105.056909	p1	1.000000	0.000000	0.000000
105.056909	proteinX	0.000000	5.000000	1.000000
105.056909	rnapol	0.000000	0.000000	0.000000
106.090803	__proteinX_rbs	5.000000	0.000000	0.000000
106.090803	__ribosome	0.000000	0.000000	0.000000
106.090803	p1	1.000000	0.000000	0.000000
106.090803	proteinX	0.000000	5.000000	1.000000
106.090803	rnapol	0.000000	0.000000	0.000000
107.044255	__proteinX_rbs	5.000000	0.000000	0.000000
107.044255	__ribosome	0.000000	0.000000	0.000000
107.044255	p1	1.000000	0.000000	0.000000
107.044255	proteinX	0.000000	5.000000	1.000000
107.044255	rnapol	0.000000	0.000000	0.000000
108.286939	__proteinX_rbs	5.000000	0.000000	0.000000
108.286939	__ribosome	0.000000	0.000000	0.000000
108.286939	p1	1.000000	0.000000	0.000000
108.286939	proteinX	0.000000	5.000000	1.000000
108.286939	rnapol	0.000000	0.000000	0.000000
109.026857	__proteinX_rbs	5.000000	0.000000	0.000000
109.026857	__ribosome	0.000000	0.000000	0.000000
109.026857	p1	1.000000	0.000000	0.000000
109.026857	proteinX	0.000000	5.000000	1.000000
109.026857	rnapol	0.000000	0.000000	0.000000
110.019381	__proteinX_rbs	5.000000	0.000000	0.000000
110.019381	__ribosome	0.000000	0.000000	0.000000
110.019381	p1	1.000000	0.000000	0.000000
110.019381	proteinX	0.000000	5.000000	1.000000
110.019381	rnapol	0.000000	0.000000	0.000000
