time	species	count	transcript	ribo_density
26.999575	proteinY	123.000000	24.000000	1.291667
26.999575	proteinY_rbs	21.000000	0.000000	0.000000
26.999575	proteinZ	146.000000	33.000000	1.303030
26.999575	proteinZ_rbs	29.000000	0.000000	0.000000
26.999575	ribosome	14.000000	0.000000	0.000000
26.999575	rnapol	2.000000	0.000000	0.000000
27.999393	phi1	1.000000	0.000000	0.000000
27.999393	phi2	1.000000	0.000000	0.000000
27.999393	phi3	0.000000	0.000000	0.000000
27.999393	proteinX	85.000000	16.000000	0.750000
27.999393	proteinX_rbs	14.000000	0.000000	0.000000
27.999393	proteinY	129.000000	25.000000	1.120000
27.999393	proteinY_rbs	24.000000	0.000000	0.000000
27.999393	proteinZ	154.000000	34.000000	1.352941
27.999393	proteinZ_rbs	25.000000	0.000000	0.000000
27.999393	ribosome	14.000000	0.000000	0.000000
27.999393	rnapol	2.000000	0.000000	0.000000
28.999169	phi1	1.000000	0.000000	0.000000
28.999169	phi2	0.000000	0.000000	0.000000
28.999169	phi3	0.000000	0.000000	0.000000
28.999169	proteinX	91.000000	16.000000	0.625000
28.999169	proteinX_rbs	13.000000	0.000000	0.000000
28.999169	proteinY	139.000000	25.000000	1.000000
28.999169	proteinY_rbs	22.000000	0.000000	0.000000
28.999169	proteinZ	164.000000	35.000000	1.314286
28.999169	proteinZ_rbs	29.000000	0.000000	0.000000
28.999169	ribosome	19.000000	0.000000	0.000000
28.999169	rnapol	2.000000	0.000000	0.000000
29.999990	phi1	1.000000	0.000000	0.000000
29.999990	phi2	0.000000	0.000000	0.000000
29.999990	phi3	0.000000	0.000000	0.000000
29.999990	proteinX	92.000000	16.000000	0.875000
29.999990	proteinX_rbs	14.000000	0.000000	0.000000
29.999990	proteinY	147.000000	27.000000	0.777778
29.999990	proteinY_rbs	24.000000	0.000000	0.000000
29.999990	proteinZ	178.000000	37.000000	1.162162
29.999990	proteinZ_rbs	33.000000	0.000000	0.000000
29.999990	ribosome	22.000000	0.000000	0.000000
29.999990	rnapol	0.000000	0.000000	0.000000
30.999858	phi1	1.000000	0.000000	0.000000
30.999858	phi2	0.000000	0.000000	0.000000
30.999858	phi3	1.000000	0.000000	0.000000
30.999858	proteinX	94.000000	16.000000	0.937500
30.999858	proteinX_rbs	15.000000	0.000000	0.000000
30.999858	proteinY	153.000000	28.000000	0.821429
30.999858	proteinY_rbs	23.000000	0.000000	0.000000
30.999858	proteinZ	187.000000	38.000000	1.157895
30.999858	proteinZ_rbs	34.000000	0.000000	0.000000
30.999858	ribosome	18.000000	0.000000	0.000000
30.999858	rnapol	1.000000	0.000000	0.000000
31.999655	phi1	1.000000	0.000000	0.000000
31.999655	phi2	1.000000	0.000000	0.000000
31.999655	phi3	0.000000	0.000000	0.000000
31.999655	proteinX	97.000000	16.000000	0.750000
31.999655	proteinX_rbs	16.000000	0.000000	0.000000
31.999655	proteinY	159.000000	30.000000	0.833333
31.999655	proteinY_rbs	26.000000	0.000000	0.000000
31.999655	proteinZ	200.000000	39.000000	1.153846
31.999655	proteinZ_rbs	35.000000	0.000000	0.000000
31.999655	ribosome	18.000000	0.000000	0.000000
31.999655	rnapol	1.000000	0.000000	0.000000
32.999138	phi1	0.000000	0.000000	0.000000
32.999138	phi2	1.000000	0.000000	0.000000
32.999138	phi3	0.000000	0.000000	0.000000
32.999138	proteinX	101.000000	16.000000	0.687500
32.999138	proteinX_rbs	14.000000	0.000000	0.000000
32.999138	proteinY	164.000000	30.000000	0.866667
32.999138	proteinY_rbs	28.000000	0.000000	0.000000
32.999138	proteinZ	213.000000	40.000000	1.150000
32.999138	proteinZ_rbs	33.000000	0.000000	0.000000
32.999138	ribosome	17.000000	0.000000	0.000000
32.999138	rnapol	0.000000	0.000000	0.000000
33.999033	phi1	1.000000	0.000000	0.000000
33.999033	phi2	1.000000	0.000000	0.000000
33.999033	phi3	0.000000	0.000000	0.000000
33.999033	proteinX	107.000000	17.000000	0.411765
33.999033	proteinX_rbs	17.000000	0.000000	0.000000
33.999033	proteinY	170.000000	30.000000	1.066667
33.999033	proteinY_rbs	21.000000	0.000000	0.000000
33.999033	proteinZ	224.000000	42.000000	1.142857
33.999033	proteinZ_rbs	37.000000	0.000000	0.000000
33.999033	ribosome	13.000000	0.000000	0.000000
33.999033	rnapol	2.000000	0.000000	0.000000
34.999153	phi1	0.000000	0.000000	0.000000
34.999153	phi2	1.000000	0.000000	0.000000
34.999153	phi3	0.000000	0.000000	0.000000
34.999153	proteinX	109.000000	17.000000	0.411765
34.999153	proteinX_rbs	17.000000	0.000000	0.000000
34.999153	proteinY	176.000000	30.000000	1.133333
34.999153	proteinY_rbs	25.000000	0.000000	0.000000
34.999153	proteinZ	233.000000	44.000000	1.068182
34.999153	proteinZ_rbs	38.000000	0.000000	0.000000
34.999153	ribosome	12.000000	0.000000	0.000000
34.999153	rnapol	3.000000	0.000000	0.000000
35.999038	phi1	1.000000	0.000000	0.000000
35.999038	phi2	0.000000	0.000000	0.000000
35.999038	phi3	0.000000	0.000000	0.000000
35.999038	proteinX	110.000000	19.000000	0.473684
35.999038	proteinX_rbs	18.000000	0.000000	0.000000
35.999038	proteinY	183.000000	30.000000	1.200000
35.999038	proteinY_rbs	25.000000	0.000000	0.000000
35.999038	proteinZ	246.000000	45.000000	0.955556
35.999038	proteinZ_rbs	38.000000	0.000000	0.000000
35.999038	ribosome	12.000000	0.000000	0.000000
35.999038	rnapol	0.000000	0.000000	0.000000
36.999824	phi1	0.000000	0.000000	0.000000
36.999824	phi2	1.000000	0.000000	0.000000
36.999824	phi3	1.000000	0.000000	0.000000
36.999824	proteinX	111.000000	19.000000	0.578947
36.999824	proteinX_rbs	18.000000	0.000000	0.000000
36.999824	proteinY	193.000000	32.000000	0.968750
36.999824	proteinY_rbs	29.000000	0.000000	0.000000
36.999824	proteinZ	259.000000	46.000000	0.847826
36.999824	proteinZ_rbs	41.000000	0.000000	0.000000
36.999824	ribosome	19.000000	0.000000	0.000000
36.999824	rnapol	1.000000	0.000000	0.000000
37.999030	phi1	0.000000	0.000000	0.000000
37.999030	phi2	1.000000	0.000000	0.000000
37.999030	phi3	1.000000	0.000000	0.000000
37.999030	proteinX	115.000000	20.000000	0.700000
37.999030	proteinX_rbs	17.000000	0.000000	0.000000
37.999030	proteinY	201.000000	33.000000	0.969697
37.999030	proteinY_rbs	28.000000	0.000000	0.000000
37.999030	proteinZ	271.000000	46.000000	0.913043
37.999030	proteinZ_rbs	38.000000	0.000000	0.000000
37.999030	ribosome	12.000000	0.000000	0.000000
37.999030	rnapol	1.000000	0.000000	0.000000
38.999741	phi1	1.000000	0.000000	0.000000
38.999741	phi2	0.000000	0.000000	0.000000
38.999741	phi3	0.000000	0.000000	0.000000
38.999741	proteinX	117.000000	22.000000	0.681818
38.999741	proteinX_rbs	21.000000	0.000000	0.000000
38.999741	proteinY	211.000000	34.000000	0.852941
38.999741	proteinY_rbs	30.000000	0.000000	0.000000
38.999741	proteinZ	277.000000	46.000000	0.934783
38.999741	proteinZ_rbs	42.000000	0.000000	0.000000
38.999741	ribosome	13.000000	0.000000	0.000000
38.999741	rnapol	0.000000	0.000000	0.000000
39.999014	phi1	1.000000	0.000000	0.000000
39.999014	phi2	0.000000	0.000000	0.000000
39.999014	phi3	1.000000	0.000000	0.000000
39.999014	proteinX	119.000000	22.000000	0.772727
39.999014	proteinX_rbs	21.000000	0.000000	0.000000
39.999014	proteinY	219.000000	35.000000	0.742857
39.999014	proteinY_rbs	32.000000	0.000000	0.000000
39.999014	proteinZ	288.000000	48.000000	0.875000
39.999014	proteinZ_rbs	43.000000	0.000000	0.000000
39.999014	ribosome	15.000000	0.000000	0.000000
39.999014	rnapol	1.000000	0.000000	0.000000
40.999450	phi1	1.000000	0.000000	0.000000
40.999450	phi2	0.000000	0.000000	0.000000
40.999450	phi3	0.000000	0.000000	0.000000
40.999450	proteinX	125.000000	22.000000	0.727273
40.999450	proteinX_rbs	18.000000	0.000000	0.000000
40.999450	proteinY	222.000000	38.000000	0.842105
40.999450	proteinY_rbs	33.000000	0.000000	0.000000
40.999450	proteinZ	301.000000	49.000000	0.897959
40.999450	proteinZ_rbs	40.000000	0.000000	0.000000
40.999450	ribosome	8.000000	0.000000	0.000000
40.999450	rnapol	0.000000	0.000000	0.000000
41.999795	phi1	1.000000	0.000000	0.000000
41.999795	phi2	1.000000	0.000000	0.000000
41.999795	phi3	0.000000	0.000000	0.000000
41.999795	proteinX	130.000000	22.000000	0.863636
41.999795	proteinX_rbs	16.000000	0.000000	0.000000
41.999795	proteinY	233.000000	40.000000	0.725000
41.999795	proteinY_rbs	37.000000	0.000000	0.000000
41.999795	proteinZ	315.000000	50.000000	0.780000
41.999795	proteinZ_rbs	43.000000	0.000000	0.000000
41.999795	ribosome	13.000000	0.000000	0.000000
41.999795	rnapol	0.000000	0.000000	0.000000
42.999297	phi1	1.000000	0.000000	0.000000
42.999297	phi2	1.000000	0.000000	0.000000
42.999297	phi3	0.000000	0.000000	0.000000
42.999297	proteinX	132.000000	22.000000	0.954545
42.999297	proteinX_rbs	19.000000	0.000000	0.000000
42.999297	proteinY	239.000000	40.000000	0.700000
42.999297	proteinY_rbs	37.000000	0.000000	0.000000
42.999297	proteinZ	320.000000	51.000000	0.901961
42.999297	proteinZ_rbs	45.000000	0.000000	0.000000
42.999297	ribosome	5.000000	0.000000	0.000000
42.999297	rnapol	2.000000	0.000000	0.000000
43.999700	phi1	0.000000	0.000000	0.000000
43.999700	phi2	1.000000	0.000000	0.000000
43.999700	phi3	0.000000	0.000000	0.000000
43.999700	proteinX	137.000000	22.000000	0.954545
43.999700	proteinX_rbs	18.000000	0.000000	0.000000
43.999700	proteinY	249.000000	41.000000	0.560976
43.999700	proteinY_rbs	37.000000	0.000000	0.000000
43.999700	proteinZ	330.000000	53.000000	0.867925
43.999700	proteinZ_rbs	49.000000	0.000000	0.000000
43.999700	ribosome	10.000000	0.000000	0.000000
43.999700	rnapol	2.000000	0.000000	0.000000
45.000490	phi1	1.000000	0.000000	0.000000
45.000490	phi2	1.000000	0.000000	0.000000
45.000490	phi3	0.000000	0.000000	0.000000
45.000490	proteinX	140.000000	24.000000	0.875000
45.000490	proteinX_rbs	23.000000	0.000000	0.000000
45.000490	proteinY	256.000000	42.000000	0.476190
45.000490	proteinY_rbs	40.000000	0.000000	0.000000
45.000490	proteinZ	343.000000	54.000000	0.814815
45.000490	proteinZ_rbs	48.000000	0.000000	0.000000
45.000490	ribosome	15.000000	0.000000	0.000000
45.000490	rnapol	0.000000	0.000000	0.000000
45.999166	phi1	0.000000	0.000000	0.000000
45.999166	phi2	1.000000	0.000000	0.000000
45.999166	phi3	0.000000	0.000000	0.000000
45.999166	proteinX	147.000000	24.000000	0.833333
45.999166	proteinX_rbs	23.000000	0.000000	0.000000
45.999166	proteinY	262.000000	42.000000	0.595238
45.999166	proteinY_rbs	37.000000	0.000000	0.000000
45.999166	proteinZ	356.000000	56.000000	0.803571
45.999166	proteinZ_rbs	47.000000	0.000000	0.000000
45.999166	ribosome	10.000000	0.000000	0.000000
45.999166	rnapol	0.000000	0.000000	0.000000
46.999416	phi1	1.000000	0.000000	0.000000
46.999416	phi2	0.000000	0.000000	0.000000
46.999416	phi3	1.000000	0.000000	0.000000
46.999416	proteinX	153.000000	25.000000	0.800000
46.999416	proteinX_rbs	21.000000	0.000000	0.000000
46.999416	proteinY	268.000000	42.000000	0.523810
46.999416	proteinY_rbs	39.000000	0.000000	0.000000
46.999416	proteinZ	368.000000	57.000000	0.754386
46.999416	proteinZ_rbs	53.000000	0.000000	0.000000
46.999416	ribosome	15.000000	0.000000	0.000000
46.999416	rnapol	2.000000	0.000000	0.000000
47.999219	phi1	1.000000	0.000000	0.000000
47.999219	phi2	0.000000	0.000000	0.000000
47.999219	phi3	0.000000	0.000000	0.000000
47.999219	proteinX	158.000000	25.000000	0.920000
47.999219	proteinX_rbs	21.000000	0.000000	0.000000
47.999219	proteinY	271.000000	44.000000	0.636364
47.999219	proteinY_rbs	39.000000	0.000000	0.000000
47.999219	proteinZ	376.000000	58.000000	0.758621
47.999219	proteinZ_rbs	53.000000	0.000000	0.000000
47.999219	ribosome	5.000000	0.000000	0.000000
47.999219	rnapol	2.000000	0.000000	0.000000
48.999037	phi1	1.000000	0.000000	0.000000
