time	species	count	transcript	ribo_density
38.002610	phi1	1	NA	NA
38.002610	proteinX	1	2	0.000000
38.002610	rbs	7	NA	NA
38.002610	ribosome	1	NA	NA
38.002610	rnapol	1	3	0.000000
39.009209	phi1	1	NA	NA
39.009209	proteinX	1	2	0.000000
39.009209	rbs	7	NA	NA
39.009209	ribosome	1	NA	NA
39.009209	rnapol	1	3	0.000000
