time	species	count	transcript	ribo_density
19.999991	ribosome	26.000000	0.000000	0.000000
19.999991	rnapol	1.000000	0.000000	0.000000
21.000287	__rnase	0.000000	0.000000	0.000000
21.000287	__rnase_site	16.000000	0.000000	0.000000
21.000287	phi1	1.000000	0.000000	0.000000
21.000287	phi2	0.000000	0.000000	0.000000
21.000287	phi3	0.000000	0.000000	0.000000
21.000287	proteinX	62.000000	11.000000	1.363636
21.000287	proteinX_rbs	5.000000	0.000000	0.000000
21.000287	proteinY	77.000000	18.000000	1.666667
21.000287	proteinY_rbs	13.000000	0.000000	0.000000
21.000287	proteinZ	85.000000	20.000000	1.150000
21.000287	proteinZ_rbs	18.000000	0.000000	0.000000
21.000287	ribosome	32.000000	0.000000	0.000000
21.000287	rnapol	0.000000	0.000000	0.000000
21.999285	__rnase	0.000000	0.000000	0.000000
21.999285	__rnase_site	21.000000	0.000000	0.000000
21.999285	phi1	1.000000	0.000000	0.000000
21.999285	phi2	1.000000	0.000000	0.000000
21.999285	phi3	1.000000	0.000000	0.000000
21.999285	proteinX	63.000000	11.000000	1.454545
21.999285	proteinX_rbs	9.000000	0.000000	0.000000
21.999285	proteinY	83.000000	19.000000	1.736842
21.999285	proteinY_rbs	14.000000	0.000000	0.000000
21.999285	proteinZ	89.000000	22.000000	1.318182
21.999285	proteinZ_rbs	15.000000	0.000000	0.000000
21.999285	ribosome	22.000000	0.000000	0.000000
21.999285	rnapol	2.000000	0.000000	0.000000
22.999907	__rnase	0.000000	0.000000	0.000000
22.999907	__rnase_site	21.000000	0.000000	0.000000
22.999907	phi1	1.000000	0.000000	0.000000
22.999907	phi2	0.000000	0.000000	0.000000
22.999907	phi3	0.000000	0.000000	0.000000
22.999907	proteinX	67.000000	11.000000	1.727273
22.999907	proteinX_rbs	8.000000	0.000000	0.000000
22.999907	proteinY	89.000000	20.000000	1.750000
22.999907	proteinY_rbs	18.000000	0.000000	0.000000
22.999907	proteinZ	96.000000	23.000000	1.173913
22.999907	proteinZ_rbs	19.000000	0.000000	0.000000
22.999907	ribosome	19.000000	0.000000	0.000000
22.999907	rnapol	2.000000	0.000000	0.000000
24.000264	__rnase	0.000000	0.000000	0.000000
24.000264	__rnase_site	21.000000	0.000000	0.000000
24.000264	phi1	0.000000	0.000000	0.000000
24.000264	phi2	1.000000	0.000000	0.000000
24.000264	phi3	0.000000	0.000000	0.000000
24.000264	proteinX	71.000000	11.000000	1.636364
24.000264	proteinX_rbs	9.000000	0.000000	0.000000
24.000264	proteinY	96.000000	21.000000	1.571429
24.000264	proteinY_rbs	18.000000	0.000000	0.000000
24.000264	proteinZ	103.000000	24.000000	1.125000
24.000264	proteinZ_rbs	20.000000	0.000000	0.000000
24.000264	ribosome	22.000000	0.000000	0.000000
24.000264	rnapol	2.000000	0.000000	0.000000
25.000125	__rnase	0.000000	0.000000	0.000000
25.000125	__rnase_site	22.000000	0.000000	0.000000
25.000125	phi1	1.000000	0.000000	0.000000
25.000125	phi2	1.000000	0.000000	0.000000
25.000125	phi3	1.000000	0.000000	0.000000
25.000125	proteinX	75.000000	13.000000	1.230769
25.000125	proteinX_rbs	11.000000	0.000000	0.000000
25.000125	proteinY	105.000000	21.000000	1.619048
25.000125	proteinY_rbs	15.000000	0.000000	0.000000
25.000125	proteinZ	110.000000	25.000000	1.000000
25.000125	proteinZ_rbs	21.000000	0.000000	0.000000
25.000125	ribosome	25.000000	0.000000	0.000000
25.000125	rnapol	2.000000	0.000000	0.000000
26.000368	__rnase	0.000000	0.000000	0.000000
26.000368	__rnase_site	25.000000	0.000000	0.000000
26.000368	phi1	1.000000	0.000000	0.000000
26.000368	phi2	1.000000	0.000000	0.000000
26.000368	phi3	0.000000	0.000000	0.000000
26.000368	proteinX	80.000000	13.000000	1.230769
26.000368	proteinX_rbs	11.000000	0.000000	0.000000
26.000368	proteinY	116.000000	22.000000	1.363636
26.000368	proteinY_rbs	20.000000	0.000000	0.000000
26.000368	proteinZ	118.000000	25.000000	1.120000
26.000368	proteinZ_rbs	19.000000	0.000000	0.000000
26.000368	ribosome	26.000000	0.000000	0.000000
26.000368	rnapol	3.000000	0.000000	0.000000
26.999005	__rnase	0.000000	0.000000	0.000000
26.999005	__rnase_site	22.000000	0.000000	0.000000
26.999005	phi1	0.000000	0.000000	0.000000
26.999005	phi2	0.000000	0.000000	0.000000
26.999005	phi3	0.000000	0.000000	0.000000
26.999005	proteinX	85.000000	13.000000	1.307692
26.999005	proteinX_rbs	11.000000	0.000000	0.000000
26.999005	proteinY	124.000000	22.000000	1.318182
26.999005	proteinY_rbs	17.000000	0.000000	0.000000
26.999005	proteinZ	123.000000	26.000000	1.192308
26.999005	proteinZ_rbs	18.000000	0.000000	0.000000
26.999005	ribosome	23.000000	0.000000	0.000000
26.999005	rnapol	2.000000	0.000000	0.000000
27.999052	__rnase	0.000000	0.000000	0.000000
27.999052	__rnase_site	24.000000	0.000000	0.000000
27.999052	phi1	1.000000	0.000000	0.000000
27.999052	phi2	0.000000	0.000000	0.000000
27.999052	phi3	1.000000	0.000000	0.000000
27.999052	proteinX	88.000000	14.000000	1.500000
27.999052	proteinX_rbs	11.000000	0.000000	0.000000
27.999052	proteinY	131.000000	23.000000	1.173913
27.999052	proteinY_rbs	19.000000	0.000000	0.000000
27.999052	proteinZ	130.000000	27.000000	1.259259
27.999052	proteinZ_rbs	22.000000	0.000000	0.000000
27.999052	ribosome	18.000000	0.000000	0.000000
27.999052	rnapol	2.000000	0.000000	0.000000
28.999228	__rnase	0.000000	0.000000	0.000000
28.999228	__rnase_site	27.000000	0.000000	0.000000
28.999228	phi1	1.000000	0.000000	0.000000
28.999228	phi2	0.000000	0.000000	0.000000
28.999228	phi3	0.000000	0.000000	0.000000
28.999228	proteinX	92.000000	14.000000	1.357143
28.999228	proteinX_rbs	13.000000	0.000000	0.000000
28.999228	proteinY	141.000000	25.000000	1.000000
28.999228	proteinY_rbs	21.000000	0.000000	0.000000
28.999228	proteinZ	136.000000	28.000000	1.357143
28.999228	proteinZ_rbs	20.000000	0.000000	0.000000
28.999228	ribosome	18.000000	0.000000	0.000000
28.999228	rnapol	1.000000	0.000000	0.000000
29.999451	__rnase	0.000000	0.000000	0.000000
29.999451	__rnase_site	30.000000	0.000000	0.000000
29.999451	phi1	1.000000	0.000000	0.000000
29.999451	phi2	0.000000	0.000000	0.000000
29.999451	phi3	1.000000	0.000000	0.000000
29.999451	proteinX	99.000000	15.000000	1.133333
29.999451	proteinX_rbs	13.000000	0.000000	0.000000
29.999451	proteinY	145.000000	26.000000	0.923077
29.999451	proteinY_rbs	26.000000	0.000000	0.000000
29.999451	proteinZ	146.000000	29.000000	1.275862
29.999451	proteinZ_rbs	24.000000	0.000000	0.000000
29.999451	ribosome	22.000000	0.000000	0.000000
29.999451	rnapol	0.000000	0.000000	0.000000
30.999999	__rnase	0.000000	0.000000	0.000000
30.999999	__rnase_site	30.000000	0.000000	0.000000
30.999999	phi1	1.000000	0.000000	0.000000
30.999999	phi2	1.000000	0.000000	0.000000
30.999999	phi3	0.000000	0.000000	0.000000
30.999999	proteinX	105.000000	16.000000	1.000000
30.999999	proteinX_rbs	14.000000	0.000000	0.000000
30.999999	proteinY	153.000000	27.000000	0.962963
30.999999	proteinY_rbs	21.000000	0.000000	0.000000
30.999999	proteinZ	151.000000	29.000000	1.413793
30.999999	proteinZ_rbs	23.000000	0.000000	0.000000
30.999999	ribosome	17.000000	0.000000	0.000000
30.999999	rnapol	0.000000	0.000000	0.000000
31.999220	__rnase	0.000000	0.000000	0.000000
31.999220	__rnase_site	27.000000	0.000000	0.000000
31.999220	phi1	1.000000	0.000000	0.000000
31.999220	phi2	0.000000	0.000000	0.000000
31.999220	phi3	0.000000	0.000000	0.000000
31.999220	proteinX	107.000000	16.000000	1.125000
31.999220	proteinX_rbs	14.000000	0.000000	0.000000
31.999220	proteinY	159.000000	26.000000	1.153846
31.999220	proteinY_rbs	20.000000	0.000000	0.000000
31.999220	proteinZ	166.000000	30.000000	1.166667
31.999220	proteinZ_rbs	23.000000	0.000000	0.000000
31.999220	ribosome	17.000000	0.000000	0.000000
31.999220	rnapol	0.000000	0.000000	0.000000
33.000067	__rnase	0.000000	0.000000	0.000000
33.000067	__rnase_site	26.000000	0.000000	0.000000
33.000067	phi1	1.000000	0.000000	0.000000
33.000067	phi2	0.000000	0.000000	0.000000
33.000067	phi3	0.000000	0.000000	0.000000
33.000067	proteinX	112.000000	16.000000	1.125000
33.000067	proteinX_rbs	12.000000	0.000000	0.000000
33.000067	proteinY	165.000000	27.000000	1.185185
33.000067	proteinY_rbs	23.000000	0.000000	0.000000
33.000067	proteinZ	172.000000	31.000000	1.096774
33.000067	proteinZ_rbs	27.000000	0.000000	0.000000
33.000067	ribosome	16.000000	0.000000	0.000000
33.000067	rnapol	1.000000	0.000000	0.000000
33.999070	__rnase	0.000000	0.000000	0.000000
33.999070	__rnase_site	27.000000	0.000000	0.000000
33.999070	phi1	0.000000	0.000000	0.000000
33.999070	phi2	0.000000	0.000000	0.000000
33.999070	phi3	0.000000	0.000000	0.000000
33.999070	proteinX	120.000000	16.000000	1.000000
33.999070	proteinX_rbs	11.000000	0.000000	0.000000
33.999070	proteinY	170.000000	28.000000	1.321429
33.999070	proteinY_rbs	24.000000	0.000000	0.000000
33.999070	proteinZ	182.000000	33.000000	0.939394
33.999070	proteinZ_rbs	25.000000	0.000000	0.000000
33.999070	ribosome	16.000000	0.000000	0.000000
33.999070	rnapol	0.000000	0.000000	0.000000
34.999237	__rnase	0.000000	0.000000	0.000000
34.999237	__rnase_site	29.000000	0.000000	0.000000
34.999237	phi1	1.000000	0.000000	0.000000
34.999237	phi2	0.000000	0.000000	0.000000
34.999237	phi3	0.000000	0.000000	0.000000
34.999237	proteinX	123.000000	17.000000	1.000000
34.999237	proteinX_rbs	15.000000	0.000000	0.000000
34.999237	proteinY	179.000000	29.000000	1.137931
34.999237	proteinY_rbs	25.000000	0.000000	0.000000
34.999237	proteinZ	189.000000	33.000000	1.121212
34.999237	proteinZ_rbs	25.000000	0.000000	0.000000
34.999237	ribosome	13.000000	0.000000	0.000000
34.999237	rnapol	1.000000	0.000000	0.000000
35.999645	__rnase	0.000000	0.000000	0.000000
35.999645	__rnase_site	32.000000	0.000000	0.000000
35.999645	phi1	1.000000	0.000000	0.000000
35.999645	phi2	1.000000	0.000000	0.000000
35.999645	phi3	0.000000	0.000000	0.000000
35.999645	proteinX	128.000000	17.000000	1.000000
35.999645	proteinX_rbs	15.000000	0.000000	0.000000
35.999645	proteinY	188.000000	31.000000	1.000000
35.999645	proteinY_rbs	29.000000	0.000000	0.000000
35.999645	proteinZ	198.000000	34.000000	1.058824
35.999645	proteinZ_rbs	27.000000	0.000000	0.000000
35.999645	ribosome	16.000000	0.000000	0.000000
35.999645	rnapol	1.000000	0.000000	0.000000
36.999519	__rnase	0.000000	0.000000	0.000000
36.999519	__rnase_site	32.000000	0.000000	0.000000
36.999519	phi1	1.000000	0.000000	0.000000
36.999519	phi2	0.000000	0.000000	0.000000
36.999519	phi3	1.000000	0.000000	0.000000
36.999519	proteinX	132.000000	17.000000	1.000000
36.999519	proteinX_rbs	15.000000	0.000000	0.000000
36.999519	proteinY	197.000000	31.000000	0.967742
36.999519	proteinY_rbs	26.000000	0.000000	0.000000
36.999519	proteinZ	204.000000	36.000000	1.027778
36.999519	proteinZ_rbs	29.000000	0.000000	0.000000
36.999519	ribosome	16.000000	0.000000	0.000000
36.999519	rnapol	3.000000	0.000000	0.000000
37.999015	__rnase	0.000000	0.000000	0.000000
37.999015	__rnase_site	30.000000	0.000000	0.000000
37.999015	phi1	1.000000	0.000000	0.000000
37.999015	phi2	1.000000	0.000000	0.000000
37.999015	phi3	0.000000	0.000000	0.000000
37.999015	proteinX	137.000000	17.000000	1.176471
37.999015	proteinX_rbs	11.000000	0.000000	0.000000
37.999015	proteinY	205.000000	32.000000	0.937500
37.999015	proteinY_rbs	26.000000	0.000000	0.000000
37.999015	proteinZ	213.000000	36.000000	0.972222
37.999015	proteinZ_rbs	28.000000	0.000000	0.000000
37.999015	ribosome	15.000000	0.000000	0.000000
37.999015	rnapol	3.000000	0.000000	0.000000
38.999014	__rnase	0.000000	0.000000	0.000000
38.999014	__rnase_site	38.000000	0.000000	0.000000
38.999014	phi1	1.000000	0.000000	0.000000
38.999014	phi2	1.000000	0.000000	0.000000
38.999014	phi3	0.000000	0.000000	0.000000
38.999014	proteinX	141.000000	17.000000	1.000000
38.999014	proteinX_rbs	17.000000	0.000000	0.000000
38.999014	proteinY	213.000000	33.000000	0.969697
38.999014	proteinY_rbs	28.000000	0.000000	0.000000
38.999014	proteinZ	228.000000	38.000000	0.736842
38.999014	proteinZ_rbs	31.000000	0.000000	0.000000
38.999014	ribosome	23.000000	0.000000	0.000000
38.999014	rnapol	2.000000	0.000000	0.000000
39.999539	__rnase	0.000000	0.000000	0.000000
39.999539	__rnase_site	37.000000	0.000000	0.000000
39.999539	phi1	1.000000	0.000000	0.000000
39.999539	phi2	1.000000	0.000000	0.000000
39.999539	phi3	0.000000	0.000000	0.000000
39.999539	proteinX	144.000000	18.000000	1.166667
39.999539	proteinX_rbs	17.000000	0.000000	0.000000
39.999539	proteinY	220.000000	34.000000	1.000000
39.999539	proteinY_rbs	31.000000	0.000000	0.000000
39.999539	proteinZ	236.000000	39.000000	0.743590
39.999539	proteinZ_rbs	31.000000	0.000000	0.000000
39.999539	ribosome	16.000000	0.000000	0.000000
39.999539	rnapol	3.000000	0.000000	0.000000
40.999221	__rnase	0.000000	0.000000	0.000000
40.999221	__rnase_site	38.000000	0.000000	0.000000
40.999221	phi1	1.000000	0.000000	0.000000
40.999221	phi2	1.000000	0.000000	0.000000
40.999221	phi3	0.000000	0.000000	0.000000
40.999221	proteinX	149.000000	18.000000	1.055556
40.999221	proteinX_rbs	16.000000	0.000000	0.000000
