88251, 31.000397408392534, proteinY, 38
92701, 32.00034922922821, proteinX_total, 93
92701, 32.00034922922821, rnapol_total, 163
92701, 32.00034922922821, transcript_total, 31
92701, 32.00034922922821, proteinY_total, 41
92701, 32.00034922922821, rnapol, 132
92701, 32.00034922922821, phi1, 0
92701, 32.00034922922821, phi10, 0
92701, 32.00034922922821, rbs, 135
92701, 32.00034922922821, ribosome, 7
92701, 32.00034922922821, proteinX, 93
92701, 32.00034922922821, proteinY, 41
97131, 33.000165825941224, proteinX_total, 95
97131, 33.000165825941224, rnapol_total, 171
97131, 33.000165825941224, transcript_total, 33
97131, 33.000165825941224, proteinY_total, 45
97131, 33.000165825941224, rnapol, 140
97131, 33.000165825941224, phi1, 0
97131, 33.000165825941224, phi10, 0
97131, 33.000165825941224, rbs, 145
97131, 33.000165825941224, ribosome, 5
97131, 33.000165825941224, proteinX, 95
97131, 33.000165825941224, proteinY, 45
101567, 34.00006758052244, proteinX_total, 98
101567, 34.00006758052244, rnapol_total, 176
101567, 34.00006758052244, transcript_total, 35
101567, 34.00006758052244, proteinY_total, 47
101567, 34.00006758052244, rnapol, 145
101567, 34.00006758052244, phi1, 0
101567, 34.00006758052244, phi10, 0
101567, 34.00006758052244, rbs, 153
101567, 34.00006758052244, ribosome, 2
101567, 34.00006758052244, proteinX, 98
101567, 34.00006758052244, proteinY, 47
106225, 35.00001896073022, proteinX_total, 100
106225, 35.00001896073022, rnapol_total, 181
106225, 35.00001896073022, transcript_total, 38
106225, 35.00001896073022, proteinY_total, 50
106225, 35.00001896073022, rnapol, 150
106225, 35.00001896073022, phi1, 0
106225, 35.00001896073022, phi10, 0
106225, 35.00001896073022, rbs, 161
106225, 35.00001896073022, ribosome, 4
106225, 35.00001896073022, proteinX, 100
106225, 35.00001896073022, proteinY, 50
110639, 36.00011504855554, proteinX_total, 104
110639, 36.00011504855554, rnapol_total, 189
110639, 36.00011504855554, transcript_total, 39
110639, 36.00011504855554, proteinY_total, 57
110639, 36.00011504855554, rnapol, 157
110639, 36.00011504855554, phi1, 0
110639, 36.00011504855554, phi10, 0
110639, 36.00011504855554, rbs, 165
110639, 36.00011504855554, ribosome, 6
110639, 36.00011504855554, proteinX, 104
110639, 36.00011504855554, proteinY, 57
115233, 37.000212597789094, proteinX_total, 105
115233, 37.000212597789094, rnapol_total, 193
115233, 37.000212597789094, transcript_total, 41
115233, 37.000212597789094, proteinY_total, 62
115233, 37.000212597789094, rnapol, 161
115233, 37.000212597789094, phi1, 0
115233, 37.000212597789094, phi10, 0
115233, 37.000212597789094, rbs, 174
115233, 37.000212597789094, ribosome, 2
115233, 37.000212597789094, proteinX, 105
115233, 37.000212597789094, proteinY, 62
119874, 38.00005088476506, proteinX_total, 110
119874, 38.00005088476506, rnapol_total, 198
119874, 38.00005088476506, transcript_total, 44
119874, 38.00005088476506, proteinY_total, 67
119874, 38.00005088476506, rnapol, 167
119874, 38.00005088476506, phi1, 0
119874, 38.00005088476506, phi10, 0
119874, 38.00005088476506, rbs, 182
119874, 38.00005088476506, ribosome, 5
119874, 38.00005088476506, proteinX, 110
119874, 38.00005088476506, proteinY, 67
124366, 39.00033605658585, proteinX_total, 115
124366, 39.00033605658585, rnapol_total, 209
124366, 39.00033605658585, transcript_total, 47
124366, 39.00033605658585, proteinY_total, 71
124366, 39.00033605658585, rnapol, 179
124366, 39.00033605658585, phi1, 0
124366, 39.00033605658585, phi10, 0
124366, 39.00033605658585, rbs, 183
124366, 39.00033605658585, ribosome, 6
124366, 39.00033605658585, proteinX, 115
124366, 39.00033605658585, proteinY, 71
128881, 40.00001467792443, proteinX_total, 121
128881, 40.00001467792443, rnapol_total, 217
128881, 40.00001467792443, transcript_total, 49
128881, 40.00001467792443, proteinY_total, 74
128881, 40.00001467792443, rnapol, 187
128881, 40.00001467792443, phi1, 0
128881, 40.00001467792443, phi10, 0
128881, 40.00001467792443, rbs, 193
128881, 40.00001467792443, ribosome, 4
128881, 40.00001467792443, proteinX, 121
128881, 40.00001467792443, proteinY, 74
133459, 41.00001016451188, proteinX_total, 128
133459, 41.00001016451188, rnapol_total, 220
133459, 41.00001016451188, transcript_total, 51
133459, 41.00001016451188, proteinY_total, 80
133459, 41.00001016451188, rnapol, 190
133459, 41.00001016451188, phi1, 0
133459, 41.00001016451188, phi10, 0
133459, 41.00001016451188, rbs, 204
133459, 41.00001016451188, ribosome, 6
133459, 41.00001016451188, proteinX, 128
133459, 41.00001016451188, proteinY, 80
137864, 42.00035524401332, proteinX_total, 134
137864, 42.00035524401332, rnapol_total, 224
137864, 42.00035524401332, transcript_total, 52
137864, 42.00035524401332, proteinY_total, 86
137864, 42.00035524401332, rnapol, 193
137864, 42.00035524401332, phi1, 0
137864, 42.00035524401332, phi10, 0
137864, 42.00035524401332, rbs, 204
137864, 42.00035524401332, ribosome, 5
137864, 42.00035524401332, proteinX, 134
137864, 42.00035524401332, proteinY, 86
142439, 43.00010530897747, proteinX_total, 139
142439, 43.00010530897747, rnapol_total, 233
142439, 43.00010530897747, transcript_total, 55
142439, 43.00010530897747, proteinY_total, 90
142439, 43.00010530897747, rnapol, 202
142439, 43.00010530897747, phi1, 0
142439, 43.00010530897747, phi10, 0
142439, 43.00010530897747, rbs, 213
142439, 43.00010530897747, ribosome, 5
142439, 43.00010530897747, proteinX, 139
142439, 43.00010530897747, proteinY, 90
147098, 44.00005899999872, proteinX_total, 142
147098, 44.00005899999872, rnapol_total, 235
147098, 44.00005899999872, transcript_total, 57
147098, 44.00005899999872, proteinY_total, 97
147098, 44.00005899999872, rnapol, 204
147098, 44.00005899999872, phi1, 0
147098, 44.00005899999872, phi10, 0
147098, 44.00005899999872, rbs, 222
147098, 44.00005899999872, ribosome, 1
147098, 44.00005899999872, proteinX, 142
147098, 44.00005899999872, proteinY, 97
151650, 45.00022990770604, proteinX_total, 145
151650, 45.00022990770604, rnapol_total, 242
151650, 45.00022990770604, transcript_total, 59
151650, 45.00022990770604, proteinY_total, 101
151650, 45.00022990770604, rnapol, 211
151650, 45.00022990770604, phi1, 0
151650, 45.00022990770604, phi10, 0
151650, 45.00022990770604, rbs, 226
151650, 45.00022990770604, ribosome, 2
151650, 45.00022990770604, proteinX, 145
151650, 45.00022990770604, proteinY, 101
156204, 46.00005529638504, proteinX_total, 147
156204, 46.00005529638504, rnapol_total, 249
156204, 46.00005529638504, transcript_total, 61
156204, 46.00005529638504, proteinY_total, 106
156204, 46.00005529638504, rnapol, 217
156204, 46.00005529638504, phi1, 0
156204, 46.00005529638504, phi10, 0
156204, 46.00005529638504, rbs, 234
156204, 46.00005529638504, ribosome, 4
156204, 46.00005529638504, proteinX, 147
156204, 46.00005529638504, proteinY, 106
160764, 47.00098900310544, proteinX_total, 152
160764, 47.00098900310544, rnapol_total, 255
160764, 47.00098900310544, transcript_total, 63
160764, 47.00098900310544, proteinY_total, 111
160764, 47.00098900310544, rnapol, 223
160764, 47.00098900310544, phi1, 0
160764, 47.00098900310544, phi10, 0
160764, 47.00098900310544, rbs, 236
160764, 47.00098900310544, ribosome, 1
160764, 47.00098900310544, proteinX, 152
160764, 47.00098900310544, proteinY, 111
165445, 48.00009654194141, proteinX_total, 155
165445, 48.00009654194141, rnapol_total, 260
165445, 48.00009654194141, transcript_total, 65
165445, 48.00009654194141, proteinY_total, 112
165445, 48.00009654194141, rnapol, 227
165445, 48.00009654194141, phi1, 0
165445, 48.00009654194141, phi10, 0
165445, 48.00009654194141, rbs, 248
165445, 48.00009654194141, ribosome, 0
165445, 48.00009654194141, proteinX, 155
165445, 48.00009654194141, proteinY, 112
170114, 49.00016346011649, proteinX_total, 161
170114, 49.00016346011649, rnapol_total, 270
170114, 49.00016346011649, transcript_total, 67
170114, 49.00016346011649, proteinY_total, 117
170114, 49.00016346011649, rnapol, 236
170114, 49.00016346011649, phi1, 0
170114, 49.00016346011649, phi10, 0
170114, 49.00016346011649, rbs, 253
170114, 49.00016346011649, ribosome, 6
170114, 49.00016346011649, proteinX, 161
170114, 49.00016346011649, proteinY, 117
174796, 50.00004627265416, proteinX_total, 166
174796, 50.00004627265416, rnapol_total, 274
174796, 50.00004627265416, transcript_total, 69
174796, 50.00004627265416, proteinY_total, 124
174796, 50.00004627265416, rnapol, 240
174796, 50.00004627265416, phi1, 0
174796, 50.00004627265416, phi10, 0
174796, 50.00004627265416, rbs, 263
174796, 50.00004627265416, ribosome, 2
174796, 50.00004627265416, proteinX, 166
174796, 50.00004627265416, proteinY, 124
179415, 51.000104548636315, proteinX_total, 174
179415, 51.000104548636315, rnapol_total, 283
179415, 51.000104548636315, transcript_total, 71
179415, 51.000104548636315, proteinY_total, 127
179415, 51.000104548636315, rnapol, 249
179415, 51.000104548636315, phi1, 0
179415, 51.000104548636315, phi10, 0
179415, 51.000104548636315, rbs, 260
179415, 51.000104548636315, ribosome, 0
179415, 51.000104548636315, proteinX, 174
179415, 51.000104548636315, proteinY, 127
184115, 52.000055098669215, proteinX_total, 179
184115, 52.000055098669215, rnapol_total, 289
184115, 52.000055098669215, transcript_total, 74
184115, 52.000055098669215, proteinY_total, 130
184115, 52.000055098669215, rnapol, 256
184115, 52.000055098669215, phi1, 0
184115, 52.000055098669215, phi10, 0
184115, 52.000055098669215, rbs, 276
184115, 52.000055098669215, ribosome, 3
184115, 52.000055098669215, proteinX, 179
184115, 52.000055098669215, proteinY, 130
188795, 53.000183315668146, proteinX_total, 184
188795, 53.000183315668146, rnapol_total, 295
188795, 53.000183315668146, transcript_total, 75
188795, 53.000183315668146, proteinY_total, 138
188795, 53.000183315668146, rnapol, 261
188795, 53.000183315668146, phi1, 0
188795, 53.000183315668146, phi10, 0
188795, 53.000183315668146, rbs, 275
188795, 53.000183315668146, ribosome, 2
188795, 53.000183315668146, proteinX, 184
188795, 53.000183315668146, proteinY, 138
193538, 54.000074852041735, proteinX_total, 186
193538, 54.000074852041735, rnapol_total, 303
193538, 54.000074852041735, transcript_total, 78
193538, 54.000074852041735, proteinY_total, 143
193538, 54.000074852041735, rnapol, 269
193538, 54.000074852041735, phi1, 0
193538, 54.000074852041735, phi10, 0
193538, 54.000074852041735, rbs, 286
193538, 54.000074852041735, ribosome, 3
193538, 54.000074852041735, proteinX, 186
193538, 54.000074852041735, proteinY, 143
198095, 55.00015093814698, proteinX_total, 192
198095, 55.00015093814698, rnapol_total, 306
198095, 55.00015093814698, transcript_total, 80
198095, 55.00015093814698, proteinY_total, 146
198095, 55.00015093814698, rnapol, 273
198095, 55.00015093814698, phi1, 0
198095, 55.00015093814698, phi10, 0
198095, 55.00015093814698, rbs, 292
198095, 55.00015093814698, ribosome, 2
198095, 55.00015093814698, proteinX, 192
198095, 55.00015093814698, proteinY, 146
202839, 56.00000971234864, proteinX_total, 195
202839, 56.00000971234864, rnapol_total, 310
202839, 56.00000971234864, transcript_total, 81
202839, 56.00000971234864, proteinY_total, 151
202839, 56.00000971234864, rnapol, 276
202839, 56.00000971234864, phi1, 0
202839, 56.00000971234864, phi10, 0
202839, 56.00000971234864, rbs, 299
202839, 56.00000971234864, ribosome, 2
202839, 56.00000971234864, proteinX, 195
202839, 56.00000971234864, proteinY, 151
207423, 57.000319788637924, proteinX_total, 200
207423, 57.000319788637924, rnapol_total, 319
207423, 57.000319788637924, transcript_total, 84
207423, 57.000319788637924, proteinY_total, 155
207423, 57.000319788637924, rnapol, 286
207423, 57.000319788637924, phi1, 0
207423, 57.000319788637924, phi10, 0
207423, 57.000319788637924, rbs, 304
207423, 57.000319788637924, ribosome, 3
207423, 57.000319788637924, proteinX, 200
207423, 57.000319788637924, proteinY, 155
212037, 58.00001226751666, proteinX_total, 204
212037, 58.00001226751666, rnapol_total, 325
212037, 58.00001226751666, transcript_total, 86
212037, 58.00001226751666, proteinY_total, 159
212037, 58.00001226751666, rnapol, 291
212037, 58.00001226751666, phi1, 0
212037, 58.00001226751666, phi10, 0
212037, 58.00001226751666, rbs, 309
212037, 58.00001226751666, ribosome, 1
212037, 58.00001226751666, proteinX, 204
212037, 58.00001226751666, proteinY, 159
216772, 59.0006880038114, proteinX_total, 208
216772, 59.0006880038114, rnapol_total, 332
216772, 59.0006880038114, transcript_total, 89
216772, 59.0006880038114, proteinY_total, 163
216772, 59.0006880038114, rnapol, 299
216772, 59.0006880038114, phi1, 0
216772, 59.0006880038114, phi10, 0
216772, 59.0006880038114, rbs, 319
216772, 59.0006880038114, ribosome, 3
216772, 59.0006880038114, proteinX, 208
216772, 59.0006880038114, proteinY, 163
221471, 60.00038548581114, proteinX_total, 211
221471, 60.00038548581114, rnapol_total, 338
221471, 60.00038548581114, transcript_total, 91
221471, 60.00038548581114, proteinY_total, 170
221471, 60.00038548581114, rnapol, 305
221471, 60.00038548581114, phi1, 0
221471, 60.00038548581114, phi10, 0
221471, 60.00038548581114, rbs, 328
221471, 60.00038548581114, ribosome, 3
221471, 60.00038548581114, proteinX, 211
221471, 60.00038548581114, proteinY, 170
