time	species	protein	transcript	ribo_density
13.999687	__rnapol_rbs	15.000000	0.000000	0.000000
13.999687	p1	0.000000	0.000000	0.000000
13.999687	proteinX	21.000000	9.000000	0.777778
13.999687	proteinY	0.000000	9.000000	1.888889
13.999687	rnapol	21.000000	18.000000	2.666667
14.999116	__proteinX_rbs	9.000000	0.000000	0.000000
14.999116	__proteinY_rbs	6.000000	0.000000	0.000000
14.999116	__ribosome	26.000000	0.000000	0.000000
14.999116	__rnapol_rbs	18.000000	0.000000	0.000000
14.999116	p1	0.000000	0.000000	0.000000
14.999116	proteinX	26.000000	10.000000	0.600000
14.999116	proteinY	0.000000	9.000000	2.111111
14.999116	rnapol	25.000000	21.000000	2.333333
15.999063	__proteinX_rbs	9.000000	0.000000	0.000000
15.999063	__proteinY_rbs	9.000000	0.000000	0.000000
15.999063	__ribosome	27.000000	0.000000	0.000000
15.999063	__rnapol_rbs	19.000000	0.000000	0.000000
15.999063	p1	0.000000	0.000000	0.000000
15.999063	proteinX	32.000000	11.000000	0.363636
15.999063	proteinY	0.000000	10.000000	2.100000
15.999063	rnapol	34.000000	23.000000	2.086957
16.999151	__proteinX_rbs	10.000000	0.000000	0.000000
16.999151	__proteinY_rbs	7.000000	0.000000	0.000000
16.999151	__ribosome	15.000000	0.000000	0.000000
16.999151	__rnapol_rbs	22.000000	0.000000	0.000000
16.999151	p1	0.000000	0.000000	0.000000
16.999151	proteinX	34.000000	12.000000	0.750000
16.999151	proteinY	0.000000	11.000000	2.363636
16.999151	rnapol	39.000000	25.000000	2.000000
17.999356	__proteinX_rbs	11.000000	0.000000	0.000000
17.999356	__proteinY_rbs	9.000000	0.000000	0.000000
17.999356	__ribosome	17.000000	0.000000	0.000000
17.999356	__rnapol_rbs	25.000000	0.000000	0.000000
17.999356	p1	0.000000	0.000000	0.000000
17.999356	proteinX	41.000000	14.000000	0.357143
17.999356	proteinY	0.000000	12.000000	2.333333
17.999356	rnapol	45.000000	28.000000	1.785714
18.999218	__proteinX_rbs	14.000000	0.000000	0.000000
18.999218	__proteinY_rbs	12.000000	0.000000	0.000000
18.999218	__ribosome	7.000000	0.000000	0.000000
18.999218	__rnapol_rbs	22.000000	0.000000	0.000000
18.999218	p1	0.000000	0.000000	0.000000
18.999218	proteinX	43.000000	15.000000	0.400000
18.999218	proteinY	0.000000	13.000000	2.384615
18.999218	rnapol	48.000000	30.000000	1.866667
19.999800	__proteinX_rbs	17.000000	0.000000	0.000000
19.999800	__proteinY_rbs	13.000000	0.000000	0.000000
19.999800	__ribosome	13.000000	0.000000	0.000000
19.999800	__rnapol_rbs	28.000000	0.000000	0.000000
19.999800	p1	0.000000	0.000000	0.000000
19.999800	proteinX	48.000000	17.000000	0.117647
19.999800	proteinY	0.000000	14.000000	2.428571
19.999800	rnapol	55.000000	32.000000	1.593750
20.999244	__proteinX_rbs	17.000000	0.000000	0.000000
20.999244	__proteinY_rbs	16.000000	0.000000	0.000000
20.999244	__ribosome	7.000000	0.000000	0.000000
20.999244	__rnapol_rbs	31.000000	0.000000	0.000000
20.999244	p1	0.000000	0.000000	0.000000
20.999244	proteinX	50.000000	19.000000	0.105263
20.999244	proteinY	0.000000	16.000000	2.312500
20.999244	rnapol	60.000000	34.000000	1.588235
21.999087	__proteinX_rbs	17.000000	0.000000	0.000000
21.999087	__proteinY_rbs	17.000000	0.000000	0.000000
21.999087	__ribosome	6.000000	0.000000	0.000000
21.999087	__rnapol_rbs	33.000000	0.000000	0.000000
21.999087	p1	0.000000	0.000000	0.000000
21.999087	proteinX	51.000000	21.000000	0.238095
21.999087	proteinY	0.000000	18.000000	2.166667
21.999087	rnapol	67.000000	36.000000	1.388889
22.999011	__proteinX_rbs	24.000000	0.000000	0.000000
22.999011	__proteinY_rbs	18.000000	0.000000	0.000000
22.999011	__ribosome	5.000000	0.000000	0.000000
22.999011	__rnapol_rbs	37.000000	0.000000	0.000000
22.999011	p1	0.000000	0.000000	0.000000
22.999011	proteinX	52.000000	24.000000	0.250000
22.999011	proteinY	0.000000	19.000000	2.210526
22.999011	rnapol	73.000000	39.000000	1.205128
23.999384	__proteinX_rbs	24.000000	0.000000	0.000000
23.999384	__proteinY_rbs	22.000000	0.000000	0.000000
23.999384	__ribosome	11.000000	0.000000	0.000000
23.999384	__rnapol_rbs	39.000000	0.000000	0.000000
23.999384	p1	0.000000	0.000000	0.000000
23.999384	proteinX	58.000000	25.000000	0.200000
23.999384	proteinY	0.000000	22.000000	1.954545
23.999384	rnapol	82.000000	42.000000	0.976190
24.999058	__proteinX_rbs	27.000000	0.000000	0.000000
24.999058	__proteinY_rbs	21.000000	0.000000	0.000000
24.999058	__ribosome	9.000000	0.000000	0.000000
24.999058	__rnapol_rbs	38.000000	0.000000	0.000000
24.999058	p1	0.000000	0.000000	0.000000
24.999058	proteinX	62.000000	28.000000	0.071429
24.999058	proteinY	0.000000	24.000000	2.000000
24.999058	rnapol	90.000000	44.000000	0.931818
25.999019	__proteinX_rbs	29.000000	0.000000	0.000000
25.999019	__proteinY_rbs	26.000000	0.000000	0.000000
25.999019	__ribosome	5.000000	0.000000	0.000000
25.999019	__rnapol_rbs	44.000000	0.000000	0.000000
25.999019	p1	0.000000	0.000000	0.000000
25.999019	proteinX	63.000000	31.000000	0.161290
25.999019	proteinY	0.000000	27.000000	1.851852
25.999019	rnapol	94.000000	46.000000	0.869565
26.999420	__proteinX_rbs	30.000000	0.000000	0.000000
26.999420	__proteinY_rbs	27.000000	0.000000	0.000000
26.999420	__ribosome	4.000000	0.000000	0.000000
26.999420	__rnapol_rbs	45.000000	0.000000	0.000000
26.999420	p1	0.000000	0.000000	0.000000
26.999420	proteinX	68.000000	33.000000	0.121212
26.999420	proteinY	0.000000	29.000000	1.827586
26.999420	rnapol	101.000000	49.000000	0.795918
27.999332	__proteinX_rbs	32.000000	0.000000	0.000000
27.999332	__proteinY_rbs	32.000000	0.000000	0.000000
27.999332	__ribosome	1.000000	0.000000	0.000000
27.999332	__rnapol_rbs	48.000000	0.000000	0.000000
27.999332	p1	0.000000	0.000000	0.000000
27.999332	proteinX	69.000000	35.000000	0.228571
27.999332	proteinY	0.000000	32.000000	1.656250
27.999332	rnapol	106.000000	50.000000	0.760000
28.999185	__proteinX_rbs	35.000000	0.000000	0.000000
28.999185	__proteinY_rbs	31.000000	0.000000	0.000000
28.999185	__ribosome	0.000000	0.000000	0.000000
28.999185	__rnapol_rbs	52.000000	0.000000	0.000000
28.999185	p1	0.000000	0.000000	0.000000
28.999185	proteinX	73.000000	37.000000	0.189189
28.999185	proteinY	0.000000	34.000000	1.705882
28.999185	rnapol	109.000000	52.000000	0.673077
29.999179	__proteinX_rbs	38.000000	0.000000	0.000000
29.999179	__proteinY_rbs	35.000000	0.000000	0.000000
29.999179	__ribosome	3.000000	0.000000	0.000000
29.999179	__rnapol_rbs	52.000000	0.000000	0.000000
29.999179	p1	0.000000	0.000000	0.000000
29.999179	proteinX	78.000000	40.000000	0.100000
29.999179	proteinY	0.000000	36.000000	1.638889
29.999179	rnapol	116.000000	55.000000	0.618182
30.999339	__proteinX_rbs	40.000000	0.000000	0.000000
30.999339	__proteinY_rbs	36.000000	0.000000	0.000000
30.999339	__ribosome	3.000000	0.000000	0.000000
30.999339	__rnapol_rbs	56.000000	0.000000	0.000000
30.999339	p1	0.000000	0.000000	0.000000
30.999339	proteinX	81.000000	42.000000	0.071429
30.999339	proteinY	0.000000	38.000000	1.631579
30.999339	rnapol	118.000000	57.000000	0.561404
31.999432	__proteinX_rbs	43.000000	0.000000	0.000000
31.999432	__proteinY_rbs	40.000000	0.000000	0.000000
31.999432	__ribosome	2.000000	0.000000	0.000000
31.999432	__rnapol_rbs	58.000000	0.000000	0.000000
31.999432	p1	0.000000	0.000000	0.000000
31.999432	proteinX	82.000000	44.000000	0.113636
31.999432	proteinY	0.000000	41.000000	1.536585
31.999432	rnapol	126.000000	60.000000	0.500000
32.999427	__proteinX_rbs	45.000000	0.000000	0.000000
32.999427	__proteinY_rbs	42.000000	0.000000	0.000000
32.999427	__ribosome	3.000000	0.000000	0.000000
32.999427	__rnapol_rbs	60.000000	0.000000	0.000000
32.999427	p1	0.000000	0.000000	0.000000
32.999427	proteinX	87.000000	46.000000	0.065217
32.999427	proteinY	0.000000	43.000000	1.488372
32.999427	rnapol	129.000000	62.000000	0.483871
33.999055	__proteinX_rbs	45.000000	0.000000	0.000000
33.999055	__proteinY_rbs	45.000000	0.000000	0.000000
33.999055	__ribosome	2.000000	0.000000	0.000000
33.999055	__rnapol_rbs	64.000000	0.000000	0.000000
33.999055	p1	0.000000	0.000000	0.000000
33.999055	proteinX	89.000000	49.000000	0.142857
33.999055	proteinY	0.000000	45.000000	1.444444
33.999055	rnapol	137.000000	65.000000	0.400000
34.999112	__proteinX_rbs	50.000000	0.000000	0.000000
34.999112	__proteinY_rbs	46.000000	0.000000	0.000000
34.999112	__ribosome	1.000000	0.000000	0.000000
34.999112	__rnapol_rbs	66.000000	0.000000	0.000000
34.999112	p1	0.000000	0.000000	0.000000
34.999112	proteinX	92.000000	51.000000	0.137255
34.999112	proteinY	0.000000	48.000000	1.395833
34.999112	rnapol	141.000000	67.000000	0.373134
35.999183	__proteinX_rbs	52.000000	0.000000	0.000000
35.999183	__proteinY_rbs	49.000000	0.000000	0.000000
35.999183	__ribosome	2.000000	0.000000	0.000000
35.999183	__rnapol_rbs	68.000000	0.000000	0.000000
35.999183	p1	0.000000	0.000000	0.000000
35.999183	proteinX	98.000000	53.000000	0.075472
35.999183	proteinY	0.000000	50.000000	1.380000
35.999183	rnapol	141.000000	69.000000	0.362319
36.999014	__proteinX_rbs	54.000000	0.000000	0.000000
36.999014	__proteinY_rbs	50.000000	0.000000	0.000000
36.999014	__ribosome	0.000000	0.000000	0.000000
36.999014	__rnapol_rbs	68.000000	0.000000	0.000000
36.999014	p1	0.000000	0.000000	0.000000
36.999014	proteinX	100.000000	56.000000	0.107143
36.999014	proteinY	0.000000	51.000000	1.372549
36.999014	rnapol	147.000000	71.000000	0.338028
37.999243	__proteinX_rbs	58.000000	0.000000	0.000000
37.999243	__proteinY_rbs	52.000000	0.000000	0.000000
37.999243	__ribosome	2.000000	0.000000	0.000000
37.999243	__rnapol_rbs	72.000000	0.000000	0.000000
37.999243	p1	1.000000	0.000000	0.000000
37.999243	proteinX	105.000000	58.000000	0.034483
37.999243	proteinY	0.000000	54.000000	1.351852
37.999243	rnapol	150.000000	74.000000	0.310811
38.999793	__proteinX_rbs	60.000000	0.000000	0.000000
38.999793	__proteinY_rbs	51.000000	0.000000	0.000000
38.999793	__ribosome	1.000000	0.000000	0.000000
38.999793	__rnapol_rbs	76.000000	0.000000	0.000000
38.999793	p1	0.000000	0.000000	0.000000
38.999793	proteinX	107.000000	60.000000	0.050000
38.999793	proteinY	0.000000	55.000000	1.418182
38.999793	rnapol	156.000000	77.000000	0.233766
39.999871	__proteinX_rbs	62.000000	0.000000	0.000000
39.999871	__proteinY_rbs	57.000000	0.000000	0.000000
39.999871	__ribosome	3.000000	0.000000	0.000000
39.999871	__rnapol_rbs	78.000000	0.000000	0.000000
39.999871	p1	0.000000	0.000000	0.000000
39.999871	proteinX	110.000000	62.000000	0.016129
39.999871	proteinY	0.000000	58.000000	1.362069
39.999871	rnapol	159.000000	79.000000	0.215190
40.999550	__proteinX_rbs	62.000000	0.000000	0.000000
40.999550	__proteinY_rbs	60.000000	0.000000	0.000000
40.999550	__ribosome	0.000000	0.000000	0.000000
40.999550	__rnapol_rbs	81.000000	0.000000	0.000000
40.999550	p1	0.000000	0.000000	0.000000
40.999550	proteinX	111.000000	65.000000	0.046154
40.999550	proteinY	0.000000	61.000000	1.360656
40.999550	rnapol	164.000000	81.000000	0.172840
41.999073	__proteinX_rbs	67.000000	0.000000	0.000000
41.999073	__proteinY_rbs	63.000000	0.000000	0.000000
41.999073	__ribosome	0.000000	0.000000	0.000000
41.999073	__rnapol_rbs	83.000000	0.000000	0.000000
41.999073	p1	0.000000	0.000000	0.000000
41.999073	proteinX	111.000000	67.000000	0.044776
41.999073	proteinY	0.000000	63.000000	1.317460
41.999073	rnapol	163.000000	83.000000	0.168675
42.999073	__proteinX_rbs	69.000000	0.000000	0.000000
42.999073	__proteinY_rbs	64.000000	0.000000	0.000000
42.999073	__ribosome	2.000000	0.000000	0.000000
42.999073	__rnapol_rbs	84.000000	0.000000	0.000000
42.999073	p1	0.000000	0.000000	0.000000
42.999073	proteinX	114.000000	69.000000	0.028986
42.999073	proteinY	0.000000	65.000000	1.307692
42.999073	rnapol	169.000000	85.000000	0.129412
44.000263	__proteinX_rbs	71.000000	0.000000	0.000000
44.000263	__proteinY_rbs	68.000000	0.000000	0.000000
44.000263	__ribosome	4.000000	0.000000	0.000000
44.000263	__rnapol_rbs	86.000000	0.000000	0.000000
44.000263	p1	0.000000	0.000000	0.000000
44.000263	proteinX	116.000000	72.000000	0.013889
44.000263	proteinY	0.000000	68.000000	1.264706
44.000263	rnapol	173.000000	87.000000	0.103448
44.999148	__proteinX_rbs	74.000000	0.000000	0.000000
44.999148	__proteinY_rbs	70.000000	0.000000	0.000000
44.999148	__ribosome	1.000000	0.000000	0.000000
44.999148	__rnapol_rbs	90.000000	0.000000	0.000000
44.999148	p1	0.000000	0.000000	0.000000
44.999148	proteinX	116.000000	74.000000	0.040541
44.999148	proteinY	1.000000	70.000000	1.242857
44.999148	rnapol	175.000000	90.000000	0.100000
45.999465	__proteinX_rbs	76.000000	0.000000	0.000000
45.999465	__proteinY_rbs	71.000000	0.000000	0.000000
45.999465	__ribosome	0.000000	0.000000	0.000000
45.999465	__rnapol_rbs	91.000000	0.000000	0.000000
45.999465	p1	0.000000	0.000000	0.000000
45.999465	proteinX	119.000000	76.000000	0.000000
45.999465	proteinY	1.000000	72.000000	1.222222
45.999465	rnapol	176.000000	92.000000	0.130435
46.999118	__proteinX_rbs	79.000000	0.000000	0.000000
46.999118	__proteinY_rbs	75.000000	0.000000	0.000000
46.999118	__ribosome	0.000000	0.000000	0.000000
46.999118	__rnapol_rbs	92.000000	0.000000	0.000000
46.999118	p1	0.000000	0.000000	0.000000
46.999118	proteinX	119.000000	79.000000	0.000000
46.999118	proteinY	2.000000	75.000000	1.160000
46.999118	rnapol	177.000000	95.000000	0.136842
47.999137	__proteinX_rbs	81.000000	0.000000	0.000000
47.999137	__proteinY_rbs	75.000000	0.000000	0.000000
47.999137	__ribosome	0.000000	0.000000	0.000000
47.999137	__rnapol_rbs	97.000000	0.000000	0.000000
47.999137	p1	0.000000	0.000000	0.000000
47.999137	proteinX	119.000000	81.000000	0.000000
47.999137	proteinY	2.000000	77.000000	1.155844
47.999137	rnapol	178.000000	97.000000	0.113402
48.999464	__proteinX_rbs	83.000000	0.000000	0.000000
48.999464	__proteinY_rbs	79.000000	0.000000	0.000000
48.999464	__ribosome	0.000000	0.000000	0.000000
48.999464	__rnapol_rbs	100.000000	0.000000	0.000000
48.999464	p1	0.000000	0.000000	0.000000
48.999464	proteinX	119.000000	83.000000	0.012048
48.999464	proteinY	3.000000	79.000000	1.113924
48.999464	rnapol	177.000000	100.000000	0.110000
49.999064	__proteinX_rbs	84.000000	0.000000	0.000000
49.999064	__proteinY_rbs	81.000000	0.000000	0.000000
49.999064	__ribosome	0.000000	0.000000	0.000000
49.999064	__rnapol_rbs	101.000000	0.000000	0.000000
49.999064	p1	0.000000	0.000000	0.000000
49.999064	proteinX	120.000000	85.000000	0.011765
49.999064	proteinY	4.000000	81.000000	1.074074
49.999064	rnapol	176.000000	102.000000	0.117647
50.999072	__proteinX_rbs	87.000000	0.000000	0.000000
50.999072	__proteinY_rbs	80.000000	0.000000	0.000000
50.999072	__ribosome	0.000000	0.000000	0.000000
50.999072	__rnapol_rbs	105.000000	0.000000	0.000000
50.999072	p1	0.000000	0.000000	0.000000
50.999072	proteinX	120.000000	88.000000	0.022727
50.999072	proteinY	7.000000	83.000000	1.060241
50.999072	rnapol	180.000000	105.000000	0.095238
51.999202	__proteinX_rbs	87.000000	0.000000	0.000000
51.999202	__proteinY_rbs	83.000000	0.000000	0.000000
51.999202	__ribosome	0.000000	0.000000	0.000000
51.999202	__rnapol_rbs	106.000000	0.000000	0.000000
51.999202	p1	0.000000	0.000000	0.000000
51.999202	proteinX	122.000000	89.000000	0.022472
51.999202	proteinY	8.000000	86.000000	1.046512
51.999202	rnapol	181.000000	107.000000	0.074766
52.999125	__proteinX_rbs	91.000000	0.000000	0.000000
52.999125	__proteinY_rbs	87.000000	0.000000	0.000000
52.999125	__ribosome	1.000000	0.000000	0.000000
52.999125	__rnapol_rbs	110.000000	0.000000	0.000000
52.999125	p1	0.000000	0.000000	0.000000
52.999125	proteinX	122.000000	91.000000	0.032967
52.999125	proteinY	10.000000	88.000000	1.011364
52.999125	rnapol	184.000000	110.000000	0.063636
53.999449	__proteinX_rbs	94.000000	0.000000	0.000000
53.999449	__proteinY_rbs	87.000000	0.000000	0.000000
53.999449	__ribosome	0.000000	0.000000	0.000000
53.999449	__rnapol_rbs	111.000000	0.000000	0.000000
53.999449	p1	0.000000	0.000000	0.000000
53.999449	proteinX	125.000000	94.000000	0.010638
53.999449	proteinY	10.000000	90.000000	1.033333
53.999449	rnapol	186.000000	112.000000	0.053571
54.999265	__proteinX_rbs	95.000000	0.000000	0.000000
54.999265	__proteinY_rbs	93.000000	0.000000	0.000000
54.999265	__ribosome	0.000000	0.000000	0.000000
54.999265	__rnapol_rbs	111.000000	0.000000	0.000000
54.999265	p1	0.000000	0.000000	0.000000
54.999265	proteinX	126.000000	96.000000	0.020833
54.999265	proteinY	15.000000	93.000000	0.956989
54.999265	rnapol	186.000000	114.000000	0.078947
55.999428	__proteinX_rbs	99.000000	0.000000	0.000000
55.999428	__proteinY_rbs	94.000000	0.000000	0.000000
55.999428	__ribosome	2.000000	0.000000	0.000000
55.999428	__rnapol_rbs	116.000000	0.000000	0.000000
55.999428	p1	0.000000	0.000000	0.000000
55.999428	proteinX	127.000000	99.000000	0.030303
55.999428	proteinY	18.000000	94.000000	0.914894
55.999428	rnapol	188.000000	116.000000	0.077586
56.999291	__proteinX_rbs	101.000000	0.000000	0.000000
56.999291	__proteinY_rbs	96.000000	0.000000	0.000000
56.999291	__ribosome	2.000000	0.000000	0.000000
56.999291	__rnapol_rbs	118.000000	0.000000	0.000000
56.999291	p1	0.000000	0.000000	0.000000
56.999291	proteinX	130.000000	101.000000	0.009901
56.999291	proteinY	21.000000	97.000000	0.876289
56.999291	rnapol	186.000000	118.000000	0.101695
57.999150	__proteinX_rbs	102.000000	0.000000	0.000000
57.999150	__proteinY_rbs	99.000000	0.000000	0.000000
57.999150	__ribosome	2.000000	0.000000	0.000000
57.999150	__rnapol_rbs	119.000000	0.000000	0.000000
57.999150	p1	0.000000	0.000000	0.000000
57.999150	proteinX	131.000000	104.000000	0.038462
57.999150	proteinY	27.000000	100.000000	0.830000
57.999150	rnapol	188.000000	120.000000	0.091667
58.999027	__proteinX_rbs	105.000000	0.000000	0.000000
58.999027	__proteinY_rbs	101.000000	0.000000	0.000000
58.999027	__ribosome	4.000000	0.000000	0.000000
58.999027	__rnapol_rbs	122.000000	0.000000	0.000000
58.999027	p1	0.000000	0.000000	0.000000
58.999027	proteinX	134.000000	106.000000	0.018868
58.999027	proteinY	30.000000	102.000000	0.794118
58.999027	rnapol	189.000000	123.000000	0.105691
59.999388	__proteinX_rbs	109.000000	0.000000	0.000000
59.999388	__proteinY_rbs	104.000000	0.000000	0.000000
59.999388	__ribosome	1.000000	0.000000	0.000000
59.999388	__rnapol_rbs	124.000000	0.000000	0.000000
59.999388	p1	0.000000	0.000000	0.000000
59.999388	proteinX	135.000000	109.000000	0.027523
59.999388	proteinY	32.000000	104.000000	0.788462
59.999388	rnapol	190.000000	125.000000	0.112000
