30.999426	rnapol	36	62	0.580645
32.000377	proteinX	9	48	0.187500
32.000377	proteinY	49	57	0.859649
32.000377	rnapol	36	65	0.553846
32.999141	proteinX	7	51	0.137255
32.999141	proteinY	52	59	0.881356
32.999141	rnapol	35	67	0.522388
33.999184	proteinX	10	53	0.188679
33.999184	proteinY	51	61	0.836066
33.999184	rnapol	34	70	0.485714
34.999322	proteinX	10	55	0.181818
34.999322	proteinY	53	64	0.828125
34.999322	rnapol	35	72	0.486111
35.999000	proteinX	8	57	0.140351
35.999000	proteinY	55	66	0.833333
35.999000	rnapol	35	75	0.466667
36.999058	proteinX	7	60	0.116667
36.999058	proteinY	52	68	0.764706
36.999058	rnapol	34	77	0.441558
37.999060	proteinX	6	62	0.096774
37.999060	proteinY	49	71	0.690141
37.999060	rnapol	40	80	0.500000
38.999180	proteinX	6	65	0.092308
38.999180	proteinY	51	74	0.689189
38.999180	rnapol	38	81	0.469136
39.999028	proteinX	6	67	0.089552
39.999028	proteinY	50	76	0.657895
39.999028	rnapol	37	84	0.440476
40.999075	proteinX	11	70	0.157143
40.999075	proteinY	46	78	0.589744
40.999075	rnapol	39	86	0.453488
41.999006	proteinX	6	72	0.083333
41.999006	proteinY	45	80	0.562500
41.999006	rnapol	43	88	0.488636
42.999073	proteinX	6	74	0.081081
42.999073	proteinY	44	82	0.536585
42.999073	rnapol	48	91	0.527473
43.999251	proteinX	4	76	0.052632
43.999251	proteinY	39	85	0.458824
43.999251	rnapol	51	93	0.548387
44.999188	proteinX	9	79	0.113924
44.999188	proteinY	39	88	0.443182
44.999188	rnapol	51	95	0.536842
45.999009	proteinX	10	81	0.123457
45.999009	proteinY	36	90	0.400000
45.999009	rnapol	53	98	0.540816
46.999355	proteinX	4	83	0.048193
46.999355	proteinY	43	92	0.467391
46.999355	rnapol	50	100	0.500000
47.999195	proteinX	4	85	0.047059
47.999195	proteinY	43	94	0.457447
47.999195	rnapol	51	103	0.495146
48.999162	proteinX	4	87	0.045977
48.999162	proteinY	50	96	0.520833
48.999162	rnapol	44	105	0.419048
49.999053	proteinX	5	89	0.056180
49.999053	proteinY	52	98	0.530612
49.999053	rnapol	42	107	0.392523
50.999019	proteinX	4	91	0.043956
50.999019	proteinY	53	101	0.524752
50.999019	rnapol	40	110	0.363636
51.999141	proteinX	8	93	0.086022
51.999141	proteinY	54	103	0.524272
51.999141	rnapol	38	112	0.339286
52.999747	proteinX	7	96	0.072917
52.999747	proteinY	55	106	0.518868
52.999747	rnapol	37	114	0.324561
53.999630	proteinX	8	98	0.081633
53.999630	proteinY	55	109	0.504587
53.999630	rnapol	36	116	0.310345
54.999464	proteinX	6	101	0.059406
54.999464	proteinY	56	111	0.504505
54.999464	rnapol	38	119	0.319328
55.999240	proteinX	5	103	0.048544
55.999240	proteinY	54	113	0.477876
55.999240	rnapol	40	121	0.330579
56.999120	proteinX	6	105	0.057143
56.999120	proteinY	51	115	0.443478
56.999120	rnapol	37	123	0.300813
57.999111	proteinX	9	107	0.084112
57.999111	proteinY	48	118	0.406780
57.999111	rnapol	39	125	0.312000
58.999040	proteinX	9	110	0.081818
58.999040	proteinY	51	120	0.425000
58.999040	rnapol	38	128	0.296875
59.999129	proteinX	11	112	0.098214
59.999129	proteinY	50	123	0.406504
59.999129	rnapol	33	130	0.253846
