time	species	count	transcript	ribo_density
23.999109	proteinX	30	4	1.250000
23.999109	rbs	16	NA	NA
23.999109	ribosome	35	NA	NA
23.999109	rnapol	17	6	6.166667
24.999444	ecoli	6	NA	NA
24.999444	phi1	1	NA	NA
24.999444	phi10	0	NA	NA
24.999444	proteinX	34	6	1.000000
24.999444	proteinY	1	15	1.733333
24.999444	rbs	21	NA	NA
24.999444	ribosome	32	NA	NA
24.999444	rnapol	19	7	5.142857
25.999555	ecoli	8	NA	NA
25.999555	phi1	1	NA	NA
25.999555	phi10	0	NA	NA
25.999555	proteinX	38	6	1.000000
25.999555	proteinY	1	17	1.941176
25.999555	rbs	21	NA	NA
25.999555	ribosome	24	NA	NA
25.999555	rnapol	24	8	4.625000
26.999051	ecoli	8	NA	NA
26.999051	phi1	1	NA	NA
26.999051	phi10	0	NA	NA
26.999051	proteinX	42	6	0.833333
26.999051	proteinY	2	18	2.055556
26.999051	rbs	26	NA	NA
26.999051	ribosome	22	NA	NA
26.999051	rnapol	28	8	4.500000
27.999391	ecoli	7	NA	NA
27.999391	phi1	1	NA	NA
27.999391	phi10	0	NA	NA
27.999391	proteinX	45	6	1.000000
27.999391	proteinY	5	20	1.950000
27.999391	rbs	27	NA	NA
27.999391	ribosome	24	NA	NA
27.999391	rnapol	34	9	3.444444
28.999011	ecoli	5	NA	NA
28.999011	phi1	0	NA	NA
28.999011	phi10	0	NA	NA
28.999011	proteinX	48	6	0.666667
28.999011	proteinY	6	22	1.954545
28.999011	rbs	34	NA	NA
28.999011	ribosome	18	NA	NA
28.999011	rnapol	35	10	3.500000
29.999296	ecoli	5	NA	NA
29.999296	phi1	1	NA	NA
29.999296	phi10	0	NA	NA
29.999296	proteinX	52	7	0.428571
29.999296	proteinY	7	24	1.958333
29.999296	rbs	35	NA	NA
29.999296	ribosome	17	NA	NA
29.999296	rnapol	42	11	3.000000
30.999375	ecoli	6	NA	NA
30.999375	phi1	1	NA	NA
30.999375	phi10	0	NA	NA
30.999375	proteinX	52	8	0.875000
30.999375	proteinY	11	26	1.884615
30.999375	rbs	36	NA	NA
30.999375	ribosome	13	NA	NA
30.999375	rnapol	47	11	2.818182
31.999232	ecoli	6	NA	NA
31.999232	phi1	0	NA	NA
31.999232	phi10	1	NA	NA
31.999232	proteinX	57	8	0.500000
31.999232	proteinY	15	29	1.655172
31.999232	rbs	42	NA	NA
31.999232	ribosome	16	NA	NA
31.999232	rnapol	53	11	2.909091
32.999283	ecoli	5	NA	NA
32.999283	phi1	0	NA	NA
32.999283	phi10	0	NA	NA
32.999283	proteinX	60	9	0.555556
32.999283	proteinY	19	30	1.533333
32.999283	rbs	46	NA	NA
32.999283	ribosome	18	NA	NA
32.999283	rnapol	58	12	2.583333
33.999025	ecoli	6	NA	NA
33.999025	phi1	1	NA	NA
33.999025	phi10	1	NA	NA
33.999025	proteinX	64	9	0.555556
33.999025	proteinY	21	32	1.531250
33.999025	rbs	44	NA	NA
33.999025	ribosome	11	NA	NA
33.999025	rnapol	62	13	2.692308
34.999385	ecoli	6	NA	NA
34.999385	phi1	1	NA	NA
34.999385	phi10	0	NA	NA
34.999385	proteinX	69	9	0.333333
34.999385	proteinY	25	34	1.352941
34.999385	rbs	51	NA	NA
34.999385	ribosome	15	NA	NA
34.999385	rnapol	67	13	2.769231
36.000047	ecoli	6	NA	NA
36.000047	phi1	1	NA	NA
36.000047	phi10	0	NA	NA
36.000047	proteinX	70	11	0.272727
36.000047	proteinY	30	37	1.351351
36.000047	rbs	52	NA	NA
36.000047	ribosome	9	NA	NA
36.000047	rnapol	69	13	2.923077
36.999010	ecoli	8	NA	NA
36.999010	phi1	1	NA	NA
36.999010	phi10	0	NA	NA
36.999010	proteinX	72	11	0.454545
36.999010	proteinY	36	38	1.263158
36.999010	rbs	57	NA	NA
36.999010	ribosome	11	NA	NA
36.999010	rnapol	72	13	2.769231
37.999114	ecoli	7	NA	NA
37.999114	phi1	1	NA	NA
37.999114	phi10	0	NA	NA
37.999114	proteinX	75	11	0.636364
37.999114	proteinY	44	39	1.205128
37.999114	rbs	52	NA	NA
37.999114	ribosome	13	NA	NA
37.999114	rnapol	79	13	2.538462
38.999834	ecoli	7	NA	NA
38.999834	phi1	1	NA	NA
38.999834	phi10	0	NA	NA
38.999834	proteinX	78	13	0.615385
38.999834	proteinY	50	41	1.073171
38.999834	rbs	61	NA	NA
38.999834	ribosome	16	NA	NA
38.999834	rnapol	84	14	2.285714
39.999058	ecoli	8	NA	NA
39.999058	phi1	1	NA	NA
39.999058	phi10	0	NA	NA
39.999058	proteinX	83	13	0.384615
39.999058	proteinY	52	43	1.186047
39.999058	rbs	58	NA	NA
39.999058	ribosome	7	NA	NA
39.999058	rnapol	87	14	2.642857
40.999052	ecoli	9	NA	NA
40.999052	phi1	1	NA	NA
40.999052	phi10	0	NA	NA
40.999052	proteinX	86	13	0.692308
40.999052	proteinY	57	45	1.111111
40.999052	rbs	65	NA	NA
40.999052	ribosome	9	NA	NA
40.999052	rnapol	96	14	2.285714
41.999362	ecoli	8	NA	NA
41.999362	phi1	0	NA	NA
41.999362	phi10	0	NA	NA
41.999362	proteinX	92	13	0.615385
41.999362	proteinY	63	47	1.148936
41.999362	rbs	66	NA	NA
41.999362	ribosome	11	NA	NA
41.999362	rnapol	102	14	1.928571
42.999328	ecoli	8	NA	NA
42.999328	phi1	1	NA	NA
42.999328	phi10	0	NA	NA
42.999328	proteinX	100	13	0.461538
42.999328	proteinY	65	50	1.140000
42.999328	rbs	74	NA	NA
42.999328	ribosome	12	NA	NA
42.999328	rnapol	104	15	1.666667
43.999047	ecoli	7	NA	NA
43.999047	phi1	0	NA	NA
43.999047	phi10	0	NA	NA
43.999047	proteinX	105	14	0.214286
43.999047	proteinY	70	52	1.153846
43.999047	rbs	73	NA	NA
43.999047	ribosome	11	NA	NA
43.999047	rnapol	109	15	1.733333
44.999029	ecoli	7	NA	NA
44.999029	phi1	1	NA	NA
44.999029	phi10	0	NA	NA
44.999029	proteinX	106	14	0.285714
44.999029	proteinY	72	55	1.127273
44.999029	rbs	78	NA	NA
44.999029	ribosome	7	NA	NA
44.999029	rnapol	112	16	1.687500
45.999167	ecoli	8	NA	NA
45.999167	phi1	1	NA	NA
45.999167	phi10	0	NA	NA
45.999167	proteinX	110	14	0.214286
45.999167	proteinY	77	56	1.125000
45.999167	rbs	77	NA	NA
45.999167	ribosome	8	NA	NA
45.999167	rnapol	115	16	1.625000
46.999595	ecoli	8	NA	NA
46.999595	phi1	1	NA	NA
46.999595	phi10	0	NA	NA
46.999595	proteinX	112	14	0.428571
46.999595	proteinY	84	59	1.101695
46.999595	rbs	80	NA	NA
46.999595	ribosome	6	NA	NA
46.999595	rnapol	120	16	1.437500
47.999529	ecoli	8	NA	NA
47.999529	phi1	1	NA	NA
47.999529	phi10	0	NA	NA
47.999529	proteinX	116	15	0.333333
47.999529	proteinY	91	62	1.000000
47.999529	rbs	90	NA	NA
47.999529	ribosome	10	NA	NA
47.999529	rnapol	123	16	1.437500
48.999759	ecoli	8	NA	NA
48.999759	phi1	0	NA	NA
48.999759	phi10	0	NA	NA
48.999759	proteinX	119	15	0.266667
48.999759	proteinY	94	64	1.031250
48.999759	rbs	89	NA	NA
48.999759	ribosome	3	NA	NA
48.999759	rnapol	125	16	1.687500
49.999063	ecoli	7	NA	NA
49.999063	phi1	1	NA	NA
49.999063	phi10	0	NA	NA
49.999063	proteinX	123	16	0.312500
49.999063	proteinY	100	66	0.954545
49.999063	rbs	91	NA	NA
49.999063	ribosome	5	NA	NA
49.999063	rnapol	128	17	1.588235
50.999100	ecoli	7	NA	NA
50.999100	phi1	1	NA	NA
50.999100	phi10	0	NA	NA
50.999100	proteinX	126	16	0.312500
50.999100	proteinY	106	67	0.955224
50.999100	rbs	94	NA	NA
50.999100	ribosome	6	NA	NA
50.999100	rnapol	132	18	1.388889
51.999043	ecoli	7	NA	NA
51.999043	phi1	1	NA	NA
51.999043	phi10	0	NA	NA
51.999043	proteinX	130	16	0.187500
51.999043	proteinY	114	70	0.885714
51.999043	rbs	97	NA	NA
51.999043	ribosome	11	NA	NA
51.999043	rnapol	136	18	1.333333
52.999072	ecoli	6	NA	NA
52.999072	phi1	0	NA	NA
52.999072	phi10	0	NA	NA
52.999072	proteinX	132	16	0.312500
52.999072	proteinY	120	73	0.821918
52.999072	rbs	103	NA	NA
52.999072	ribosome	14	NA	NA
52.999072	rnapol	140	18	1.166667
53.999058	ecoli	6	NA	NA
53.999058	phi1	1	NA	NA
53.999058	phi10	0	NA	NA
53.999058	proteinX	134	16	0.375000
53.999058	proteinY	127	75	0.866667
53.999058	rbs	103	NA	NA
53.999058	ribosome	9	NA	NA
53.999058	rnapol	143	19	1.052632
54.999113	ecoli	6	NA	NA
54.999113	phi1	1	NA	NA
54.999113	phi10	0	NA	NA
54.999113	proteinX	140	17	0.411765
54.999113	proteinY	134	77	0.857143
54.999113	rbs	107	NA	NA
54.999113	ribosome	8	NA	NA
54.999113	rnapol	146	19	1.000000
55.999064	ecoli	6	NA	NA
55.999064	phi1	1	NA	NA
55.999064	phi10	0	NA	NA
55.999064	proteinX	144	18	0.500000
55.999064	proteinY	141	80	0.825000
55.999064	rbs	108	NA	NA
55.999064	ribosome	7	NA	NA
55.999064	rnapol	152	19	0.947368
56.999071	ecoli	6	NA	NA
56.999071	phi1	1	NA	NA
56.999071	phi10	0	NA	NA
56.999071	proteinX	150	18	0.388889
56.999071	proteinY	147	82	0.841463
56.999071	rbs	109	NA	NA
56.999071	ribosome	4	NA	NA
56.999071	rnapol	157	20	1.000000
57.999243	ecoli	6	NA	NA
57.999243	phi1	1	NA	NA
57.999243	phi10	0	NA	NA
57.999243	proteinX	154	18	0.222222
57.999243	proteinY	151	84	0.821429
57.999243	rbs	119	NA	NA
57.999243	ribosome	4	NA	NA
57.999243	rnapol	158	20	1.150000
58.999043	ecoli	6	NA	NA
58.999043	phi1	1	NA	NA
58.999043	phi10	0	NA	NA
58.999043	proteinX	158	18	0.111111
58.999043	proteinY	158	86	0.825581
58.999043	rbs	113	NA	NA
58.999043	ribosome	2	NA	NA
58.999043	rnapol	161	20	1.250000
59.999410	ecoli	6	NA	NA
59.999410	phi1	1	NA	NA
59.999410	phi10	0	NA	NA
59.999410	proteinX	158	19	0.210526
59.999410	proteinY	163	88	0.784091
59.999410	rbs	124	NA	NA
59.999410	ribosome	2	NA	NA
59.999410	rnapol	161	20	1.250000
