55.999131	proteinY	45	98	0.459184
55.999131	rnapol	47	118	0.398305
56.999085	proteinX	7	105	0.066667
56.999085	proteinY	45	100	0.450000
56.999085	rnapol	47	121	0.388430
57.999373	proteinX	7	107	0.065421
57.999373	proteinY	47	102	0.460784
57.999373	rnapol	44	124	0.354839
58.999089	proteinX	13	109	0.119266
58.999089	proteinY	49	104	0.471154
58.999089	rnapol	34	126	0.269841
59.999214	proteinX	9	112	0.080357
59.999214	proteinY	49	107	0.457944
59.999214	rnapol	40	129	0.310078
