time	species	count	transcript	ribo_density
52.999747	proteinX	198	96	0.072917
52.999747	proteinY	165	106	0.518868
52.999747	rbs	309	NA	NA
52.999747	ribosome	1	NA	NA
52.999747	rnapol	242	114	0.324561
53.999630	phi1	0	NA	NA
53.999630	phi10	0	NA	NA
53.999630	proteinX	204	98	0.081633
53.999630	proteinY	170	109	0.504587
53.999630	rbs	312	NA	NA
53.999630	ribosome	1	NA	NA
53.999630	rnapol	250	116	0.310345
54.999464	phi1	0	NA	NA
54.999464	phi10	0	NA	NA
54.999464	proteinX	208	101	0.059406
54.999464	proteinY	175	111	0.504505
54.999464	rbs	327	NA	NA
54.999464	ribosome	0	NA	NA
54.999464	rnapol	251	119	0.319328
55.999240	phi1	0	NA	NA
55.999240	phi10	0	NA	NA
55.999240	proteinX	213	103	0.048544
55.999240	proteinY	178	113	0.477876
55.999240	rbs	333	NA	NA
55.999240	ribosome	1	NA	NA
55.999240	rnapol	252	121	0.330579
56.999120	phi1	0	NA	NA
56.999120	phi10	0	NA	NA
56.999120	proteinX	216	105	0.057143
56.999120	proteinY	187	115	0.443478
56.999120	rbs	338	NA	NA
56.999120	ribosome	6	NA	NA
56.999120	rnapol	259	123	0.300813
57.999111	phi1	0	NA	NA
57.999111	phi10	0	NA	NA
57.999111	proteinX	222	107	0.084112
57.999111	proteinY	194	118	0.406780
57.999111	rbs	339	NA	NA
57.999111	ribosome	4	NA	NA
57.999111	rnapol	267	125	0.312000
58.999040	phi1	0	NA	NA
58.999040	phi10	0	NA	NA
58.999040	proteinX	227	110	0.081818
58.999040	proteinY	199	120	0.425000
58.999040	rbs	345	NA	NA
58.999040	ribosome	2	NA	NA
58.999040	rnapol	273	128	0.296875
59.999129	phi1	0	NA	NA
59.999129	phi10	0	NA	NA
59.999129	proteinX	233	112	0.098214
59.999129	proteinY	203	123	0.406504
59.999129	rbs	352	NA	NA
59.999129	ribosome	6	NA	NA
59.999129	rnapol	281	130	0.253846
