55.999151	proteinY	58	98	0.591837
55.999151	rnapol	35	117	0.299145
56.999021	proteinX	10	105	0.095238
56.999021	proteinY	56	100	0.560000
56.999021	rnapol	31	120	0.258333
57.999530	proteinX	9	107	0.084112
57.999530	proteinY	55	103	0.533981
57.999530	rnapol	32	123	0.260163
58.999214	proteinX	9	109	0.082569
58.999214	proteinY	54	105	0.514286
58.999214	rnapol	33	125	0.264000
59.999079	proteinX	8	112	0.071429
59.999079	proteinY	57	108	0.527778
59.999079	rnapol	35	127	0.275591
