30663, 19.000264828764237, transcript_total, 11
30663, 19.000264828764237, phi1, 0
30663, 19.000264828764237, proteinX, 36
30663, 19.000264828764237, proteinY, 1
30663, 19.000264828764237, rbs, 41
30663, 19.000264828764237, ribosome, 14
30663, 19.000264828764237, rnapol, 48
34051, 20.000016094744385, proteinX_total, 45
34051, 20.000016094744385, proteinY_total, 3
34051, 20.000016094744385, rnapol_total, 68
34051, 20.000016094744385, transcript_total, 12
34051, 20.000016094744385, phi1, 0
34051, 20.000016094744385, proteinX, 45
34051, 20.000016094744385, proteinY, 3
34051, 20.000016094744385, rbs, 44
34051, 20.000016094744385, ribosome, 21
34051, 20.000016094744385, rnapol, 57
37323, 21.000033177365676, proteinX_total, 48
37323, 21.000033177365676, proteinY_total, 3
37323, 21.000033177365676, rnapol_total, 79
37323, 21.000033177365676, transcript_total, 13
37323, 21.000033177365676, phi1, 0
37323, 21.000033177365676, proteinX, 48
37323, 21.000033177365676, proteinY, 3
37323, 21.000033177365676, rbs, 49
37323, 21.000033177365676, ribosome, 15
37323, 21.000033177365676, rnapol, 66
40766, 22.000082636218774, proteinX_total, 54
40766, 22.000082636218774, proteinY_total, 3
40766, 22.000082636218774, rnapol_total, 89
40766, 22.000082636218774, transcript_total, 14
40766, 22.000082636218774, phi1, 0
40766, 22.000082636218774, proteinX, 54
40766, 22.000082636218774, proteinY, 3
40766, 22.000082636218774, rbs, 56
40766, 22.000082636218774, ribosome, 15
40766, 22.000082636218774, rnapol, 75
44315, 23.000588058049196, proteinX_total, 60
44315, 23.000588058049196, proteinY_total, 6
44315, 23.000588058049196, rnapol_total, 98
44315, 23.000588058049196, transcript_total, 17
44315, 23.000588058049196, phi1, 0
44315, 23.000588058049196, proteinX, 60
44315, 23.000588058049196, proteinY, 6
44315, 23.000588058049196, rbs, 61
44315, 23.000588058049196, ribosome, 14
44315, 23.000588058049196, rnapol, 85
47992, 24.000354478412795, proteinX_total, 66
47992, 24.000354478412795, proteinY_total, 7
47992, 24.000354478412795, rnapol_total, 104
47992, 24.000354478412795, transcript_total, 18
47992, 24.000354478412795, phi1, 0
47992, 24.000354478412795, proteinX, 66
47992, 24.000354478412795, proteinY, 7
47992, 24.000354478412795, rbs, 64
47992, 24.000354478412795, ribosome, 8
47992, 24.000354478412795, rnapol, 89
51704, 25.000085314380154, proteinX_total, 74
51704, 25.000085314380154, proteinY_total, 9
51704, 25.000085314380154, rnapol_total, 110
51704, 25.000085314380154, transcript_total, 20
51704, 25.000085314380154, phi1, 0
51704, 25.000085314380154, proteinX, 74
51704, 25.000085314380154, proteinY, 9
51704, 25.000085314380154, rbs, 75
51704, 25.000085314380154, ribosome, 15
51704, 25.000085314380154, rnapol, 94
55466, 26.000730910859335, proteinX_total, 77
55466, 26.000730910859335, proteinY_total, 11
55466, 26.000730910859335, rnapol_total, 121
55466, 26.000730910859335, transcript_total, 21
55466, 26.000730910859335, phi1, 0
55466, 26.000730910859335, proteinX, 77
55466, 26.000730910859335, proteinY, 11
55466, 26.000730910859335, rbs, 79
55466, 26.000730910859335, ribosome, 15
55466, 26.000730910859335, rnapol, 104
59200, 27.00015400339215, proteinX_total, 83
59200, 27.00015400339215, proteinY_total, 11
59200, 27.00015400339215, rnapol_total, 130
59200, 27.00015400339215, transcript_total, 25
59200, 27.00015400339215, phi1, 0
59200, 27.00015400339215, proteinX, 83
59200, 27.00015400339215, proteinY, 11
59200, 27.00015400339215, rbs, 77
59200, 27.00015400339215, ribosome, 11
59200, 27.00015400339215, rnapol, 114
62917, 28.000426755706894, proteinX_total, 88
62917, 28.000426755706894, proteinY_total, 13
62917, 28.000426755706894, rnapol_total, 140
62917, 28.000426755706894, transcript_total, 26
62917, 28.000426755706894, phi1, 0
62917, 28.000426755706894, proteinX, 88
62917, 28.000426755706894, proteinY, 13
62917, 28.000426755706894, rbs, 86
62917, 28.000426755706894, ribosome, 11
62917, 28.000426755706894, rnapol, 123
66660, 29.00001513618094, proteinX_total, 95
66660, 29.00001513618094, proteinY_total, 13
66660, 29.00001513618094, rnapol_total, 148
66660, 29.00001513618094, transcript_total, 26
66660, 29.00001513618094, phi1, 0
66660, 29.00001513618094, proteinX, 95
66660, 29.00001513618094, proteinY, 13
66660, 29.00001513618094, rbs, 95
66660, 29.00001513618094, ribosome, 12
66660, 29.00001513618094, rnapol, 129
70560, 30.000020362964406, proteinX_total, 98
70560, 30.000020362964406, proteinY_total, 17
70560, 30.000020362964406, rnapol_total, 154
70560, 30.000020362964406, transcript_total, 29
70560, 30.000020362964406, phi1, 0
70560, 30.000020362964406, proteinX, 98
70560, 30.000020362964406, proteinY, 17
70560, 30.000020362964406, rbs, 100
70560, 30.000020362964406, ribosome, 8
70560, 30.000020362964406, rnapol, 136
74429, 31.00014010249495, proteinX_total, 103
74429, 31.00014010249495, proteinY_total, 18
74429, 31.00014010249495, rnapol_total, 163
74429, 31.00014010249495, transcript_total, 32
74429, 31.00014010249495, phi1, 0
74429, 31.00014010249495, proteinX, 103
74429, 31.00014010249495, proteinY, 18
74429, 31.00014010249495, rbs, 102
74429, 31.00014010249495, ribosome, 7
74429, 31.00014010249495, rnapol, 146
78355, 32.00017958333897, proteinX_total, 109
78355, 32.00017958333897, proteinY_total, 21
78355, 32.00017958333897, rnapol_total, 173
78355, 32.00017958333897, transcript_total, 32
78355, 32.00017958333897, phi1, 0
78355, 32.00017958333897, proteinX, 109
78355, 32.00017958333897, proteinY, 21
78355, 32.00017958333897, rbs, 104
78355, 32.00017958333897, ribosome, 2
78355, 32.00017958333897, rnapol, 153
82381, 33.000612990512, proteinX_total, 116
82381, 33.000612990512, proteinY_total, 27
82381, 33.000612990512, rnapol_total, 176
82381, 33.000612990512, transcript_total, 33
82381, 33.000612990512, phi1, 0
82381, 33.000612990512, proteinX, 116
82381, 33.000612990512, proteinY, 27
82381, 33.000612990512, rbs, 115
82381, 33.000612990512, ribosome, 7
82381, 33.000612990512, rnapol, 155
86474, 34.00065055146635, proteinX_total, 123
86474, 34.00065055146635, proteinY_total, 29
86474, 34.00065055146635, rnapol_total, 185
86474, 34.00065055146635, transcript_total, 37
86474, 34.00065055146635, phi1, 0
86474, 34.00065055146635, proteinX, 123
86474, 34.00065055146635, proteinY, 29
86474, 34.00065055146635, rbs, 119
86474, 34.00065055146635, ribosome, 5
86474, 34.00065055146635, rnapol, 166
90538, 35.00006331898014, proteinX_total, 129
90538, 35.00006331898014, proteinY_total, 32
90538, 35.00006331898014, rnapol_total, 196
90538, 35.00006331898014, transcript_total, 39
90538, 35.00006331898014, phi1, 0
90538, 35.00006331898014, proteinX, 129
90538, 35.00006331898014, proteinY, 32
90538, 35.00006331898014, rbs, 127
90538, 35.00006331898014, ribosome, 9
90538, 35.00006331898014, rnapol, 176
94533, 36.00008977556223, proteinX_total, 135
94533, 36.00008977556223, proteinY_total, 35
94533, 36.00008977556223, rnapol_total, 204
94533, 36.00008977556223, transcript_total, 39
94533, 36.00008977556223, phi1, 0
94533, 36.00008977556223, proteinX, 135
94533, 36.00008977556223, proteinY, 35
94533, 36.00008977556223, rbs, 135
94533, 36.00008977556223, ribosome, 10
94533, 36.00008977556223, rnapol, 182
98663, 37.00003501742306, proteinX_total, 144
98663, 37.00003501742306, proteinY_total, 37
98663, 37.00003501742306, rnapol_total, 210
98663, 37.00003501742306, transcript_total, 40
98663, 37.00003501742306, phi1, 0
98663, 37.00003501742306, proteinX, 144
98663, 37.00003501742306, proteinY, 37
98663, 37.00003501742306, rbs, 134
98663, 37.00003501742306, ribosome, 6
98663, 37.00003501742306, rnapol, 187
102804, 38.00091583487296, proteinX_total, 149
102804, 38.00091583487296, proteinY_total, 38
102804, 38.00091583487296, rnapol_total, 217
102804, 38.00091583487296, transcript_total, 42
102804, 38.00091583487296, phi1, 0
102804, 38.00091583487296, proteinX, 149
102804, 38.00091583487296, proteinY, 38
102804, 38.00091583487296, rbs, 147
102804, 38.00091583487296, ribosome, 3
102804, 38.00091583487296, rnapol, 194
106989, 39.0010994210034, proteinX_total, 158
106989, 39.0010994210034, proteinY_total, 43
106989, 39.0010994210034, rnapol_total, 226
106989, 39.0010994210034, transcript_total, 44
106989, 39.0010994210034, phi1, 0
106989, 39.0010994210034, proteinX, 158
106989, 39.0010994210034, proteinY, 43
106989, 39.0010994210034, rbs, 149
106989, 39.0010994210034, ribosome, 7
106989, 39.0010994210034, rnapol, 203
111039, 40.00005999638901, proteinX_total, 167
111039, 40.00005999638901, proteinY_total, 44
111039, 40.00005999638901, rnapol_total, 234
111039, 40.00005999638901, transcript_total, 46
111039, 40.00005999638901, phi1, 0
111039, 40.00005999638901, proteinX, 167
111039, 40.00005999638901, proteinY, 44
111039, 40.00005999638901, rbs, 156
111039, 40.00005999638901, ribosome, 5
111039, 40.00005999638901, rnapol, 210
115242, 41.000038197810355, proteinX_total, 173
115242, 41.000038197810355, proteinY_total, 48
115242, 41.000038197810355, rnapol_total, 247
115242, 41.000038197810355, transcript_total, 49
115242, 41.000038197810355, phi1, 0
115242, 41.000038197810355, proteinX, 173
115242, 41.000038197810355, proteinY, 48
115242, 41.000038197810355, rbs, 163
115242, 41.000038197810355, ribosome, 11
115242, 41.000038197810355, rnapol, 223
119449, 42.000186244146605, proteinX_total, 180
119449, 42.000186244146605, proteinY_total, 51
119449, 42.000186244146605, rnapol_total, 253
119449, 42.000186244146605, transcript_total, 51
119449, 42.000186244146605, phi1, 0
119449, 42.000186244146605, proteinX, 180
119449, 42.000186244146605, proteinY, 51
119449, 42.000186244146605, rbs, 169
119449, 42.000186244146605, ribosome, 2
119449, 42.000186244146605, rnapol, 229
123736, 43.00028353168792, proteinX_total, 191
123736, 43.00028353168792, proteinY_total, 53
123736, 43.00028353168792, rnapol_total, 260
123736, 43.00028353168792, transcript_total, 52
123736, 43.00028353168792, phi1, 0
123736, 43.00028353168792, proteinX, 191
123736, 43.00028353168792, proteinY, 53
123736, 43.00028353168792, rbs, 173
123736, 43.00028353168792, ribosome, 4
123736, 43.00028353168792, rnapol, 235
128097, 44.00010108195446, proteinX_total, 194
128097, 44.00010108195446, proteinY_total, 55
128097, 44.00010108195446, rnapol_total, 268
128097, 44.00010108195446, transcript_total, 54
128097, 44.00010108195446, phi1, 0
128097, 44.00010108195446, proteinX, 194
128097, 44.00010108195446, proteinY, 55
128097, 44.00010108195446, rbs, 187
128097, 44.00010108195446, ribosome, 5
128097, 44.00010108195446, rnapol, 243
132457, 45.00011791551288, proteinX_total, 198
132457, 45.00011791551288, proteinY_total, 58
132457, 45.00011791551288, rnapol_total, 275
132457, 45.00011791551288, transcript_total, 56
132457, 45.00011791551288, phi1, 0
132457, 45.00011791551288, proteinX, 198
132457, 45.00011791551288, proteinY, 58
132457, 45.00011791551288, rbs, 189
132457, 45.00011791551288, ribosome, 4
132457, 45.00011791551288, rnapol, 249
136857, 46.00025464988209, proteinX_total, 204
136857, 46.00025464988209, proteinY_total, 60
136857, 46.00025464988209, rnapol_total, 280
136857, 46.00025464988209, transcript_total, 59
136857, 46.00025464988209, phi1, 0
136857, 46.00025464988209, proteinX, 204
136857, 46.00025464988209, proteinY, 60
136857, 46.00025464988209, rbs, 197
136857, 46.00025464988209, ribosome, 5
136857, 46.00025464988209, rnapol, 255
141138, 47.00013600885952, proteinX_total, 212
141138, 47.00013600885952, proteinY_total, 64
141138, 47.00013600885952, rnapol_total, 289
141138, 47.00013600885952, transcript_total, 63
141138, 47.00013600885952, phi1, 0
141138, 47.00013600885952, proteinX, 212
141138, 47.00013600885952, proteinY, 64
141138, 47.00013600885952, rbs, 200
141138, 47.00013600885952, ribosome, 3
141138, 47.00013600885952, rnapol, 266
145482, 48.00070515368877, proteinX_total, 218
145482, 48.00070515368877, proteinY_total, 70
145482, 48.00070515368877, rnapol_total, 295
145482, 48.00070515368877, transcript_total, 66
145482, 48.00070515368877, phi1, 0
145482, 48.00070515368877, proteinX, 218
145482, 48.00070515368877, proteinY, 70
145482, 48.00070515368877, rbs, 207
145482, 48.00070515368877, ribosome, 6
145482, 48.00070515368877, rnapol, 272
149726, 49.000243194175745, proteinX_total, 224
149726, 49.000243194175745, proteinY_total, 72
149726, 49.000243194175745, rnapol_total, 304
149726, 49.000243194175745, transcript_total, 68
149726, 49.000243194175745, phi1, 0
149726, 49.000243194175745, proteinX, 224
149726, 49.000243194175745, proteinY, 72
149726, 49.000243194175745, rbs, 212
149726, 49.000243194175745, ribosome, 3
149726, 49.000243194175745, rnapol, 280
154003, 50.000324862243026, proteinX_total, 232
154003, 50.000324862243026, proteinY_total, 77
154003, 50.000324862243026, rnapol_total, 315
154003, 50.000324862243026, transcript_total, 70
154003, 50.000324862243026, phi1, 0
154003, 50.000324862243026, proteinX, 232
154003, 50.000324862243026, proteinY, 77
154003, 50.000324862243026, rbs, 216
154003, 50.000324862243026, ribosome, 6
154003, 50.000324862243026, rnapol, 291
158298, 51.000242874625705, proteinX_total, 238
158298, 51.000242874625705, proteinY_total, 78
158298, 51.000242874625705, rnapol_total, 321
158298, 51.000242874625705, transcript_total, 74
158298, 51.000242874625705, phi1, 0
158298, 51.000242874625705, proteinX, 238
158298, 51.000242874625705, proteinY, 78
158298, 51.000242874625705, rbs, 226
158298, 51.000242874625705, ribosome, 2
158298, 51.000242874625705, rnapol, 299
162415, 52.000210476048416, proteinX_total, 243
162415, 52.000210476048416, proteinY_total, 86
162415, 52.000210476048416, rnapol_total, 327
162415, 52.000210476048416, transcript_total, 77
162415, 52.000210476048416, phi1, 0
162415, 52.000210476048416, proteinX, 243
162415, 52.000210476048416, proteinY, 86
162415, 52.000210476048416, rbs, 230
162415, 52.000210476048416, ribosome, 1
162415, 52.000210476048416, rnapol, 306
166605, 53.00002823254194, proteinX_total, 252
166605, 53.00002823254194, proteinY_total, 88
166605, 53.00002823254194, rnapol_total, 332
166605, 53.00002823254194, transcript_total, 81
166605, 53.00002823254194, phi1, 0
166605, 53.00002823254194, proteinX, 252
166605, 53.00002823254194, proteinY, 88
166605, 53.00002823254194, rbs, 235
166605, 53.00002823254194, ribosome, 3
166605, 53.00002823254194, rnapol, 312
170686, 54.00006398042731, proteinX_total, 256
170686, 54.00006398042731, proteinY_total, 92
170686, 54.00006398042731, rnapol_total, 342
170686, 54.00006398042731, transcript_total, 84
170686, 54.00006398042731, phi1, 0
170686, 54.00006398042731, proteinX, 256
170686, 54.00006398042731, proteinY, 92
170686, 54.00006398042731, rbs, 242
170686, 54.00006398042731, ribosome, 6
170686, 54.00006398042731, rnapol, 323
174776, 55.000341001092536, proteinX_total, 261
174776, 55.000341001092536, proteinY_total, 93
174776, 55.000341001092536, rnapol_total, 347
174776, 55.000341001092536, transcript_total, 86
174776, 55.000341001092536, phi1, 0
174776, 55.000341001092536, proteinX, 261
174776, 55.000341001092536, proteinY, 93
174776, 55.000341001092536, rbs, 249
174776, 55.000341001092536, ribosome, 2
174776, 55.000341001092536, rnapol, 327
178997, 56.000014381689475, proteinX_total, 266
178997, 56.000014381689475, proteinY_total, 95
178997, 56.000014381689475, rnapol_total, 356
178997, 56.000014381689475, transcript_total, 88
178997, 56.000014381689475, phi1, 0
178997, 56.000014381689475, proteinX, 266
178997, 56.000014381689475, proteinY, 95
178997, 56.000014381689475, rbs, 254
178997, 56.000014381689475, ribosome, 1
178997, 56.000014381689475, rnapol, 336
183029, 57.00090956801921, proteinX_total, 273
183029, 57.00090956801921, proteinY_total, 99
183029, 57.00090956801921, rnapol_total, 362
183029, 57.00090956801921, transcript_total, 92
183029, 57.00090956801921, phi1, 0
183029, 57.00090956801921, proteinX, 273
183029, 57.00090956801921, proteinY, 99
183029, 57.00090956801921, rbs, 254
183029, 57.00090956801921, ribosome, 2
183029, 57.00090956801921, rnapol, 344
187043, 58.00040065495428, proteinX_total, 275
187043, 58.00040065495428, proteinY_total, 105
187043, 58.00040065495428, rnapol_total, 375
187043, 58.00040065495428, transcript_total, 94
187043, 58.00040065495428, phi1, 0
187043, 58.00040065495428, proteinX, 275
187043, 58.00040065495428, proteinY, 105
187043, 58.00040065495428, rbs, 262
187043, 58.00040065495428, ribosome, 3
187043, 58.00040065495428, rnapol, 356
191097, 59.000278850718374, proteinX_total, 277
191097, 59.000278850718374, proteinY_total, 110
191097, 59.000278850718374, rnapol_total, 380
191097, 59.000278850718374, transcript_total, 98
191097, 59.000278850718374, phi1, 0
191097, 59.000278850718374, proteinX, 277
191097, 59.000278850718374, proteinY, 110
191097, 59.000278850718374, rbs, 269
191097, 59.000278850718374, ribosome, 2
191097, 59.000278850718374, rnapol, 363
195043, 60.00029596441625, proteinX_total, 279
195043, 60.00029596441625, proteinY_total, 112
195043, 60.00029596441625, rnapol_total, 389
195043, 60.00029596441625, transcript_total, 100
195043, 60.00029596441625, phi1, 0
195043, 60.00029596441625, proteinX, 279
195043, 60.00029596441625, proteinY, 112
195043, 60.00029596441625, rbs, 275
195043, 60.00029596441625, ribosome, 3
195043, 60.00029596441625, rnapol, 372
