time	species	count	transcript	ribo_density
24.000555	phi10	0	NA	NA
24.000555	proteinX	26	5	1.200000
24.000555	proteinY	2	18	2.444444
24.000555	rbs	19	NA	NA
24.000555	ribosome	19	NA	NA
24.000555	rnapol	18	6	5.166667
24.999072	ecoli	6	NA	NA
24.999072	phi1	1	NA	NA
24.999072	phi10	0	NA	NA
24.999072	proteinX	30	5	0.600000
24.999072	proteinY	2	21	2.238095
24.999072	rbs	29	NA	NA
24.999072	ribosome	23	NA	NA
24.999072	rnapol	22	6	4.500000
25.999513	ecoli	6	NA	NA
25.999513	phi1	1	NA	NA
25.999513	phi10	0	NA	NA
25.999513	proteinX	33	6	0.833333
25.999513	proteinY	5	22	2.181818
25.999513	rbs	29	NA	NA
25.999513	ribosome	21	NA	NA
25.999513	rnapol	27	6	4.333333
27.000066	ecoli	6	NA	NA
27.000066	phi1	1	NA	NA
27.000066	phi10	0	NA	NA
27.000066	proteinX	38	6	0.500000
27.000066	proteinY	9	25	2.000000
27.000066	rbs	29	NA	NA
27.000066	ribosome	20	NA	NA
27.000066	rnapol	30	6	4.500000
27.999304	ecoli	7	NA	NA
27.999304	phi1	1	NA	NA
27.999304	phi10	1	NA	NA
27.999304	proteinX	38	6	0.833333
27.999304	proteinY	14	27	1.962963
27.999304	rbs	33	NA	NA
27.999304	ribosome	18	NA	NA
27.999304	rnapol	35	6	4.000000
28.999343	ecoli	6	NA	NA
28.999343	phi1	1	NA	NA
28.999343	phi10	0	NA	NA
28.999343	proteinX	42	6	0.666667
28.999343	proteinY	17	29	2.000000
28.999343	rbs	37	NA	NA
28.999343	ribosome	17	NA	NA
28.999343	rnapol	39	7	3.000000
29.999754	ecoli	7	NA	NA
29.999754	phi1	1	NA	NA
29.999754	phi10	0	NA	NA
29.999754	proteinX	46	6	0.333333
29.999754	proteinY	21	31	1.870968
29.999754	rbs	40	NA	NA
29.999754	ribosome	20	NA	NA
29.999754	rnapol	38	7	2.857143
30.999167	ecoli	6	NA	NA
30.999167	phi1	1	NA	NA
30.999167	phi10	0	NA	NA
30.999167	proteinX	46	6	0.833333
30.999167	proteinY	24	34	1.823529
30.999167	rbs	40	NA	NA
30.999167	ribosome	13	NA	NA
30.999167	rnapol	42	8	2.500000
31.999053	ecoli	6	NA	NA
31.999053	phi1	1	NA	NA
31.999053	phi10	0	NA	NA
31.999053	proteinX	49	6	0.500000
31.999053	proteinY	33	36	1.555556
31.999053	rbs	48	NA	NA
31.999053	ribosome	23	NA	NA
31.999053	rnapol	45	8	2.250000
32.999161	ecoli	7	NA	NA
32.999161	phi1	1	NA	NA
32.999161	phi10	0	NA	NA
32.999161	proteinX	52	6	0.833333
32.999161	proteinY	37	39	1.589744
32.999161	rbs	43	NA	NA
32.999161	ribosome	14	NA	NA
32.999161	rnapol	47	8	2.375000
34.000028	ecoli	7	NA	NA
34.000028	phi1	1	NA	NA
34.000028	phi10	0	NA	NA
34.000028	proteinX	54	7	1.000000
34.000028	proteinY	47	42	1.404762
34.000028	rbs	46	NA	NA
34.000028	ribosome	14	NA	NA
34.000028	rnapol	48	8	2.500000
34.999489	ecoli	7	NA	NA
34.999489	phi1	1	NA	NA
34.999489	phi10	0	NA	NA
34.999489	proteinX	58	7	0.714286
34.999489	proteinY	51	44	1.386364
34.999489	rbs	53	NA	NA
34.999489	ribosome	15	NA	NA
34.999489	rnapol	54	8	2.375000
35.999301	ecoli	8	NA	NA
35.999301	phi1	1	NA	NA
35.999301	phi10	1	NA	NA
35.999301	proteinX	63	7	0.000000
35.999301	proteinY	53	46	1.434783
35.999301	rbs	54	NA	NA
35.999301	ribosome	12	NA	NA
35.999301	rnapol	55	8	2.750000
36.999215	ecoli	8	NA	NA
36.999215	phi1	1	NA	NA
36.999215	phi10	0	NA	NA
36.999215	proteinX	63	8	0.125000
36.999215	proteinY	59	48	1.354167
36.999215	rbs	61	NA	NA
36.999215	ribosome	9	NA	NA
36.999215	rnapol	55	8	3.125000
37.999079	ecoli	8	NA	NA
37.999079	phi1	1	NA	NA
37.999079	phi10	0	NA	NA
37.999079	proteinX	64	8	0.500000
37.999079	proteinY	66	50	1.400000
37.999079	rbs	55	NA	NA
37.999079	ribosome	5	NA	NA
37.999079	rnapol	62	8	2.625000
38.999105	ecoli	7	NA	NA
38.999105	phi1	1	NA	NA
38.999105	phi10	0	NA	NA
38.999105	proteinX	66	8	0.375000
38.999105	proteinY	73	53	1.283019
38.999105	rbs	65	NA	NA
38.999105	ribosome	5	NA	NA
38.999105	rnapol	60	9	2.666667
39.999088	ecoli	6	NA	NA
39.999088	phi1	1	NA	NA
39.999088	phi10	0	NA	NA
39.999088	proteinX	68	8	0.250000
39.999088	proteinY	79	56	1.196429
39.999088	rbs	69	NA	NA
39.999088	ribosome	10	NA	NA
39.999088	rnapol	64	10	2.100000
40.999076	ecoli	6	NA	NA
40.999076	phi1	1	NA	NA
40.999076	phi10	1	NA	NA
40.999076	proteinX	70	8	0.125000
40.999076	proteinY	87	58	1.137931
40.999076	rbs	71	NA	NA
40.999076	ribosome	10	NA	NA
40.999076	rnapol	66	10	2.300000
41.999039	ecoli	6	NA	NA
41.999039	phi1	1	NA	NA
41.999039	phi10	1	NA	NA
41.999039	proteinX	70	8	0.375000
41.999039	proteinY	91	61	1.131148
41.999039	rbs	70	NA	NA
41.999039	ribosome	9	NA	NA
41.999039	rnapol	73	10	1.900000
42.999151	ecoli	6	NA	NA
42.999151	phi1	1	NA	NA
42.999151	phi10	0	NA	NA
42.999151	proteinX	71	8	0.375000
42.999151	proteinY	99	63	1.079365
42.999151	rbs	75	NA	NA
42.999151	ribosome	10	NA	NA
42.999151	rnapol	77	10	1.900000
43.999415	ecoli	6	NA	NA
43.999415	phi1	1	NA	NA
43.999415	phi10	1	NA	NA
43.999415	proteinX	73	8	0.500000
43.999415	proteinY	105	66	1.090909
43.999415	rbs	78	NA	NA
43.999415	ribosome	6	NA	NA
43.999415	rnapol	79	10	1.800000
44.999065	ecoli	6	NA	NA
44.999065	phi1	1	NA	NA
44.999065	phi10	0	NA	NA
44.999065	proteinX	76	9	0.222222
44.999065	proteinY	110	68	1.102941
44.999065	rbs	83	NA	NA
44.999065	ribosome	7	NA	NA
44.999065	rnapol	79	10	1.600000
45.999465	ecoli	7	NA	NA
45.999465	phi1	1	NA	NA
45.999465	phi10	0	NA	NA
45.999465	proteinX	77	10	0.300000
45.999465	proteinY	116	70	1.085714
45.999465	rbs	82	NA	NA
45.999465	ribosome	4	NA	NA
45.999465	rnapol	82	10	1.700000
46.999032	ecoli	7	NA	NA
46.999032	phi1	1	NA	NA
46.999032	phi10	0	NA	NA
46.999032	proteinX	78	10	0.300000
46.999032	proteinY	127	72	0.944444
46.999032	rbs	88	NA	NA
46.999032	ribosome	11	NA	NA
46.999032	rnapol	87	10	1.800000
47.999201	ecoli	7	NA	NA
47.999201	phi1	0	NA	NA
47.999201	phi10	0	NA	NA
47.999201	proteinX	80	10	0.400000
47.999201	proteinY	133	75	0.920000
47.999201	rbs	90	NA	NA
47.999201	ribosome	7	NA	NA
47.999201	rnapol	88	10	2.000000
48.999022	ecoli	7	NA	NA
48.999022	phi1	1	NA	NA
48.999022	phi10	0	NA	NA
48.999022	proteinX	82	10	0.200000
48.999022	proteinY	137	77	0.948052
48.999022	rbs	95	NA	NA
48.999022	ribosome	7	NA	NA
48.999022	rnapol	92	11	1.636364
49.999465	ecoli	6	NA	NA
49.999465	phi1	1	NA	NA
49.999465	phi10	0	NA	NA
49.999465	proteinX	84	10	0.000000
49.999465	proteinY	148	79	0.949367
49.999465	rbs	90	NA	NA
49.999465	ribosome	10	NA	NA
49.999465	rnapol	97	12	1.250000
50.999289	ecoli	6	NA	NA
50.999289	phi1	1	NA	NA
50.999289	phi10	0	NA	NA
50.999289	proteinX	84	10	0.300000
50.999289	proteinY	153	82	0.951220
50.999289	rbs	100	NA	NA
50.999289	ribosome	3	NA	NA
50.999289	rnapol	97	12	1.333333
51.999048	ecoli	6	NA	NA
51.999048	phi1	1	NA	NA
51.999048	phi10	1	NA	NA
51.999048	proteinX	86	10	0.300000
51.999048	proteinY	159	84	0.892857
51.999048	rbs	104	NA	NA
51.999048	ribosome	5	NA	NA
51.999048	rnapol	98	12	1.416667
52.999058	ecoli	6	NA	NA
52.999058	phi1	1	NA	NA
52.999058	phi10	0	NA	NA
52.999058	proteinX	88	10	0.200000
52.999058	proteinY	166	86	0.883721
52.999058	rbs	102	NA	NA
52.999058	ribosome	9	NA	NA
52.999058	rnapol	103	12	1.083333
53.999001	ecoli	6	NA	NA
53.999001	phi1	1	NA	NA
53.999001	phi10	0	NA	NA
53.999001	proteinX	90	10	0.100000
53.999001	proteinY	174	88	0.886364
53.999001	rbs	101	NA	NA
53.999001	ribosome	6	NA	NA
53.999001	rnapol	107	12	1.250000
54.999128	ecoli	6	NA	NA
54.999128	phi1	1	NA	NA
54.999128	phi10	0	NA	NA
54.999128	proteinX	90	11	0.181818
54.999128	proteinY	183	90	0.877778
54.999128	rbs	107	NA	NA
54.999128	ribosome	3	NA	NA
54.999128	rnapol	108	12	1.333333
55.999517	ecoli	6	NA	NA
55.999517	phi1	1	NA	NA
55.999517	phi10	0	NA	NA
55.999517	proteinX	92	12	0.166667
55.999517	proteinY	190	93	0.838710
55.999517	rbs	113	NA	NA
55.999517	ribosome	6	NA	NA
55.999517	rnapol	111	12	1.166667
56.999082	ecoli	7	NA	NA
56.999082	phi1	1	NA	NA
56.999082	phi10	0	NA	NA
56.999082	proteinX	93	12	0.416667
56.999082	proteinY	194	95	0.842105
56.999082	rbs	112	NA	NA
56.999082	ribosome	1	NA	NA
56.999082	rnapol	113	12	1.166667
57.999499	ecoli	8	NA	NA
57.999499	phi1	1	NA	NA
57.999499	phi10	0	NA	NA
57.999499	proteinX	95	12	0.333333
57.999499	proteinY	200	97	0.824742
57.999499	rbs	117	NA	NA
57.999499	ribosome	4	NA	NA
57.999499	rnapol	116	12	1.000000
58.999761	ecoli	8	NA	NA
58.999761	phi1	1	NA	NA
58.999761	phi10	0	NA	NA
58.999761	proteinX	99	12	0.166667
58.999761	proteinY	211	99	0.767677
58.999761	rbs	117	NA	NA
58.999761	ribosome	8	NA	NA
58.999761	rnapol	116	12	1.166667
59.999035	ecoli	8	NA	NA
59.999035	phi1	1	NA	NA
59.999035	phi10	0	NA	NA
59.999035	proteinX	100	12	0.250000
59.999035	proteinY	219	102	0.745098
59.999035	rbs	120	NA	NA
59.999035	ribosome	9	NA	NA
59.999035	rnapol	119	12	1.000000
