87902, 30.000577238054063, rnapol_total, 110
87902, 30.000577238054063, proteinY_total, 70
87902, 30.000577238054063, rnapol, 81
87902, 30.000577238054063, phi1, 0
87902, 30.000577238054063, phi10, 0
87902, 30.000577238054063, rbs, 127
87902, 30.000577238054063, ribosome, 7
87902, 30.000577238054063, proteinX, 59
87902, 30.000577238054063, proteinY, 70
92195, 31.000827554674768, transcript_total, 35
92195, 31.000827554674768, proteinX_total, 62
92195, 31.000827554674768, rnapol_total, 123
92195, 31.000827554674768, proteinY_total, 75
92195, 31.000827554674768, rnapol, 93
92195, 31.000827554674768, phi1, 0
92195, 31.000827554674768, phi10, 0
92195, 31.000827554674768, rbs, 127
92195, 31.000827554674768, ribosome, 10
92195, 31.000827554674768, proteinX, 62
92195, 31.000827554674768, proteinY, 75
96558, 32.00014608571827, transcript_total, 36
96558, 32.00014608571827, proteinX_total, 64
96558, 32.00014608571827, rnapol_total, 131
96558, 32.00014608571827, proteinY_total, 80
96558, 32.00014608571827, rnapol, 99
96558, 32.00014608571827, phi1, 0
96558, 32.00014608571827, phi10, 0
96558, 32.00014608571827, rbs, 141
96558, 32.00014608571827, ribosome, 10
96558, 32.00014608571827, proteinX, 64
96558, 32.00014608571827, proteinY, 80
100912, 33.00000189580232, transcript_total, 39
100912, 33.00000189580232, proteinX_total, 69
100912, 33.00000189580232, rnapol_total, 138
100912, 33.00000189580232, proteinY_total, 81
100912, 33.00000189580232, rnapol, 107
100912, 33.00000189580232, phi1, 0
100912, 33.00000189580232, phi10, 0
100912, 33.00000189580232, rbs, 138
100912, 33.00000189580232, ribosome, 2
100912, 33.00000189580232, proteinX, 69
100912, 33.00000189580232, proteinY, 81
105522, 34.00011431509443, transcript_total, 40
105522, 34.00011431509443, proteinX_total, 71
105522, 34.00011431509443, rnapol_total, 142
105522, 34.00011431509443, proteinY_total, 87
105522, 34.00011431509443, rnapol, 110
105522, 34.00011431509443, phi1, 0
105522, 34.00011431509443, phi10, 0
105522, 34.00011431509443, rbs, 151
105522, 34.00011431509443, ribosome, 2
105522, 34.00011431509443, proteinX, 71
105522, 34.00011431509443, proteinY, 87
110005, 35.00054487246318, transcript_total, 43
110005, 35.00054487246318, proteinX_total, 73
110005, 35.00054487246318, rnapol_total, 144
110005, 35.00054487246318, proteinY_total, 92
110005, 35.00054487246318, rnapol, 112
110005, 35.00054487246318, phi1, 0
110005, 35.00054487246318, phi10, 0
110005, 35.00054487246318, rbs, 159
110005, 35.00054487246318, ribosome, 4
110005, 35.00054487246318, proteinX, 73
110005, 35.00054487246318, proteinY, 92
114606, 36.000179183617476, transcript_total, 44
114606, 36.000179183617476, proteinX_total, 76
114606, 36.000179183617476, rnapol_total, 152
114606, 36.000179183617476, proteinY_total, 98
114606, 36.000179183617476, rnapol, 120
114606, 36.000179183617476, phi1, 0
114606, 36.000179183617476, phi10, 0
114606, 36.000179183617476, rbs, 163
114606, 36.000179183617476, ribosome, 5
114606, 36.000179183617476, proteinX, 76
114606, 36.000179183617476, proteinY, 98
119214, 37.00015569256089, transcript_total, 47
119214, 37.00015569256089, proteinX_total, 80
119214, 37.00015569256089, rnapol_total, 156
119214, 37.00015569256089, proteinY_total, 101
119214, 37.00015569256089, rnapol, 124
119214, 37.00015569256089, phi1, 0
119214, 37.00015569256089, phi10, 0
119214, 37.00015569256089, rbs, 171
119214, 37.00015569256089, ribosome, 0
119214, 37.00015569256089, proteinX, 80
119214, 37.00015569256089, proteinY, 101
123778, 38.000038724390755, transcript_total, 49
123778, 38.000038724390755, proteinX_total, 85
123778, 38.000038724390755, rnapol_total, 166
123778, 38.000038724390755, proteinY_total, 104
123778, 38.000038724390755, rnapol, 133
123778, 38.000038724390755, phi1, 0
123778, 38.000038724390755, phi10, 0
123778, 38.000038724390755, rbs, 176
123778, 38.000038724390755, ribosome, 7
123778, 38.000038724390755, proteinX, 85
123778, 38.000038724390755, proteinY, 104
128388, 39.00013922189121, transcript_total, 52
128388, 39.00013922189121, proteinX_total, 87
128388, 39.00013922189121, rnapol_total, 171
128388, 39.00013922189121, proteinY_total, 110
128388, 39.00013922189121, rnapol, 139
128388, 39.00013922189121, phi1, 0
128388, 39.00013922189121, phi10, 0
128388, 39.00013922189121, rbs, 180
128388, 39.00013922189121, ribosome, 2
128388, 39.00013922189121, proteinX, 87
128388, 39.00013922189121, proteinY, 110
132804, 40.000237738546296, transcript_total, 55
132804, 40.000237738546296, proteinX_total, 93
132804, 40.000237738546296, rnapol_total, 180
132804, 40.000237738546296, proteinY_total, 115
132804, 40.000237738546296, rnapol, 149
132804, 40.000237738546296, phi1, 0
132804, 40.000237738546296, phi10, 0
132804, 40.000237738546296, rbs, 184
132804, 40.000237738546296, ribosome, 6
132804, 40.000237738546296, proteinX, 93
132804, 40.000237738546296, proteinY, 115
137490, 41.00038846075147, transcript_total, 57
137490, 41.00038846075147, proteinX_total, 99
137490, 41.00038846075147, rnapol_total, 184
137490, 41.00038846075147, proteinY_total, 118
137490, 41.00038846075147, rnapol, 153
137490, 41.00038846075147, phi1, 0
137490, 41.00038846075147, phi10, 0
137490, 41.00038846075147, rbs, 197
137490, 41.00038846075147, ribosome, 6
137490, 41.00038846075147, proteinX, 99
137490, 41.00038846075147, proteinY, 118
142036, 42.00000336581331, transcript_total, 57
142036, 42.00000336581331, proteinX_total, 104
142036, 42.00000336581331, rnapol_total, 189
142036, 42.00000336581331, proteinY_total, 127
142036, 42.00000336581331, rnapol, 156
142036, 42.00000336581331, phi1, 0
142036, 42.00000336581331, phi10, 0
142036, 42.00000336581331, rbs, 198
142036, 42.00000336581331, ribosome, 4
142036, 42.00000336581331, proteinX, 104
142036, 42.00000336581331, proteinY, 127
146679, 43.00030378801497, transcript_total, 59
146679, 43.00030378801497, proteinX_total, 109
146679, 43.00030378801497, rnapol_total, 195
146679, 43.00030378801497, proteinY_total, 134
146679, 43.00030378801497, rnapol, 162
146679, 43.00030378801497, phi1, 0
146679, 43.00030378801497, phi10, 0
146679, 43.00030378801497, rbs, 208
146679, 43.00030378801497, ribosome, 6
146679, 43.00030378801497, proteinX, 109
146679, 43.00030378801497, proteinY, 134
151386, 44.00035430357358, transcript_total, 62
151386, 44.00035430357358, proteinX_total, 112
151386, 44.00035430357358, rnapol_total, 200
151386, 44.00035430357358, proteinY_total, 139
151386, 44.00035430357358, rnapol, 167
151386, 44.00035430357358, phi1, 0
151386, 44.00035430357358, phi10, 0
151386, 44.00035430357358, rbs, 216
151386, 44.00035430357358, ribosome, 2
151386, 44.00035430357358, proteinX, 112
151386, 44.00035430357358, proteinY, 139
156024, 45.000034680944985, transcript_total, 64
156024, 45.000034680944985, proteinX_total, 118
156024, 45.000034680944985, rnapol_total, 203
156024, 45.000034680944985, proteinY_total, 139
156024, 45.000034680944985, rnapol, 170
156024, 45.000034680944985, phi1, 0
156024, 45.000034680944985, phi10, 0
156024, 45.000034680944985, rbs, 226
156024, 45.000034680944985, ribosome, 3
156024, 45.000034680944985, proteinX, 118
156024, 45.000034680944985, proteinY, 139
160721, 46.00023550736794, transcript_total, 67
160721, 46.00023550736794, proteinX_total, 120
160721, 46.00023550736794, rnapol_total, 209
160721, 46.00023550736794, proteinY_total, 144
160721, 46.00023550736794, rnapol, 177
160721, 46.00023550736794, phi1, 0
160721, 46.00023550736794, phi10, 0
160721, 46.00023550736794, rbs, 228
160721, 46.00023550736794, ribosome, 2
160721, 46.00023550736794, proteinX, 120
160721, 46.00023550736794, proteinY, 144
165180, 47.00000906078249, transcript_total, 68
165180, 47.00000906078249, proteinX_total, 121
165180, 47.00000906078249, rnapol_total, 216
165180, 47.00000906078249, proteinY_total, 147
165180, 47.00000906078249, rnapol, 183
165180, 47.00000906078249, phi1, 0
165180, 47.00000906078249, phi10, 0
165180, 47.00000906078249, rbs, 238
165180, 47.00000906078249, ribosome, 2
165180, 47.00000906078249, proteinX, 121
165180, 47.00000906078249, proteinY, 147
169772, 48.000011328083815, transcript_total, 71
169772, 48.000011328083815, proteinX_total, 122
169772, 48.000011328083815, rnapol_total, 221
169772, 48.000011328083815, proteinY_total, 156
169772, 48.000011328083815, rnapol, 188
169772, 48.000011328083815, phi1, 0
169772, 48.000011328083815, phi10, 0
169772, 48.000011328083815, rbs, 241
169772, 48.000011328083815, ribosome, 3
169772, 48.000011328083815, proteinX, 122
169772, 48.000011328083815, proteinY, 156
174438, 49.00013157526974, transcript_total, 73
174438, 49.00013157526974, proteinX_total, 125
174438, 49.00013157526974, rnapol_total, 229
174438, 49.00013157526974, proteinY_total, 158
174438, 49.00013157526974, rnapol, 196
174438, 49.00013157526974, phi1, 0
174438, 49.00013157526974, phi10, 0
174438, 49.00013157526974, rbs, 251
174438, 49.00013157526974, ribosome, 3
174438, 49.00013157526974, proteinX, 125
174438, 49.00013157526974, proteinY, 158
179004, 50.00007948558819, transcript_total, 75
179004, 50.00007948558819, proteinX_total, 130
179004, 50.00007948558819, rnapol_total, 238
179004, 50.00007948558819, proteinY_total, 165
179004, 50.00007948558819, rnapol, 205
179004, 50.00007948558819, phi1, 0
179004, 50.00007948558819, phi10, 0
179004, 50.00007948558819, rbs, 245
179004, 50.00007948558819, ribosome, 1
179004, 50.00007948558819, proteinX, 130
179004, 50.00007948558819, proteinY, 165
183636, 51.0002417254117, transcript_total, 78
183636, 51.0002417254117, proteinX_total, 134
183636, 51.0002417254117, rnapol_total, 242
183636, 51.0002417254117, proteinY_total, 171
183636, 51.0002417254117, rnapol, 210
183636, 51.0002417254117, phi1, 0
183636, 51.0002417254117, phi10, 0
183636, 51.0002417254117, rbs, 257
183636, 51.0002417254117, ribosome, 2
183636, 51.0002417254117, proteinX, 134
183636, 51.0002417254117, proteinY, 171
188282, 52.0003821354199, transcript_total, 80
188282, 52.0003821354199, proteinX_total, 138
188282, 52.0003821354199, rnapol_total, 245
188282, 52.0003821354199, proteinY_total, 174
188282, 52.0003821354199, rnapol, 213
188282, 52.0003821354199, phi1, 0
188282, 52.0003821354199, phi10, 0
188282, 52.0003821354199, rbs, 267
188282, 52.0003821354199, ribosome, 1
188282, 52.0003821354199, proteinX, 138
188282, 52.0003821354199, proteinY, 174
193057, 53.00004880589369, transcript_total, 81
193057, 53.00004880589369, proteinX_total, 140
193057, 53.00004880589369, rnapol_total, 251
193057, 53.00004880589369, proteinY_total, 180
193057, 53.00004880589369, rnapol, 217
193057, 53.00004880589369, phi1, 0
193057, 53.00004880589369, phi10, 0
193057, 53.00004880589369, rbs, 277
193057, 53.00004880589369, ribosome, 2
193057, 53.00004880589369, proteinX, 140
193057, 53.00004880589369, proteinY, 180
197726, 54.00002042999464, transcript_total, 85
197726, 54.00002042999464, proteinX_total, 144
197726, 54.00002042999464, rnapol_total, 259
197726, 54.00002042999464, proteinY_total, 187
197726, 54.00002042999464, rnapol, 227
197726, 54.00002042999464, phi1, 0
197726, 54.00002042999464, phi10, 0
197726, 54.00002042999464, rbs, 276
197726, 54.00002042999464, ribosome, 1
197726, 54.00002042999464, proteinX, 144
197726, 54.00002042999464, proteinY, 187
202450, 55.00003855816289, transcript_total, 86
202450, 55.00003855816289, proteinX_total, 152
202450, 55.00003855816289, rnapol_total, 264
202450, 55.00003855816289, proteinY_total, 194
202450, 55.00003855816289, rnapol, 230
202450, 55.00003855816289, phi1, 0
202450, 55.00003855816289, phi10, 0
202450, 55.00003855816289, rbs, 283
202450, 55.00003855816289, ribosome, 2
202450, 55.00003855816289, proteinX, 152
202450, 55.00003855816289, proteinY, 194
207055, 56.00010642080051, transcript_total, 89
207055, 56.00010642080051, proteinX_total, 160
207055, 56.00010642080051, rnapol_total, 265
207055, 56.00010642080051, proteinY_total, 198
207055, 56.00010642080051, rnapol, 232
207055, 56.00010642080051, phi1, 0
207055, 56.00010642080051, phi10, 0
207055, 56.00010642080051, rbs, 297
207055, 56.00010642080051, ribosome, 1
207055, 56.00010642080051, proteinX, 160
207055, 56.00010642080051, proteinY, 198
211638, 57.00001840454917, transcript_total, 90
211638, 57.00001840454917, proteinX_total, 167
211638, 57.00001840454917, rnapol_total, 273
211638, 57.00001840454917, proteinY_total, 202
211638, 57.00001840454917, rnapol, 239
211638, 57.00001840454917, phi1, 0
211638, 57.00001840454917, phi10, 0
211638, 57.00001840454917, rbs, 298
211638, 57.00001840454917, ribosome, 3
211638, 57.00001840454917, proteinX, 167
211638, 57.00001840454917, proteinY, 202
216367, 58.00028645802375, transcript_total, 93
216367, 58.00028645802375, proteinX_total, 169
216367, 58.00028645802375, rnapol_total, 281
216367, 58.00028645802375, proteinY_total, 207
216367, 58.00028645802375, rnapol, 249
216367, 58.00028645802375, phi1, 0
216367, 58.00028645802375, phi10, 0
216367, 58.00028645802375, rbs, 306
216367, 58.00028645802375, ribosome, 4
216367, 58.00028645802375, proteinX, 169
216367, 58.00028645802375, proteinY, 207
220912, 59.00002082859223, transcript_total, 95
220912, 59.00002082859223, proteinX_total, 177
220912, 59.00002082859223, rnapol_total, 285
220912, 59.00002082859223, proteinY_total, 210
220912, 59.00002082859223, rnapol, 252
220912, 59.00002082859223, phi1, 0
220912, 59.00002082859223, phi10, 0
220912, 59.00002082859223, rbs, 313
220912, 59.00002082859223, ribosome, 1
220912, 59.00002082859223, proteinX, 177
220912, 59.00002082859223, proteinY, 210
225493, 60.00040868438352, transcript_total, 98
225493, 60.00040868438352, proteinX_total, 185
225493, 60.00040868438352, rnapol_total, 293
225493, 60.00040868438352, proteinY_total, 217
225493, 60.00040868438352, rnapol, 261
225493, 60.00040868438352, phi1, 0
225493, 60.00040868438352, phi10, 0
225493, 60.00040868438352, rbs, 313
225493, 60.00040868438352, ribosome, 4
225493, 60.00040868438352, proteinX, 185
225493, 60.00040868438352, proteinY, 217
