37614, 19.00013898268238, proteinX_total, 46
37614, 19.00013898268238, proteinY_total, 4
37614, 19.00013898268238, rnapol_total, 68
37614, 19.00013898268238, transcript_total, 7
37614, 19.00013898268238, phi1, 0
37614, 19.00013898268238, proteinX, 46
37614, 19.00013898268238, proteinY, 4
37614, 19.00013898268238, rbs, 56
37614, 19.00013898268238, ribosome, 18
37614, 19.00013898268238, rnapol, 52
41261, 20.000354854823645, proteinX_total, 50
41261, 20.000354854823645, proteinY_total, 9
41261, 20.000354854823645, rnapol_total, 73
41261, 20.000354854823645, transcript_total, 8
41261, 20.000354854823645, phi1, 0
41261, 20.000354854823645, proteinX, 50
41261, 20.000354854823645, proteinY, 9
41261, 20.000354854823645, rbs, 62
41261, 20.000354854823645, ribosome, 16
41261, 20.000354854823645, rnapol, 56
44894, 21.00066347269104, proteinX_total, 55
44894, 21.00066347269104, proteinY_total, 9
44894, 21.00066347269104, rnapol_total, 76
44894, 21.00066347269104, transcript_total, 10
44894, 21.00066347269104, phi1, 0
44894, 21.00066347269104, proteinX, 55
44894, 21.00066347269104, proteinY, 9
44894, 21.00066347269104, rbs, 68
44894, 21.00066347269104, ribosome, 8
44894, 21.00066347269104, rnapol, 58
48808, 22.000078453980187, proteinX_total, 57
48808, 22.000078453980187, proteinY_total, 13
48808, 22.000078453980187, rnapol_total, 89
48808, 22.000078453980187, transcript_total, 10
48808, 22.000078453980187, phi1, 0
48808, 22.000078453980187, proteinX, 57
48808, 22.000078453980187, proteinY, 13
48808, 22.000078453980187, rbs, 75
48808, 22.000078453980187, ribosome, 13
48808, 22.000078453980187, rnapol, 69
52783, 23.000673833822212, proteinX_total, 61
52783, 23.000673833822212, proteinY_total, 18
52783, 23.000673833822212, rnapol_total, 98
52783, 23.000673833822212, transcript_total, 10
52783, 23.000673833822212, phi1, 0
52783, 23.000673833822212, proteinX, 61
52783, 23.000673833822212, proteinY, 18
52783, 23.000673833822212, rbs, 80
52783, 23.000673833822212, ribosome, 11
52783, 23.000673833822212, rnapol, 76
56838, 24.00010353344539, proteinX_total, 65
56838, 24.00010353344539, proteinY_total, 22
56838, 24.00010353344539, rnapol_total, 107
56838, 24.00010353344539, transcript_total, 11
56838, 24.00010353344539, phi1, 0
56838, 24.00010353344539, proteinX, 65
56838, 24.00010353344539, proteinY, 22
56838, 24.00010353344539, rbs, 86
56838, 24.00010353344539, ribosome, 8
56838, 24.00010353344539, rnapol, 83
60976, 25.00030617000847, proteinX_total, 73
60976, 25.00030617000847, proteinY_total, 27
60976, 25.00030617000847, rnapol_total, 109
60976, 25.00030617000847, transcript_total, 13
60976, 25.00030617000847, phi1, 0
60976, 25.00030617000847, proteinX, 73
60976, 25.00030617000847, proteinY, 27
60976, 25.00030617000847, rbs, 97
60976, 25.00030617000847, ribosome, 10
60976, 25.00030617000847, rnapol, 84
65085, 26.0007698870686, proteinX_total, 77
65085, 26.0007698870686, proteinY_total, 31
65085, 26.0007698870686, rnapol_total, 113
65085, 26.0007698870686, transcript_total, 15
65085, 26.0007698870686, phi1, 0
65085, 26.0007698870686, proteinX, 77
65085, 26.0007698870686, proteinY, 31
65085, 26.0007698870686, rbs, 97
65085, 26.0007698870686, ribosome, 5
65085, 26.0007698870686, rnapol, 88
69348, 27.000025173609302, proteinX_total, 83
69348, 27.000025173609302, proteinY_total, 33
69348, 27.000025173609302, rnapol_total, 118
69348, 27.000025173609302, transcript_total, 16
69348, 27.000025173609302, phi1, 0
69348, 27.000025173609302, proteinX, 83
69348, 27.000025173609302, proteinY, 33
69348, 27.000025173609302, rbs, 106
69348, 27.000025173609302, ribosome, 4
69348, 27.000025173609302, rnapol, 92
73694, 28.000139842773233, proteinX_total, 86
73694, 28.000139842773233, proteinY_total, 37
73694, 28.000139842773233, rnapol_total, 126
73694, 28.000139842773233, transcript_total, 18
73694, 28.000139842773233, phi1, 0
73694, 28.000139842773233, proteinX, 86
73694, 28.000139842773233, proteinY, 37
73694, 28.000139842773233, rbs, 117
73694, 28.000139842773233, ribosome, 7
73694, 28.000139842773233, rnapol, 99
77823, 29.000903521173623, proteinX_total, 90
77823, 29.000903521173623, proteinY_total, 40
77823, 29.000903521173623, rnapol_total, 135
77823, 29.000903521173623, transcript_total, 20
77823, 29.000903521173623, phi1, 0
77823, 29.000903521173623, proteinX, 90
77823, 29.000903521173623, proteinY, 40
77823, 29.000903521173623, rbs, 118
77823, 29.000903521173623, ribosome, 8
77823, 29.000903521173623, rnapol, 108
81976, 30.00006305731516, proteinX_total, 98
81976, 30.00006305731516, proteinY_total, 46
81976, 30.00006305731516, rnapol_total, 141
81976, 30.00006305731516, transcript_total, 22
81976, 30.00006305731516, phi1, 0
81976, 30.00006305731516, proteinX, 98
81976, 30.00006305731516, proteinY, 46
81976, 30.00006305731516, rbs, 125
81976, 30.00006305731516, ribosome, 10
81976, 30.00006305731516, rnapol, 114
86365, 31.00014335445672, proteinX_total, 104
86365, 31.00014335445672, proteinY_total, 50
86365, 31.00014335445672, rnapol_total, 148
86365, 31.00014335445672, transcript_total, 23
86365, 31.00014335445672, phi1, 0
86365, 31.00014335445672, proteinX, 104
86365, 31.00014335445672, proteinY, 50
86365, 31.00014335445672, rbs, 134
86365, 31.00014335445672, ribosome, 7
86365, 31.00014335445672, rnapol, 120
90738, 32.000014597237474, proteinX_total, 116
90738, 32.000014597237474, proteinY_total, 55
90738, 32.000014597237474, rnapol_total, 157
90738, 32.000014597237474, transcript_total, 25
90738, 32.000014597237474, phi1, 0
90738, 32.000014597237474, proteinX, 116
90738, 32.000014597237474, proteinY, 55
90738, 32.000014597237474, rbs, 141
90738, 32.000014597237474, ribosome, 9
90738, 32.000014597237474, rnapol, 129
95133, 33.000649897235924, proteinX_total, 122
95133, 33.000649897235924, proteinY_total, 58
95133, 33.000649897235924, rnapol_total, 161
95133, 33.000649897235924, transcript_total, 27
95133, 33.000649897235924, phi1, 0
95133, 33.000649897235924, proteinX, 122
95133, 33.000649897235924, proteinY, 58
95133, 33.000649897235924, rbs, 149
95133, 33.000649897235924, ribosome, 4
95133, 33.000649897235924, rnapol, 132
99516, 34.00015201996105, proteinX_total, 128
99516, 34.00015201996105, proteinY_total, 62
99516, 34.00015201996105, rnapol_total, 165
99516, 34.00015201996105, transcript_total, 28
99516, 34.00015201996105, phi1, 0
99516, 34.00015201996105, proteinX, 128
99516, 34.00015201996105, proteinY, 62
99516, 34.00015201996105, rbs, 155
99516, 34.00015201996105, ribosome, 3
99516, 34.00015201996105, rnapol, 135
103900, 35.000044988263625, proteinX_total, 134
103900, 35.000044988263625, proteinY_total, 67
103900, 35.000044988263625, rnapol_total, 172
103900, 35.000044988263625, transcript_total, 31
103900, 35.000044988263625, phi1, 0
103900, 35.000044988263625, proteinX, 134
103900, 35.000044988263625, proteinY, 67
103900, 35.000044988263625, rbs, 159
103900, 35.000044988263625, ribosome, 2
103900, 35.000044988263625, rnapol, 143
108481, 36.00013128943584, proteinX_total, 140
108481, 36.00013128943584, proteinY_total, 70
108481, 36.00013128943584, rnapol_total, 178
108481, 36.00013128943584, transcript_total, 32
108481, 36.00013128943584, phi1, 0
108481, 36.00013128943584, proteinX, 140
108481, 36.00013128943584, proteinY, 70
108481, 36.00013128943584, rbs, 171
108481, 36.00013128943584, ribosome, 3
108481, 36.00013128943584, rnapol, 148
112879, 37.000056209938954, proteinX_total, 148
112879, 37.000056209938954, proteinY_total, 75
112879, 37.000056209938954, rnapol_total, 188
112879, 37.000056209938954, transcript_total, 35
112879, 37.000056209938954, phi1, 0
112879, 37.000056209938954, proteinX, 148
112879, 37.000056209938954, proteinY, 75
112879, 37.000056209938954, rbs, 174
112879, 37.000056209938954, ribosome, 7
112879, 37.000056209938954, rnapol, 158
117455, 38.00013283391758, proteinX_total, 152
117455, 38.00013283391758, proteinY_total, 77
117455, 38.00013283391758, rnapol_total, 194
117455, 38.00013283391758, transcript_total, 38
117455, 38.00013283391758, phi1, 0
117455, 38.00013283391758, proteinX, 152
117455, 38.00013283391758, proteinY, 77
117455, 38.00013283391758, rbs, 184
117455, 38.00013283391758, ribosome, 3
117455, 38.00013283391758, rnapol, 165
121902, 39.000594397153534, proteinX_total, 157
121902, 39.000594397153534, proteinY_total, 78
121902, 39.000594397153534, rnapol_total, 206
121902, 39.000594397153534, transcript_total, 39
121902, 39.000594397153534, phi1, 0
121902, 39.000594397153534, proteinX, 157
121902, 39.000594397153534, proteinY, 78
121902, 39.000594397153534, rbs, 188
121902, 39.000594397153534, ribosome, 4
121902, 39.000594397153534, rnapol, 176
126444, 40.0004258906742, proteinX_total, 163
126444, 40.0004258906742, proteinY_total, 82
126444, 40.0004258906742, rnapol_total, 214
126444, 40.0004258906742, transcript_total, 42
126444, 40.0004258906742, phi1, 0
126444, 40.0004258906742, proteinX, 163
126444, 40.0004258906742, proteinY, 82
126444, 40.0004258906742, rbs, 197
126444, 40.0004258906742, ribosome, 3
126444, 40.0004258906742, rnapol, 184
130905, 41.00016644284969, proteinX_total, 172
130905, 41.00016644284969, proteinY_total, 87
130905, 41.00016644284969, rnapol_total, 217
130905, 41.00016644284969, transcript_total, 44
130905, 41.00016644284969, phi1, 0
130905, 41.00016644284969, proteinX, 172
130905, 41.00016644284969, proteinY, 87
130905, 41.00016644284969, rbs, 201
130905, 41.00016644284969, ribosome, 5
130905, 41.00016644284969, rnapol, 187
135579, 42.00027513150836, proteinX_total, 177
135579, 42.00027513150836, proteinY_total, 90
135579, 42.00027513150836, rnapol_total, 224
135579, 42.00027513150836, transcript_total, 46
135579, 42.00027513150836, phi1, 0
135579, 42.00027513150836, proteinX, 177
135579, 42.00027513150836, proteinY, 90
135579, 42.00027513150836, rbs, 210
135579, 42.00027513150836, ribosome, 1
135579, 42.00027513150836, rnapol, 193
140195, 43.000147928223214, proteinX_total, 183
140195, 43.000147928223214, proteinY_total, 96
140195, 43.000147928223214, rnapol_total, 231
140195, 43.000147928223214, transcript_total, 49
140195, 43.000147928223214, phi1, 0
140195, 43.000147928223214, proteinX, 183
140195, 43.000147928223214, proteinY, 96
140195, 43.000147928223214, rbs, 217
140195, 43.000147928223214, ribosome, 5
140195, 43.000147928223214, rnapol, 201
144849, 44.000122251712185, proteinX_total, 187
144849, 44.000122251712185, proteinY_total, 100
144849, 44.000122251712185, rnapol_total, 239
144849, 44.000122251712185, transcript_total, 52
144849, 44.000122251712185, phi1, 0
144849, 44.000122251712185, proteinX, 187
144849, 44.000122251712185, proteinY, 100
144849, 44.000122251712185, rbs, 225
144849, 44.000122251712185, ribosome, 3
144849, 44.000122251712185, rnapol, 209
149406, 45.00027204649784, proteinX_total, 192
149406, 45.00027204649784, proteinY_total, 105
149406, 45.00027204649784, rnapol_total, 246
149406, 45.00027204649784, transcript_total, 54
149406, 45.00027204649784, phi1, 0
149406, 45.00027204649784, proteinX, 192
149406, 45.00027204649784, proteinY, 105
149406, 45.00027204649784, rbs, 231
149406, 45.00027204649784, ribosome, 2
149406, 45.00027204649784, rnapol, 216
154103, 46.00007598739931, proteinX_total, 194
154103, 46.00007598739931, proteinY_total, 111
154103, 46.00007598739931, rnapol_total, 251
154103, 46.00007598739931, transcript_total, 56
154103, 46.00007598739931, phi1, 0
154103, 46.00007598739931, proteinX, 194
154103, 46.00007598739931, proteinY, 111
154103, 46.00007598739931, rbs, 242
154103, 46.00007598739931, ribosome, 2
154103, 46.00007598739931, rnapol, 220
158758, 47.00027014667954, proteinX_total, 198
158758, 47.00027014667954, proteinY_total, 113
158758, 47.00027014667954, rnapol_total, 256
158758, 47.00027014667954, transcript_total, 58
158758, 47.00027014667954, phi1, 0
158758, 47.00027014667954, proteinX, 198
158758, 47.00027014667954, proteinY, 113
158758, 47.00027014667954, rbs, 250
158758, 47.00027014667954, ribosome, 1
158758, 47.00027014667954, rnapol, 225
163334, 48.00037332162233, proteinX_total, 204
163334, 48.00037332162233, proteinY_total, 117
163334, 48.00037332162233, rnapol_total, 264
163334, 48.00037332162233, transcript_total, 61
163334, 48.00037332162233, phi1, 0
163334, 48.00037332162233, proteinX, 204
163334, 48.00037332162233, proteinY, 117
163334, 48.00037332162233, rbs, 254
163334, 48.00037332162233, ribosome, 6
163334, 48.00037332162233, rnapol, 234
167773, 49.00018960560396, proteinX_total, 205
167773, 49.00018960560396, proteinY_total, 122
167773, 49.00018960560396, rnapol_total, 269
167773, 49.00018960560396, transcript_total, 64
167773, 49.00018960560396, phi1, 0
167773, 49.00018960560396, proteinX, 205
167773, 49.00018960560396, proteinY, 122
167773, 49.00018960560396, rbs, 260
167773, 49.00018960560396, ribosome, 2
167773, 49.00018960560396, rnapol, 240
172226, 50.00010665114887, proteinX_total, 212
172226, 50.00010665114887, proteinY_total, 126
172226, 50.00010665114887, rnapol_total, 279
172226, 50.00010665114887, transcript_total, 66
172226, 50.00010665114887, phi1, 1
172226, 50.00010665114887, proteinX, 212
172226, 50.00010665114887, proteinY, 126
172226, 50.00010665114887, rbs, 267
172226, 50.00010665114887, ribosome, 5
172226, 50.00010665114887, rnapol, 250
176648, 51.00020415722949, proteinX_total, 215
176648, 51.00020415722949, proteinY_total, 135
176648, 51.00020415722949, rnapol_total, 289
176648, 51.00020415722949, transcript_total, 68
176648, 51.00020415722949, phi1, 0
176648, 51.00020415722949, proteinX, 215
176648, 51.00020415722949, proteinY, 135
176648, 51.00020415722949, rbs, 271
176648, 51.00020415722949, ribosome, 5
176648, 51.00020415722949, rnapol, 259
181172, 52.00005487297142, proteinX_total, 223
181172, 52.00005487297142, proteinY_total, 138
181172, 52.00005487297142, rnapol_total, 293
181172, 52.00005487297142, transcript_total, 70
181172, 52.00005487297142, phi1, 0
181172, 52.00005487297142, proteinX, 223
181172, 52.00005487297142, proteinY, 138
181172, 52.00005487297142, rbs, 284
181172, 52.00005487297142, ribosome, 3
181172, 52.00005487297142, rnapol, 263
185764, 53.00033425785337, proteinX_total, 229
185764, 53.00033425785337, proteinY_total, 142
185764, 53.00033425785337, rnapol_total, 299
185764, 53.00033425785337, transcript_total, 74
185764, 53.00033425785337, phi1, 0
185764, 53.00033425785337, proteinX, 229
185764, 53.00033425785337, proteinY, 142
185764, 53.00033425785337, rbs, 292
185764, 53.00033425785337, ribosome, 0
185764, 53.00033425785337, rnapol, 271
190365, 54.000208510835556, proteinX_total, 236
190365, 54.000208510835556, proteinY_total, 146
190365, 54.000208510835556, rnapol_total, 304
190365, 54.000208510835556, transcript_total, 75
190365, 54.000208510835556, phi1, 0
190365, 54.000208510835556, proteinX, 236
190365, 54.000208510835556, proteinY, 146
190365, 54.000208510835556, rbs, 295
190365, 54.000208510835556, ribosome, 1
190365, 54.000208510835556, rnapol, 274
194992, 55.00008286111496, proteinX_total, 242
194992, 55.00008286111496, proteinY_total, 152
194992, 55.00008286111496, rnapol_total, 310
194992, 55.00008286111496, transcript_total, 77
194992, 55.00008286111496, phi1, 0
194992, 55.00008286111496, proteinX, 242
194992, 55.00008286111496, proteinY, 152
194992, 55.00008286111496, rbs, 304
194992, 55.00008286111496, ribosome, 5
194992, 55.00008286111496, rnapol, 279
199549, 56.00008247727516, proteinX_total, 243
199549, 56.00008247727516, proteinY_total, 154
199549, 56.00008247727516, rnapol_total, 315
199549, 56.00008247727516, transcript_total, 79
199549, 56.00008247727516, phi1, 0
199549, 56.00008247727516, proteinX, 243
199549, 56.00008247727516, proteinY, 154
199549, 56.00008247727516, rbs, 316
199549, 56.00008247727516, ribosome, 1
199549, 56.00008247727516, rnapol, 284
204159, 57.00000789043154, proteinX_total, 249
204159, 57.00000789043154, proteinY_total, 160
204159, 57.00000789043154, rnapol_total, 326
204159, 57.00000789043154, transcript_total, 81
204159, 57.00000789043154, phi1, 0
204159, 57.00000789043154, proteinX, 249
204159, 57.00000789043154, proteinY, 160
204159, 57.00000789043154, rbs, 311
204159, 57.00000789043154, ribosome, 3
204159, 57.00000789043154, rnapol, 294
208819, 58.00054484374529, proteinX_total, 250
208819, 58.00054484374529, proteinY_total, 162
208819, 58.00054484374529, rnapol_total, 333
208819, 58.00054484374529, transcript_total, 82
208819, 58.00054484374529, phi1, 0
208819, 58.00054484374529, proteinX, 250
208819, 58.00054484374529, proteinY, 162
208819, 58.00054484374529, rbs, 330
208819, 58.00054484374529, ribosome, 1
208819, 58.00054484374529, rnapol, 299
213525, 59.00006646208851, proteinX_total, 256
213525, 59.00006646208851, proteinY_total, 166
213525, 59.00006646208851, rnapol_total, 337
213525, 59.00006646208851, transcript_total, 84
213525, 59.00006646208851, phi1, 0
213525, 59.00006646208851, proteinX, 256
213525, 59.00006646208851, proteinY, 166
213525, 59.00006646208851, rbs, 333
213525, 59.00006646208851, ribosome, 1
213525, 59.00006646208851, rnapol, 303
218257, 60.000205646852756, proteinX_total, 258
218257, 60.000205646852756, proteinY_total, 169
218257, 60.000205646852756, rnapol_total, 346
218257, 60.000205646852756, transcript_total, 87
218257, 60.000205646852756, phi1, 0
218257, 60.000205646852756, proteinX, 258
218257, 60.000205646852756, proteinY, 169
218257, 60.000205646852756, rbs, 341
218257, 60.000205646852756, ribosome, 1
218257, 60.000205646852756, rnapol, 313
