time	species	count	transcript	ribo_density
31.999676	rnapol	130	62	0.790323
32.999122	phi1	0	NA	NA
32.999122	proteinX	110	48	0.166667
32.999122	proteinY	49	44	0.931818
32.999122	rbs	150	NA	NA
32.999122	ribosome	6	NA	NA
32.999122	rnapol	141	65	0.692308
33.999081	phi1	0	NA	NA
33.999081	proteinX	115	50	0.160000
33.999081	proteinY	52	46	0.913043
33.999081	rbs	155	NA	NA
33.999081	ribosome	2	NA	NA
33.999081	rnapol	145	66	0.727273
34.999150	phi1	0	NA	NA
34.999150	proteinX	122	53	0.094340
34.999150	proteinY	58	48	0.833333
34.999150	rbs	160	NA	NA
34.999150	ribosome	7	NA	NA
34.999150	rnapol	153	69	0.695652
35.999000	phi1	0	NA	NA
35.999000	proteinX	126	55	0.145455
35.999000	proteinY	60	52	0.769231
35.999000	rbs	173	NA	NA
35.999000	ribosome	5	NA	NA
35.999000	rnapol	158	71	0.661972
36.999100	phi1	0	NA	NA
36.999100	proteinX	131	58	0.172414
36.999100	proteinY	64	54	0.722222
36.999100	rbs	175	NA	NA
36.999100	ribosome	7	NA	NA
36.999100	rnapol	168	74	0.594595
37.999104	phi1	0	NA	NA
37.999104	proteinX	135	60	0.300000
37.999104	proteinY	70	56	0.660714
37.999104	rbs	184	NA	NA
37.999104	ribosome	3	NA	NA
37.999104	rnapol	172	76	0.552632
38.999555	phi1	0	NA	NA
38.999555	proteinX	147	62	0.209677
38.999555	proteinY	76	58	0.689655
38.999555	rbs	187	NA	NA
38.999555	ribosome	6	NA	NA
38.999555	rnapol	182	79	0.518987
39.999059	phi1	0	NA	NA
39.999059	proteinX	155	64	0.203125
39.999059	proteinY	78	61	0.704918
39.999059	rbs	198	NA	NA
39.999059	ribosome	3	NA	NA
39.999059	rnapol	187	81	0.506173
40.999143	phi1	0	NA	NA
40.999143	proteinX	166	67	0.074627
40.999143	proteinY	83	63	0.698413
40.999143	rbs	203	NA	NA
40.999143	ribosome	4	NA	NA
40.999143	rnapol	190	83	0.566265
41.999168	phi1	0	NA	NA
41.999168	proteinX	171	69	0.086957
41.999168	proteinY	87	66	0.681818
41.999168	rbs	212	NA	NA
41.999168	ribosome	3	NA	NA
41.999168	rnapol	195	86	0.534884
42.999094	phi1	0	NA	NA
42.999094	proteinX	176	72	0.055556
42.999094	proteinY	91	68	0.705882
42.999094	rbs	217	NA	NA
42.999094	ribosome	3	NA	NA
42.999094	rnapol	202	88	0.511364
43.999035	phi1	0	NA	NA
43.999035	proteinX	177	74	0.094595
43.999035	proteinY	95	70	0.685714
43.999035	rbs	230	NA	NA
43.999035	ribosome	3	NA	NA
43.999035	rnapol	209	91	0.461538
44.999038	phi1	0	NA	NA
44.999038	proteinX	183	76	0.078947
44.999038	proteinY	100	73	0.630137
44.999038	rbs	233	NA	NA
44.999038	ribosome	4	NA	NA
44.999038	rnapol	213	93	0.473118
45.999293	phi1	0	NA	NA
45.999293	proteinX	186	78	0.064103
45.999293	proteinY	100	74	0.662162
45.999293	rbs	241	NA	NA
45.999293	ribosome	4	NA	NA
45.999293	rnapol	222	95	0.442105
46.999043	phi1	0	NA	NA
46.999043	proteinX	190	81	0.037037
46.999043	proteinY	104	77	0.649351
46.999043	rbs	252	NA	NA
46.999043	ribosome	2	NA	NA
46.999043	rnapol	229	97	0.463918
47.999417	phi1	0	NA	NA
47.999417	proteinX	193	84	0.047619
47.999417	proteinY	109	79	0.683544
47.999417	rbs	253	NA	NA
47.999417	ribosome	1	NA	NA
47.999417	rnapol	237	100	0.410000
48.999244	phi1	0	NA	NA
48.999244	proteinX	196	86	0.046512
48.999244	proteinY	116	81	0.617284
48.999244	rbs	260	NA	NA
48.999244	ribosome	5	NA	NA
48.999244	rnapol	243	102	0.401961
49.999110	phi1	0	NA	NA
49.999110	proteinX	197	88	0.079545
49.999110	proteinY	122	83	0.578313
49.999110	rbs	274	NA	NA
49.999110	ribosome	1	NA	NA
49.999110	rnapol	247	105	0.419048
50.999176	phi1	0	NA	NA
50.999176	proteinX	204	91	0.021978
50.999176	proteinY	129	86	0.569767
50.999176	rbs	270	NA	NA
50.999176	ribosome	3	NA	NA
50.999176	rnapol	255	107	0.429907
51.999012	phi1	0	NA	NA
51.999012	proteinX	206	93	0.032258
51.999012	proteinY	134	88	0.534091
51.999012	rbs	281	NA	NA
51.999012	ribosome	2	NA	NA
51.999012	rnapol	262	110	0.436364
52.999140	phi1	0	NA	NA
52.999140	proteinX	207	95	0.052632
52.999140	proteinY	140	91	0.494505
52.999140	rbs	292	NA	NA
52.999140	ribosome	4	NA	NA
52.999140	rnapol	268	112	0.410714
53.999091	phi1	0	NA	NA
53.999091	proteinX	209	98	0.061224
53.999091	proteinY	144	93	0.483871
53.999091	rbs	297	NA	NA
53.999091	ribosome	0	NA	NA
53.999091	rnapol	274	114	0.429825
54.999083	phi1	0	NA	NA
54.999083	proteinX	212	100	0.040000
54.999083	proteinY	146	96	0.479167
54.999083	rbs	306	NA	NA
54.999083	ribosome	3	NA	NA
54.999083	rnapol	282	116	0.405172
55.999131	phi1	0	NA	NA
55.999131	proteinX	215	103	0.048544
55.999131	proteinY	153	98	0.459184
55.999131	rbs	311	NA	NA
55.999131	ribosome	3	NA	NA
55.999131	rnapol	286	118	0.398305
56.999085	phi1	0	NA	NA
56.999085	proteinX	218	105	0.066667
56.999085	proteinY	157	100	0.450000
56.999085	rbs	321	NA	NA
56.999085	ribosome	1	NA	NA
56.999085	rnapol	291	121	0.388430
57.999373	phi1	0	NA	NA
57.999373	proteinX	223	107	0.065421
57.999373	proteinY	161	102	0.460784
57.999373	rbs	322	NA	NA
57.999373	ribosome	2	NA	NA
57.999373	rnapol	299	124	0.354839
58.999089	phi1	0	NA	NA
58.999089	proteinX	226	109	0.119266
58.999089	proteinY	168	104	0.471154
58.999089	rbs	329	NA	NA
58.999089	ribosome	4	NA	NA
58.999089	rnapol	311	126	0.269841
59.999214	phi1	0	NA	NA
59.999214	proteinX	235	112	0.080357
59.999214	proteinY	173	107	0.457944
59.999214	rbs	336	NA	NA
59.999214	ribosome	2	NA	NA
59.999214	rnapol	316	129	0.310078
