40520, 18.000109517334405, rbs, 55
40520, 18.000109517334405, ribosome, 4
40520, 18.000109517334405, rnapol, 35
44862, 19.00070173696326, proteinX_total, 37
44862, 19.00070173696326, proteinY_total, 8
44862, 19.00070173696326, rnapol_total, 75
44862, 19.00070173696326, transcript_total, 7
44862, 19.00070173696326, phi1, 0
44862, 19.00070173696326, phi10, 0
44862, 19.00070173696326, proteinX, 37
44862, 19.00070173696326, proteinY, 8
44862, 19.00070173696326, rbs, 66
44862, 19.00070173696326, ribosome, 7
44862, 19.00070173696326, rnapol, 43
49313, 20.000292994119683, proteinX_total, 41
49313, 20.000292994119683, proteinY_total, 10
49313, 20.000292994119683, rnapol_total, 83
49313, 20.000292994119683, transcript_total, 9
49313, 20.000292994119683, phi1, 0
49313, 20.000292994119683, phi10, 0
49313, 20.000292994119683, proteinX, 41
49313, 20.000292994119683, proteinY, 10
49313, 20.000292994119683, rbs, 74
49313, 20.000292994119683, ribosome, 9
49313, 20.000292994119683, rnapol, 50
53774, 21.000734834941703, proteinX_total, 45
53774, 21.000734834941703, proteinY_total, 11
53774, 21.000734834941703, rnapol_total, 93
53774, 21.000734834941703, transcript_total, 11
53774, 21.000734834941703, phi1, 0
53774, 21.000734834941703, phi10, 0
53774, 21.000734834941703, proteinX, 45
53774, 21.000734834941703, proteinY, 11
53774, 21.000734834941703, rbs, 81
53774, 21.000734834941703, ribosome, 8
53774, 21.000734834941703, rnapol, 60
58338, 22.00013915196905, proteinX_total, 50
58338, 22.00013915196905, proteinY_total, 14
58338, 22.00013915196905, rnapol_total, 99
58338, 22.00013915196905, transcript_total, 12
58338, 22.00013915196905, phi1, 0
58338, 22.00013915196905, phi10, 0
58338, 22.00013915196905, proteinX, 50
58338, 22.00013915196905, proteinY, 14
58338, 22.00013915196905, rbs, 90
58338, 22.00013915196905, ribosome, 9
58338, 22.00013915196905, rnapol, 64
62860, 23.000211230100376, proteinX_total, 57
62860, 23.000211230100376, proteinY_total, 16
62860, 23.000211230100376, rnapol_total, 106
62860, 23.000211230100376, transcript_total, 15
62860, 23.000211230100376, phi1, 0
62860, 23.000211230100376, phi10, 0
62860, 23.000211230100376, proteinX, 57
62860, 23.000211230100376, proteinY, 16
62860, 23.000211230100376, rbs, 95
62860, 23.000211230100376, ribosome, 7
62860, 23.000211230100376, rnapol, 72
67326, 24.000201990532016, proteinX_total, 61
67326, 24.000201990532016, proteinY_total, 24
67326, 24.000201990532016, rnapol_total, 114
67326, 24.000201990532016, transcript_total, 17
67326, 24.000201990532016, phi1, 0
67326, 24.000201990532016, phi10, 0
67326, 24.000201990532016, proteinX, 61
67326, 24.000201990532016, proteinY, 24
67326, 24.000201990532016, rbs, 100
67326, 24.000201990532016, ribosome, 9
67326, 24.000201990532016, rnapol, 79
72037, 25.00001644896935, proteinX_total, 64
72037, 25.00001644896935, proteinY_total, 29
72037, 25.00001644896935, rnapol_total, 119
72037, 25.00001644896935, transcript_total, 19
72037, 25.00001644896935, phi1, 0
72037, 25.00001644896935, phi10, 0
72037, 25.00001644896935, proteinX, 64
72037, 25.00001644896935, proteinY, 29
72037, 25.00001644896935, rbs, 107
72037, 25.00001644896935, ribosome, 5
72037, 25.00001644896935, rnapol, 84
76588, 26.000208297427736, proteinX_total, 72
76588, 26.000208297427736, proteinY_total, 32
76588, 26.000208297427736, rnapol_total, 123
76588, 26.000208297427736, transcript_total, 21
76588, 26.000208297427736, phi1, 0
76588, 26.000208297427736, phi10, 0
76588, 26.000208297427736, proteinX, 72
76588, 26.000208297427736, proteinY, 32
76588, 26.000208297427736, rbs, 116
76588, 26.000208297427736, ribosome, 5
76588, 26.000208297427736, rnapol, 87
81257, 27.000488136194207, proteinX_total, 76
81257, 27.000488136194207, proteinY_total, 34
81257, 27.000488136194207, rnapol_total, 130
81257, 27.000488136194207, transcript_total, 25
81257, 27.000488136194207, phi1, 0
81257, 27.000488136194207, phi10, 0
81257, 27.000488136194207, proteinX, 76
81257, 27.000488136194207, proteinY, 34
81257, 27.000488136194207, rbs, 127
81257, 27.000488136194207, ribosome, 8
81257, 27.000488136194207, rnapol, 96
85986, 28.000199775831472, proteinX_total, 79
85986, 28.000199775831472, proteinY_total, 40
85986, 28.000199775831472, rnapol_total, 136
85986, 28.000199775831472, transcript_total, 27
85986, 28.000199775831472, phi1, 0
85986, 28.000199775831472, phi10, 0
85986, 28.000199775831472, proteinX, 79
85986, 28.000199775831472, proteinY, 40
85986, 28.000199775831472, rbs, 130
85986, 28.000199775831472, ribosome, 8
85986, 28.000199775831472, rnapol, 100
90848, 29.000006917743033, proteinX_total, 81
90848, 29.000006917743033, proteinY_total, 47
90848, 29.000006917743033, rnapol_total, 139
90848, 29.000006917743033, transcript_total, 30
90848, 29.000006917743033, phi1, 0
90848, 29.000006917743033, phi10, 0
90848, 29.000006917743033, proteinX, 81
90848, 29.000006917743033, proteinY, 47
90848, 29.000006917743033, rbs, 136
90848, 29.000006917743033, ribosome, 2
90848, 29.000006917743033, rnapol, 104
95442, 30.00023543580317, proteinX_total, 84
95442, 30.00023543580317, proteinY_total, 50
95442, 30.00023543580317, rnapol_total, 147
95442, 30.00023543580317, transcript_total, 32
95442, 30.00023543580317, phi1, 0
95442, 30.00023543580317, phi10, 0
95442, 30.00023543580317, proteinX, 84
95442, 30.00023543580317, proteinY, 50
95442, 30.00023543580317, rbs, 147
95442, 30.00023543580317, ribosome, 4
95442, 30.00023543580317, rnapol, 111
100211, 31.00051125993145, proteinX_total, 90
100211, 31.00051125993145, proteinY_total, 53
100211, 31.00051125993145, rnapol_total, 152
100211, 31.00051125993145, transcript_total, 34
100211, 31.00051125993145, phi1, 0
100211, 31.00051125993145, phi10, 0
100211, 31.00051125993145, proteinX, 90
100211, 31.00051125993145, proteinY, 53
100211, 31.00051125993145, rbs, 153
100211, 31.00051125993145, ribosome, 5
100211, 31.00051125993145, rnapol, 116
105078, 32.00004370142583, proteinX_total, 93
105078, 32.00004370142583, proteinY_total, 58
105078, 32.00004370142583, rnapol_total, 163
105078, 32.00004370142583, transcript_total, 36
105078, 32.00004370142583, phi1, 0
105078, 32.00004370142583, phi10, 0
105078, 32.00004370142583, proteinX, 93
105078, 32.00004370142583, proteinY, 58
105078, 32.00004370142583, rbs, 155
105078, 32.00004370142583, ribosome, 4
105078, 32.00004370142583, rnapol, 127
109877, 33.00012988202879, proteinX_total, 100
109877, 33.00012988202879, proteinY_total, 65
109877, 33.00012988202879, rnapol_total, 170
109877, 33.00012988202879, transcript_total, 39
109877, 33.00012988202879, phi1, 0
109877, 33.00012988202879, phi10, 0
109877, 33.00012988202879, proteinX, 100
109877, 33.00012988202879, proteinY, 65
109877, 33.00012988202879, rbs, 163
109877, 33.00012988202879, ribosome, 6
109877, 33.00012988202879, rnapol, 133
114615, 34.00044443118977, proteinX_total, 107
114615, 34.00044443118977, proteinY_total, 67
114615, 34.00044443118977, rnapol_total, 174
114615, 34.00044443118977, transcript_total, 41
114615, 34.00044443118977, phi1, 0
114615, 34.00044443118977, phi10, 0
114615, 34.00044443118977, proteinX, 107
114615, 34.00044443118977, proteinY, 67
114615, 34.00044443118977, rbs, 171
114615, 34.00044443118977, ribosome, 3
114615, 34.00044443118977, rnapol, 137
119390, 35.00026625282533, proteinX_total, 107
119390, 35.00026625282533, proteinY_total, 69
119390, 35.00026625282533, rnapol_total, 180
119390, 35.00026625282533, transcript_total, 44
119390, 35.00026625282533, phi1, 0
119390, 35.00026625282533, phi10, 0
119390, 35.00026625282533, proteinX, 107
119390, 35.00026625282533, proteinY, 69
119390, 35.00026625282533, rbs, 183
119390, 35.00026625282533, ribosome, 2
119390, 35.00026625282533, rnapol, 144
124139, 36.00006824292881, proteinX_total, 113
124139, 36.00006824292881, proteinY_total, 78
124139, 36.00006824292881, rnapol_total, 184
124139, 36.00006824292881, transcript_total, 47
124139, 36.00006824292881, phi1, 0
124139, 36.00006824292881, phi10, 0
124139, 36.00006824292881, proteinX, 113
124139, 36.00006824292881, proteinY, 78
124139, 36.00006824292881, rbs, 186
124139, 36.00006824292881, ribosome, 4
124139, 36.00006824292881, rnapol, 149
128886, 37.00002513505189, proteinX_total, 117
128886, 37.00002513505189, proteinY_total, 80
128886, 37.00002513505189, rnapol_total, 186
128886, 37.00002513505189, transcript_total, 49
128886, 37.00002513505189, phi1, 1
128886, 37.00002513505189, phi10, 0
128886, 37.00002513505189, proteinX, 117
128886, 37.00002513505189, proteinY, 80
128886, 37.00002513505189, rbs, 195
128886, 37.00002513505189, ribosome, 1
128886, 37.00002513505189, rnapol, 151
133607, 38.00017277396847, proteinX_total, 120
133607, 38.00017277396847, proteinY_total, 85
133607, 38.00017277396847, rnapol_total, 193
133607, 38.00017277396847, transcript_total, 52
133607, 38.00017277396847, phi1, 0
133607, 38.00017277396847, phi10, 0
133607, 38.00017277396847, proteinX, 120
133607, 38.00017277396847, proteinY, 85
133607, 38.00017277396847, rbs, 202
133607, 38.00017277396847, ribosome, 3
133607, 38.00017277396847, rnapol, 158
138391, 39.00009759609509, proteinX_total, 121
138391, 39.00009759609509, proteinY_total, 93
138391, 39.00009759609509, rnapol_total, 197
138391, 39.00009759609509, transcript_total, 54
138391, 39.00009759609509, phi1, 0
138391, 39.00009759609509, phi10, 0
138391, 39.00009759609509, proteinX, 121
138391, 39.00009759609509, proteinY, 93
138391, 39.00009759609509, rbs, 210
138391, 39.00009759609509, ribosome, 2
138391, 39.00009759609509, rnapol, 161
143353, 40.00018170896674, proteinX_total, 127
143353, 40.00018170896674, proteinY_total, 97
143353, 40.00018170896674, rnapol_total, 204
143353, 40.00018170896674, transcript_total, 57
143353, 40.00018170896674, phi1, 0
143353, 40.00018170896674, phi10, 0
143353, 40.00018170896674, proteinX, 127
143353, 40.00018170896674, proteinY, 97
143353, 40.00018170896674, rbs, 215
143353, 40.00018170896674, ribosome, 4
143353, 40.00018170896674, rnapol, 168
148253, 41.00027495612124, proteinX_total, 128
148253, 41.00027495612124, proteinY_total, 104
148253, 41.00027495612124, rnapol_total, 212
148253, 41.00027495612124, transcript_total, 59
148253, 41.00027495612124, phi1, 0
148253, 41.00027495612124, phi10, 0
148253, 41.00027495612124, proteinX, 128
148253, 41.00027495612124, proteinY, 104
148253, 41.00027495612124, rbs, 224
148253, 41.00027495612124, ribosome, 2
148253, 41.00027495612124, rnapol, 175
152966, 42.00001902260265, proteinX_total, 136
152966, 42.00001902260265, proteinY_total, 112
152966, 42.00001902260265, rnapol_total, 215
152966, 42.00001902260265, transcript_total, 61
152966, 42.00001902260265, phi1, 0
152966, 42.00001902260265, phi10, 0
152966, 42.00001902260265, proteinX, 136
152966, 42.00001902260265, proteinY, 112
152966, 42.00001902260265, rbs, 224
152966, 42.00001902260265, ribosome, 3
152966, 42.00001902260265, rnapol, 178
157849, 43.0000940371171, proteinX_total, 139
157849, 43.0000940371171, proteinY_total, 116
157849, 43.0000940371171, rnapol_total, 220
157849, 43.0000940371171, transcript_total, 63
157849, 43.0000940371171, phi1, 0
157849, 43.0000940371171, phi10, 0
157849, 43.0000940371171, proteinX, 139
157849, 43.0000940371171, proteinY, 116
157849, 43.0000940371171, rbs, 239
157849, 43.0000940371171, ribosome, 0
157849, 43.0000940371171, rnapol, 183
162625, 44.000510357229174, proteinX_total, 148
162625, 44.000510357229174, proteinY_total, 121
162625, 44.000510357229174, rnapol_total, 227
162625, 44.000510357229174, transcript_total, 65
162625, 44.000510357229174, phi1, 0
162625, 44.000510357229174, phi10, 0
162625, 44.000510357229174, proteinX, 148
162625, 44.000510357229174, proteinY, 121
162625, 44.000510357229174, rbs, 243
162625, 44.000510357229174, ribosome, 4
162625, 44.000510357229174, rnapol, 189
167348, 45.00010452106477, proteinX_total, 151
167348, 45.00010452106477, proteinY_total, 125
167348, 45.00010452106477, rnapol_total, 234
167348, 45.00010452106477, transcript_total, 68
167348, 45.00010452106477, phi1, 0
167348, 45.00010452106477, phi10, 0
167348, 45.00010452106477, proteinX, 151
167348, 45.00010452106477, proteinY, 125
167348, 45.00010452106477, rbs, 253
167348, 45.00010452106477, ribosome, 2
167348, 45.00010452106477, rnapol, 197
172110, 46.00001573014901, proteinX_total, 157
172110, 46.00001573014901, proteinY_total, 131
172110, 46.00001573014901, rnapol_total, 243
172110, 46.00001573014901, transcript_total, 70
172110, 46.00001573014901, phi1, 0
172110, 46.00001573014901, phi10, 0
172110, 46.00001573014901, proteinX, 157
172110, 46.00001573014901, proteinY, 131
172110, 46.00001573014901, rbs, 255
172110, 46.00001573014901, ribosome, 4
172110, 46.00001573014901, rnapol, 205
176920, 47.00009062077136, proteinX_total, 160
176920, 47.00009062077136, proteinY_total, 134
176920, 47.00009062077136, rnapol_total, 251
176920, 47.00009062077136, transcript_total, 72
176920, 47.00009062077136, phi1, 0
176920, 47.00009062077136, phi10, 0
176920, 47.00009062077136, proteinX, 160
176920, 47.00009062077136, proteinY, 134
176920, 47.00009062077136, rbs, 269
176920, 47.00009062077136, ribosome, 2
176920, 47.00009062077136, rnapol, 213
181807, 48.00001947477222, proteinX_total, 165
181807, 48.00001947477222, proteinY_total, 135
181807, 48.00001947477222, rnapol_total, 254
181807, 48.00001947477222, transcript_total, 73
181807, 48.00001947477222, phi1, 0
181807, 48.00001947477222, phi10, 0
181807, 48.00001947477222, proteinX, 165
181807, 48.00001947477222, proteinY, 135
181807, 48.00001947477222, rbs, 277
181807, 48.00001947477222, ribosome, 2
181807, 48.00001947477222, rnapol, 215
186745, 49.000044392432834, proteinX_total, 170
186745, 49.000044392432834, proteinY_total, 139
186745, 49.000044392432834, rnapol_total, 262
186745, 49.000044392432834, transcript_total, 76
186745, 49.000044392432834, phi1, 0
186745, 49.000044392432834, phi10, 0
186745, 49.000044392432834, proteinX, 170
186745, 49.000044392432834, proteinY, 139
186745, 49.000044392432834, rbs, 280
186745, 49.000044392432834, ribosome, 2
186745, 49.000044392432834, rnapol, 222
191664, 50.00024669647515, proteinX_total, 175
191664, 50.00024669647515, proteinY_total, 142
191664, 50.00024669647515, rnapol_total, 272
191664, 50.00024669647515, transcript_total, 79
191664, 50.00024669647515, phi1, 0
191664, 50.00024669647515, phi10, 0
191664, 50.00024669647515, proteinX, 175
191664, 50.00024669647515, proteinY, 142
191664, 50.00024669647515, rbs, 288
191664, 50.00024669647515, ribosome, 2
191664, 50.00024669647515, rnapol, 233
196602, 51.000100073830616, proteinX_total, 181
196602, 51.000100073830616, proteinY_total, 147
196602, 51.000100073830616, rnapol_total, 274
196602, 51.000100073830616, transcript_total, 82
196602, 51.000100073830616, phi1, 0
196602, 51.000100073830616, phi10, 0
196602, 51.000100073830616, proteinX, 181
196602, 51.000100073830616, proteinY, 147
196602, 51.000100073830616, rbs, 297
196602, 51.000100073830616, ribosome, 1
196602, 51.000100073830616, rnapol, 235
201444, 52.00004654660651, proteinX_total, 184
201444, 52.00004654660651, proteinY_total, 151
201444, 52.00004654660651, rnapol_total, 280
201444, 52.00004654660651, transcript_total, 84
201444, 52.00004654660651, phi1, 0
201444, 52.00004654660651, phi10, 0
201444, 52.00004654660651, proteinX, 184
201444, 52.00004654660651, proteinY, 151
201444, 52.00004654660651, rbs, 300
201444, 52.00004654660651, ribosome, 0
201444, 52.00004654660651, rnapol, 241
206364, 53.00009074381824, proteinX_total, 189
206364, 53.00009074381824, proteinY_total, 156
206364, 53.00009074381824, rnapol_total, 292
206364, 53.00009074381824, transcript_total, 84
206364, 53.00009074381824, phi1, 0
206364, 53.00009074381824, phi10, 0
206364, 53.00009074381824, proteinX, 189
206364, 53.00009074381824, proteinY, 156
206364, 53.00009074381824, rbs, 299
206364, 53.00009074381824, ribosome, 2
206364, 53.00009074381824, rnapol, 251
211234, 54.0000166373548, proteinX_total, 191
211234, 54.0000166373548, proteinY_total, 163
211234, 54.0000166373548, rnapol_total, 300
211234, 54.0000166373548, transcript_total, 87
211234, 54.0000166373548, phi1, 0
211234, 54.0000166373548, phi10, 0
211234, 54.0000166373548, proteinX, 191
211234, 54.0000166373548, proteinY, 163
211234, 54.0000166373548, rbs, 314
211234, 54.0000166373548, ribosome, 3
211234, 54.0000166373548, rnapol, 259
216162, 55.00012307442309, proteinX_total, 197
216162, 55.00012307442309, proteinY_total, 168
216162, 55.00012307442309, rnapol_total, 302
216162, 55.00012307442309, transcript_total, 89
216162, 55.00012307442309, phi1, 0
216162, 55.00012307442309, phi10, 0
216162, 55.00012307442309, proteinX, 197
216162, 55.00012307442309, proteinY, 168
216162, 55.00012307442309, rbs, 324
216162, 55.00012307442309, ribosome, 2
216162, 55.00012307442309, rnapol, 260
221276, 56.00016612237414, proteinX_total, 203
221276, 56.00016612237414, proteinY_total, 174
221276, 56.00016612237414, rnapol_total, 309
221276, 56.00016612237414, transcript_total, 92
221276, 56.00016612237414, phi1, 0
221276, 56.00016612237414, phi10, 0
221276, 56.00016612237414, proteinX, 203
221276, 56.00016612237414, proteinY, 174
221276, 56.00016612237414, rbs, 326
221276, 56.00016612237414, ribosome, 3
221276, 56.00016612237414, rnapol, 268
226310, 57.00031242774547, proteinX_total, 206
226310, 57.00031242774547, proteinY_total, 177
226310, 57.00031242774547, rnapol_total, 318
226310, 57.00031242774547, transcript_total, 94
226310, 57.00031242774547, phi1, 0
226310, 57.00031242774547, phi10, 0
226310, 57.00031242774547, proteinX, 206
226310, 57.00031242774547, proteinY, 177
226310, 57.00031242774547, rbs, 336
226310, 57.00031242774547, ribosome, 3
226310, 57.00031242774547, rnapol, 277
231259, 58.000756145664496, proteinX_total, 210
231259, 58.000756145664496, proteinY_total, 179
231259, 58.000756145664496, rnapol_total, 320
231259, 58.000756145664496, transcript_total, 97
231259, 58.000756145664496, phi1, 0
231259, 58.000756145664496, phi10, 0
231259, 58.000756145664496, proteinX, 210
231259, 58.000756145664496, proteinY, 179
231259, 58.000756145664496, rbs, 349
231259, 58.000756145664496, ribosome, 2
231259, 58.000756145664496, rnapol, 279
236158, 59.00032068840074, proteinX_total, 214
236158, 59.00032068840074, proteinY_total, 183
236158, 59.00032068840074, rnapol_total, 326
236158, 59.00032068840074, transcript_total, 99
236158, 59.00032068840074, phi1, 0
236158, 59.00032068840074, phi10, 0
236158, 59.00032068840074, proteinX, 214
236158, 59.00032068840074, proteinY, 183
236158, 59.00032068840074, rbs, 349
236158, 59.00032068840074, ribosome, 1
236158, 59.00032068840074, rnapol, 285
241005, 60.000133416387754, proteinX_total, 215
241005, 60.000133416387754, proteinY_total, 188
241005, 60.000133416387754, rnapol_total, 329
241005, 60.000133416387754, transcript_total, 102
241005, 60.000133416387754, phi1, 0
241005, 60.000133416387754, phi10, 0
241005, 60.000133416387754, proteinX, 215
241005, 60.000133416387754, proteinY, 188
241005, 60.000133416387754, rbs, 356
241005, 60.000133416387754, ribosome, 2
241005, 60.000133416387754, rnapol, 290
