time	species	count	transcript	ribo_density
31.999270	rnapol	125	62	0.596774
32.999567	phi1	0	NA	NA
32.999567	proteinX	97	49	0.122449
32.999567	proteinY	55	46	1.086957
32.999567	rbs	149	NA	NA
32.999567	ribosome	2	NA	NA
32.999567	rnapol	127	65	0.646154
33.999001	phi1	0	NA	NA
33.999001	proteinX	100	51	0.137255
33.999001	proteinY	60	48	1.000000
33.999001	rbs	158	NA	NA
33.999001	ribosome	3	NA	NA
33.999001	rnapol	131	67	0.626866
34.999093	phi1	0	NA	NA
34.999093	proteinX	105	54	0.129630
34.999093	proteinY	62	51	0.980392
34.999093	rbs	166	NA	NA
34.999093	ribosome	7	NA	NA
34.999093	rnapol	140	70	0.514286
35.999246	phi1	0	NA	NA
35.999246	proteinX	110	56	0.089286
35.999246	proteinY	68	52	0.961538
35.999246	rbs	177	NA	NA
35.999246	ribosome	6	NA	NA
35.999246	rnapol	141	72	0.541667
36.999032	phi1	0	NA	NA
36.999032	proteinX	114	59	0.118644
36.999032	proteinY	74	55	0.854545
36.999032	rbs	178	NA	NA
36.999032	ribosome	5	NA	NA
36.999032	rnapol	149	75	0.546667
37.999110	phi1	0	NA	NA
37.999110	proteinX	119	61	0.081967
37.999110	proteinY	80	57	0.842105
37.999110	rbs	183	NA	NA
37.999110	ribosome	5	NA	NA
37.999110	rnapol	157	77	0.545455
38.999352	phi1	0	NA	NA
38.999352	proteinX	122	63	0.142857
38.999352	proteinY	83	59	0.830508
38.999352	rbs	191	NA	NA
38.999352	ribosome	3	NA	NA
38.999352	rnapol	163	78	0.500000
39.999713	phi1	0	NA	NA
39.999713	proteinX	128	65	0.123077
39.999713	proteinY	86	62	0.790323
39.999713	rbs	204	NA	NA
39.999713	ribosome	7	NA	NA
39.999713	rnapol	167	80	0.450000
40.999002	phi1	0	NA	NA
40.999002	proteinX	134	67	0.089552
40.999002	proteinY	91	64	0.796875
40.999002	rbs	204	NA	NA
40.999002	ribosome	5	NA	NA
40.999002	rnapol	172	83	0.457831
41.999243	phi1	0	NA	NA
41.999243	proteinX	137	71	0.112676
41.999243	proteinY	98	67	0.716418
41.999243	rbs	217	NA	NA
41.999243	ribosome	1	NA	NA
41.999243	rnapol	176	85	0.505882
42.999872	phi1	0	NA	NA
42.999872	proteinX	142	73	0.082192
42.999872	proteinY	102	68	0.691176
42.999872	rbs	220	NA	NA
42.999872	ribosome	4	NA	NA
42.999872	rnapol	182	88	0.488636
43.999256	phi1	0	NA	NA
43.999256	proteinX	145	75	0.106667
43.999256	proteinY	107	70	0.642857
43.999256	rbs	230	NA	NA
43.999256	ribosome	5	NA	NA
43.999256	rnapol	188	90	0.466667
44.999194	phi1	0	NA	NA
44.999194	proteinX	151	77	0.064935
44.999194	proteinY	114	73	0.630137
44.999194	rbs	232	NA	NA
44.999194	ribosome	3	NA	NA
44.999194	rnapol	197	92	0.500000
45.999619	phi1	0	NA	NA
45.999619	proteinX	156	79	0.037975
45.999619	proteinY	116	75	0.653333
45.999619	rbs	241	NA	NA
45.999619	ribosome	2	NA	NA
45.999619	rnapol	202	95	0.484211
46.999188	phi1	0	NA	NA
46.999188	proteinX	157	81	0.049383
46.999188	proteinY	121	77	0.584416
46.999188	rbs	252	NA	NA
46.999188	ribosome	5	NA	NA
46.999188	rnapol	205	97	0.474227
47.999148	phi1	0	NA	NA
47.999148	proteinX	159	84	0.071429
47.999148	proteinY	127	79	0.607595
47.999148	rbs	259	NA	NA
47.999148	ribosome	2	NA	NA
47.999148	rnapol	213	100	0.440000
48.999186	phi1	0	NA	NA
48.999186	proteinX	165	86	0.081395
48.999186	proteinY	132	81	0.629630
48.999186	rbs	254	NA	NA
48.999186	ribosome	2	NA	NA
48.999186	rnapol	221	101	0.396040
49.999118	phi1	0	NA	NA
49.999118	proteinX	167	88	0.102273
49.999118	proteinY	134	83	0.602410
49.999118	rbs	269	NA	NA
49.999118	ribosome	4	NA	NA
49.999118	rnapol	229	104	0.355769
50.999304	phi1	0	NA	NA
50.999304	proteinX	175	90	0.033333
50.999304	proteinY	140	86	0.627907
50.999304	rbs	275	NA	NA
50.999304	ribosome	5	NA	NA
50.999304	rnapol	233	106	0.358491
51.999472	phi1	0	NA	NA
51.999472	proteinX	177	93	0.053763
51.999472	proteinY	144	88	0.636364
51.999472	rbs	287	NA	NA
51.999472	ribosome	4	NA	NA
51.999472	rnapol	244	109	0.321101
52.999096	phi1	0	NA	NA
52.999096	proteinX	182	95	0.073684
52.999096	proteinY	152	90	0.611111
52.999096	rbs	285	NA	NA
52.999096	ribosome	0	NA	NA
52.999096	rnapol	248	111	0.342342
53.999014	phi1	0	NA	NA
53.999014	proteinX	185	98	0.051020
53.999014	proteinY	154	93	0.602151
53.999014	rbs	300	NA	NA
53.999014	ribosome	4	NA	NA
53.999014	rnapol	252	113	0.309735
54.999448	phi1	0	NA	NA
54.999448	proteinX	188	100	0.060000
54.999448	proteinY	159	95	0.589474
54.999448	rbs	306	NA	NA
54.999448	ribosome	0	NA	NA
54.999448	rnapol	256	115	0.330435
55.999151	phi1	0	NA	NA
55.999151	proteinX	191	102	0.058824
55.999151	proteinY	162	98	0.591837
55.999151	rbs	307	NA	NA
55.999151	ribosome	1	NA	NA
55.999151	rnapol	264	117	0.299145
56.999021	phi1	0	NA	NA
56.999021	proteinX	195	105	0.095238
56.999021	proteinY	169	100	0.560000
56.999021	rbs	320	NA	NA
56.999021	ribosome	3	NA	NA
56.999021	rnapol	268	120	0.258333
57.999530	phi1	0	NA	NA
57.999530	proteinX	201	107	0.084112
57.999530	proteinY	174	103	0.533981
57.999530	rbs	326	NA	NA
57.999530	ribosome	4	NA	NA
57.999530	rnapol	273	123	0.260163
58.999214	phi1	0	NA	NA
58.999214	proteinX	207	109	0.082569
58.999214	proteinY	183	105	0.514286
58.999214	rbs	328	NA	NA
58.999214	ribosome	4	NA	NA
58.999214	rnapol	282	125	0.264000
59.999079	phi1	0	NA	NA
59.999079	proteinX	213	112	0.071429
59.999079	proteinY	187	108	0.527778
59.999079	rbs	338	NA	NA
59.999079	ribosome	0	NA	NA
59.999079	rnapol	284	127	0.275591
