time	species	protein	transcript	ribo_density
14.999938	__proteinX_rbs	1.000000	0.000000	0.000000
14.999938	__proteinY_rbs	1.000000	0.000000	0.000000
14.999938	__ribosome	1.000000	0.000000	0.000000
14.999938	__rnapol_rbs	1.000000	0.000000	0.000000
14.999938	phi1	1.000000	0.000000	0.000000
14.999938	proteinX	0.000000	1.000000	0.000000
14.999938	proteinY	0.000000	1.000000	0.000000
14.999938	rnapol	0.000000	1.000000	0.000000
16.005390	__proteinX_rbs	1.000000	0.000000	0.000000
16.005390	__proteinY_rbs	1.000000	0.000000	0.000000
16.005390	__ribosome	1.000000	0.000000	0.000000
16.005390	__rnapol_rbs	1.000000	0.000000	0.000000
16.005390	phi1	1.000000	0.000000	0.000000
16.005390	proteinX	0.000000	1.000000	0.000000
16.005390	proteinY	0.000000	1.000000	0.000000
16.005390	rnapol	0.000000	1.000000	0.000000
17.014674	__proteinX_rbs	1.000000	0.000000	0.000000
17.014674	__proteinY_rbs	1.000000	0.000000	0.000000
17.014674	__ribosome	0.000000	0.000000	0.000000
17.014674	__rnapol_rbs	0.000000	0.000000	0.000000
17.014674	phi1	1.000000	0.000000	0.000000
17.014674	proteinX	0.000000	1.000000	0.000000
17.014674	proteinY	0.000000	1.000000	0.000000
17.014674	rnapol	0.000000	1.000000	1.000000
18.024096	__proteinX_rbs	1.000000	0.000000	0.000000
18.024096	__proteinY_rbs	1.000000	0.000000	0.000000
18.024096	__ribosome	0.000000	0.000000	0.000000
18.024096	__rnapol_rbs	1.000000	0.000000	0.000000
18.024096	phi1	1.000000	0.000000	0.000000
18.024096	proteinX	0.000000	1.000000	0.000000
18.024096	proteinY	0.000000	1.000000	0.000000
18.024096	rnapol	0.000000	1.000000	1.000000
19.019389	__proteinX_rbs	1.000000	0.000000	0.000000
19.019389	__proteinY_rbs	1.000000	0.000000	0.000000
19.019389	__ribosome	0.000000	0.000000	0.000000
19.019389	__rnapol_rbs	1.000000	0.000000	0.000000
19.019389	phi1	1.000000	0.000000	0.000000
19.019389	proteinX	0.000000	1.000000	0.000000
19.019389	proteinY	0.000000	1.000000	0.000000
19.019389	rnapol	1.000000	1.000000	1.000000
20.061045	__proteinX_rbs	1.000000	0.000000	0.000000
20.061045	__proteinY_rbs	1.000000	0.000000	0.000000
20.061045	__ribosome	0.000000	0.000000	0.000000
20.061045	__rnapol_rbs	1.000000	0.000000	0.000000
20.061045	phi1	1.000000	0.000000	0.000000
20.061045	proteinX	0.000000	1.000000	0.000000
20.061045	proteinY	0.000000	1.000000	0.000000
20.061045	rnapol	1.000000	1.000000	1.000000
21.003082	__proteinX_rbs	1.000000	0.000000	0.000000
21.003082	__proteinY_rbs	1.000000	0.000000	0.000000
21.003082	__ribosome	0.000000	0.000000	0.000000
21.003082	__rnapol_rbs	2.000000	0.000000	0.000000
21.003082	phi1	1.000000	0.000000	0.000000
21.003082	proteinX	0.000000	1.000000	0.000000
21.003082	proteinY	0.000000	1.000000	0.000000
21.003082	rnapol	0.000000	2.000000	0.500000
22.003921	__proteinX_rbs	1.000000	0.000000	0.000000
22.003921	__proteinY_rbs	1.000000	0.000000	0.000000
22.003921	__ribosome	0.000000	0.000000	0.000000
22.003921	__rnapol_rbs	2.000000	0.000000	0.000000
22.003921	phi1	1.000000	0.000000	0.000000
22.003921	proteinX	0.000000	1.000000	0.000000
22.003921	proteinY	0.000000	1.000000	0.000000
22.003921	rnapol	0.000000	2.000000	0.500000
23.039524	__proteinX_rbs	1.000000	0.000000	0.000000
23.039524	__proteinY_rbs	1.000000	0.000000	0.000000
23.039524	__ribosome	1.000000	0.000000	0.000000
23.039524	__rnapol_rbs	2.000000	0.000000	0.000000
23.039524	phi1	0.000000	0.000000	0.000000
23.039524	proteinX	0.000000	1.000000	0.000000
23.039524	proteinY	0.000000	1.000000	0.000000
23.039524	rnapol	0.000000	2.000000	0.000000
24.000511	__proteinX_rbs	1.000000	0.000000	0.000000
24.000511	__proteinY_rbs	1.000000	0.000000	0.000000
24.000511	__ribosome	1.000000	0.000000	0.000000
24.000511	__rnapol_rbs	3.000000	0.000000	0.000000
24.000511	phi1	1.000000	0.000000	0.000000
24.000511	proteinX	0.000000	1.000000	0.000000
24.000511	proteinY	0.000000	1.000000	0.000000
24.000511	rnapol	0.000000	3.000000	0.000000
25.001239	__proteinX_rbs	1.000000	0.000000	0.000000
25.001239	__proteinY_rbs	1.000000	0.000000	0.000000
25.001239	__ribosome	1.000000	0.000000	0.000000
25.001239	__rnapol_rbs	3.000000	0.000000	0.000000
25.001239	phi1	1.000000	0.000000	0.000000
25.001239	proteinX	0.000000	1.000000	0.000000
25.001239	proteinY	0.000000	1.000000	0.000000
25.001239	rnapol	0.000000	3.000000	0.000000
26.014639	__proteinX_rbs	1.000000	0.000000	0.000000
26.014639	__proteinY_rbs	1.000000	0.000000	0.000000
26.014639	__ribosome	1.000000	0.000000	0.000000
26.014639	__rnapol_rbs	3.000000	0.000000	0.000000
26.014639	phi1	1.000000	0.000000	0.000000
26.014639	proteinX	0.000000	1.000000	0.000000
26.014639	proteinY	0.000000	1.000000	0.000000
26.014639	rnapol	0.000000	3.000000	0.000000
27.002504	__proteinX_rbs	2.000000	0.000000	0.000000
27.002504	__proteinY_rbs	1.000000	0.000000	0.000000
27.002504	__ribosome	0.000000	0.000000	0.000000
27.002504	__rnapol_rbs	2.000000	0.000000	0.000000
27.002504	phi1	1.000000	0.000000	0.000000
27.002504	proteinX	0.000000	2.000000	0.000000
27.002504	proteinY	0.000000	1.000000	0.000000
27.002504	rnapol	0.000000	3.000000	0.333333
27.999460	__proteinX_rbs	2.000000	0.000000	0.000000
27.999460	__proteinY_rbs	2.000000	0.000000	0.000000
27.999460	__ribosome	0.000000	0.000000	0.000000
27.999460	__rnapol_rbs	3.000000	0.000000	0.000000
27.999460	phi1	1.000000	0.000000	0.000000
27.999460	proteinX	0.000000	2.000000	0.000000
27.999460	proteinY	0.000000	2.000000	0.000000
27.999460	rnapol	0.000000	3.000000	0.333333
29.016270	__proteinX_rbs	3.000000	0.000000	0.000000
29.016270	__proteinY_rbs	2.000000	0.000000	0.000000
29.016270	__ribosome	0.000000	0.000000	0.000000
29.016270	__rnapol_rbs	3.000000	0.000000	0.000000
29.016270	phi1	1.000000	0.000000	0.000000
29.016270	proteinX	0.000000	3.000000	0.000000
29.016270	proteinY	0.000000	2.000000	0.000000
29.016270	rnapol	0.000000	3.000000	0.333333
30.007927	__proteinX_rbs	3.000000	0.000000	0.000000
30.007927	__proteinY_rbs	3.000000	0.000000	0.000000
30.007927	__ribosome	0.000000	0.000000	0.000000
30.007927	__rnapol_rbs	3.000000	0.000000	0.000000
30.007927	phi1	1.000000	0.000000	0.000000
30.007927	proteinX	0.000000	3.000000	0.000000
30.007927	proteinY	0.000000	3.000000	0.000000
30.007927	rnapol	0.000000	3.000000	0.333333
31.013273	__proteinX_rbs	3.000000	0.000000	0.000000
31.013273	__proteinY_rbs	3.000000	0.000000	0.000000
31.013273	__ribosome	0.000000	0.000000	0.000000
31.013273	__rnapol_rbs	3.000000	0.000000	0.000000
31.013273	phi1	1.000000	0.000000	0.000000
31.013273	proteinX	0.000000	3.000000	0.000000
31.013273	proteinY	0.000000	3.000000	0.000000
31.013273	rnapol	0.000000	3.000000	0.333333
32.016237	__proteinX_rbs	3.000000	0.000000	0.000000
32.016237	__proteinY_rbs	3.000000	0.000000	0.000000
32.016237	__ribosome	0.000000	0.000000	0.000000
32.016237	__rnapol_rbs	3.000000	0.000000	0.000000
32.016237	phi1	1.000000	0.000000	0.000000
32.016237	proteinX	0.000000	3.000000	0.000000
32.016237	proteinY	0.000000	3.000000	0.000000
32.016237	rnapol	0.000000	3.000000	0.333333
32.999222	__proteinX_rbs	3.000000	0.000000	0.000000
32.999222	__proteinY_rbs	3.000000	0.000000	0.000000
32.999222	__ribosome	0.000000	0.000000	0.000000
32.999222	__rnapol_rbs	3.000000	0.000000	0.000000
32.999222	phi1	1.000000	0.000000	0.000000
32.999222	proteinX	0.000000	3.000000	0.000000
32.999222	proteinY	0.000000	3.000000	0.000000
32.999222	rnapol	0.000000	3.000000	0.333333
34.003746	__proteinX_rbs	3.000000	0.000000	0.000000
34.003746	__proteinY_rbs	3.000000	0.000000	0.000000
34.003746	__ribosome	0.000000	0.000000	0.000000
34.003746	__rnapol_rbs	3.000000	0.000000	0.000000
34.003746	phi1	1.000000	0.000000	0.000000
34.003746	proteinX	0.000000	3.000000	0.000000
34.003746	proteinY	0.000000	3.000000	0.000000
34.003746	rnapol	0.000000	3.000000	0.333333
34.999398	__proteinX_rbs	3.000000	0.000000	0.000000
34.999398	__proteinY_rbs	3.000000	0.000000	0.000000
34.999398	__ribosome	1.000000	0.000000	0.000000
34.999398	__rnapol_rbs	3.000000	0.000000	0.000000
34.999398	phi1	0.000000	0.000000	0.000000
34.999398	proteinX	0.000000	3.000000	0.000000
34.999398	proteinY	0.000000	3.000000	0.000000
34.999398	rnapol	1.000000	3.000000	0.000000
36.006404	__proteinX_rbs	3.000000	0.000000	0.000000
36.006404	__proteinY_rbs	3.000000	0.000000	0.000000
36.006404	__ribosome	1.000000	0.000000	0.000000
36.006404	__rnapol_rbs	4.000000	0.000000	0.000000
36.006404	phi1	1.000000	0.000000	0.000000
36.006404	proteinX	0.000000	3.000000	0.000000
36.006404	proteinY	0.000000	3.000000	0.000000
36.006404	rnapol	1.000000	4.000000	0.000000
37.003243	__proteinX_rbs	3.000000	0.000000	0.000000
37.003243	__proteinY_rbs	3.000000	0.000000	0.000000
37.003243	__ribosome	1.000000	0.000000	0.000000
37.003243	__rnapol_rbs	4.000000	0.000000	0.000000
37.003243	phi1	1.000000	0.000000	0.000000
37.003243	proteinX	0.000000	3.000000	0.000000
37.003243	proteinY	0.000000	3.000000	0.000000
37.003243	rnapol	1.000000	4.000000	0.000000
38.015331	__proteinX_rbs	3.000000	0.000000	0.000000
38.015331	__proteinY_rbs	3.000000	0.000000	0.000000
38.015331	__ribosome	0.000000	0.000000	0.000000
38.015331	__rnapol_rbs	4.000000	0.000000	0.000000
38.015331	phi1	1.000000	0.000000	0.000000
38.015331	proteinX	0.000000	3.000000	0.333333
38.015331	proteinY	0.000000	3.000000	0.000000
38.015331	rnapol	2.000000	4.000000	0.000000
39.014688	__proteinX_rbs	3.000000	0.000000	0.000000
39.014688	__proteinY_rbs	3.000000	0.000000	0.000000
39.014688	__ribosome	1.000000	0.000000	0.000000
39.014688	__rnapol_rbs	5.000000	0.000000	0.000000
39.014688	phi1	1.000000	0.000000	0.000000
39.014688	proteinX	1.000000	3.000000	0.000000
39.014688	proteinY	0.000000	3.000000	0.000000
39.014688	rnapol	1.000000	5.000000	0.000000
39.999655	__proteinX_rbs	3.000000	0.000000	0.000000
39.999655	__proteinY_rbs	2.000000	0.000000	0.000000
39.999655	__ribosome	0.000000	0.000000	0.000000
39.999655	__rnapol_rbs	5.000000	0.000000	0.000000
39.999655	phi1	1.000000	0.000000	0.000000
39.999655	proteinX	1.000000	3.000000	0.000000
39.999655	proteinY	0.000000	3.000000	0.333333
39.999655	rnapol	1.000000	5.000000	0.000000
