47.999190	rnapol	18	11	1.636364
48.999077	proteinX	2	10	0.200000
48.999077	proteinY	69	72	0.958333
48.999077	rnapol	20	11	1.818182
49.999151	proteinX	5	10	0.500000
49.999151	proteinY	71	74	0.959459
49.999151	rnapol	17	11	1.545455
50.999149	proteinX	5	10	0.500000
50.999149	proteinY	69	77	0.896104
50.999149	rnapol	18	11	1.636364
51.999074	proteinX	1	10	0.100000
51.999074	proteinY	73	79	0.924051
51.999074	rnapol	18	12	1.500000
52.999078	proteinX	0	11	0.000000
52.999078	proteinY	72	82	0.878049
52.999078	rnapol	21	13	1.615385
53.999335	proteinX	2	11	0.181818
53.999335	proteinY	73	84	0.869048
53.999335	rnapol	20	13	1.538462
54.999204	proteinX	1	11	0.090909
54.999204	proteinY	76	86	0.883721
54.999204	rnapol	17	13	1.307692
55.999007	proteinX	2	11	0.181818
55.999007	proteinY	76	88	0.863636
55.999007	rnapol	14	13	1.076923
56.999149	proteinX	4	12	0.333333
56.999149	proteinY	74	91	0.813187
56.999149	rnapol	16	13	1.230769
57.999001	proteinX	3	13	0.230769
57.999001	proteinY	76	93	0.817204
57.999001	rnapol	17	13	1.307692
58.999055	proteinX	0	13	0.000000
58.999055	proteinY	77	95	0.810526
58.999055	rnapol	13	13	1.000000
59.999023	proteinX	3	13	0.230769
59.999023	proteinY	82	98	0.836735
59.999023	rnapol	12	13	0.923077
