time	species	count	transcript	ribo_density
24.999280	__rnase_site	15.000000	0.000000	0.000000
24.999280	phi1	1.000000	0.000000	0.000000
24.999280	proteinX	129.000000	19.000000	1.578947
24.999280	proteinX_rbs	16.000000	0.000000	0.000000
24.999280	proteinY	82.000000	17.000000	1.529412
24.999280	proteinY_rbs	14.000000	0.000000	0.000000
24.999280	proteinZ	54.000000	16.000000	1.687500
24.999280	proteinZ_rbs	12.000000	0.000000	0.000000
24.999280	ribosome	17.000000	0.000000	0.000000
24.999280	rnapol	3.000000	0.000000	0.000000
25.999015	__rnase	0.000000	0.000000	0.000000
25.999015	__rnase_site	16.000000	0.000000	0.000000
25.999015	phi1	1.000000	0.000000	0.000000
25.999015	proteinX	134.000000	20.000000	1.500000
25.999015	proteinX_rbs	16.000000	0.000000	0.000000
25.999015	proteinY	90.000000	18.000000	1.444444
25.999015	proteinY_rbs	13.000000	0.000000	0.000000
25.999015	proteinZ	60.000000	16.000000	1.687500
25.999015	proteinZ_rbs	13.000000	0.000000	0.000000
25.999015	ribosome	17.000000	0.000000	0.000000
25.999015	rnapol	3.000000	0.000000	0.000000
26.999248	__rnase	0.000000	0.000000	0.000000
26.999248	__rnase_site	20.000000	0.000000	0.000000
26.999248	phi1	0.000000	0.000000	0.000000
26.999248	proteinX	146.000000	21.000000	1.000000
26.999248	proteinX_rbs	20.000000	0.000000	0.000000
26.999248	proteinY	97.000000	19.000000	1.157895
26.999248	proteinY_rbs	19.000000	0.000000	0.000000
26.999248	proteinZ	66.000000	16.000000	1.875000
26.999248	proteinZ_rbs	14.000000	0.000000	0.000000
26.999248	ribosome	27.000000	0.000000	0.000000
26.999248	rnapol	3.000000	0.000000	0.000000
27.999146	__rnase	0.000000	0.000000	0.000000
27.999146	__rnase_site	18.000000	0.000000	0.000000
27.999146	phi1	1.000000	0.000000	0.000000
27.999146	proteinX	150.000000	23.000000	1.000000
27.999146	proteinX_rbs	20.000000	0.000000	0.000000
27.999146	proteinY	100.000000	19.000000	1.631579
27.999146	proteinY_rbs	16.000000	0.000000	0.000000
27.999146	proteinZ	73.000000	17.000000	1.705882
27.999146	proteinZ_rbs	14.000000	0.000000	0.000000
27.999146	ribosome	17.000000	0.000000	0.000000
27.999146	rnapol	3.000000	0.000000	0.000000
28.999384	__rnase	0.000000	0.000000	0.000000
28.999384	__rnase_site	21.000000	0.000000	0.000000
28.999384	phi1	1.000000	0.000000	0.000000
28.999384	proteinX	156.000000	24.000000	0.958333
28.999384	proteinX_rbs	21.000000	0.000000	0.000000
28.999384	proteinY	107.000000	19.000000	1.684211
28.999384	proteinY_rbs	15.000000	0.000000	0.000000
28.999384	proteinZ	79.000000	18.000000	1.666667
28.999384	proteinZ_rbs	16.000000	0.000000	0.000000
28.999384	ribosome	15.000000	0.000000	0.000000
28.999384	rnapol	2.000000	0.000000	0.000000
29.999693	__rnase	0.000000	0.000000	0.000000
29.999693	__rnase_site	19.000000	0.000000	0.000000
29.999693	phi1	1.000000	0.000000	0.000000
29.999693	proteinX	163.000000	24.000000	1.000000
29.999693	proteinX_rbs	20.000000	0.000000	0.000000
29.999693	proteinY	115.000000	20.000000	1.500000
29.999693	proteinY_rbs	18.000000	0.000000	0.000000
29.999693	proteinZ	88.000000	18.000000	1.500000
29.999693	proteinZ_rbs	14.000000	0.000000	0.000000
29.999693	ribosome	19.000000	0.000000	0.000000
29.999693	rnapol	2.000000	0.000000	0.000000
30.999071	__rnase	0.000000	0.000000	0.000000
30.999071	__rnase_site	17.000000	0.000000	0.000000
30.999071	phi1	1.000000	0.000000	0.000000
30.999071	proteinX	167.000000	25.000000	1.320000
30.999071	proteinX_rbs	18.000000	0.000000	0.000000
30.999071	proteinY	118.000000	22.000000	1.363636
30.999071	proteinY_rbs	22.000000	0.000000	0.000000
30.999071	proteinZ	97.000000	19.000000	1.052632
30.999071	proteinZ_rbs	17.000000	0.000000	0.000000
30.999071	ribosome	17.000000	0.000000	0.000000
30.999071	rnapol	3.000000	0.000000	0.000000
32.001004	__rnase	0.000000	0.000000	0.000000
32.001004	__rnase_site	21.000000	0.000000	0.000000
32.001004	phi1	1.000000	0.000000	0.000000
32.001004	proteinX	174.000000	26.000000	1.269231
32.001004	proteinX_rbs	21.000000	0.000000	0.000000
32.001004	proteinY	131.000000	23.000000	1.173913
32.001004	proteinY_rbs	16.000000	0.000000	0.000000
32.001004	proteinZ	102.000000	19.000000	1.105263
32.001004	proteinZ_rbs	14.000000	0.000000	0.000000
32.001004	ribosome	19.000000	0.000000	0.000000
32.001004	rnapol	2.000000	0.000000	0.000000
32.999458	__rnase	0.000000	0.000000	0.000000
32.999458	__rnase_site	22.000000	0.000000	0.000000
32.999458	phi1	1.000000	0.000000	0.000000
32.999458	proteinX	183.000000	27.000000	1.148148
32.999458	proteinX_rbs	22.000000	0.000000	0.000000
32.999458	proteinY	139.000000	24.000000	1.083333
32.999458	proteinY_rbs	20.000000	0.000000	0.000000
32.999458	proteinZ	109.000000	20.000000	0.950000
32.999458	proteinZ_rbs	18.000000	0.000000	0.000000
32.999458	ribosome	24.000000	0.000000	0.000000
32.999458	rnapol	1.000000	0.000000	0.000000
33.999410	__rnase	0.000000	0.000000	0.000000
33.999410	__rnase_site	23.000000	0.000000	0.000000
33.999410	phi1	1.000000	0.000000	0.000000
33.999410	proteinX	189.000000	27.000000	1.259259
33.999410	proteinX_rbs	24.000000	0.000000	0.000000
33.999410	proteinY	146.000000	25.000000	1.080000
33.999410	proteinY_rbs	19.000000	0.000000	0.000000
33.999410	proteinZ	112.000000	21.000000	1.190476
33.999410	proteinZ_rbs	16.000000	0.000000	0.000000
33.999410	ribosome	14.000000	0.000000	0.000000
33.999410	rnapol	2.000000	0.000000	0.000000
34.999957	__rnase	0.000000	0.000000	0.000000
34.999957	__rnase_site	25.000000	0.000000	0.000000
34.999957	phi1	1.000000	0.000000	0.000000
34.999957	proteinX	198.000000	27.000000	1.111111
34.999957	proteinX_rbs	25.000000	0.000000	0.000000
34.999957	proteinY	149.000000	26.000000	1.153846
34.999957	proteinY_rbs	23.000000	0.000000	0.000000
34.999957	proteinZ	118.000000	22.000000	1.045455
34.999957	proteinZ_rbs	18.000000	0.000000	0.000000
34.999957	ribosome	17.000000	0.000000	0.000000
34.999957	rnapol	1.000000	0.000000	0.000000
35.999249	__rnase	0.000000	0.000000	0.000000
35.999249	__rnase_site	21.000000	0.000000	0.000000
35.999249	phi1	1.000000	0.000000	0.000000
35.999249	proteinX	206.000000	25.000000	1.160000
35.999249	proteinX_rbs	21.000000	0.000000	0.000000
35.999249	proteinY	154.000000	26.000000	1.307692
35.999249	proteinY_rbs	21.000000	0.000000	0.000000
35.999249	proteinZ	125.000000	23.000000	0.913043
35.999249	proteinZ_rbs	22.000000	0.000000	0.000000
35.999249	ribosome	16.000000	0.000000	0.000000
35.999249	rnapol	2.000000	0.000000	0.000000
37.000456	__rnase	0.000000	0.000000	0.000000
37.000456	__rnase_site	15.000000	0.000000	0.000000
37.000456	phi1	1.000000	0.000000	0.000000
37.000456	proteinX	219.000000	24.000000	1.166667
37.000456	proteinX_rbs	15.000000	0.000000	0.000000
37.000456	proteinY	164.000000	27.000000	1.074074
37.000456	proteinY_rbs	27.000000	0.000000	0.000000
37.000456	proteinZ	127.000000	24.000000	1.083333
37.000456	proteinZ_rbs	21.000000	0.000000	0.000000
37.000456	ribosome	17.000000	0.000000	0.000000
37.000456	rnapol	3.000000	0.000000	0.000000
37.999130	__rnase	0.000000	0.000000	0.000000
37.999130	__rnase_site	19.000000	0.000000	0.000000
37.999130	phi1	1.000000	0.000000	0.000000
37.999130	proteinX	224.000000	24.000000	1.291667
37.999130	proteinX_rbs	19.000000	0.000000	0.000000
37.999130	proteinY	172.000000	27.000000	1.074074
37.999130	proteinY_rbs	20.000000	0.000000	0.000000
37.999130	proteinZ	137.000000	26.000000	0.923077
37.999130	proteinZ_rbs	23.000000	0.000000	0.000000
37.999130	ribosome	16.000000	0.000000	0.000000
37.999130	rnapol	3.000000	0.000000	0.000000
39.000216	__rnase	0.000000	0.000000	0.000000
39.000216	__rnase_site	20.000000	0.000000	0.000000
39.000216	phi1	1.000000	0.000000	0.000000
39.000216	proteinX	230.000000	25.000000	1.280000
39.000216	proteinX_rbs	20.000000	0.000000	0.000000
39.000216	proteinY	179.000000	25.000000	1.160000
39.000216	proteinY_rbs	20.000000	0.000000	0.000000
39.000216	proteinZ	140.000000	26.000000	1.115385
39.000216	proteinZ_rbs	22.000000	0.000000	0.000000
39.000216	ribosome	10.000000	0.000000	0.000000
39.000216	rnapol	3.000000	0.000000	0.000000
39.999106	__rnase	0.000000	0.000000	0.000000
39.999106	__rnase_site	18.000000	0.000000	0.000000
39.999106	phi1	0.000000	0.000000	0.000000
39.999106	proteinX	236.000000	25.000000	1.320000
39.999106	proteinX_rbs	18.000000	0.000000	0.000000
39.999106	proteinY	186.000000	25.000000	1.120000
39.999106	proteinY_rbs	21.000000	0.000000	0.000000
39.999106	proteinZ	146.000000	27.000000	1.037037
39.999106	proteinZ_rbs	24.000000	0.000000	0.000000
39.999106	ribosome	11.000000	0.000000	0.000000
39.999106	rnapol	3.000000	0.000000	0.000000
41.000033	__rnase	0.000000	0.000000	0.000000
41.000033	__rnase_site	22.000000	0.000000	0.000000
41.000033	phi1	0.000000	0.000000	0.000000
41.000033	proteinX	247.000000	27.000000	1.111111
41.000033	proteinX_rbs	23.000000	0.000000	0.000000
41.000033	proteinY	191.000000	24.000000	1.250000
41.000033	proteinY_rbs	21.000000	0.000000	0.000000
41.000033	proteinZ	155.000000	27.000000	0.851852
41.000033	proteinZ_rbs	26.000000	0.000000	0.000000
41.000033	ribosome	17.000000	0.000000	0.000000
41.000033	rnapol	3.000000	0.000000	0.000000
41.999472	__rnase	0.000000	0.000000	0.000000
41.999472	__rnase_site	21.000000	0.000000	0.000000
41.999472	phi1	1.000000	0.000000	0.000000
41.999472	proteinX	255.000000	28.000000	1.142857
41.999472	proteinX_rbs	21.000000	0.000000	0.000000
41.999472	proteinY	200.000000	24.000000	1.083333
41.999472	proteinY_rbs	22.000000	0.000000	0.000000
41.999472	proteinZ	161.000000	27.000000	0.925926
41.999472	proteinZ_rbs	24.000000	0.000000	0.000000
41.999472	ribosome	17.000000	0.000000	0.000000
41.999472	rnapol	4.000000	0.000000	0.000000
43.000188	__rnase	0.000000	0.000000	0.000000
43.000188	__rnase_site	23.000000	0.000000	0.000000
43.000188	phi1	1.000000	0.000000	0.000000
43.000188	proteinX	260.000000	28.000000	1.285714
43.000188	proteinX_rbs	23.000000	0.000000	0.000000
43.000188	proteinY	207.000000	25.000000	1.040000
43.000188	proteinY_rbs	21.000000	0.000000	0.000000
43.000188	proteinZ	170.000000	27.000000	0.888889
43.000188	proteinZ_rbs	22.000000	0.000000	0.000000
43.000188	ribosome	14.000000	0.000000	0.000000
43.000188	rnapol	4.000000	0.000000	0.000000
44.000573	__rnase	0.000000	0.000000	0.000000
44.000573	__rnase_site	22.000000	0.000000	0.000000
44.000573	phi1	1.000000	0.000000	0.000000
44.000573	proteinX	268.000000	28.000000	1.285714
44.000573	proteinX_rbs	23.000000	0.000000	0.000000
44.000573	proteinY	214.000000	26.000000	1.076923
44.000573	proteinY_rbs	20.000000	0.000000	0.000000
44.000573	proteinZ	174.000000	27.000000	0.851852
44.000573	proteinZ_rbs	22.000000	0.000000	0.000000
44.000573	ribosome	13.000000	0.000000	0.000000
44.000573	rnapol	5.000000	0.000000	0.000000
45.000501	__rnase	0.000000	0.000000	0.000000
45.000501	__rnase_site	22.000000	0.000000	0.000000
45.000501	phi1	0.000000	0.000000	0.000000
45.000501	proteinX	279.000000	28.000000	1.214286
45.000501	proteinX_rbs	23.000000	0.000000	0.000000
45.000501	proteinY	222.000000	28.000000	0.928571
45.000501	proteinY_rbs	26.000000	0.000000	0.000000
45.000501	proteinZ	179.000000	28.000000	0.892857
45.000501	proteinZ_rbs	21.000000	0.000000	0.000000
45.000501	ribosome	15.000000	0.000000	0.000000
45.000501	rnapol	3.000000	0.000000	0.000000
46.000971	__rnase	0.000000	0.000000	0.000000
46.000971	__rnase_site	23.000000	0.000000	0.000000
46.000971	phi1	1.000000	0.000000	0.000000
46.000971	proteinX	287.000000	29.000000	1.172414
46.000971	proteinX_rbs	24.000000	0.000000	0.000000
46.000971	proteinY	224.000000	28.000000	1.142857
46.000971	proteinY_rbs	23.000000	0.000000	0.000000
46.000971	proteinZ	188.000000	28.000000	0.785714
46.000971	proteinZ_rbs	22.000000	0.000000	0.000000
46.000971	ribosome	12.000000	0.000000	0.000000
46.000971	rnapol	3.000000	0.000000	0.000000
46.999803	__rnase	0.000000	0.000000	0.000000
46.999803	__rnase_site	23.000000	0.000000	0.000000
46.999803	phi1	1.000000	0.000000	0.000000
46.999803	proteinX	298.000000	29.000000	1.172414
46.999803	proteinX_rbs	23.000000	0.000000	0.000000
46.999803	proteinY	231.000000	27.000000	1.074074
46.999803	proteinY_rbs	24.000000	0.000000	0.000000
46.999803	proteinZ	194.000000	29.000000	0.793103
46.999803	proteinZ_rbs	22.000000	0.000000	0.000000
46.999803	ribosome	14.000000	0.000000	0.000000
46.999803	rnapol	3.000000	0.000000	0.000000
47.999386	__rnase	0.000000	0.000000	0.000000
47.999386	__rnase_site	26.000000	0.000000	0.000000
47.999386	phi1	1.000000	0.000000	0.000000
47.999386	proteinX	304.000000	31.000000	1.193548
47.999386	proteinX_rbs	27.000000	0.000000	0.000000
47.999386	proteinY	240.000000	28.000000	0.964286
47.999386	proteinY_rbs	25.000000	0.000000	0.000000
47.999386	proteinZ	197.000000	30.000000	0.933333
47.999386	proteinZ_rbs	22.000000	0.000000	0.000000
47.999386	ribosome	8.000000	0.000000	0.000000
47.999386	rnapol	2.000000	0.000000	0.000000
49.000277	__rnase	0.000000	0.000000	0.000000
49.000277	__rnase_site	29.000000	0.000000	0.000000
