37885, 19.000334730840784, transcript_total, 6
37885, 19.000334730840784, phi1, 1
37885, 19.000334730840784, proteinX, 43
37885, 19.000334730840784, proteinY, 3
37885, 19.000334730840784, rbs, 53
37885, 19.000334730840784, ribosome, 11
37885, 19.000334730840784, rnapol, 58
41620, 20.00000837349908, proteinX_total, 50
41620, 20.00000837349908, proteinY_total, 7
41620, 20.00000837349908, rnapol_total, 78
41620, 20.00000837349908, transcript_total, 7
41620, 20.00000837349908, phi1, 0
41620, 20.00000837349908, proteinX, 50
41620, 20.00000837349908, proteinY, 7
41620, 20.00000837349908, rbs, 62
41620, 20.00000837349908, ribosome, 11
41620, 20.00000837349908, rnapol, 61
45228, 21.000183213820847, proteinX_total, 57
45228, 21.000183213820847, proteinY_total, 10
45228, 21.000183213820847, rnapol_total, 83
45228, 21.000183213820847, transcript_total, 9
45228, 21.000183213820847, phi1, 0
45228, 21.000183213820847, proteinX, 57
45228, 21.000183213820847, proteinY, 10
45228, 21.000183213820847, rbs, 65
45228, 21.000183213820847, ribosome, 9
45228, 21.000183213820847, rnapol, 65
49202, 22.000019640239113, proteinX_total, 60
49202, 22.000019640239113, proteinY_total, 11
49202, 22.000019640239113, rnapol_total, 90
49202, 22.000019640239113, transcript_total, 9
49202, 22.000019640239113, phi1, 0
49202, 22.000019640239113, proteinX, 60
49202, 22.000019640239113, proteinY, 11
49202, 22.000019640239113, rbs, 78
49202, 22.000019640239113, ribosome, 11
49202, 22.000019640239113, rnapol, 69
53279, 23.001292169328085, proteinX_total, 66
53279, 23.001292169328085, proteinY_total, 15
53279, 23.001292169328085, rnapol_total, 99
53279, 23.001292169328085, transcript_total, 10
53279, 23.001292169328085, phi1, 0
53279, 23.001292169328085, proteinX, 66
53279, 23.001292169328085, proteinY, 15
53279, 23.001292169328085, rbs, 77
53279, 23.001292169328085, ribosome, 9
53279, 23.001292169328085, rnapol, 76
57332, 24.000000585095176, proteinX_total, 71
57332, 24.000000585095176, proteinY_total, 18
57332, 24.000000585095176, rnapol_total, 105
57332, 24.000000585095176, transcript_total, 11
57332, 24.000000585095176, phi1, 0
57332, 24.000000585095176, proteinX, 71
57332, 24.000000585095176, proteinY, 18
57332, 24.000000585095176, rbs, 90
57332, 24.000000585095176, ribosome, 8
57332, 24.000000585095176, rnapol, 81
61441, 25.000065510676933, proteinX_total, 78
61441, 25.000065510676933, proteinY_total, 21
61441, 25.000065510676933, rnapol_total, 114
61441, 25.000065510676933, transcript_total, 12
61441, 25.000065510676933, phi1, 0
61441, 25.000065510676933, proteinX, 78
61441, 25.000065510676933, proteinY, 21
61441, 25.000065510676933, rbs, 93
61441, 25.000065510676933, ribosome, 8
61441, 25.000065510676933, rnapol, 88
65678, 26.000119490459642, proteinX_total, 85
65678, 26.000119490459642, proteinY_total, 25
65678, 26.000119490459642, rnapol_total, 121
65678, 26.000119490459642, transcript_total, 13
65678, 26.000119490459642, phi1, 0
65678, 26.000119490459642, proteinX, 85
65678, 26.000119490459642, proteinY, 25
65678, 26.000119490459642, rbs, 99
65678, 26.000119490459642, ribosome, 7
65678, 26.000119490459642, rnapol, 94
69958, 27.000083481659907, proteinX_total, 88
69958, 27.000083481659907, proteinY_total, 28
69958, 27.000083481659907, rnapol_total, 130
69958, 27.000083481659907, transcript_total, 15
69958, 27.000083481659907, phi1, 0
69958, 27.000083481659907, proteinX, 88
69958, 27.000083481659907, proteinY, 28
69958, 27.000083481659907, rbs, 103
69958, 27.000083481659907, ribosome, 6
69958, 27.000083481659907, rnapol, 103
74110, 28.000115464145683, proteinX_total, 96
74110, 28.000115464145683, proteinY_total, 35
74110, 28.000115464145683, rnapol_total, 137
74110, 28.000115464145683, transcript_total, 17
74110, 28.000115464145683, phi1, 0
74110, 28.000115464145683, proteinX, 96
74110, 28.000115464145683, proteinY, 35
74110, 28.000115464145683, rbs, 119
74110, 28.000115464145683, ribosome, 13
74110, 28.000115464145683, rnapol, 110
78376, 29.000012393323622, proteinX_total, 105
78376, 29.000012393323622, proteinY_total, 36
78376, 29.000012393323622, rnapol_total, 144
78376, 29.000012393323622, transcript_total, 17
78376, 29.000012393323622, phi1, 0
78376, 29.000012393323622, proteinX, 105
78376, 29.000012393323622, proteinY, 36
78376, 29.000012393323622, rbs, 122
78376, 29.000012393323622, ribosome, 7
78376, 29.000012393323622, rnapol, 114
82836, 30.000135594694054, proteinX_total, 114
82836, 30.000135594694054, proteinY_total, 36
82836, 30.000135594694054, rnapol_total, 151
82836, 30.000135594694054, transcript_total, 19
82836, 30.000135594694054, phi1, 0
82836, 30.000135594694054, proteinX, 114
82836, 30.000135594694054, proteinY, 36
82836, 30.000135594694054, rbs, 130
82836, 30.000135594694054, ribosome, 7
82836, 30.000135594694054, rnapol, 121
87192, 31.000891833684147, proteinX_total, 124
87192, 31.000891833684147, proteinY_total, 38
87192, 31.000891833684147, rnapol_total, 157
87192, 31.000891833684147, transcript_total, 22
87192, 31.000891833684147, phi1, 0
87192, 31.000891833684147, proteinX, 124
87192, 31.000891833684147, proteinY, 38
87192, 31.000891833684147, rbs, 138
87192, 31.000891833684147, ribosome, 12
87192, 31.000891833684147, rnapol, 128
91660, 32.00020276640639, proteinX_total, 126
91660, 32.00020276640639, proteinY_total, 40
91660, 32.00020276640639, rnapol_total, 167
91660, 32.00020276640639, transcript_total, 23
91660, 32.00020276640639, phi1, 0
91660, 32.00020276640639, proteinX, 126
91660, 32.00020276640639, proteinY, 40
91660, 32.00020276640639, rbs, 146
91660, 32.00020276640639, ribosome, 8
91660, 32.00020276640639, rnapol, 137
96027, 33.00008144180927, proteinX_total, 131
96027, 33.00008144180927, proteinY_total, 43
96027, 33.00008144180927, rnapol_total, 174
96027, 33.00008144180927, transcript_total, 24
96027, 33.00008144180927, phi1, 0
96027, 33.00008144180927, proteinX, 131
96027, 33.00008144180927, proteinY, 43
96027, 33.00008144180927, rbs, 153
96027, 33.00008144180927, ribosome, 8
96027, 33.00008144180927, rnapol, 142
100386, 34.00012134607307, proteinX_total, 138
100386, 34.00012134607307, proteinY_total, 47
100386, 34.00012134607307, rnapol_total, 181
100386, 34.00012134607307, transcript_total, 27
100386, 34.00012134607307, phi1, 0
100386, 34.00012134607307, proteinX, 138
100386, 34.00012134607307, proteinY, 47
100386, 34.00012134607307, rbs, 147
100386, 34.00012134607307, ribosome, 4
100386, 34.00012134607307, rnapol, 150
105003, 35.000200883100085, proteinX_total, 141
105003, 35.000200883100085, proteinY_total, 52
105003, 35.000200883100085, rnapol_total, 189
105003, 35.000200883100085, transcript_total, 29
105003, 35.000200883100085, phi1, 1
105003, 35.000200883100085, proteinX, 141
105003, 35.000200883100085, proteinY, 52
105003, 35.000200883100085, rbs, 164
105003, 35.000200883100085, ribosome, 4
105003, 35.000200883100085, rnapol, 158
109584, 36.00007947859105, proteinX_total, 147
109584, 36.00007947859105, proteinY_total, 54
109584, 36.00007947859105, rnapol_total, 198
109584, 36.00007947859105, transcript_total, 31
109584, 36.00007947859105, phi1, 0
109584, 36.00007947859105, proteinX, 147
109584, 36.00007947859105, proteinY, 54
109584, 36.00007947859105, rbs, 170
109584, 36.00007947859105, ribosome, 5
109584, 36.00007947859105, rnapol, 166
114090, 37.00009562352128, proteinX_total, 154
114090, 37.00009562352128, proteinY_total, 59
114090, 37.00009562352128, rnapol_total, 200
114090, 37.00009562352128, transcript_total, 34
114090, 37.00009562352128, phi1, 0
114090, 37.00009562352128, proteinX, 154
114090, 37.00009562352128, proteinY, 59
114090, 37.00009562352128, rbs, 179
114090, 37.00009562352128, ribosome, 5
114090, 37.00009562352128, rnapol, 168
118650, 38.00006891795498, proteinX_total, 159
118650, 38.00006891795498, proteinY_total, 63
118650, 38.00006891795498, rnapol_total, 207
118650, 38.00006891795498, transcript_total, 36
118650, 38.00006891795498, phi1, 0
118650, 38.00006891795498, proteinX, 159
118650, 38.00006891795498, proteinY, 63
118650, 38.00006891795498, rbs, 181
118650, 38.00006891795498, ribosome, 3
118650, 38.00006891795498, rnapol, 175
123271, 39.0002608742246, proteinX_total, 165
123271, 39.0002608742246, proteinY_total, 68
123271, 39.0002608742246, rnapol_total, 210
123271, 39.0002608742246, transcript_total, 39
123271, 39.0002608742246, phi1, 0
123271, 39.0002608742246, proteinX, 165
123271, 39.0002608742246, proteinY, 68
123271, 39.0002608742246, rbs, 192
123271, 39.0002608742246, ribosome, 4
123271, 39.0002608742246, rnapol, 179
127845, 40.00015698163687, proteinX_total, 172
127845, 40.00015698163687, proteinY_total, 72
127845, 40.00015698163687, rnapol_total, 215
127845, 40.00015698163687, transcript_total, 41
127845, 40.00015698163687, phi1, 0
127845, 40.00015698163687, proteinX, 172
127845, 40.00015698163687, proteinY, 72
127845, 40.00015698163687, rbs, 197
127845, 40.00015698163687, ribosome, 6
127845, 40.00015698163687, rnapol, 184
132243, 41.00020588897623, proteinX_total, 177
132243, 41.00020588897623, proteinY_total, 76
132243, 41.00020588897623, rnapol_total, 224
132243, 41.00020588897623, transcript_total, 43
132243, 41.00020588897623, phi1, 0
132243, 41.00020588897623, proteinX, 177
132243, 41.00020588897623, proteinY, 76
132243, 41.00020588897623, rbs, 200
132243, 41.00020588897623, ribosome, 1
132243, 41.00020588897623, rnapol, 193
136770, 42.000100293095, proteinX_total, 183
136770, 42.000100293095, proteinY_total, 83
136770, 42.000100293095, rnapol_total, 230
136770, 42.000100293095, transcript_total, 44
136770, 42.000100293095, phi1, 0
136770, 42.000100293095, proteinX, 183
136770, 42.000100293095, proteinY, 83
136770, 42.000100293095, rbs, 210
136770, 42.000100293095, ribosome, 4
136770, 42.000100293095, rnapol, 198
141415, 43.000254010566714, proteinX_total, 185
141415, 43.000254010566714, proteinY_total, 85
141415, 43.000254010566714, rnapol_total, 236
141415, 43.000254010566714, transcript_total, 47
141415, 43.000254010566714, phi1, 0
141415, 43.000254010566714, proteinX, 185
141415, 43.000254010566714, proteinY, 85
141415, 43.000254010566714, rbs, 220
141415, 43.000254010566714, ribosome, 3
141415, 43.000254010566714, rnapol, 204
146149, 44.00023344282075, proteinX_total, 191
146149, 44.00023344282075, proteinY_total, 88
146149, 44.00023344282075, rnapol_total, 236
146149, 44.00023344282075, transcript_total, 49
146149, 44.00023344282075, phi1, 0
146149, 44.00023344282075, proteinX, 191
146149, 44.00023344282075, proteinY, 88
146149, 44.00023344282075, rbs, 227
146149, 44.00023344282075, ribosome, 0
146149, 44.00023344282075, rnapol, 204
150745, 45.00007269032146, proteinX_total, 193
150745, 45.00007269032146, proteinY_total, 100
150745, 45.00007269032146, rnapol_total, 240
150745, 45.00007269032146, transcript_total, 51
150745, 45.00007269032146, phi1, 0
150745, 45.00007269032146, proteinX, 193
150745, 45.00007269032146, proteinY, 100
150745, 45.00007269032146, rbs, 230
150745, 45.00007269032146, ribosome, 3
150745, 45.00007269032146, rnapol, 207
155349, 46.000000730050616, proteinX_total, 196
155349, 46.000000730050616, proteinY_total, 105
155349, 46.000000730050616, rnapol_total, 249
155349, 46.000000730050616, transcript_total, 53
155349, 46.000000730050616, phi1, 0
155349, 46.000000730050616, proteinX, 196
155349, 46.000000730050616, proteinY, 105
155349, 46.000000730050616, rbs, 236
155349, 46.000000730050616, ribosome, 2
155349, 46.000000730050616, rnapol, 215
160098, 47.00008673609548, proteinX_total, 202
160098, 47.00008673609548, proteinY_total, 109
160098, 47.00008673609548, rnapol_total, 256
160098, 47.00008673609548, transcript_total, 54
160098, 47.00008673609548, phi1, 0
160098, 47.00008673609548, proteinX, 202
160098, 47.00008673609548, proteinY, 109
160098, 47.00008673609548, rbs, 245
160098, 47.00008673609548, ribosome, 2
160098, 47.00008673609548, rnapol, 221
164744, 48.000116282367586, proteinX_total, 207
164744, 48.000116282367586, proteinY_total, 112
164744, 48.000116282367586, rnapol_total, 269
164744, 48.000116282367586, transcript_total, 57
164744, 48.000116282367586, phi1, 0
164744, 48.000116282367586, proteinX, 207
164744, 48.000116282367586, proteinY, 112
164744, 48.000116282367586, rbs, 250
164744, 48.000116282367586, ribosome, 3
164744, 48.000116282367586, rnapol, 235
169363, 49.00008986097788, proteinX_total, 214
169363, 49.00008986097788, proteinY_total, 117
169363, 49.00008986097788, rnapol_total, 274
169363, 49.00008986097788, transcript_total, 59
169363, 49.00008986097788, phi1, 0
169363, 49.00008986097788, proteinX, 214
169363, 49.00008986097788, proteinY, 117
169363, 49.00008986097788, rbs, 261
169363, 49.00008986097788, ribosome, 3
169363, 49.00008986097788, rnapol, 239
174082, 50.00009389158255, proteinX_total, 218
174082, 50.00009389158255, proteinY_total, 120
174082, 50.00009389158255, rnapol_total, 281
174082, 50.00009389158255, transcript_total, 62
174082, 50.00009389158255, phi1, 0
174082, 50.00009389158255, proteinX, 218
174082, 50.00009389158255, proteinY, 120
174082, 50.00009389158255, rbs, 267
174082, 50.00009389158255, ribosome, 3
174082, 50.00009389158255, rnapol, 247
178795, 51.00001839692961, proteinX_total, 224
178795, 51.00001839692961, proteinY_total, 124
178795, 51.00001839692961, rnapol_total, 288
178795, 51.00001839692961, transcript_total, 64
178795, 51.00001839692961, phi1, 0
178795, 51.00001839692961, proteinX, 224
178795, 51.00001839692961, proteinY, 124
178795, 51.00001839692961, rbs, 273
178795, 51.00001839692961, ribosome, 1
178795, 51.00001839692961, rnapol, 254
183495, 52.00002147240077, proteinX_total, 228
183495, 52.00002147240077, proteinY_total, 128
183495, 52.00002147240077, rnapol_total, 293
183495, 52.00002147240077, transcript_total, 66
183495, 52.00002147240077, phi1, 0
183495, 52.00002147240077, proteinX, 228
183495, 52.00002147240077, proteinY, 128
183495, 52.00002147240077, rbs, 282
183495, 52.00002147240077, ribosome, 4
183495, 52.00002147240077, rnapol, 259
188182, 53.00003229304848, proteinX_total, 232
188182, 53.00003229304848, proteinY_total, 130
188182, 53.00003229304848, rnapol_total, 299
188182, 53.00003229304848, transcript_total, 69
188182, 53.00003229304848, phi1, 0
188182, 53.00003229304848, proteinX, 232
188182, 53.00003229304848, proteinY, 130
188182, 53.00003229304848, rbs, 291
188182, 53.00003229304848, ribosome, 2
188182, 53.00003229304848, rnapol, 265
192979, 54.0002622947563, proteinX_total, 235
192979, 54.0002622947563, proteinY_total, 132
192979, 54.0002622947563, rnapol_total, 304
192979, 54.0002622947563, transcript_total, 70
192979, 54.0002622947563, phi1, 0
192979, 54.0002622947563, proteinX, 235
192979, 54.0002622947563, proteinY, 132
192979, 54.0002622947563, rbs, 299
192979, 54.0002622947563, ribosome, 3
192979, 54.0002622947563, rnapol, 269
197771, 55.00057233356808, proteinX_total, 240
197771, 55.00057233356808, proteinY_total, 138
197771, 55.00057233356808, rnapol_total, 311
197771, 55.00057233356808, transcript_total, 73
197771, 55.00057233356808, phi1, 0
197771, 55.00057233356808, proteinX, 240
197771, 55.00057233356808, proteinY, 138
197771, 55.00057233356808, rbs, 300
197771, 55.00057233356808, ribosome, 2
197771, 55.00057233356808, rnapol, 276
202466, 56.00024603732462, proteinX_total, 248
202466, 56.00024603732462, proteinY_total, 143
202466, 56.00024603732462, rnapol_total, 320
202466, 56.00024603732462, transcript_total, 75
202466, 56.00024603732462, phi1, 0
202466, 56.00024603732462, proteinX, 248
202466, 56.00024603732462, proteinY, 143
202466, 56.00024603732462, rbs, 308
202466, 56.00024603732462, ribosome, 5
202466, 56.00024603732462, rnapol, 285
207078, 57.000133609424914, proteinX_total, 253
207078, 57.000133609424914, proteinY_total, 151
207078, 57.000133609424914, rnapol_total, 329
207078, 57.000133609424914, transcript_total, 78
207078, 57.000133609424914, phi1, 0
207078, 57.000133609424914, proteinX, 253
207078, 57.000133609424914, proteinY, 151
207078, 57.000133609424914, rbs, 307
207078, 57.000133609424914, ribosome, 2
207078, 57.000133609424914, rnapol, 295
211745, 58.00002011198662, proteinX_total, 262
211745, 58.00002011198662, proteinY_total, 157
211745, 58.00002011198662, rnapol_total, 333
211745, 58.00002011198662, transcript_total, 81
211745, 58.00002011198662, phi1, 0
211745, 58.00002011198662, proteinX, 262
211745, 58.00002011198662, proteinY, 157
211745, 58.00002011198662, rbs, 315
211745, 58.00002011198662, ribosome, 2
211745, 58.00002011198662, rnapol, 300
216427, 59.00008659741426, proteinX_total, 268
216427, 59.00008659741426, proteinY_total, 160
216427, 59.00008659741426, rnapol_total, 337
216427, 59.00008659741426, transcript_total, 83
216427, 59.00008659741426, phi1, 0
216427, 59.00008659741426, proteinX, 268
216427, 59.00008659741426, proteinY, 160
216427, 59.00008659741426, rbs, 329
216427, 59.00008659741426, ribosome, 3
216427, 59.00008659741426, rnapol, 304
221069, 60.00016156583657, proteinX_total, 275
221069, 60.00016156583657, proteinY_total, 165
221069, 60.00016156583657, rnapol_total, 341
221069, 60.00016156583657, transcript_total, 85
221069, 60.00016156583657, phi1, 0
221069, 60.00016156583657, proteinX, 275
221069, 60.00016156583657, proteinY, 165
221069, 60.00016156583657, rbs, 333
221069, 60.00016156583657, ribosome, 3
221069, 60.00016156583657, rnapol, 307
