time	species	count	transcript	ribo_density
11.999127	rbs	24	NA	NA
11.999127	ribosome	22	NA	NA
11.999127	rnapol	12	11	3.090909
12.999224	phi1	1	NA	NA
12.999224	phi10	1	NA	NA
12.999224	proteinX	14	4	0.750000
12.999224	proteinY	4	18	2.333333
12.999224	rbs	30	NA	NA
12.999224	ribosome	21	NA	NA
12.999224	rnapol	13	13	2.615385
13.999350	phi1	1	NA	NA
13.999350	phi10	0	NA	NA
13.999350	proteinX	15	5	0.600000
13.999350	proteinY	9	21	1.904762
13.999350	rbs	31	NA	NA
13.999350	ribosome	18	NA	NA
13.999350	rnapol	13	14	2.785714
14.999249	phi1	0	NA	NA
14.999249	phi10	0	NA	NA
14.999249	proteinX	17	6	0.833333
14.999249	proteinY	12	22	1.772727
14.999249	rbs	35	NA	NA
14.999249	ribosome	13	NA	NA
14.999249	rnapol	13	16	2.687500
15.999011	phi1	1	NA	NA
15.999011	phi10	0	NA	NA
15.999011	proteinX	19	8	0.625000
15.999011	proteinY	14	25	1.640000
15.999011	rbs	46	NA	NA
15.999011	ribosome	10	NA	NA
15.999011	rnapol	16	19	2.315789
16.999151	phi1	0	NA	NA
16.999151	phi10	1	NA	NA
16.999151	proteinX	24	10	0.200000
16.999151	proteinY	16	27	1.592593
16.999151	rbs	51	NA	NA
16.999151	ribosome	13	NA	NA
16.999151	rnapol	22	20	2.100000
17.999007	phi1	0	NA	NA
17.999007	phi10	0	NA	NA
17.999007	proteinX	25	12	0.250000
17.999007	proteinY	19	30	1.400000
17.999007	rbs	61	NA	NA
17.999007	ribosome	11	NA	NA
17.999007	rnapol	25	23	1.913043
18.999145	phi1	0	NA	NA
18.999145	phi10	0	NA	NA
18.999145	proteinX	27	13	0.461538
18.999145	proteinY	23	32	1.375000
18.999145	rbs	59	NA	NA
18.999145	ribosome	8	NA	NA
18.999145	rnapol	28	25	1.680000
19.999370	phi1	0	NA	NA
19.999370	phi10	0	NA	NA
19.999370	proteinX	31	15	0.266667
19.999370	proteinY	29	34	1.294118
19.999370	rbs	67	NA	NA
19.999370	ribosome	9	NA	NA
19.999370	rnapol	32	28	1.535714
20.999003	phi1	0	NA	NA
20.999003	phi10	0	NA	NA
20.999003	proteinX	33	16	0.375000
20.999003	proteinY	37	37	1.108108
20.999003	rbs	78	NA	NA
20.999003	ribosome	11	NA	NA
20.999003	rnapol	38	31	1.354839
21.999124	phi1	1	NA	NA
21.999124	phi10	0	NA	NA
21.999124	proteinX	36	19	0.368421
21.999124	proteinY	41	39	1.128205
21.999124	rbs	83	NA	NA
21.999124	ribosome	9	NA	NA
21.999124	rnapol	44	33	1.212121
22.999045	phi1	0	NA	NA
22.999045	phi10	0	NA	NA
22.999045	proteinX	41	20	0.350000
22.999045	proteinY	45	42	1.047619
22.999045	rbs	90	NA	NA
22.999045	ribosome	8	NA	NA
22.999045	rnapol	50	36	1.138889
23.999076	phi1	0	NA	NA
23.999076	phi10	0	NA	NA
23.999076	proteinX	46	23	0.260870
23.999076	proteinY	49	44	1.045455
23.999076	rbs	98	NA	NA
23.999076	ribosome	7	NA	NA
23.999076	rnapol	58	39	1.051282
24.999138	phi1	0	NA	NA
24.999138	phi10	1	NA	NA
24.999138	proteinX	52	25	0.120000
24.999138	proteinY	52	46	1.021739
24.999138	rbs	102	NA	NA
24.999138	ribosome	3	NA	NA
24.999138	rnapol	60	40	1.175000
25.999654	phi1	0	NA	NA
25.999654	phi10	0	NA	NA
25.999654	proteinX	53	26	0.115385
25.999654	proteinY	55	48	0.979167
25.999654	rbs	116	NA	NA
25.999654	ribosome	5	NA	NA
25.999654	rnapol	65	43	1.046512
26.999278	phi1	0	NA	NA
26.999278	phi10	0	NA	NA
26.999278	proteinX	56	29	0.241379
26.999278	proteinY	58	51	0.901961
26.999278	rbs	122	NA	NA
26.999278	ribosome	6	NA	NA
26.999278	rnapol	69	45	0.911111
27.999109	phi1	0	NA	NA
27.999109	phi10	0	NA	NA
27.999109	proteinX	61	31	0.193548
27.999109	proteinY	63	53	0.867925
27.999109	rbs	123	NA	NA
27.999109	ribosome	7	NA	NA
27.999109	rnapol	74	47	0.872340
28.999036	phi1	0	NA	NA
28.999036	phi10	0	NA	NA
28.999036	proteinX	64	33	0.242424
28.999036	proteinY	65	56	0.839286
28.999036	rbs	129	NA	NA
28.999036	ribosome	6	NA	NA
28.999036	rnapol	83	50	0.780000
29.999876	phi1	0	NA	NA
29.999876	phi10	0	NA	NA
29.999876	proteinX	69	35	0.257143
29.999876	proteinY	72	58	0.793103
29.999876	rbs	135	NA	NA
29.999876	ribosome	4	NA	NA
29.999876	rnapol	88	52	0.788462
30.999370	phi1	0	NA	NA
30.999370	phi10	0	NA	NA
30.999370	proteinX	75	38	0.157895
30.999370	proteinY	77	60	0.783333
30.999370	rbs	144	NA	NA
30.999370	ribosome	8	NA	NA
30.999370	rnapol	98	55	0.709091
31.999519	phi1	0	NA	NA
31.999519	phi10	0	NA	NA
31.999519	proteinX	80	39	0.102564
31.999519	proteinY	82	62	0.822581
31.999519	rbs	149	NA	NA
31.999519	ribosome	5	NA	NA
31.999519	rnapol	102	57	0.701754
32.999204	phi1	0	NA	NA
32.999204	phi10	0	NA	NA
32.999204	proteinX	82	42	0.119048
32.999204	proteinY	89	65	0.769231
32.999204	rbs	159	NA	NA
32.999204	ribosome	3	NA	NA
32.999204	rnapol	106	60	0.700000
33.999055	phi1	0	NA	NA
33.999055	phi10	0	NA	NA
33.999055	proteinX	86	45	0.133333
33.999055	proteinY	94	67	0.731343
33.999055	rbs	166	NA	NA
33.999055	ribosome	4	NA	NA
33.999055	rnapol	109	62	0.661290
34.999142	phi1	0	NA	NA
34.999142	phi10	0	NA	NA
34.999142	proteinX	90	47	0.085106
34.999142	proteinY	100	69	0.695652
34.999142	rbs	173	NA	NA
34.999142	ribosome	8	NA	NA
34.999142	rnapol	114	64	0.625000
35.999111	phi1	0	NA	NA
35.999111	phi10	0	NA	NA
35.999111	proteinX	93	49	0.122449
35.999111	proteinY	103	71	0.718310
35.999111	rbs	177	NA	NA
35.999111	ribosome	5	NA	NA
35.999111	rnapol	123	67	0.567164
36.999539	phi1	0	NA	NA
36.999539	phi10	0	NA	NA
36.999539	proteinX	96	50	0.120000
36.999539	proteinY	106	74	0.729730
36.999539	rbs	187	NA	NA
36.999539	ribosome	2	NA	NA
36.999539	rnapol	129	69	0.550725
37.999004	phi1	0	NA	NA
37.999004	phi10	0	NA	NA
37.999004	proteinX	102	52	0.038462
37.999004	proteinY	108	76	0.763158
37.999004	rbs	188	NA	NA
37.999004	ribosome	2	NA	NA
37.999004	rnapol	137	71	0.535211
38.999608	phi1	0	NA	NA
38.999608	phi10	0	NA	NA
38.999608	proteinX	104	55	0.018182
38.999608	proteinY	110	78	0.756410
38.999608	rbs	203	NA	NA
38.999608	ribosome	4	NA	NA
38.999608	rnapol	141	74	0.486486
39.999228	phi1	0	NA	NA
39.999228	phi10	0	NA	NA
39.999228	proteinX	104	57	0.087719
39.999228	proteinY	116	80	0.725000
39.999228	rbs	209	NA	NA
39.999228	ribosome	4	NA	NA
39.999228	rnapol	145	76	0.434211
40.999465	phi1	0	NA	NA
40.999465	phi10	0	NA	NA
40.999465	proteinX	108	60	0.083333
40.999465	proteinY	122	83	0.698795
40.999465	rbs	211	NA	NA
40.999465	ribosome	2	NA	NA
40.999465	rnapol	151	78	0.448718
41.999189	phi1	0	NA	NA
41.999189	phi10	0	NA	NA
41.999189	proteinX	111	62	0.048387
41.999189	proteinY	133	86	0.627907
41.999189	rbs	217	NA	NA
41.999189	ribosome	6	NA	NA
41.999189	rnapol	158	79	0.468354
42.999130	phi1	0	NA	NA
42.999130	phi10	0	NA	NA
42.999130	proteinX	113	64	0.062500
42.999130	proteinY	137	88	0.636364
42.999130	rbs	227	NA	NA
42.999130	ribosome	4	NA	NA
42.999130	rnapol	163	82	0.439024
43.999601	phi1	0	NA	NA
43.999601	phi10	0	NA	NA
43.999601	proteinX	115	67	0.119403
43.999601	proteinY	143	90	0.611111
43.999601	rbs	232	NA	NA
43.999601	ribosome	1	NA	NA
43.999601	rnapol	168	84	0.428571
44.999199	phi1	0	NA	NA
44.999199	phi10	0	NA	NA
44.999199	proteinX	120	69	0.144928
44.999199	proteinY	148	92	0.597826
44.999199	rbs	235	NA	NA
44.999199	ribosome	4	NA	NA
44.999199	rnapol	176	86	0.360465
45.999314	phi1	0	NA	NA
45.999314	phi10	0	NA	NA
45.999314	proteinX	127	71	0.112676
45.999314	proteinY	157	94	0.585106
45.999314	rbs	241	NA	NA
45.999314	ribosome	2	NA	NA
45.999314	rnapol	177	88	0.397727
46.999110	phi1	0	NA	NA
46.999110	phi10	0	NA	NA
46.999110	proteinX	134	73	0.041096
46.999110	proteinY	160	97	0.618557
46.999110	rbs	254	NA	NA
46.999110	ribosome	4	NA	NA
46.999110	rnapol	181	91	0.362637
47.999234	phi1	1	NA	NA
47.999234	phi10	0	NA	NA
47.999234	proteinX	136	75	0.106667
47.999234	proteinY	166	99	0.595960
47.999234	rbs	263	NA	NA
47.999234	ribosome	4	NA	NA
47.999234	rnapol	189	94	0.308511
48.999490	phi1	0	NA	NA
48.999490	phi10	0	NA	NA
48.999490	proteinX	142	78	0.064103
48.999490	proteinY	169	102	0.607843
48.999490	rbs	271	NA	NA
48.999490	ribosome	4	NA	NA
48.999490	rnapol	193	96	0.302083
49.999272	phi1	0	NA	NA
49.999272	phi10	0	NA	NA
49.999272	proteinX	147	80	0.050000
49.999272	proteinY	175	104	0.596154
49.999272	rbs	272	NA	NA
49.999272	ribosome	3	NA	NA
49.999272	rnapol	196	98	0.316327
50.999151	phi1	0	NA	NA
50.999151	phi10	0	NA	NA
50.999151	proteinX	150	82	0.073171
50.999151	proteinY	182	106	0.556604
50.999151	rbs	277	NA	NA
50.999151	ribosome	4	NA	NA
50.999151	rnapol	203	100	0.310000
51.999221	phi1	0	NA	NA
51.999221	phi10	0	NA	NA
51.999221	proteinX	154	84	0.071429
51.999221	proteinY	186	108	0.527778
51.999221	rbs	287	NA	NA
51.999221	ribosome	1	NA	NA
51.999221	rnapol	205	102	0.352941
52.999025	phi1	0	NA	NA
52.999025	phi10	0	NA	NA
52.999025	proteinX	159	87	0.057471
52.999025	proteinY	190	111	0.504505
52.999025	rbs	293	NA	NA
52.999025	ribosome	2	NA	NA
52.999025	rnapol	211	105	0.352381
53.999425	phi1	0	NA	NA
53.999425	phi10	0	NA	NA
53.999425	proteinX	162	89	0.067416
53.999425	proteinY	198	114	0.438596
53.999425	rbs	301	NA	NA
53.999425	ribosome	4	NA	NA
53.999425	rnapol	215	107	0.373832
54.999066	phi1	0	NA	NA
54.999066	phi10	0	NA	NA
54.999066	proteinX	168	91	0.032967
54.999066	proteinY	202	116	0.448276
54.999066	rbs	310	NA	NA
54.999066	ribosome	5	NA	NA
54.999066	rnapol	220	109	0.366972
55.999297	phi1	0	NA	NA
55.999297	phi10	0	NA	NA
55.999297	proteinX	170	94	0.074468
55.999297	proteinY	210	118	0.423729
55.999297	rbs	316	NA	NA
55.999297	ribosome	2	NA	NA
55.999297	rnapol	223	112	0.366071
56.999604	phi1	0	NA	NA
56.999604	phi10	0	NA	NA
56.999604	proteinX	174	96	0.052083
56.999604	proteinY	218	120	0.408333
56.999604	rbs	322	NA	NA
56.999604	ribosome	2	NA	NA
56.999604	rnapol	229	114	0.385965
57.999426	phi1	0	NA	NA
57.999426	phi10	0	NA	NA
57.999426	proteinX	179	99	0.060606
57.999426	proteinY	225	123	0.390244
57.999426	rbs	328	NA	NA
57.999426	ribosome	3	NA	NA
57.999426	rnapol	237	116	0.370690
58.999095	phi1	0	NA	NA
58.999095	phi10	0	NA	NA
58.999095	proteinX	184	101	0.059406
58.999095	proteinY	229	126	0.373016
58.999095	rbs	333	NA	NA
58.999095	ribosome	3	NA	NA
58.999095	rnapol	242	118	0.372881
59.999216	phi1	0	NA	NA
59.999216	phi10	0	NA	NA
59.999216	proteinX	187	103	0.067961
59.999216	proteinY	237	128	0.390625
59.999216	rbs	339	NA	NA
59.999216	ribosome	1	NA	NA
59.999216	rnapol	249	121	0.347107
