32673, 18.00001312774995, rnapol, 49
36072, 19.000385925281154, proteinX_total, 41
36072, 19.000385925281154, proteinY_total, 3
36072, 19.000385925281154, rnapol_total, 72
36072, 19.000385925281154, transcript_total, 11
36072, 19.000385925281154, phi1, 0
36072, 19.000385925281154, proteinX, 41
36072, 19.000385925281154, proteinY, 3
36072, 19.000385925281154, rbs, 52
36072, 19.000385925281154, ribosome, 19
36072, 19.000385925281154, rnapol, 59
39464, 20.000071922030077, proteinX_total, 45
39464, 20.000071922030077, proteinY_total, 5
39464, 20.000071922030077, rnapol_total, 84
39464, 20.000071922030077, transcript_total, 13
39464, 20.000071922030077, phi1, 0
39464, 20.000071922030077, proteinX, 45
39464, 20.000071922030077, proteinY, 5
39464, 20.000071922030077, rbs, 55
39464, 20.000071922030077, ribosome, 18
39464, 20.000071922030077, rnapol, 70
43019, 21.00005348098255, proteinX_total, 52
43019, 21.00005348098255, proteinY_total, 5
43019, 21.00005348098255, rnapol_total, 93
43019, 21.00005348098255, transcript_total, 14
43019, 21.00005348098255, phi1, 0
43019, 21.00005348098255, proteinX, 52
43019, 21.00005348098255, proteinY, 5
43019, 21.00005348098255, rbs, 57
43019, 21.00005348098255, ribosome, 15
43019, 21.00005348098255, rnapol, 77
46561, 22.000046392745706, proteinX_total, 55
46561, 22.000046392745706, proteinY_total, 8
46561, 22.000046392745706, rnapol_total, 105
46561, 22.000046392745706, transcript_total, 16
46561, 22.000046392745706, phi1, 0
46561, 22.000046392745706, proteinX, 55
46561, 22.000046392745706, proteinY, 8
46561, 22.000046392745706, rbs, 65
46561, 22.000046392745706, ribosome, 20
46561, 22.000046392745706, rnapol, 89
50120, 23.000093021895896, proteinX_total, 59
50120, 23.000093021895896, proteinY_total, 9
50120, 23.000093021895896, rnapol_total, 112
50120, 23.000093021895896, transcript_total, 18
50120, 23.000093021895896, phi1, 0
50120, 23.000093021895896, proteinX, 59
50120, 23.000093021895896, proteinY, 9
50120, 23.000093021895896, rbs, 66
50120, 23.000093021895896, ribosome, 13
50120, 23.000093021895896, rnapol, 96
54042, 24.000131591623166, proteinX_total, 62
54042, 24.000131591623166, proteinY_total, 12
54042, 24.000131591623166, rnapol_total, 117
54042, 24.000131591623166, transcript_total, 20
54042, 24.000131591623166, phi1, 0
54042, 24.000131591623166, proteinX, 62
54042, 24.000131591623166, proteinY, 12
54042, 24.000131591623166, rbs, 76
54042, 24.000131591623166, ribosome, 7
54042, 24.000131591623166, rnapol, 100
57857, 25.00049133333316, proteinX_total, 72
57857, 25.00049133333316, proteinY_total, 12
57857, 25.00049133333316, rnapol_total, 126
57857, 25.00049133333316, transcript_total, 22
57857, 25.00049133333316, phi1, 0
57857, 25.00049133333316, proteinX, 72
57857, 25.00049133333316, proteinY, 12
57857, 25.00049133333316, rbs, 84
57857, 25.00049133333316, ribosome, 13
57857, 25.00049133333316, rnapol, 109
61659, 26.00004447047256, proteinX_total, 74
61659, 26.00004447047256, proteinY_total, 13
61659, 26.00004447047256, rnapol_total, 136
61659, 26.00004447047256, transcript_total, 26
61659, 26.00004447047256, phi1, 0
61659, 26.00004447047256, proteinX, 74
61659, 26.00004447047256, proteinY, 13
61659, 26.00004447047256, rbs, 85
61659, 26.00004447047256, ribosome, 7
61659, 26.00004447047256, rnapol, 120
65469, 27.00009099679564, proteinX_total, 79
65469, 27.00009099679564, proteinY_total, 13
65469, 27.00009099679564, rnapol_total, 141
65469, 27.00009099679564, transcript_total, 30
65469, 27.00009099679564, phi1, 0
65469, 27.00009099679564, proteinX, 79
65469, 27.00009099679564, proteinY, 13
65469, 27.00009099679564, rbs, 91
65469, 27.00009099679564, ribosome, 5
65469, 27.00009099679564, rnapol, 127
69089, 28.000280543387518, proteinX_total, 84
69089, 28.000280543387518, proteinY_total, 16
69089, 28.000280543387518, rnapol_total, 157
69089, 28.000280543387518, transcript_total, 32
69089, 28.000280543387518, phi1, 0
69089, 28.000280543387518, proteinX, 84
69089, 28.000280543387518, proteinY, 16
69089, 28.000280543387518, rbs, 96
69089, 28.000280543387518, ribosome, 10
69089, 28.000280543387518, rnapol, 142
72889, 29.0001246112552, proteinX_total, 92
72889, 29.0001246112552, proteinY_total, 18
72889, 29.0001246112552, rnapol_total, 166
72889, 29.0001246112552, transcript_total, 35
72889, 29.0001246112552, phi1, 0
72889, 29.0001246112552, proteinX, 92
72889, 29.0001246112552, proteinY, 18
72889, 29.0001246112552, rbs, 98
72889, 29.0001246112552, ribosome, 10
72889, 29.0001246112552, rnapol, 152
76459, 30.00011109816613, proteinX_total, 98
76459, 30.00011109816613, proteinY_total, 21
76459, 30.00011109816613, rnapol_total, 175
76459, 30.00011109816613, transcript_total, 37
76459, 30.00011109816613, phi1, 0
76459, 30.00011109816613, proteinX, 98
76459, 30.00011109816613, proteinY, 21
76459, 30.00011109816613, rbs, 106
76459, 30.00011109816613, ribosome, 12
76459, 30.00011109816613, rnapol, 161
80179, 31.000160991763625, proteinX_total, 109
80179, 31.000160991763625, proteinY_total, 23
80179, 31.000160991763625, rnapol_total, 179
80179, 31.000160991763625, transcript_total, 38
80179, 31.000160991763625, phi1, 0
80179, 31.000160991763625, proteinX, 109
80179, 31.000160991763625, proteinY, 23
80179, 31.000160991763625, rbs, 109
80179, 31.000160991763625, ribosome, 8
80179, 31.000160991763625, rnapol, 163
83876, 32.00046739208668, proteinX_total, 120
83876, 32.00046739208668, proteinY_total, 26
83876, 32.00046739208668, rnapol_total, 192
83876, 32.00046739208668, transcript_total, 40
83876, 32.00046739208668, phi1, 0
83876, 32.00046739208668, proteinX, 120
83876, 32.00046739208668, proteinY, 26
83876, 32.00046739208668, rbs, 116
83876, 32.00046739208668, ribosome, 12
83876, 32.00046739208668, rnapol, 176
87664, 33.0004434024233, proteinX_total, 126
87664, 33.0004434024233, proteinY_total, 26
87664, 33.0004434024233, rnapol_total, 202
87664, 33.0004434024233, transcript_total, 43
87664, 33.0004434024233, phi1, 0
87664, 33.0004434024233, proteinX, 126
87664, 33.0004434024233, proteinY, 26
87664, 33.0004434024233, rbs, 125
87664, 33.0004434024233, ribosome, 9
87664, 33.0004434024233, rnapol, 187
91612, 34.00000131371655, proteinX_total, 135
91612, 34.00000131371655, proteinY_total, 29
91612, 34.00000131371655, rnapol_total, 207
91612, 34.00000131371655, transcript_total, 45
91612, 34.00000131371655, phi1, 0
91612, 34.00000131371655, proteinX, 135
91612, 34.00000131371655, proteinY, 29
91612, 34.00000131371655, rbs, 127
91612, 34.00000131371655, ribosome, 4
91612, 34.00000131371655, rnapol, 191
95329, 35.00009718269892, proteinX_total, 143
95329, 35.00009718269892, proteinY_total, 32
95329, 35.00009718269892, rnapol_total, 217
95329, 35.00009718269892, transcript_total, 47
95329, 35.00009718269892, phi1, 0
95329, 35.00009718269892, proteinX, 143
95329, 35.00009718269892, proteinY, 32
95329, 35.00009718269892, rbs, 132
95329, 35.00009718269892, ribosome, 10
95329, 35.00009718269892, rnapol, 200
99276, 36.00036512777087, proteinX_total, 151
99276, 36.00036512777087, proteinY_total, 32
99276, 36.00036512777087, rnapol_total, 225
99276, 36.00036512777087, transcript_total, 50
99276, 36.00036512777087, phi1, 0
99276, 36.00036512777087, proteinX, 151
99276, 36.00036512777087, proteinY, 32
99276, 36.00036512777087, rbs, 137
99276, 36.00036512777087, ribosome, 3
99276, 36.00036512777087, rnapol, 209
103166, 37.00043987635738, proteinX_total, 156
103166, 37.00043987635738, proteinY_total, 35
103166, 37.00043987635738, rnapol_total, 231
103166, 37.00043987635738, transcript_total, 52
103166, 37.00043987635738, phi1, 0
103166, 37.00043987635738, proteinX, 156
103166, 37.00043987635738, proteinY, 35
103166, 37.00043987635738, rbs, 141
103166, 37.00043987635738, ribosome, 5
103166, 37.00043987635738, rnapol, 215
107238, 38.00006799094995, proteinX_total, 160
107238, 38.00006799094995, proteinY_total, 35
107238, 38.00006799094995, rnapol_total, 243
107238, 38.00006799094995, transcript_total, 55
107238, 38.00006799094995, phi1, 0
107238, 38.00006799094995, proteinX, 160
107238, 38.00006799094995, proteinY, 35
107238, 38.00006799094995, rbs, 152
107238, 38.00006799094995, ribosome, 6
107238, 38.00006799094995, rnapol, 228
111058, 39.00042480677996, proteinX_total, 165
111058, 39.00042480677996, proteinY_total, 36
111058, 39.00042480677996, rnapol_total, 253
111058, 39.00042480677996, transcript_total, 57
111058, 39.00042480677996, phi1, 0
111058, 39.00042480677996, proteinX, 165
111058, 39.00042480677996, proteinY, 36
111058, 39.00042480677996, rbs, 157
111058, 39.00042480677996, ribosome, 5
111058, 39.00042480677996, rnapol, 238
114939, 40.00017264154227, proteinX_total, 171
114939, 40.00017264154227, proteinY_total, 38
114939, 40.00017264154227, rnapol_total, 261
114939, 40.00017264154227, transcript_total, 59
114939, 40.00017264154227, phi1, 0
114939, 40.00017264154227, proteinX, 171
114939, 40.00017264154227, proteinY, 38
114939, 40.00017264154227, rbs, 159
114939, 40.00017264154227, ribosome, 5
114939, 40.00017264154227, rnapol, 245
118803, 41.00028130510029, proteinX_total, 175
118803, 41.00028130510029, proteinY_total, 42
118803, 41.00028130510029, rnapol_total, 272
118803, 41.00028130510029, transcript_total, 61
118803, 41.00028130510029, phi1, 0
118803, 41.00028130510029, proteinX, 175
118803, 41.00028130510029, proteinY, 42
118803, 41.00028130510029, rbs, 167
118803, 41.00028130510029, ribosome, 6
118803, 41.00028130510029, rnapol, 256
122671, 42.000096149338525, proteinX_total, 185
122671, 42.000096149338525, proteinY_total, 45
122671, 42.000096149338525, rnapol_total, 283
122671, 42.000096149338525, transcript_total, 62
122671, 42.000096149338525, phi1, 0
122671, 42.000096149338525, proteinX, 185
122671, 42.000096149338525, proteinY, 45
122671, 42.000096149338525, rbs, 168
122671, 42.000096149338525, ribosome, 7
122671, 42.000096149338525, rnapol, 266
126545, 43.00001443835965, proteinX_total, 191
126545, 43.00001443835965, proteinY_total, 47
126545, 43.00001443835965, rnapol_total, 293
126545, 43.00001443835965, transcript_total, 64
126545, 43.00001443835965, phi1, 0
126545, 43.00001443835965, proteinX, 191
126545, 43.00001443835965, proteinY, 47
126545, 43.00001443835965, rbs, 174
126545, 43.00001443835965, ribosome, 3
126545, 43.00001443835965, rnapol, 276
130424, 44.00012868234815, proteinX_total, 199
130424, 44.00012868234815, proteinY_total, 50
130424, 44.00012868234815, rnapol_total, 300
130424, 44.00012868234815, transcript_total, 67
130424, 44.00012868234815, phi1, 0
130424, 44.00012868234815, proteinX, 199
130424, 44.00012868234815, proteinY, 50
130424, 44.00012868234815, rbs, 182
130424, 44.00012868234815, ribosome, 5
130424, 44.00012868234815, rnapol, 284
134460, 45.00021143794755, proteinX_total, 209
134460, 45.00021143794755, proteinY_total, 51
134460, 45.00021143794755, rnapol_total, 308
134460, 45.00021143794755, transcript_total, 68
134460, 45.00021143794755, phi1, 0
134460, 45.00021143794755, proteinX, 209
134460, 45.00021143794755, proteinY, 51
134460, 45.00021143794755, rbs, 184
134460, 45.00021143794755, ribosome, 4
134460, 45.00021143794755, rnapol, 290
138515, 46.0004872472987, proteinX_total, 214
138515, 46.0004872472987, proteinY_total, 53
138515, 46.0004872472987, rnapol_total, 316
138515, 46.0004872472987, transcript_total, 70
138515, 46.0004872472987, phi1, 0
138515, 46.0004872472987, proteinX, 214
138515, 46.0004872472987, proteinY, 53
138515, 46.0004872472987, rbs, 198
138515, 46.0004872472987, ribosome, 5
138515, 46.0004872472987, rnapol, 298
142558, 47.000209530482664, proteinX_total, 219
142558, 47.000209530482664, proteinY_total, 54
142558, 47.000209530482664, rnapol_total, 325
142558, 47.000209530482664, transcript_total, 74
142558, 47.000209530482664, phi1, 0
142558, 47.000209530482664, proteinX, 219
142558, 47.000209530482664, proteinY, 54
142558, 47.000209530482664, rbs, 201
142558, 47.000209530482664, ribosome, 4
142558, 47.000209530482664, rnapol, 308
146527, 48.00048933869758, proteinX_total, 227
146527, 48.00048933869758, proteinY_total, 58
146527, 48.00048933869758, rnapol_total, 333
146527, 48.00048933869758, transcript_total, 75
146527, 48.00048933869758, phi1, 0
146527, 48.00048933869758, proteinX, 227
146527, 48.00048933869758, proteinY, 58
146527, 48.00048933869758, rbs, 200
146527, 48.00048933869758, ribosome, 3
146527, 48.00048933869758, rnapol, 315
150569, 49.00015106857281, proteinX_total, 233
150569, 49.00015106857281, proteinY_total, 59
150569, 49.00015106857281, rnapol_total, 344
150569, 49.00015106857281, transcript_total, 76
150569, 49.00015106857281, phi1, 0
150569, 49.00015106857281, proteinX, 233
150569, 49.00015106857281, proteinY, 59
150569, 49.00015106857281, rbs, 212
150569, 49.00015106857281, ribosome, 2
150569, 49.00015106857281, rnapol, 324
154566, 50.000218239575766, proteinX_total, 241
154566, 50.000218239575766, proteinY_total, 61
154566, 50.000218239575766, rnapol_total, 355
154566, 50.000218239575766, transcript_total, 79
154566, 50.000218239575766, phi1, 0
154566, 50.000218239575766, proteinX, 241
154566, 50.000218239575766, proteinY, 61
154566, 50.000218239575766, rbs, 215
154566, 50.000218239575766, ribosome, 5
154566, 50.000218239575766, rnapol, 336
158552, 51.00052624046333, proteinX_total, 247
158552, 51.00052624046333, proteinY_total, 66
158552, 51.00052624046333, rnapol_total, 364
158552, 51.00052624046333, transcript_total, 81
158552, 51.00052624046333, phi1, 0
158552, 51.00052624046333, proteinX, 247
158552, 51.00052624046333, proteinY, 66
158552, 51.00052624046333, rbs, 222
158552, 51.00052624046333, ribosome, 7
158552, 51.00052624046333, rnapol, 345
162613, 52.000042896613074, proteinX_total, 255
162613, 52.000042896613074, proteinY_total, 67
162613, 52.000042896613074, rnapol_total, 373
162613, 52.000042896613074, transcript_total, 82
162613, 52.000042896613074, phi1, 0
162613, 52.000042896613074, proteinX, 255
162613, 52.000042896613074, proteinY, 67
162613, 52.000042896613074, rbs, 228
162613, 52.000042896613074, ribosome, 3
162613, 52.000042896613074, rnapol, 353
166669, 53.000211276290706, proteinX_total, 263
166669, 53.000211276290706, proteinY_total, 69
166669, 53.000211276290706, rnapol_total, 377
166669, 53.000211276290706, transcript_total, 85
166669, 53.000211276290706, phi1, 0
166669, 53.000211276290706, proteinX, 263
166669, 53.000211276290706, proteinY, 69
166669, 53.000211276290706, rbs, 236
166669, 53.000211276290706, ribosome, 3
166669, 53.000211276290706, rnapol, 357
170825, 54.00005424298134, proteinX_total, 270
170825, 54.00005424298134, proteinY_total, 72
170825, 54.00005424298134, rnapol_total, 381
170825, 54.00005424298134, transcript_total, 87
170825, 54.00005424298134, phi1, 0
170825, 54.00005424298134, proteinX, 270
170825, 54.00005424298134, proteinY, 72
170825, 54.00005424298134, rbs, 244
170825, 54.00005424298134, ribosome, 5
170825, 54.00005424298134, rnapol, 361
174891, 55.00004280440775, proteinX_total, 275
174891, 55.00004280440775, proteinY_total, 78
174891, 55.00004280440775, rnapol_total, 396
174891, 55.00004280440775, transcript_total, 87
174891, 55.00004280440775, phi1, 0
174891, 55.00004280440775, proteinX, 275
174891, 55.00004280440775, proteinY, 78
174891, 55.00004280440775, rbs, 240
174891, 55.00004280440775, ribosome, 6
174891, 55.00004280440775, rnapol, 374
179109, 56.000049790503965, proteinX_total, 281
179109, 56.000049790503965, proteinY_total, 80
179109, 56.000049790503965, rnapol_total, 405
179109, 56.000049790503965, transcript_total, 90
179109, 56.000049790503965, phi1, 0
179109, 56.000049790503965, proteinX, 281
179109, 56.000049790503965, proteinY, 80
179109, 56.000049790503965, rbs, 254
179109, 56.000049790503965, ribosome, 5
179109, 56.000049790503965, rnapol, 383
183228, 57.00002039309723, proteinX_total, 294
183228, 57.00002039309723, proteinY_total, 82
183228, 57.00002039309723, rnapol_total, 412
183228, 57.00002039309723, transcript_total, 92
183228, 57.00002039309723, phi1, 0
183228, 57.00002039309723, proteinX, 294
183228, 57.00002039309723, proteinY, 82
183228, 57.00002039309723, rbs, 256
183228, 57.00002039309723, ribosome, 3
183228, 57.00002039309723, rnapol, 390
187445, 58.00043511279489, proteinX_total, 304
187445, 58.00043511279489, proteinY_total, 85
187445, 58.00043511279489, rnapol_total, 421
187445, 58.00043511279489, transcript_total, 96
187445, 58.00043511279489, phi1, 0
187445, 58.00043511279489, proteinX, 304
187445, 58.00043511279489, proteinY, 85
187445, 58.00043511279489, rbs, 261
187445, 58.00043511279489, ribosome, 3
187445, 58.00043511279489, rnapol, 400
191581, 59.000107298477175, proteinX_total, 309
191581, 59.000107298477175, proteinY_total, 86
191581, 59.000107298477175, rnapol_total, 433
191581, 59.000107298477175, transcript_total, 98
191581, 59.000107298477175, phi1, 0
191581, 59.000107298477175, proteinX, 309
191581, 59.000107298477175, proteinY, 86
191581, 59.000107298477175, rbs, 271
191581, 59.000107298477175, ribosome, 1
191581, 59.000107298477175, rnapol, 412
195773, 60.000040304576466, proteinX_total, 316
195773, 60.000040304576466, proteinY_total, 88
195773, 60.000040304576466, rnapol_total, 440
195773, 60.000040304576466, transcript_total, 100
195773, 60.000040304576466, phi1, 0
195773, 60.000040304576466, proteinX, 316
195773, 60.000040304576466, proteinY, 88
195773, 60.000040304576466, rbs, 278
195773, 60.000040304576466, ribosome, 2
195773, 60.000040304576466, rnapol, 419
