time	species	count	transcript	ribo_density
21.999107	proteinZ_rbs	13.000000	0.000000	0.000000
21.999107	ribosome	33.000000	0.000000	0.000000
21.999107	rnapol	2.000000	0.000000	0.000000
23.000318	__rnase	0.000000	0.000000	0.000000
23.000318	__rnase_site	31.000000	0.000000	0.000000
23.000318	phi1	1.000000	0.000000	0.000000
23.000318	phi3	1.000000	0.000000	0.000000
23.000318	proteinX	72.000000	12.000000	2.000000
23.000318	proteinX_rbs	8.000000	0.000000	0.000000
23.000318	proteinY	37.000000	8.000000	1.625000
23.000318	proteinY_rbs	5.000000	0.000000	0.000000
23.000318	proteinZ	113.000000	20.000000	1.650000
23.000318	proteinZ_rbs	15.000000	0.000000	0.000000
23.000318	ribosome	30.000000	0.000000	0.000000
23.000318	rnapol	2.000000	0.000000	0.000000
24.000195	__rnase	0.000000	0.000000	0.000000
24.000195	__rnase_site	30.000000	0.000000	0.000000
24.000195	phi1	0.000000	0.000000	0.000000
24.000195	phi3	1.000000	0.000000	0.000000
24.000195	proteinX	75.000000	13.000000	2.000000
24.000195	proteinX_rbs	10.000000	0.000000	0.000000
24.000195	proteinY	39.000000	10.000000	1.400000
24.000195	proteinY_rbs	8.000000	0.000000	0.000000
24.000195	proteinZ	122.000000	19.000000	1.684211
24.000195	proteinZ_rbs	12.000000	0.000000	0.000000
24.000195	ribosome	28.000000	0.000000	0.000000
24.000195	rnapol	2.000000	0.000000	0.000000
24.999410	__rnase	0.000000	0.000000	0.000000
24.999410	__rnase_site	28.000000	0.000000	0.000000
24.999410	phi1	1.000000	0.000000	0.000000
24.999410	phi3	0.000000	0.000000	0.000000
24.999410	proteinX	80.000000	13.000000	2.153846
24.999410	proteinX_rbs	8.000000	0.000000	0.000000
24.999410	proteinY	43.000000	11.000000	1.545455
24.999410	proteinY_rbs	6.000000	0.000000	0.000000
24.999410	proteinZ	130.000000	18.000000	1.555556
24.999410	proteinZ_rbs	13.000000	0.000000	0.000000
24.999410	ribosome	27.000000	0.000000	0.000000
24.999410	rnapol	3.000000	0.000000	0.000000
25.999118	__rnase	0.000000	0.000000	0.000000
25.999118	__rnase_site	33.000000	0.000000	0.000000
25.999118	phi1	1.000000	0.000000	0.000000
25.999118	phi3	0.000000	0.000000	0.000000
25.999118	proteinX	86.000000	13.000000	2.076923
25.999118	proteinX_rbs	10.000000	0.000000	0.000000
25.999118	proteinY	46.000000	12.000000	1.666667
25.999118	proteinY_rbs	6.000000	0.000000	0.000000
25.999118	proteinZ	139.000000	19.000000	1.210526
25.999118	proteinZ_rbs	15.000000	0.000000	0.000000
25.999118	ribosome	30.000000	0.000000	0.000000
25.999118	rnapol	3.000000	0.000000	0.000000
26.999270	__rnase	0.000000	0.000000	0.000000
26.999270	__rnase_site	32.000000	0.000000	0.000000
26.999270	phi1	1.000000	0.000000	0.000000
26.999270	phi3	0.000000	0.000000	0.000000
26.999270	proteinX	95.000000	15.000000	1.533333
26.999270	proteinX_rbs	13.000000	0.000000	0.000000
26.999270	proteinY	50.000000	12.000000	1.833333
26.999270	proteinY_rbs	8.000000	0.000000	0.000000
26.999270	proteinZ	144.000000	20.000000	1.350000
26.999270	proteinZ_rbs	13.000000	0.000000	0.000000
26.999270	ribosome	28.000000	0.000000	0.000000
26.999270	rnapol	1.000000	0.000000	0.000000
27.999009	__rnase	0.000000	0.000000	0.000000
27.999009	__rnase_site	39.000000	0.000000	0.000000
27.999009	phi1	1.000000	0.000000	0.000000
27.999009	phi3	0.000000	0.000000	0.000000
27.999009	proteinX	102.000000	15.000000	1.266667
27.999009	proteinX_rbs	12.000000	0.000000	0.000000
27.999009	proteinY	53.000000	14.000000	1.642857
27.999009	proteinY_rbs	12.000000	0.000000	0.000000
27.999009	proteinZ	150.000000	22.000000	1.227273
27.999009	proteinZ_rbs	18.000000	0.000000	0.000000
27.999009	ribosome	31.000000	0.000000	0.000000
27.999009	rnapol	1.000000	0.000000	0.000000
28.999097	__rnase	0.000000	0.000000	0.000000
28.999097	__rnase_site	38.000000	0.000000	0.000000
28.999097	phi1	1.000000	0.000000	0.000000
28.999097	phi3	1.000000	0.000000	0.000000
28.999097	proteinX	107.000000	15.000000	1.400000
28.999097	proteinX_rbs	11.000000	0.000000	0.000000
28.999097	proteinY	59.000000	13.000000	1.692308
28.999097	proteinY_rbs	9.000000	0.000000	0.000000
28.999097	proteinZ	155.000000	24.000000	1.291667
28.999097	proteinZ_rbs	17.000000	0.000000	0.000000
28.999097	ribosome	26.000000	0.000000	0.000000
28.999097	rnapol	1.000000	0.000000	0.000000
29.999443	__rnase	0.000000	0.000000	0.000000
29.999443	__rnase_site	39.000000	0.000000	0.000000
29.999443	phi1	1.000000	0.000000	0.000000
29.999443	phi3	0.000000	0.000000	0.000000
29.999443	proteinX	113.000000	15.000000	1.466667
29.999443	proteinX_rbs	9.000000	0.000000	0.000000
29.999443	proteinY	65.000000	14.000000	1.571429
29.999443	proteinY_rbs	12.000000	0.000000	0.000000
29.999443	proteinZ	164.000000	24.000000	1.333333
29.999443	proteinZ_rbs	20.000000	0.000000	0.000000
29.999443	ribosome	24.000000	0.000000	0.000000
29.999443	rnapol	1.000000	0.000000	0.000000
31.000155	__rnase	0.000000	0.000000	0.000000
31.000155	__rnase_site	38.000000	0.000000	0.000000
31.000155	phi1	1.000000	0.000000	0.000000
31.000155	phi3	1.000000	0.000000	0.000000
31.000155	proteinX	118.000000	16.000000	1.375000
31.000155	proteinX_rbs	11.000000	0.000000	0.000000
31.000155	proteinY	72.000000	15.000000	1.333333
31.000155	proteinY_rbs	14.000000	0.000000	0.000000
31.000155	proteinZ	170.000000	25.000000	1.400000
31.000155	proteinZ_rbs	18.000000	0.000000	0.000000
31.000155	ribosome	23.000000	0.000000	0.000000
31.000155	rnapol	3.000000	0.000000	0.000000
31.999152	__rnase	0.000000	0.000000	0.000000
31.999152	__rnase_site	39.000000	0.000000	0.000000
31.999152	phi1	1.000000	0.000000	0.000000
31.999152	phi3	1.000000	0.000000	0.000000
31.999152	proteinX	124.000000	16.000000	1.500000
31.999152	proteinX_rbs	11.000000	0.000000	0.000000
31.999152	proteinY	75.000000	15.000000	1.466667
31.999152	proteinY_rbs	13.000000	0.000000	0.000000
31.999152	proteinZ	178.000000	27.000000	1.296296
31.999152	proteinZ_rbs	20.000000	0.000000	0.000000
31.999152	ribosome	19.000000	0.000000	0.000000
31.999152	rnapol	4.000000	0.000000	0.000000
32.999124	__rnase	0.000000	0.000000	0.000000
32.999124	__rnase_site	44.000000	0.000000	0.000000
32.999124	phi1	1.000000	0.000000	0.000000
32.999124	phi3	0.000000	0.000000	0.000000
32.999124	proteinX	127.000000	17.000000	1.588235
32.999124	proteinX_rbs	13.000000	0.000000	0.000000
32.999124	proteinY	82.000000	15.000000	1.466667
32.999124	proteinY_rbs	12.000000	0.000000	0.000000
32.999124	proteinZ	184.000000	26.000000	1.346154
32.999124	proteinZ_rbs	21.000000	0.000000	0.000000
32.999124	ribosome	16.000000	0.000000	0.000000
32.999124	rnapol	3.000000	0.000000	0.000000
33.999114	__rnase	0.000000	0.000000	0.000000
33.999114	__rnase_site	46.000000	0.000000	0.000000
33.999114	phi1	0.000000	0.000000	0.000000
33.999114	phi3	1.000000	0.000000	0.000000
33.999114	proteinX	135.000000	19.000000	1.315789
33.999114	proteinX_rbs	15.000000	0.000000	0.000000
33.999114	proteinY	88.000000	16.000000	1.500000
33.999114	proteinY_rbs	13.000000	0.000000	0.000000
33.999114	proteinZ	196.000000	28.000000	1.071429
33.999114	proteinZ_rbs	23.000000	0.000000	0.000000
33.999114	ribosome	21.000000	0.000000	0.000000
33.999114	rnapol	0.000000	0.000000	0.000000
35.000336	__rnase	0.000000	0.000000	0.000000
35.000336	__rnase_site	46.000000	0.000000	0.000000
35.000336	phi1	0.000000	0.000000	0.000000
35.000336	phi3	1.000000	0.000000	0.000000
35.000336	proteinX	140.000000	20.000000	1.450000
35.000336	proteinX_rbs	15.000000	0.000000	0.000000
35.000336	proteinY	93.000000	16.000000	1.375000
35.000336	proteinY_rbs	15.000000	0.000000	0.000000
35.000336	proteinZ	205.000000	28.000000	0.964286
35.000336	proteinZ_rbs	22.000000	0.000000	0.000000
35.000336	ribosome	22.000000	0.000000	0.000000
35.000336	rnapol	1.000000	0.000000	0.000000
35.999562	__rnase	0.000000	0.000000	0.000000
35.999562	__rnase_site	43.000000	0.000000	0.000000
35.999562	phi1	1.000000	0.000000	0.000000
35.999562	phi3	1.000000	0.000000	0.000000
35.999562	proteinX	149.000000	21.000000	1.476190
35.999562	proteinX_rbs	13.000000	0.000000	0.000000
35.999562	proteinY	101.000000	17.000000	1.294118
35.999562	proteinY_rbs	13.000000	0.000000	0.000000
35.999562	proteinZ	213.000000	28.000000	0.964286
35.999562	proteinZ_rbs	21.000000	0.000000	0.000000
35.999562	ribosome	20.000000	0.000000	0.000000
35.999562	rnapol	1.000000	0.000000	0.000000
37.000339	__rnase	0.000000	0.000000	0.000000
37.000339	__rnase_site	48.000000	0.000000	0.000000
37.000339	phi1	1.000000	0.000000	0.000000
37.000339	phi3	1.000000	0.000000	0.000000
37.000339	proteinX	153.000000	22.000000	1.500000
37.000339	proteinX_rbs	17.000000	0.000000	0.000000
37.000339	proteinY	107.000000	18.000000	1.111111
37.000339	proteinY_rbs	14.000000	0.000000	0.000000
37.000339	proteinZ	220.000000	28.000000	0.964286
37.000339	proteinZ_rbs	22.000000	0.000000	0.000000
37.000339	ribosome	20.000000	0.000000	0.000000
37.000339	rnapol	2.000000	0.000000	0.000000
38.000029	__rnase	0.000000	0.000000	0.000000
38.000029	__rnase_site	53.000000	0.000000	0.000000
38.000029	phi1	1.000000	0.000000	0.000000
38.000029	phi3	1.000000	0.000000	0.000000
38.000029	proteinX	161.000000	23.000000	1.521739
38.000029	proteinX_rbs	17.000000	0.000000	0.000000
38.000029	proteinY	113.000000	19.000000	1.000000
38.000029	proteinY_rbs	17.000000	0.000000	0.000000
38.000029	proteinZ	225.000000	29.000000	1.000000
38.000029	proteinZ_rbs	24.000000	0.000000	0.000000
38.000029	ribosome	17.000000	0.000000	0.000000
38.000029	rnapol	0.000000	0.000000	0.000000
38.999191	__rnase	0.000000	0.000000	0.000000
38.999191	__rnase_site	52.000000	0.000000	0.000000
38.999191	phi1	1.000000	0.000000	0.000000
38.999191	phi3	1.000000	0.000000	0.000000
38.999191	proteinX	172.000000	23.000000	1.347826
38.999191	proteinX_rbs	16.000000	0.000000	0.000000
38.999191	proteinY	115.000000	20.000000	1.150000
38.999191	proteinY_rbs	20.000000	0.000000	0.000000
38.999191	proteinZ	229.000000	29.000000	1.103448
38.999191	proteinZ_rbs	23.000000	0.000000	0.000000
38.999191	ribosome	14.000000	0.000000	0.000000
38.999191	rnapol	0.000000	0.000000	0.000000
39.999063	__rnase	0.000000	0.000000	0.000000
39.999063	__rnase_site	56.000000	0.000000	0.000000
39.999063	phi1	1.000000	0.000000	0.000000
39.999063	phi3	0.000000	0.000000	0.000000
39.999063	proteinX	179.000000	23.000000	1.173913
39.999063	proteinX_rbs	21.000000	0.000000	0.000000
39.999063	proteinY	122.000000	21.000000	1.047619
39.999063	proteinY_rbs	17.000000	0.000000	0.000000
39.999063	proteinZ	238.000000	29.000000	1.103448
39.999063	proteinZ_rbs	23.000000	0.000000	0.000000
39.999063	ribosome	19.000000	0.000000	0.000000
39.999063	rnapol	1.000000	0.000000	0.000000
40.999474	__rnase	0.000000	0.000000	0.000000
40.999474	__rnase_site	52.000000	0.000000	0.000000
40.999474	phi1	0.000000	0.000000	0.000000
40.999474	phi3	0.000000	0.000000	0.000000
40.999474	proteinX	188.000000	23.000000	1.173913
40.999474	proteinX_rbs	19.000000	0.000000	0.000000
40.999474	proteinY	126.000000	22.000000	1.136364
40.999474	proteinY_rbs	18.000000	0.000000	0.000000
40.999474	proteinZ	248.000000	29.000000	1.034483
40.999474	proteinZ_rbs	22.000000	0.000000	0.000000
40.999474	ribosome	18.000000	0.000000	0.000000
40.999474	rnapol	0.000000	0.000000	0.000000
41.999216	__rnase	0.000000	0.000000	0.000000
41.999216	__rnase_site	53.000000	0.000000	0.000000
41.999216	phi1	0.000000	0.000000	0.000000
41.999216	phi3	0.000000	0.000000	0.000000
41.999216	proteinX	195.000000	24.000000	1.208333
41.999216	proteinX_rbs	18.000000	0.000000	0.000000
41.999216	proteinY	134.000000	23.000000	1.173913
41.999216	proteinY_rbs	18.000000	0.000000	0.000000
41.999216	proteinZ	254.000000	30.000000	1.000000
41.999216	proteinZ_rbs	25.000000	0.000000	0.000000
41.999216	ribosome	14.000000	0.000000	0.000000
41.999216	rnapol	0.000000	0.000000	0.000000
42.999128	__rnase	0.000000	0.000000	0.000000
42.999128	__rnase_site	54.000000	0.000000	0.000000
42.999128	phi1	1.000000	0.000000	0.000000
42.999128	phi3	1.000000	0.000000	0.000000
42.999128	proteinX	203.000000	25.000000	1.080000
42.999128	proteinX_rbs	21.000000	0.000000	0.000000
42.999128	proteinY	139.000000	23.000000	1.173913
42.999128	proteinY_rbs	21.000000	0.000000	0.000000
42.999128	proteinZ	261.000000	32.000000	0.968750
42.999128	proteinZ_rbs	25.000000	0.000000	0.000000
42.999128	ribosome	15.000000	0.000000	0.000000
42.999128	rnapol	0.000000	0.000000	0.000000
43.999094	__rnase	0.000000	0.000000	0.000000
43.999094	__rnase_site	56.000000	0.000000	0.000000
43.999094	phi1	1.000000	0.000000	0.000000
43.999094	phi3	0.000000	0.000000	0.000000
43.999094	proteinX	209.000000	25.000000	1.080000
43.999094	proteinX_rbs	23.000000	0.000000	0.000000
43.999094	proteinY	144.000000	24.000000	1.000000
43.999094	proteinY_rbs	24.000000	0.000000	0.000000
43.999094	proteinZ	272.000000	33.000000	0.878788
43.999094	proteinZ_rbs	25.000000	0.000000	0.000000
43.999094	ribosome	20.000000	0.000000	0.000000
