43042, 19.000353424811998, proteinY, 28
43042, 19.000353424811998, rbs, 56
43042, 19.000353424811998, ribosome, 14
43042, 19.000353424811998, rnapol, 24
46947, 20.000167562458994, proteinX_total, 30
46947, 20.000167562458994, proteinY_total, 32
46947, 20.000167562458994, rnapol_total, 51
46947, 20.000167562458994, transcript_total, 14
46947, 20.000167562458994, phi1, 1
46947, 20.000167562458994, phi10, 0
46947, 20.000167562458994, proteinX, 30
46947, 20.000167562458994, proteinY, 32
46947, 20.000167562458994, rbs, 62
46947, 20.000167562458994, ribosome, 11
46947, 20.000167562458994, rnapol, 28
51087, 21.000161209321888, proteinX_total, 32
51087, 21.000161209321888, proteinY_total, 34
51087, 21.000161209321888, rnapol_total, 62
51087, 21.000161209321888, transcript_total, 14
51087, 21.000161209321888, phi1, 0
51087, 21.000161209321888, phi10, 0
51087, 21.000161209321888, proteinX, 32
51087, 21.000161209321888, proteinY, 34
51087, 21.000161209321888, rbs, 68
51087, 21.000161209321888, ribosome, 15
51087, 21.000161209321888, rnapol, 34
55151, 22.000016130359896, proteinX_total, 34
55151, 22.000016130359896, proteinY_total, 39
55151, 22.000016130359896, rnapol_total, 69
55151, 22.000016130359896, transcript_total, 16
55151, 22.000016130359896, phi1, 0
55151, 22.000016130359896, phi10, 0
55151, 22.000016130359896, proteinX, 34
55151, 22.000016130359896, proteinY, 39
55151, 22.000016130359896, rbs, 75
55151, 22.000016130359896, ribosome, 12
55151, 22.000016130359896, rnapol, 41
59316, 23.000005413460382, proteinX_total, 40
59316, 23.000005413460382, proteinY_total, 46
59316, 23.000005413460382, rnapol_total, 77
59316, 23.000005413460382, transcript_total, 19
59316, 23.000005413460382, phi1, 0
59316, 23.000005413460382, phi10, 0
59316, 23.000005413460382, proteinX, 40
59316, 23.000005413460382, proteinY, 46
59316, 23.000005413460382, rbs, 80
59316, 23.000005413460382, ribosome, 11
59316, 23.000005413460382, rnapol, 49
63525, 24.000060950824498, proteinX_total, 42
63525, 24.000060950824498, proteinY_total, 48
63525, 24.000060950824498, rnapol_total, 82
63525, 24.000060950824498, transcript_total, 22
63525, 24.000060950824498, phi1, 0
63525, 24.000060950824498, phi10, 1
63525, 24.000060950824498, proteinX, 42
63525, 24.000060950824498, proteinY, 48
63525, 24.000060950824498, rbs, 88
63525, 24.000060950824498, ribosome, 5
63525, 24.000060950824498, rnapol, 55
67908, 25.000050672786486, proteinX_total, 45
67908, 25.000050672786486, proteinY_total, 54
67908, 25.000050672786486, rnapol_total, 89
67908, 25.000050672786486, transcript_total, 23
67908, 25.000050672786486, phi1, 0
67908, 25.000050672786486, phi10, 0
67908, 25.000050672786486, proteinX, 45
67908, 25.000050672786486, proteinY, 54
67908, 25.000050672786486, rbs, 93
67908, 25.000050672786486, ribosome, 9
67908, 25.000050672786486, rnapol, 58
72428, 26.00082731174485, proteinX_total, 46
72428, 26.00082731174485, proteinY_total, 59
72428, 26.00082731174485, rnapol_total, 92
72428, 26.00082731174485, transcript_total, 24
72428, 26.00082731174485, phi1, 0
72428, 26.00082731174485, phi10, 0
72428, 26.00082731174485, proteinX, 46
72428, 26.00082731174485, proteinY, 59
72428, 26.00082731174485, rbs, 107
72428, 26.00082731174485, ribosome, 10
72428, 26.00082731174485, rnapol, 59
76910, 27.000584513598678, proteinX_total, 49
76910, 27.000584513598678, proteinY_total, 62
76910, 27.000584513598678, rnapol_total, 99
76910, 27.000584513598678, transcript_total, 25
76910, 27.000584513598678, phi1, 0
76910, 27.000584513598678, phi10, 0
76910, 27.000584513598678, proteinX, 49
76910, 27.000584513598678, proteinY, 62
76910, 27.000584513598678, rbs, 110
76910, 27.000584513598678, ribosome, 6
76910, 27.000584513598678, rnapol, 64
81486, 28.000006507549255, proteinX_total, 52
81486, 28.000006507549255, proteinY_total, 64
81486, 28.000006507549255, rnapol_total, 106
81486, 28.000006507549255, transcript_total, 29
81486, 28.000006507549255, phi1, 0
81486, 28.000006507549255, phi10, 0
81486, 28.000006507549255, proteinX, 52
81486, 28.000006507549255, proteinY, 64
81486, 28.000006507549255, rbs, 121
81486, 28.000006507549255, ribosome, 10
81486, 28.000006507549255, rnapol, 73
86185, 29.000228502005413, proteinX_total, 55
86185, 29.000228502005413, proteinY_total, 65
86185, 29.000228502005413, rnapol_total, 114
86185, 29.000228502005413, transcript_total, 31
86185, 29.000228502005413, phi1, 0
86185, 29.000228502005413, phi10, 0
86185, 29.000228502005413, proteinX, 55
86185, 29.000228502005413, proteinY, 65
86185, 29.000228502005413, rbs, 122
86185, 29.000228502005413, ribosome, 7
86185, 29.000228502005413, rnapol, 79
90760, 30.000177401906303, proteinX_total, 58
90760, 30.000177401906303, proteinY_total, 71
90760, 30.000177401906303, rnapol_total, 119
90760, 30.000177401906303, transcript_total, 34
90760, 30.000177401906303, phi1, 1
90760, 30.000177401906303, phi10, 0
90760, 30.000177401906303, proteinX, 58
90760, 30.000177401906303, proteinY, 71
90760, 30.000177401906303, rbs, 128
90760, 30.000177401906303, ribosome, 5
90760, 30.000177401906303, rnapol, 86
95357, 31.00011832817921, proteinX_total, 62
95357, 31.00011832817921, proteinY_total, 74
95357, 31.00011832817921, rnapol_total, 125
95357, 31.00011832817921, transcript_total, 36
95357, 31.00011832817921, phi1, 0
95357, 31.00011832817921, phi10, 0
95357, 31.00011832817921, proteinX, 62
95357, 31.00011832817921, proteinY, 74
95357, 31.00011832817921, rbs, 137
95357, 31.00011832817921, ribosome, 3
95357, 31.00011832817921, rnapol, 91
100128, 32.00012421903949, proteinX_total, 69
100128, 32.00012421903949, proteinY_total, 78
100128, 32.00012421903949, rnapol_total, 128
100128, 32.00012421903949, transcript_total, 39
100128, 32.00012421903949, phi1, 0
100128, 32.00012421903949, phi10, 0
100128, 32.00012421903949, proteinX, 69
100128, 32.00012421903949, proteinY, 78
100128, 32.00012421903949, rbs, 143
100128, 32.00012421903949, ribosome, 4
100128, 32.00012421903949, rnapol, 94
104835, 33.00001490994635, proteinX_total, 71
104835, 33.00001490994635, proteinY_total, 85
104835, 33.00001490994635, rnapol_total, 133
104835, 33.00001490994635, transcript_total, 41
104835, 33.00001490994635, phi1, 1
104835, 33.00001490994635, phi10, 0
104835, 33.00001490994635, proteinX, 71
104835, 33.00001490994635, proteinY, 85
104835, 33.00001490994635, rbs, 152
104835, 33.00001490994635, ribosome, 5
104835, 33.00001490994635, rnapol, 100
109477, 34.00117717179007, proteinX_total, 73
109477, 34.00117717179007, proteinY_total, 92
109477, 34.00117717179007, rnapol_total, 136
109477, 34.00117717179007, transcript_total, 44
109477, 34.00117717179007, phi1, 0
109477, 34.00117717179007, phi10, 0
109477, 34.00117717179007, proteinX, 73
109477, 34.00117717179007, proteinY, 92
109477, 34.00117717179007, rbs, 161
109477, 34.00117717179007, ribosome, 6
109477, 34.00117717179007, rnapol, 103
113928, 35.000010717966724, proteinX_total, 74
113928, 35.000010717966724, proteinY_total, 99
113928, 35.000010717966724, rnapol_total, 143
113928, 35.000010717966724, transcript_total, 45
113928, 35.000010717966724, phi1, 0
113928, 35.000010717966724, phi10, 0
113928, 35.000010717966724, proteinX, 74
113928, 35.000010717966724, proteinY, 99
113928, 35.000010717966724, rbs, 166
113928, 35.000010717966724, ribosome, 5
113928, 35.000010717966724, rnapol, 109
118587, 36.00019661491985, proteinX_total, 79
118587, 36.00019661491985, proteinY_total, 106
118587, 36.00019661491985, rnapol_total, 148
118587, 36.00019661491985, transcript_total, 47
118587, 36.00019661491985, phi1, 0
118587, 36.00019661491985, phi10, 0
118587, 36.00019661491985, proteinX, 79
118587, 36.00019661491985, proteinY, 106
118587, 36.00019661491985, rbs, 170
118587, 36.00019661491985, ribosome, 3
118587, 36.00019661491985, rnapol, 113
123200, 37.000509842339646, proteinX_total, 82
123200, 37.000509842339646, proteinY_total, 112
123200, 37.000509842339646, rnapol_total, 155
123200, 37.000509842339646, transcript_total, 50
123200, 37.000509842339646, phi1, 0
123200, 37.000509842339646, phi10, 0
123200, 37.000509842339646, proteinX, 82
123200, 37.000509842339646, proteinY, 112
123200, 37.000509842339646, rbs, 182
123200, 37.000509842339646, ribosome, 10
123200, 37.000509842339646, rnapol, 121
127922, 38.00059964946657, proteinX_total, 86
127922, 38.00059964946657, proteinY_total, 115
127922, 38.00059964946657, rnapol_total, 160
127922, 38.00059964946657, transcript_total, 52
127922, 38.00059964946657, phi1, 0
127922, 38.00059964946657, phi10, 0
127922, 38.00059964946657, proteinX, 86
127922, 38.00059964946657, proteinY, 115
127922, 38.00059964946657, rbs, 187
127922, 38.00059964946657, ribosome, 5
127922, 38.00059964946657, rnapol, 125
132510, 39.00043471166627, proteinX_total, 92
132510, 39.00043471166627, proteinY_total, 120
132510, 39.00043471166627, rnapol_total, 168
132510, 39.00043471166627, transcript_total, 55
132510, 39.00043471166627, phi1, 1
132510, 39.00043471166627, phi10, 0
132510, 39.00043471166627, proteinX, 92
132510, 39.00043471166627, proteinY, 120
132510, 39.00043471166627, rbs, 189
132510, 39.00043471166627, ribosome, 6
132510, 39.00043471166627, rnapol, 134
137269, 40.000201351957934, proteinX_total, 97
137269, 40.000201351957934, proteinY_total, 124
137269, 40.000201351957934, rnapol_total, 172
137269, 40.000201351957934, transcript_total, 56
137269, 40.000201351957934, phi1, 0
137269, 40.000201351957934, phi10, 0
137269, 40.000201351957934, proteinX, 97
137269, 40.000201351957934, proteinY, 124
137269, 40.000201351957934, rbs, 198
137269, 40.000201351957934, ribosome, 3
137269, 40.000201351957934, rnapol, 136
142013, 41.000242178263214, proteinX_total, 100
142013, 41.000242178263214, proteinY_total, 126
142013, 41.000242178263214, rnapol_total, 180
142013, 41.000242178263214, transcript_total, 59
142013, 41.000242178263214, phi1, 0
142013, 41.000242178263214, phi10, 0
142013, 41.000242178263214, proteinX, 100
142013, 41.000242178263214, proteinY, 126
142013, 41.000242178263214, rbs, 208
142013, 41.000242178263214, ribosome, 5
142013, 41.000242178263214, rnapol, 145
146740, 42.00004561165663, proteinX_total, 103
146740, 42.00004561165663, proteinY_total, 135
146740, 42.00004561165663, rnapol_total, 183
146740, 42.00004561165663, transcript_total, 61
146740, 42.00004561165663, phi1, 1
146740, 42.00004561165663, phi10, 0
146740, 42.00004561165663, proteinX, 103
146740, 42.00004561165663, proteinY, 135
146740, 42.00004561165663, rbs, 210
146740, 42.00004561165663, ribosome, 1
146740, 42.00004561165663, rnapol, 149
151451, 43.0001766411625, proteinX_total, 108
151451, 43.0001766411625, proteinY_total, 139
151451, 43.0001766411625, rnapol_total, 193
151451, 43.0001766411625, transcript_total, 63
151451, 43.0001766411625, phi1, 0
151451, 43.0001766411625, phi10, 0
151451, 43.0001766411625, proteinX, 108
151451, 43.0001766411625, proteinY, 139
151451, 43.0001766411625, rbs, 213
151451, 43.0001766411625, ribosome, 3
151451, 43.0001766411625, rnapol, 159
156278, 44.00005517976419, proteinX_total, 113
156278, 44.00005517976419, proteinY_total, 142
156278, 44.00005517976419, rnapol_total, 197
156278, 44.00005517976419, transcript_total, 66
156278, 44.00005517976419, phi1, 0
156278, 44.00005517976419, phi10, 0
156278, 44.00005517976419, proteinX, 113
156278, 44.00005517976419, proteinY, 142
156278, 44.00005517976419, rbs, 226
156278, 44.00005517976419, ribosome, 2
156278, 44.00005517976419, rnapol, 163
160973, 45.00008369718363, proteinX_total, 116
160973, 45.00008369718363, proteinY_total, 149
160973, 45.00008369718363, rnapol_total, 203
160973, 45.00008369718363, transcript_total, 69
160973, 45.00008369718363, phi1, 0
160973, 45.00008369718363, phi10, 0
160973, 45.00008369718363, proteinX, 116
160973, 45.00008369718363, proteinY, 149
160973, 45.00008369718363, rbs, 232
160973, 45.00008369718363, ribosome, 3
160973, 45.00008369718363, rnapol, 170
165397, 46.000044735644835, proteinX_total, 122
165397, 46.000044735644835, proteinY_total, 156
165397, 46.000044735644835, rnapol_total, 209
165397, 46.000044735644835, transcript_total, 71
165397, 46.000044735644835, phi1, 0
165397, 46.000044735644835, phi10, 0
165397, 46.000044735644835, proteinX, 122
165397, 46.000044735644835, proteinY, 156
165397, 46.000044735644835, rbs, 235
165397, 46.000044735644835, ribosome, 0
165397, 46.000044735644835, rnapol, 175
170062, 47.00000649404344, proteinX_total, 126
170062, 47.00000649404344, proteinY_total, 157
170062, 47.00000649404344, rnapol_total, 212
170062, 47.00000649404344, transcript_total, 73
170062, 47.00000649404344, phi1, 0
170062, 47.00000649404344, phi10, 0
170062, 47.00000649404344, proteinX, 126
170062, 47.00000649404344, proteinY, 157
170062, 47.00000649404344, rbs, 251
170062, 47.00000649404344, ribosome, 1
170062, 47.00000649404344, rnapol, 178
174765, 48.000053589925145, proteinX_total, 133
174765, 48.000053589925145, proteinY_total, 161
174765, 48.000053589925145, rnapol_total, 215
174765, 48.000053589925145, transcript_total, 75
174765, 48.000053589925145, phi1, 0
174765, 48.000053589925145, phi10, 0
174765, 48.000053589925145, proteinX, 133
174765, 48.000053589925145, proteinY, 161
174765, 48.000053589925145, rbs, 256
174765, 48.000053589925145, ribosome, 2
174765, 48.000053589925145, rnapol, 181
179477, 49.00014565332082, proteinX_total, 135
179477, 49.00014565332082, proteinY_total, 167
179477, 49.00014565332082, rnapol_total, 217
179477, 49.00014565332082, transcript_total, 77
179477, 49.00014565332082, phi1, 0
179477, 49.00014565332082, phi10, 0
179477, 49.00014565332082, proteinX, 135
179477, 49.00014565332082, proteinY, 167
179477, 49.00014565332082, rbs, 266
179477, 49.00014565332082, ribosome, 4
179477, 49.00014565332082, rnapol, 182
184217, 50.000332391456475, proteinX_total, 136
184217, 50.000332391456475, proteinY_total, 172
184217, 50.000332391456475, rnapol_total, 224
184217, 50.000332391456475, transcript_total, 80
184217, 50.000332391456475, phi1, 1
184217, 50.000332391456475, phi10, 0
184217, 50.000332391456475, proteinX, 136
184217, 50.000332391456475, proteinY, 172
184217, 50.000332391456475, rbs, 269
184217, 50.000332391456475, ribosome, 3
184217, 50.000332391456475, rnapol, 191
189039, 51.00030649094964, proteinX_total, 138
189039, 51.00030649094964, proteinY_total, 182
189039, 51.00030649094964, rnapol_total, 225
189039, 51.00030649094964, transcript_total, 82
189039, 51.00030649094964, phi1, 0
189039, 51.00030649094964, phi10, 0
189039, 51.00030649094964, proteinX, 138
189039, 51.00030649094964, proteinY, 182
189039, 51.00030649094964, rbs, 277
189039, 51.00030649094964, ribosome, 3
189039, 51.00030649094964, rnapol, 191
193573, 52.000001629841755, proteinX_total, 142
193573, 52.000001629841755, proteinY_total, 190
193573, 52.000001629841755, rnapol_total, 232
193573, 52.000001629841755, transcript_total, 84
193573, 52.000001629841755, phi1, 0
193573, 52.000001629841755, phi10, 0
193573, 52.000001629841755, proteinX, 142
193573, 52.000001629841755, proteinY, 190
193573, 52.000001629841755, rbs, 277
193573, 52.000001629841755, ribosome, 1
193573, 52.000001629841755, rnapol, 198
198404, 53.00002769130601, proteinX_total, 146
198404, 53.00002769130601, proteinY_total, 195
198404, 53.00002769130601, rnapol_total, 237
198404, 53.00002769130601, transcript_total, 86
198404, 53.00002769130601, phi1, 0
198404, 53.00002769130601, phi10, 0
198404, 53.00002769130601, proteinX, 146
198404, 53.00002769130601, proteinY, 195
198404, 53.00002769130601, rbs, 288
198404, 53.00002769130601, ribosome, 1
198404, 53.00002769130601, rnapol, 202
203144, 54.00006790331807, proteinX_total, 154
203144, 54.00006790331807, proteinY_total, 203
203144, 54.00006790331807, rnapol_total, 241
203144, 54.00006790331807, transcript_total, 89
203144, 54.00006790331807, phi1, 0
203144, 54.00006790331807, phi10, 0
203144, 54.00006790331807, proteinX, 154
203144, 54.00006790331807, proteinY, 203
203144, 54.00006790331807, rbs, 295
203144, 54.00006790331807, ribosome, 5
203144, 54.00006790331807, rnapol, 206
207831, 55.00034437358013, proteinX_total, 160
207831, 55.00034437358013, proteinY_total, 209
207831, 55.00034437358013, rnapol_total, 248
207831, 55.00034437358013, transcript_total, 92
207831, 55.00034437358013, phi1, 0
207831, 55.00034437358013, phi10, 0
207831, 55.00034437358013, proteinX, 160
207831, 55.00034437358013, proteinY, 209
207831, 55.00034437358013, rbs, 299
207831, 55.00034437358013, ribosome, 2
207831, 55.00034437358013, rnapol, 213
212458, 56.000013129041484, proteinX_total, 170
212458, 56.000013129041484, proteinY_total, 217
212458, 56.000013129041484, rnapol_total, 251
212458, 56.000013129041484, transcript_total, 94
212458, 56.000013129041484, phi1, 0
212458, 56.000013129041484, phi10, 0
212458, 56.000013129041484, proteinX, 170
212458, 56.000013129041484, proteinY, 217
212458, 56.000013129041484, rbs, 302
212458, 56.000013129041484, ribosome, 2
212458, 56.000013129041484, rnapol, 215
217286, 57.00022725765353, proteinX_total, 181
217286, 57.00022725765353, proteinY_total, 219
217286, 57.00022725765353, rnapol_total, 256
217286, 57.00022725765353, transcript_total, 96
217286, 57.00022725765353, phi1, 0
217286, 57.00022725765353, phi10, 0
217286, 57.00022725765353, proteinX, 181
217286, 57.00022725765353, proteinY, 219
217286, 57.00022725765353, rbs, 319
217286, 57.00022725765353, ribosome, 3
217286, 57.00022725765353, rnapol, 219
222079, 58.0002055356351, proteinX_total, 190
222079, 58.0002055356351, proteinY_total, 226
222079, 58.0002055356351, rnapol_total, 260
222079, 58.0002055356351, transcript_total, 98
222079, 58.0002055356351, phi1, 0
222079, 58.0002055356351, phi10, 0
222079, 58.0002055356351, proteinX, 190
222079, 58.0002055356351, proteinY, 226
222079, 58.0002055356351, rbs, 323
222079, 58.0002055356351, ribosome, 0
222079, 58.0002055356351, rnapol, 223
226893, 59.00029562881042, proteinX_total, 195
226893, 59.00029562881042, proteinY_total, 228
226893, 59.00029562881042, rnapol_total, 267
226893, 59.00029562881042, transcript_total, 101
226893, 59.00029562881042, phi1, 0
226893, 59.00029562881042, phi10, 0
226893, 59.00029562881042, proteinX, 195
226893, 59.00029562881042, proteinY, 228
226893, 59.00029562881042, rbs, 326
226893, 59.00029562881042, ribosome, 0
226893, 59.00029562881042, rnapol, 231
231721, 60.00000630241258, proteinX_total, 203
231721, 60.00000630241258, proteinY_total, 231
231721, 60.00000630241258, rnapol_total, 273
231721, 60.00000630241258, transcript_total, 103
231721, 60.00000630241258, phi1, 0
231721, 60.00000630241258, phi10, 0
231721, 60.00000630241258, proteinX, 203
231721, 60.00000630241258, proteinY, 231
231721, 60.00000630241258, rbs, 338
231721, 60.00000630241258, ribosome, 3
231721, 60.00000630241258, rnapol, 236
