2724, 11.00096633336419, rnapol_total, 4
2724, 11.00096633336419, ecoli, 6
2724, 11.00096633336419, phi1, 1
2724, 11.00096633336419, phi10, 1
2724, 11.00096633336419, proteinX, 2
2724, 11.00096633336419, rbs, 2
2724, 11.00096633336419, ribosome, 80
2724, 11.00096633336419, rnapol, 3
3538, 12.000379444011772, proteinX_total, 4
3538, 12.000379444011772, rnapol_total, 4
3538, 12.000379444011772, ecoli, 6
3538, 12.000379444011772, phi1, 1
3538, 12.000379444011772, phi10, 1
3538, 12.000379444011772, proteinX, 4
3538, 12.000379444011772, rbs, 4
3538, 12.000379444011772, ribosome, 77
3538, 12.000379444011772, rnapol, 2
4633, 13.000207766338447, proteinX_total, 5
4633, 13.000207766338447, rnapol_total, 5
4633, 13.000207766338447, ecoli, 6
4633, 13.000207766338447, phi1, 1
4633, 13.000207766338447, phi10, 1
4633, 13.000207766338447, proteinX, 5
4633, 13.000207766338447, rbs, 6
4633, 13.000207766338447, ribosome, 71
4633, 13.000207766338447, rnapol, 3
5923, 14.001051232969752, proteinX_total, 6
5923, 14.001051232969752, rnapol_total, 5
5923, 14.001051232969752, ecoli, 6
5923, 14.001051232969752, phi1, 1
5923, 14.001051232969752, phi10, 1
5923, 14.001051232969752, proteinX, 6
5923, 14.001051232969752, rbs, 7
5923, 14.001051232969752, ribosome, 62
5923, 14.001051232969752, rnapol, 3
7379, 15.00047456273663, proteinX_total, 10
7379, 15.00047456273663, rnapol_total, 8
7379, 15.00047456273663, ecoli, 6
7379, 15.00047456273663, phi1, 1
7379, 15.00047456273663, phi10, 1
7379, 15.00047456273663, proteinX, 10
7379, 15.00047456273663, rbs, 9
7379, 15.00047456273663, ribosome, 59
7379, 15.00047456273663, rnapol, 5
9017, 16.001053858703273, proteinX_total, 13
9017, 16.001053858703273, rnapol_total, 9
9017, 16.001053858703273, ecoli, 6
9017, 16.001053858703273, phi1, 1
9017, 16.001053858703273, phi10, 1
9017, 16.001053858703273, proteinX, 13
9017, 16.001053858703273, rbs, 4
9017, 16.001053858703273, ribosome, 49
9017, 16.001053858703273, rnapol, 6
10908, 17.00095064567298, proteinX_total, 15
10908, 17.00095064567298, rnapol_total, 11
10908, 17.00095064567298, transcript_total, 2
10908, 17.00095064567298, ecoli, 7
10908, 17.00095064567298, phi1, 1
10908, 17.00095064567298, phi10, 0
10908, 17.00095064567298, proteinX, 15
10908, 17.00095064567298, rbs, 11
10908, 17.00095064567298, ribosome, 48
10908, 17.00095064567298, rnapol, 8
12701, 18.00020234117555, proteinX_total, 18
12701, 18.00020234117555, rnapol_total, 17
12701, 18.00020234117555, transcript_total, 2
12701, 18.00020234117555, ecoli, 7
12701, 18.00020234117555, phi1, 1
12701, 18.00020234117555, phi10, 0
12701, 18.00020234117555, proteinX, 18
12701, 18.00020234117555, rbs, 14
12701, 18.00020234117555, ribosome, 49
12701, 18.00020234117555, rnapol, 12
14825, 19.00000129101552, proteinX_total, 20
14825, 19.00000129101552, proteinY_total, 1
14825, 19.00000129101552, rnapol_total, 20
14825, 19.00000129101552, transcript_total, 2
14825, 19.00000129101552, ecoli, 7
14825, 19.00000129101552, phi1, 1
14825, 19.00000129101552, phi10, 1
14825, 19.00000129101552, proteinX, 20
14825, 19.00000129101552, proteinY, 1
14825, 19.00000129101552, rbs, 13
14825, 19.00000129101552, ribosome, 41
14825, 19.00000129101552, rnapol, 13
17257, 20.000157759177068, proteinX_total, 22
17257, 20.000157759177068, proteinY_total, 1
17257, 20.000157759177068, rnapol_total, 22
17257, 20.000157759177068, transcript_total, 3
17257, 20.000157759177068, ecoli, 7
17257, 20.000157759177068, phi1, 1
17257, 20.000157759177068, phi10, 0
17257, 20.000157759177068, proteinX, 22
17257, 20.000157759177068, proteinY, 1
17257, 20.000157759177068, rbs, 15
17257, 20.000157759177068, ribosome, 31
17257, 20.000157759177068, rnapol, 14
19851, 21.000021267803138, proteinX_total, 26
19851, 21.000021267803138, proteinY_total, 3
19851, 21.000021267803138, rnapol_total, 28
19851, 21.000021267803138, transcript_total, 3
19851, 21.000021267803138, ecoli, 6
19851, 21.000021267803138, phi1, 1
19851, 21.000021267803138, phi10, 1
19851, 21.000021267803138, proteinX, 26
19851, 21.000021267803138, proteinY, 3
19851, 21.000021267803138, rbs, 17
19851, 21.000021267803138, ribosome, 30
19851, 21.000021267803138, rnapol, 18
22424, 22.000198293508017, proteinX_total, 32
22424, 22.000198293508017, proteinY_total, 4
22424, 22.000198293508017, rnapol_total, 34
22424, 22.000198293508017, transcript_total, 4
22424, 22.000198293508017, ecoli, 7
22424, 22.000198293508017, phi1, 1
22424, 22.000198293508017, phi10, 0
22424, 22.000198293508017, proteinX, 32
22424, 22.000198293508017, proteinY, 4
22424, 22.000198293508017, rbs, 22
22424, 22.000198293508017, ribosome, 36
22424, 22.000198293508017, rnapol, 21
25161, 23.00027442574063, proteinX_total, 34
25161, 23.00027442574063, proteinY_total, 7
25161, 23.00027442574063, rnapol_total, 37
25161, 23.00027442574063, transcript_total, 5
25161, 23.00027442574063, ecoli, 7
25161, 23.00027442574063, phi1, 1
25161, 23.00027442574063, phi10, 0
25161, 23.00027442574063, proteinX, 34
25161, 23.00027442574063, proteinY, 7
25161, 23.00027442574063, rbs, 20
25161, 23.00027442574063, ribosome, 28
25161, 23.00027442574063, rnapol, 24
28139, 24.000304921368137, proteinX_total, 36
28139, 24.000304921368137, proteinY_total, 9
28139, 24.000304921368137, rnapol_total, 39
28139, 24.000304921368137, transcript_total, 6
28139, 24.000304921368137, ecoli, 8
28139, 24.000304921368137, phi1, 1
28139, 24.000304921368137, phi10, 1
28139, 24.000304921368137, proteinX, 36
28139, 24.000304921368137, proteinY, 9
28139, 24.000304921368137, rbs, 22
28139, 24.000304921368137, ribosome, 22
28139, 24.000304921368137, rnapol, 24
31235, 25.000529597811937, proteinX_total, 37
31235, 25.000529597811937, proteinY_total, 13
31235, 25.000529597811937, rnapol_total, 42
31235, 25.000529597811937, transcript_total, 7
31235, 25.000529597811937, ecoli, 8
31235, 25.000529597811937, phi1, 1
31235, 25.000529597811937, phi10, 1
31235, 25.000529597811937, proteinX, 37
31235, 25.000529597811937, proteinY, 13
31235, 25.000529597811937, rbs, 29
31235, 25.000529597811937, ribosome, 20
31235, 25.000529597811937, rnapol, 26
34508, 26.000174893740137, proteinX_total, 40
34508, 26.000174893740137, proteinY_total, 17
34508, 26.000174893740137, rnapol_total, 44
34508, 26.000174893740137, transcript_total, 8
34508, 26.000174893740137, ecoli, 9
34508, 26.000174893740137, phi1, 1
34508, 26.000174893740137, phi10, 0
34508, 26.000174893740137, proteinX, 40
34508, 26.000174893740137, proteinY, 17
34508, 26.000174893740137, rbs, 31
34508, 26.000174893740137, ribosome, 19
34508, 26.000174893740137, rnapol, 25
37819, 27.000069768478458, proteinX_total, 41
37819, 27.000069768478458, proteinY_total, 21
37819, 27.000069768478458, rnapol_total, 48
37819, 27.000069768478458, transcript_total, 10
37819, 27.000069768478458, ecoli, 8
37819, 27.000069768478458, phi1, 1
37819, 27.000069768478458, phi10, 0
37819, 27.000069768478458, proteinX, 41
37819, 27.000069768478458, proteinY, 21
37819, 27.000069768478458, rbs, 35
37819, 27.000069768478458, ribosome, 18
37819, 27.000069768478458, rnapol, 29
41202, 28.000298567613992, proteinX_total, 44
41202, 28.000298567613992, proteinY_total, 25
41202, 28.000298567613992, rnapol_total, 52
41202, 28.000298567613992, transcript_total, 12
41202, 28.000298567613992, ecoli, 8
41202, 28.000298567613992, phi1, 1
41202, 28.000298567613992, phi10, 0
41202, 28.000298567613992, proteinX, 44
41202, 28.000298567613992, proteinY, 25
41202, 28.000298567613992, rbs, 38
41202, 28.000298567613992, ribosome, 17
41202, 28.000298567613992, rnapol, 33
44590, 29.000559668868235, proteinX_total, 45
44590, 29.000559668868235, proteinY_total, 31
44590, 29.000559668868235, rnapol_total, 56
44590, 29.000559668868235, transcript_total, 15
44590, 29.000559668868235, ecoli, 8
44590, 29.000559668868235, phi1, 1
44590, 29.000559668868235, phi10, 0
44590, 29.000559668868235, proteinX, 45
44590, 29.000559668868235, proteinY, 31
44590, 29.000559668868235, rbs, 37
44590, 29.000559668868235, ribosome, 12
44590, 29.000559668868235, rnapol, 37
48037, 30.00000418201048, proteinX_total, 47
48037, 30.00000418201048, proteinY_total, 37
48037, 30.00000418201048, rnapol_total, 58
48037, 30.00000418201048, transcript_total, 17
48037, 30.00000418201048, ecoli, 8
48037, 30.00000418201048, phi1, 1
48037, 30.00000418201048, phi10, 0
48037, 30.00000418201048, proteinX, 47
48037, 30.00000418201048, proteinY, 37
48037, 30.00000418201048, rbs, 39
48037, 30.00000418201048, ribosome, 14
48037, 30.00000418201048, rnapol, 39
51654, 31.00026373417239, proteinX_total, 49
51654, 31.00026373417239, proteinY_total, 42
51654, 31.00026373417239, rnapol_total, 62
51654, 31.00026373417239, transcript_total, 18
51654, 31.00026373417239, ecoli, 8
51654, 31.00026373417239, phi1, 1
51654, 31.00026373417239, phi10, 1
51654, 31.00026373417239, proteinX, 49
51654, 31.00026373417239, proteinY, 42
51654, 31.00026373417239, rbs, 43
51654, 31.00026373417239, ribosome, 10
51654, 31.00026373417239, rnapol, 42
55378, 32.00036947906502, proteinX_total, 52
55378, 32.00036947906502, proteinY_total, 46
55378, 32.00036947906502, rnapol_total, 64
55378, 32.00036947906502, transcript_total, 20
55378, 32.00036947906502, ecoli, 7
55378, 32.00036947906502, phi1, 1
55378, 32.00036947906502, phi10, 0
55378, 32.00036947906502, proteinX, 52
55378, 32.00036947906502, proteinY, 46
55378, 32.00036947906502, rbs, 47
55378, 32.00036947906502, ribosome, 9
55378, 32.00036947906502, rnapol, 43
59074, 33.00006683233358, proteinX_total, 54
59074, 33.00006683233358, proteinY_total, 53
59074, 33.00006683233358, rnapol_total, 67
59074, 33.00006683233358, transcript_total, 22
59074, 33.00006683233358, ecoli, 7
59074, 33.00006683233358, phi1, 1
59074, 33.00006683233358, phi10, 0
59074, 33.00006683233358, proteinX, 54
59074, 33.00006683233358, proteinY, 53
59074, 33.00006683233358, rbs, 52
59074, 33.00006683233358, ribosome, 11
59074, 33.00006683233358, rnapol, 45
62721, 34.000443128328, proteinX_total, 56
62721, 34.000443128328, proteinY_total, 57
62721, 34.000443128328, rnapol_total, 70
62721, 34.000443128328, transcript_total, 24
62721, 34.000443128328, ecoli, 7
62721, 34.000443128328, phi1, 1
62721, 34.000443128328, phi10, 0
62721, 34.000443128328, proteinX, 56
62721, 34.000443128328, proteinY, 57
62721, 34.000443128328, rbs, 51
62721, 34.000443128328, ribosome, 9
62721, 34.000443128328, rnapol, 49
66289, 35.000141957656716, proteinX_total, 58
66289, 35.000141957656716, proteinY_total, 67
66289, 35.000141957656716, rnapol_total, 72
66289, 35.000141957656716, transcript_total, 27
66289, 35.000141957656716, ecoli, 6
66289, 35.000141957656716, phi1, 0
66289, 35.000141957656716, phi10, 0
66289, 35.000141957656716, proteinX, 58
66289, 35.000141957656716, proteinY, 67
66289, 35.000141957656716, rbs, 55
66289, 35.000141957656716, ribosome, 13
66289, 35.000141957656716, rnapol, 52
69900, 36.0000356002395, proteinX_total, 59
69900, 36.0000356002395, proteinY_total, 72
69900, 36.0000356002395, rnapol_total, 77
69900, 36.0000356002395, transcript_total, 28
69900, 36.0000356002395, ecoli, 5
69900, 36.0000356002395, phi1, 1
69900, 36.0000356002395, phi10, 0
69900, 36.0000356002395, proteinX, 59
69900, 36.0000356002395, proteinY, 72
69900, 36.0000356002395, rbs, 58
69900, 36.0000356002395, ribosome, 11
69900, 36.0000356002395, rnapol, 55
73792, 37.00023723021909, proteinX_total, 60
73792, 37.00023723021909, proteinY_total, 78
73792, 37.00023723021909, rnapol_total, 79
73792, 37.00023723021909, transcript_total, 30
73792, 37.00023723021909, ecoli, 6
73792, 37.00023723021909, phi1, 1
73792, 37.00023723021909, phi10, 0
73792, 37.00023723021909, proteinX, 60
73792, 37.00023723021909, proteinY, 78
73792, 37.00023723021909, rbs, 61
73792, 37.00023723021909, ribosome, 9
73792, 37.00023723021909, rnapol, 56
77599, 38.00009935799241, proteinX_total, 61
77599, 38.00009935799241, proteinY_total, 83
77599, 38.00009935799241, rnapol_total, 81
77599, 38.00009935799241, transcript_total, 33
77599, 38.00009935799241, ecoli, 6
77599, 38.00009935799241, phi1, 1
77599, 38.00009935799241, phi10, 0
77599, 38.00009935799241, proteinX, 61
77599, 38.00009935799241, proteinY, 83
77599, 38.00009935799241, rbs, 67
77599, 38.00009935799241, ribosome, 9
77599, 38.00009935799241, rnapol, 59
81469, 39.001125092087534, proteinX_total, 61
81469, 39.001125092087534, proteinY_total, 95
81469, 39.001125092087534, rnapol_total, 83
81469, 39.001125092087534, transcript_total, 35
81469, 39.001125092087534, ecoli, 6
81469, 39.001125092087534, phi1, 1
81469, 39.001125092087534, phi10, 0
81469, 39.001125092087534, proteinX, 61
81469, 39.001125092087534, proteinY, 95
81469, 39.001125092087534, rbs, 67
81469, 39.001125092087534, ribosome, 9
81469, 39.001125092087534, rnapol, 61
85298, 40.00008913491235, proteinX_total, 61
85298, 40.00008913491235, proteinY_total, 98
85298, 40.00008913491235, rnapol_total, 85
85298, 40.00008913491235, transcript_total, 37
85298, 40.00008913491235, ecoli, 6
85298, 40.00008913491235, phi1, 1
85298, 40.00008913491235, phi10, 0
85298, 40.00008913491235, proteinX, 61
85298, 40.00008913491235, proteinY, 98
85298, 40.00008913491235, rbs, 72
85298, 40.00008913491235, ribosome, 6
85298, 40.00008913491235, rnapol, 62
89225, 41.000579909803314, proteinX_total, 62
89225, 41.000579909803314, proteinY_total, 109
89225, 41.000579909803314, rnapol_total, 85
89225, 41.000579909803314, transcript_total, 39
89225, 41.000579909803314, ecoli, 6
89225, 41.000579909803314, phi1, 1
89225, 41.000579909803314, phi10, 0
89225, 41.000579909803314, proteinX, 62
89225, 41.000579909803314, proteinY, 109
89225, 41.000579909803314, rbs, 76
89225, 41.000579909803314, ribosome, 11
89225, 41.000579909803314, rnapol, 62
93056, 42.000068940810166, proteinX_total, 63
93056, 42.000068940810166, proteinY_total, 114
93056, 42.000068940810166, rnapol_total, 87
93056, 42.000068940810166, transcript_total, 42
93056, 42.000068940810166, ecoli, 6
93056, 42.000068940810166, phi1, 1
93056, 42.000068940810166, phi10, 0
93056, 42.000068940810166, proteinX, 63
93056, 42.000068940810166, proteinY, 114
93056, 42.000068940810166, rbs, 74
93056, 42.000068940810166, ribosome, 6
93056, 42.000068940810166, rnapol, 65
96883, 43.00030036012072, proteinX_total, 65
96883, 43.00030036012072, proteinY_total, 121
96883, 43.00030036012072, rnapol_total, 90
96883, 43.00030036012072, transcript_total, 44
96883, 43.00030036012072, ecoli, 6
96883, 43.00030036012072, phi1, 1
96883, 43.00030036012072, phi10, 0
96883, 43.00030036012072, proteinX, 65
96883, 43.00030036012072, proteinY, 121
96883, 43.00030036012072, rbs, 77
96883, 43.00030036012072, ribosome, 6
96883, 43.00030036012072, rnapol, 70
100600, 44.000633440540525, proteinX_total, 69
100600, 44.000633440540525, proteinY_total, 128
100600, 44.000633440540525, rnapol_total, 95
100600, 44.000633440540525, transcript_total, 46
100600, 44.000633440540525, ecoli, 7
100600, 44.000633440540525, phi1, 1
100600, 44.000633440540525, phi10, 0
100600, 44.000633440540525, proteinX, 69
100600, 44.000633440540525, proteinY, 128
100600, 44.000633440540525, rbs, 82
100600, 44.000633440540525, ribosome, 11
100600, 44.000633440540525, rnapol, 74
104247, 45.00007927473084, proteinX_total, 70
104247, 45.00007927473084, proteinY_total, 137
104247, 45.00007927473084, rnapol_total, 96
104247, 45.00007927473084, transcript_total, 49
104247, 45.00007927473084, ecoli, 7
104247, 45.00007927473084, phi1, 1
104247, 45.00007927473084, phi10, 0
104247, 45.00007927473084, proteinX, 70
104247, 45.00007927473084, proteinY, 137
104247, 45.00007927473084, rbs, 79
104247, 45.00007927473084, ribosome, 3
104247, 45.00007927473084, rnapol, 76
108081, 46.00004451670244, proteinX_total, 77
108081, 46.00004451670244, proteinY_total, 146
108081, 46.00004451670244, rnapol_total, 97
108081, 46.00004451670244, transcript_total, 50
108081, 46.00004451670244, ecoli, 7
108081, 46.00004451670244, phi1, 1
108081, 46.00004451670244, phi10, 0
108081, 46.00004451670244, proteinX, 77
108081, 46.00004451670244, proteinY, 146
108081, 46.00004451670244, rbs, 82
108081, 46.00004451670244, ribosome, 7
108081, 46.00004451670244, rnapol, 76
111807, 47.00040738445527, proteinX_total, 79
111807, 47.00040738445527, proteinY_total, 151
111807, 47.00040738445527, rnapol_total, 100
111807, 47.00040738445527, transcript_total, 53
111807, 47.00040738445527, ecoli, 7
111807, 47.00040738445527, phi1, 1
111807, 47.00040738445527, phi10, 0
111807, 47.00040738445527, proteinX, 79
111807, 47.00040738445527, proteinY, 151
111807, 47.00040738445527, rbs, 88
111807, 47.00040738445527, ribosome, 4
111807, 47.00040738445527, rnapol, 80
115617, 48.00049043602392, proteinX_total, 81
115617, 48.00049043602392, proteinY_total, 161
115617, 48.00049043602392, rnapol_total, 102
115617, 48.00049043602392, transcript_total, 56
115617, 48.00049043602392, ecoli, 7
115617, 48.00049043602392, phi1, 1
115617, 48.00049043602392, phi10, 0
115617, 48.00049043602392, proteinX, 81
115617, 48.00049043602392, proteinY, 161
115617, 48.00049043602392, rbs, 89
115617, 48.00049043602392, ribosome, 7
115617, 48.00049043602392, rnapol, 82
119437, 49.00021366562811, proteinX_total, 82
119437, 49.00021366562811, proteinY_total, 171
119437, 49.00021366562811, rnapol_total, 104
119437, 49.00021366562811, transcript_total, 58
119437, 49.00021366562811, ecoli, 7
119437, 49.00021366562811, phi1, 1
119437, 49.00021366562811, phi10, 0
119437, 49.00021366562811, proteinX, 82
119437, 49.00021366562811, proteinY, 171
119437, 49.00021366562811, rbs, 90
119437, 49.00021366562811, ribosome, 6
119437, 49.00021366562811, rnapol, 84
123272, 50.00062210031045, proteinX_total, 84
123272, 50.00062210031045, proteinY_total, 176
123272, 50.00062210031045, rnapol_total, 107
123272, 50.00062210031045, transcript_total, 60
123272, 50.00062210031045, ecoli, 7
123272, 50.00062210031045, phi1, 1
123272, 50.00062210031045, phi10, 0
123272, 50.00062210031045, proteinX, 84
123272, 50.00062210031045, proteinY, 176
123272, 50.00062210031045, rbs, 97
123272, 50.00062210031045, ribosome, 6
123272, 50.00062210031045, rnapol, 86
127078, 51.00018914852537, proteinX_total, 85
127078, 51.00018914852537, proteinY_total, 178
127078, 51.00018914852537, rnapol_total, 109
127078, 51.00018914852537, transcript_total, 62
127078, 51.00018914852537, ecoli, 7
127078, 51.00018914852537, phi1, 1
127078, 51.00018914852537, phi10, 0
127078, 51.00018914852537, proteinX, 85
127078, 51.00018914852537, proteinY, 178
127078, 51.00018914852537, rbs, 100
127078, 51.00018914852537, ribosome, 4
127078, 51.00018914852537, rnapol, 87
130988, 52.00060052858136, proteinX_total, 86
130988, 52.00060052858136, proteinY_total, 184
130988, 52.00060052858136, rnapol_total, 110
130988, 52.00060052858136, transcript_total, 65
130988, 52.00060052858136, ecoli, 6
130988, 52.00060052858136, phi1, 1
130988, 52.00060052858136, phi10, 0
130988, 52.00060052858136, proteinX, 86
130988, 52.00060052858136, proteinY, 184
130988, 52.00060052858136, rbs, 100
130988, 52.00060052858136, ribosome, 2
130988, 52.00060052858136, rnapol, 89
134795, 53.000300415786, proteinX_total, 89
134795, 53.000300415786, proteinY_total, 193
134795, 53.000300415786, rnapol_total, 112
134795, 53.000300415786, transcript_total, 68
134795, 53.000300415786, ecoli, 8
134795, 53.000300415786, phi1, 1
134795, 53.000300415786, phi10, 0
134795, 53.000300415786, proteinX, 89
134795, 53.000300415786, proteinY, 193
134795, 53.000300415786, rbs, 103
134795, 53.000300415786, ribosome, 7
134795, 53.000300415786, rnapol, 90
138474, 54.000840992996835, proteinX_total, 91
138474, 54.000840992996835, proteinY_total, 204
138474, 54.000840992996835, rnapol_total, 115
138474, 54.000840992996835, transcript_total, 71
138474, 54.000840992996835, ecoli, 8
138474, 54.000840992996835, phi1, 1
138474, 54.000840992996835, phi10, 0
138474, 54.000840992996835, proteinX, 91
138474, 54.000840992996835, proteinY, 204
138474, 54.000840992996835, rbs, 106
138474, 54.000840992996835, ribosome, 11
138474, 54.000840992996835, rnapol, 94
142209, 55.00047869343696, proteinX_total, 93
142209, 55.00047869343696, proteinY_total, 209
142209, 55.00047869343696, rnapol_total, 116
142209, 55.00047869343696, transcript_total, 73
142209, 55.00047869343696, ecoli, 8
142209, 55.00047869343696, phi1, 1
142209, 55.00047869343696, phi10, 0
142209, 55.00047869343696, proteinX, 93
142209, 55.00047869343696, proteinY, 209
142209, 55.00047869343696, rbs, 109
142209, 55.00047869343696, ribosome, 9
142209, 55.00047869343696, rnapol, 94
146097, 56.00012003370337, proteinX_total, 95
146097, 56.00012003370337, proteinY_total, 219
146097, 56.00012003370337, rnapol_total, 121
146097, 56.00012003370337, transcript_total, 75
146097, 56.00012003370337, ecoli, 7
146097, 56.00012003370337, phi1, 0
146097, 56.00012003370337, phi10, 0
146097, 56.00012003370337, proteinX, 95
146097, 56.00012003370337, proteinY, 219
146097, 56.00012003370337, rbs, 112
146097, 56.00012003370337, ribosome, 6
146097, 56.00012003370337, rnapol, 99
149875, 57.00068022538735, proteinX_total, 98
149875, 57.00068022538735, proteinY_total, 230
149875, 57.00068022538735, rnapol_total, 125
149875, 57.00068022538735, transcript_total, 77
149875, 57.00068022538735, ecoli, 7
149875, 57.00068022538735, phi1, 1
149875, 57.00068022538735, phi10, 0
149875, 57.00068022538735, proteinX, 98
149875, 57.00068022538735, proteinY, 230
149875, 57.00068022538735, rbs, 112
149875, 57.00068022538735, ribosome, 7
149875, 57.00068022538735, rnapol, 103
153628, 58.000220644258036, proteinX_total, 98
153628, 58.000220644258036, proteinY_total, 240
153628, 58.000220644258036, rnapol_total, 127
153628, 58.000220644258036, transcript_total, 80
153628, 58.000220644258036, ecoli, 7
153628, 58.000220644258036, phi1, 1
153628, 58.000220644258036, phi10, 0
153628, 58.000220644258036, proteinX, 98
153628, 58.000220644258036, proteinY, 240
153628, 58.000220644258036, rbs, 114
153628, 58.000220644258036, ribosome, 6
153628, 58.000220644258036, rnapol, 105
157514, 59.00002883731134, proteinX_total, 100
157514, 59.00002883731134, proteinY_total, 245
157514, 59.00002883731134, rnapol_total, 127
157514, 59.00002883731134, transcript_total, 82
157514, 59.00002883731134, ecoli, 7
157514, 59.00002883731134, phi1, 1
157514, 59.00002883731134, phi10, 0
157514, 59.00002883731134, proteinX, 100
157514, 59.00002883731134, proteinY, 245
157514, 59.00002883731134, rbs, 121
157514, 59.00002883731134, ribosome, 3
157514, 59.00002883731134, rnapol, 106
161381, 60.000050341231685, proteinX_total, 101
161381, 60.000050341231685, proteinY_total, 250
161381, 60.000050341231685, rnapol_total, 131
161381, 60.000050341231685, transcript_total, 84
161381, 60.000050341231685, ecoli, 7
161381, 60.000050341231685, phi1, 1
161381, 60.000050341231685, phi10, 0
161381, 60.000050341231685, proteinX, 101
161381, 60.000050341231685, proteinY, 250
161381, 60.000050341231685, rbs, 126
161381, 60.000050341231685, ribosome, 4
161381, 60.000050341231685, rnapol, 109
