41693, 18.00008101882444, proteinX, 32
41693, 18.00008101882444, proteinY, 17
41693, 18.00008101882444, rbs, 66
41693, 18.00008101882444, ribosome, 8
41693, 18.00008101882444, rnapol, 23
46218, 19.000008562302998, proteinX_total, 35
46218, 19.000008562302998, proteinY_total, 17
46218, 19.000008562302998, rnapol_total, 62
46218, 19.000008562302998, transcript_total, 9
46218, 19.000008562302998, phi1, 0
46218, 19.000008562302998, phi10, 0
46218, 19.000008562302998, proteinX, 35
46218, 19.000008562302998, proteinY, 17
46218, 19.000008562302998, rbs, 72
46218, 19.000008562302998, ribosome, 6
46218, 19.000008562302998, rnapol, 29
50768, 20.000793796998153, proteinX_total, 37
50768, 20.000793796998153, proteinY_total, 20
50768, 20.000793796998153, rnapol_total, 70
50768, 20.000793796998153, transcript_total, 12
50768, 20.000793796998153, phi1, 0
50768, 20.000793796998153, phi10, 0
50768, 20.000793796998153, proteinX, 37
50768, 20.000793796998153, proteinY, 20
50768, 20.000793796998153, rbs, 79
50768, 20.000793796998153, ribosome, 6
50768, 20.000793796998153, rnapol, 37
55242, 21.00010404129222, proteinX_total, 41
55242, 21.00010404129222, proteinY_total, 24
55242, 21.00010404129222, rnapol_total, 79
55242, 21.00010404129222, transcript_total, 13
55242, 21.00010404129222, phi1, 0
55242, 21.00010404129222, phi10, 0
55242, 21.00010404129222, proteinX, 41
55242, 21.00010404129222, proteinY, 24
55242, 21.00010404129222, rbs, 81
55242, 21.00010404129222, ribosome, 7
55242, 21.00010404129222, rnapol, 45
59851, 22.00028147137284, proteinX_total, 45
59851, 22.00028147137284, proteinY_total, 27
59851, 22.00028147137284, rnapol_total, 85
59851, 22.00028147137284, transcript_total, 15
59851, 22.00028147137284, phi1, 0
59851, 22.00028147137284, phi10, 0
59851, 22.00028147137284, proteinX, 45
59851, 22.00028147137284, proteinY, 27
59851, 22.00028147137284, rbs, 92
59851, 22.00028147137284, ribosome, 8
59851, 22.00028147137284, rnapol, 51
64297, 23.000000544017432, proteinX_total, 51
64297, 23.000000544017432, proteinY_total, 34
64297, 23.000000544017432, rnapol_total, 92
64297, 23.000000544017432, transcript_total, 18
64297, 23.000000544017432, phi1, 0
64297, 23.000000544017432, phi10, 0
64297, 23.000000544017432, proteinX, 51
64297, 23.000000544017432, proteinY, 34
64297, 23.000000544017432, rbs, 101
64297, 23.000000544017432, ribosome, 12
64297, 23.000000544017432, rnapol, 59
68847, 24.00007184775727, proteinX_total, 54
68847, 24.00007184775727, proteinY_total, 38
68847, 24.00007184775727, rnapol_total, 104
68847, 24.00007184775727, transcript_total, 19
68847, 24.00007184775727, phi1, 0
68847, 24.00007184775727, phi10, 0
68847, 24.00007184775727, proteinX, 54
68847, 24.00007184775727, proteinY, 38
68847, 24.00007184775727, rbs, 104
68847, 24.00007184775727, ribosome, 9
68847, 24.00007184775727, rnapol, 69
73443, 25.000587796569068, proteinX_total, 60
73443, 25.000587796569068, proteinY_total, 42
73443, 25.000587796569068, rnapol_total, 111
73443, 25.000587796569068, transcript_total, 22
73443, 25.000587796569068, phi1, 0
73443, 25.000587796569068, phi10, 0
73443, 25.000587796569068, proteinX, 60
73443, 25.000587796569068, proteinY, 42
73443, 25.000587796569068, rbs, 107
73443, 25.000587796569068, ribosome, 8
73443, 25.000587796569068, rnapol, 77
77870, 26.00010174518114, proteinX_total, 69
77870, 26.00010174518114, proteinY_total, 45
77870, 26.00010174518114, rnapol_total, 118
77870, 26.00010174518114, transcript_total, 24
77870, 26.00010174518114, phi1, 0
77870, 26.00010174518114, phi10, 0
77870, 26.00010174518114, proteinX, 69
77870, 26.00010174518114, proteinY, 45
77870, 26.00010174518114, rbs, 116
77870, 26.00010174518114, ribosome, 10
77870, 26.00010174518114, rnapol, 84
82385, 27.00076609721254, proteinX_total, 78
82385, 27.00076609721254, proteinY_total, 48
82385, 27.00076609721254, rnapol_total, 123
82385, 27.00076609721254, transcript_total, 26
82385, 27.00076609721254, phi1, 0
82385, 27.00076609721254, phi10, 0
82385, 27.00076609721254, proteinX, 78
82385, 27.00076609721254, proteinY, 48
82385, 27.00076609721254, rbs, 121
82385, 27.00076609721254, ribosome, 3
82385, 27.00076609721254, rnapol, 89
87016, 28.000034774845368, proteinX_total, 82
87016, 28.000034774845368, proteinY_total, 50
87016, 28.000034774845368, rnapol_total, 131
87016, 28.000034774845368, transcript_total, 29
87016, 28.000034774845368, phi1, 0
87016, 28.000034774845368, phi10, 0
87016, 28.000034774845368, proteinX, 82
87016, 28.000034774845368, proteinY, 50
87016, 28.000034774845368, rbs, 133
87016, 28.000034774845368, ribosome, 7
87016, 28.000034774845368, rnapol, 97
91760, 29.00029768125203, proteinX_total, 86
91760, 29.00029768125203, proteinY_total, 50
91760, 29.00029768125203, rnapol_total, 141
91760, 29.00029768125203, transcript_total, 31
91760, 29.00029768125203, phi1, 0
91760, 29.00029768125203, phi10, 0
91760, 29.00029768125203, proteinX, 86
91760, 29.00029768125203, proteinY, 50
91760, 29.00029768125203, rbs, 140
91760, 29.00029768125203, ribosome, 5
91760, 29.00029768125203, rnapol, 107
96383, 30.00024337833254, proteinX_total, 89
96383, 30.00024337833254, proteinY_total, 52
96383, 30.00024337833254, rnapol_total, 149
96383, 30.00024337833254, transcript_total, 33
96383, 30.00024337833254, phi1, 0
96383, 30.00024337833254, phi10, 0
96383, 30.00024337833254, proteinX, 89
96383, 30.00024337833254, proteinY, 52
96383, 30.00024337833254, rbs, 151
96383, 30.00024337833254, ribosome, 8
96383, 30.00024337833254, rnapol, 114
101063, 31.00047091684175, proteinX_total, 91
101063, 31.00047091684175, proteinY_total, 56
101063, 31.00047091684175, rnapol_total, 154
101063, 31.00047091684175, transcript_total, 34
101063, 31.00047091684175, phi1, 0
101063, 31.00047091684175, phi10, 0
101063, 31.00047091684175, proteinX, 91
101063, 31.00047091684175, proteinY, 56
101063, 31.00047091684175, rbs, 152
101063, 31.00047091684175, ribosome, 1
101063, 31.00047091684175, rnapol, 117
105865, 32.00049248228825, proteinX_total, 98
105865, 32.00049248228825, proteinY_total, 59
105865, 32.00049248228825, rnapol_total, 161
105865, 32.00049248228825, transcript_total, 36
105865, 32.00049248228825, phi1, 0
105865, 32.00049248228825, phi10, 0
105865, 32.00049248228825, proteinX, 98
105865, 32.00049248228825, proteinY, 59
105865, 32.00049248228825, rbs, 158
105865, 32.00049248228825, ribosome, 6
105865, 32.00049248228825, rnapol, 124
110713, 33.000075309856776, proteinX_total, 99
110713, 33.000075309856776, proteinY_total, 62
110713, 33.000075309856776, rnapol_total, 170
110713, 33.000075309856776, transcript_total, 39
110713, 33.000075309856776, phi1, 0
110713, 33.000075309856776, phi10, 0
110713, 33.000075309856776, proteinX, 99
110713, 33.000075309856776, proteinY, 62
110713, 33.000075309856776, rbs, 170
110713, 33.000075309856776, ribosome, 3
110713, 33.000075309856776, rnapol, 133
115415, 34.00015896023432, proteinX_total, 109
115415, 34.00015896023432, proteinY_total, 68
115415, 34.00015896023432, rnapol_total, 181
115415, 34.00015896023432, transcript_total, 41
115415, 34.00015896023432, phi1, 0
115415, 34.00015896023432, phi10, 0
115415, 34.00015896023432, proteinX, 109
115415, 34.00015896023432, proteinY, 68
115415, 34.00015896023432, rbs, 169
115415, 34.00015896023432, ribosome, 8
115415, 34.00015896023432, rnapol, 144
120160, 35.00035200558972, proteinX_total, 113
120160, 35.00035200558972, proteinY_total, 71
120160, 35.00035200558972, rnapol_total, 190
120160, 35.00035200558972, transcript_total, 44
120160, 35.00035200558972, phi1, 0
120160, 35.00035200558972, phi10, 0
120160, 35.00035200558972, proteinX, 113
120160, 35.00035200558972, proteinY, 71
120160, 35.00035200558972, rbs, 181
120160, 35.00035200558972, ribosome, 2
120160, 35.00035200558972, rnapol, 153
125006, 36.00017372907502, proteinX_total, 120
125006, 36.00017372907502, proteinY_total, 75
125006, 36.00017372907502, rnapol_total, 194
125006, 36.00017372907502, transcript_total, 46
125006, 36.00017372907502, phi1, 0
125006, 36.00017372907502, phi10, 0
125006, 36.00017372907502, proteinX, 120
125006, 36.00017372907502, proteinY, 75
125006, 36.00017372907502, rbs, 190
125006, 36.00017372907502, ribosome, 5
125006, 36.00017372907502, rnapol, 157
129812, 37.00003879692604, proteinX_total, 122
129812, 37.00003879692604, proteinY_total, 80
129812, 37.00003879692604, rnapol_total, 200
129812, 37.00003879692604, transcript_total, 49
129812, 37.00003879692604, phi1, 0
129812, 37.00003879692604, phi10, 0
129812, 37.00003879692604, proteinX, 122
129812, 37.00003879692604, proteinY, 80
129812, 37.00003879692604, rbs, 201
129812, 37.00003879692604, ribosome, 6
129812, 37.00003879692604, rnapol, 164
134659, 38.00015895424892, proteinX_total, 126
134659, 38.00015895424892, proteinY_total, 85
134659, 38.00015895424892, rnapol_total, 208
134659, 38.00015895424892, transcript_total, 51
134659, 38.00015895424892, phi1, 0
134659, 38.00015895424892, phi10, 0
134659, 38.00015895424892, proteinX, 126
134659, 38.00015895424892, proteinY, 85
134659, 38.00015895424892, rbs, 203
134659, 38.00015895424892, ribosome, 4
134659, 38.00015895424892, rnapol, 171
139412, 39.00000386428516, proteinX_total, 129
139412, 39.00000386428516, proteinY_total, 88
139412, 39.00000386428516, rnapol_total, 213
139412, 39.00000386428516, transcript_total, 53
139412, 39.00000386428516, phi1, 0
139412, 39.00000386428516, phi10, 0
139412, 39.00000386428516, proteinX, 129
139412, 39.00000386428516, proteinY, 88
139412, 39.00000386428516, rbs, 210
139412, 39.00000386428516, ribosome, 2
139412, 39.00000386428516, rnapol, 176
144305, 40.00020668398991, proteinX_total, 130
144305, 40.00020668398991, proteinY_total, 90
144305, 40.00020668398991, rnapol_total, 220
144305, 40.00020668398991, transcript_total, 55
144305, 40.00020668398991, phi1, 0
144305, 40.00020668398991, phi10, 0
144305, 40.00020668398991, proteinX, 130
144305, 40.00020668398991, proteinY, 90
144305, 40.00020668398991, rbs, 217
144305, 40.00020668398991, ribosome, 2
144305, 40.00020668398991, rnapol, 183
149028, 41.00011519645339, proteinX_total, 133
149028, 41.00011519645339, proteinY_total, 94
149028, 41.00011519645339, rnapol_total, 230
149028, 41.00011519645339, transcript_total, 57
149028, 41.00011519645339, phi1, 0
149028, 41.00011519645339, phi10, 0
149028, 41.00011519645339, proteinX, 133
149028, 41.00011519645339, proteinY, 94
149028, 41.00011519645339, rbs, 225
149028, 41.00011519645339, ribosome, 4
149028, 41.00011519645339, rnapol, 193
153697, 42.00005543323207, proteinX_total, 139
153697, 42.00005543323207, proteinY_total, 97
153697, 42.00005543323207, rnapol_total, 241
153697, 42.00005543323207, transcript_total, 60
153697, 42.00005543323207, phi1, 0
153697, 42.00005543323207, phi10, 0
153697, 42.00005543323207, proteinX, 139
153697, 42.00005543323207, proteinY, 97
153697, 42.00005543323207, rbs, 227
153697, 42.00005543323207, ribosome, 3
153697, 42.00005543323207, rnapol, 205
158594, 43.00011622794262, proteinX_total, 145
158594, 43.00011622794262, proteinY_total, 101
158594, 43.00011622794262, rnapol_total, 244
158594, 43.00011622794262, transcript_total, 62
158594, 43.00011622794262, phi1, 0
158594, 43.00011622794262, phi10, 0
158594, 43.00011622794262, proteinX, 145
158594, 43.00011622794262, proteinY, 101
158594, 43.00011622794262, rbs, 237
158594, 43.00011622794262, ribosome, 3
158594, 43.00011622794262, rnapol, 207
163339, 44.00000224676188, proteinX_total, 150
163339, 44.00000224676188, proteinY_total, 106
163339, 44.00000224676188, rnapol_total, 250
163339, 44.00000224676188, transcript_total, 64
163339, 44.00000224676188, phi1, 0
163339, 44.00000224676188, phi10, 0
163339, 44.00000224676188, proteinX, 150
163339, 44.00000224676188, proteinY, 106
163339, 44.00000224676188, rbs, 244
163339, 44.00000224676188, ribosome, 3
163339, 44.00000224676188, rnapol, 213
168149, 45.0003210105528, proteinX_total, 153
168149, 45.0003210105528, proteinY_total, 110
168149, 45.0003210105528, rnapol_total, 258
168149, 45.0003210105528, transcript_total, 67
168149, 45.0003210105528, phi1, 0
168149, 45.0003210105528, phi10, 0
168149, 45.0003210105528, proteinX, 153
168149, 45.0003210105528, proteinY, 110
168149, 45.0003210105528, rbs, 249
168149, 45.0003210105528, ribosome, 0
168149, 45.0003210105528, rnapol, 222
173000, 46.00022042801083, proteinX_total, 158
173000, 46.00022042801083, proteinY_total, 115
173000, 46.00022042801083, rnapol_total, 261
173000, 46.00022042801083, transcript_total, 69
173000, 46.00022042801083, phi1, 0
173000, 46.00022042801083, phi10, 0
173000, 46.00022042801083, proteinX, 158
173000, 46.00022042801083, proteinY, 115
173000, 46.00022042801083, rbs, 261
173000, 46.00022042801083, ribosome, 1
173000, 46.00022042801083, rnapol, 224
177851, 47.0000828661277, proteinX_total, 163
177851, 47.0000828661277, proteinY_total, 121
177851, 47.0000828661277, rnapol_total, 264
177851, 47.0000828661277, transcript_total, 71
177851, 47.0000828661277, phi1, 0
177851, 47.0000828661277, phi10, 0
177851, 47.0000828661277, proteinX, 163
177851, 47.0000828661277, proteinY, 121
177851, 47.0000828661277, rbs, 266
177851, 47.0000828661277, ribosome, 2
177851, 47.0000828661277, rnapol, 227
182576, 48.000128660808144, proteinX_total, 165
182576, 48.000128660808144, proteinY_total, 125
182576, 48.000128660808144, rnapol_total, 270
182576, 48.000128660808144, transcript_total, 74
182576, 48.000128660808144, phi1, 0
182576, 48.000128660808144, phi10, 0
182576, 48.000128660808144, proteinX, 165
182576, 48.000128660808144, proteinY, 125
182576, 48.000128660808144, rbs, 272
182576, 48.000128660808144, ribosome, 0
182576, 48.000128660808144, rnapol, 233
187346, 49.00006841293408, proteinX_total, 169
187346, 49.00006841293408, proteinY_total, 131
187346, 49.00006841293408, rnapol_total, 278
187346, 49.00006841293408, transcript_total, 77
187346, 49.00006841293408, phi1, 0
187346, 49.00006841293408, phi10, 0
187346, 49.00006841293408, proteinX, 169
187346, 49.00006841293408, proteinY, 131
187346, 49.00006841293408, rbs, 275
187346, 49.00006841293408, ribosome, 2
187346, 49.00006841293408, rnapol, 242
192105, 50.00040162063589, proteinX_total, 172
192105, 50.00040162063589, proteinY_total, 137
192105, 50.00040162063589, rnapol_total, 283
192105, 50.00040162063589, transcript_total, 79
192105, 50.00040162063589, phi1, 0
192105, 50.00040162063589, phi10, 0
192105, 50.00040162063589, proteinX, 172
192105, 50.00040162063589, proteinY, 137
192105, 50.00040162063589, rbs, 283
192105, 50.00040162063589, ribosome, 1
192105, 50.00040162063589, rnapol, 247
196927, 51.00055556850757, proteinX_total, 177
196927, 51.00055556850757, proteinY_total, 145
196927, 51.00055556850757, rnapol_total, 289
196927, 51.00055556850757, transcript_total, 81
196927, 51.00055556850757, phi1, 0
196927, 51.00055556850757, phi10, 0
196927, 51.00055556850757, proteinX, 177
196927, 51.00055556850757, proteinY, 145
196927, 51.00055556850757, rbs, 292
196927, 51.00055556850757, ribosome, 6
196927, 51.00055556850757, rnapol, 253
201620, 52.00007095658782, proteinX_total, 182
201620, 52.00007095658782, proteinY_total, 151
201620, 52.00007095658782, rnapol_total, 296
201620, 52.00007095658782, transcript_total, 83
201620, 52.00007095658782, phi1, 0
201620, 52.00007095658782, phi10, 0
201620, 52.00007095658782, proteinX, 182
201620, 52.00007095658782, proteinY, 151
201620, 52.00007095658782, rbs, 301
201620, 52.00007095658782, ribosome, 6
201620, 52.00007095658782, rnapol, 260
206486, 53.000377454640414, proteinX_total, 188
206486, 53.000377454640414, proteinY_total, 154
206486, 53.000377454640414, rnapol_total, 300
206486, 53.000377454640414, transcript_total, 86
206486, 53.000377454640414, phi1, 0
206486, 53.000377454640414, phi10, 0
206486, 53.000377454640414, proteinX, 188
206486, 53.000377454640414, proteinY, 154
206486, 53.000377454640414, rbs, 308
206486, 53.000377454640414, ribosome, 3
206486, 53.000377454640414, rnapol, 263
211177, 54.000368109659725, proteinX_total, 191
211177, 54.000368109659725, proteinY_total, 157
211177, 54.000368109659725, rnapol_total, 304
211177, 54.000368109659725, transcript_total, 88
211177, 54.000368109659725, phi1, 0
211177, 54.000368109659725, phi10, 0
211177, 54.000368109659725, proteinX, 191
211177, 54.000368109659725, proteinY, 157
211177, 54.000368109659725, rbs, 314
211177, 54.000368109659725, ribosome, 0
211177, 54.000368109659725, rnapol, 268
215880, 55.00039687717326, proteinX_total, 195
215880, 55.00039687717326, proteinY_total, 161
215880, 55.00039687717326, rnapol_total, 310
215880, 55.00039687717326, transcript_total, 90
215880, 55.00039687717326, phi1, 0
215880, 55.00039687717326, phi10, 0
215880, 55.00039687717326, proteinX, 195
215880, 55.00039687717326, proteinY, 161
215880, 55.00039687717326, rbs, 321
215880, 55.00039687717326, ribosome, 2
215880, 55.00039687717326, rnapol, 273
220682, 56.000025056771165, proteinX_total, 198
220682, 56.000025056771165, proteinY_total, 168
220682, 56.000025056771165, rnapol_total, 314
220682, 56.000025056771165, transcript_total, 93
220682, 56.000025056771165, phi1, 0
220682, 56.000025056771165, phi10, 0
220682, 56.000025056771165, proteinX, 198
220682, 56.000025056771165, proteinY, 168
220682, 56.000025056771165, rbs, 324
220682, 56.000025056771165, ribosome, 0
220682, 56.000025056771165, rnapol, 278
225502, 57.00003677746251, proteinX_total, 200
225502, 57.00003677746251, proteinY_total, 174
225502, 57.00003677746251, rnapol_total, 323
225502, 57.00003677746251, transcript_total, 95
225502, 57.00003677746251, phi1, 0
225502, 57.00003677746251, phi10, 0
225502, 57.00003677746251, proteinX, 200
225502, 57.00003677746251, proteinY, 174
225502, 57.00003677746251, rbs, 336
225502, 57.00003677746251, ribosome, 2
225502, 57.00003677746251, rnapol, 285
230228, 58.000258369547005, proteinX_total, 206
230228, 58.000258369547005, proteinY_total, 176
230228, 58.000258369547005, rnapol_total, 327
230228, 58.000258369547005, transcript_total, 99
230228, 58.000258369547005, phi1, 0
230228, 58.000258369547005, phi10, 0
230228, 58.000258369547005, proteinX, 206
230228, 58.000258369547005, proteinY, 176
230228, 58.000258369547005, rbs, 341
230228, 58.000258369547005, ribosome, 2
230228, 58.000258369547005, rnapol, 292
234877, 59.00008544547098, proteinX_total, 209
234877, 59.00008544547098, proteinY_total, 186
234877, 59.00008544547098, rnapol_total, 336
234877, 59.00008544547098, transcript_total, 101
234877, 59.00008544547098, phi1, 0
234877, 59.00008544547098, phi10, 0
234877, 59.00008544547098, proteinX, 209
234877, 59.00008544547098, proteinY, 186
234877, 59.00008544547098, rbs, 343
234877, 59.00008544547098, ribosome, 3
234877, 59.00008544547098, rnapol, 301
239755, 60.00051265799967, proteinX_total, 214
239755, 60.00051265799967, proteinY_total, 189
239755, 60.00051265799967, rnapol_total, 341
239755, 60.00051265799967, transcript_total, 103
239755, 60.00051265799967, phi1, 0
239755, 60.00051265799967, phi10, 0
239755, 60.00051265799967, proteinX, 214
239755, 60.00051265799967, proteinY, 189
239755, 60.00051265799967, rbs, 353
239755, 60.00051265799967, ribosome, 1
239755, 60.00051265799967, rnapol, 305
